// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.51 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  15: 16384 op, 966018665.00 ns, 58.9611 us/op

WorkloadResult   1: 16384 op, 974044151.00 ns, 59.4509 us/op
WorkloadResult   2: 16384 op, 967758938.00 ns, 59.0673 us/op
WorkloadResult   3: 16384 op, 972157920.00 ns, 59.3358 us/op
WorkloadResult   4: 16384 op, 973961891.00 ns, 59.4459 us/op
WorkloadResult   5: 16384 op, 966866952.00 ns, 59.0129 us/op
WorkloadResult   6: 16384 op, 971118026.00 ns, 59.2723 us/op
WorkloadResult   7: 16384 op, 965149867.00 ns, 58.9081 us/op
WorkloadResult   8: 16384 op, 968916326.00 ns, 59.1380 us/op
WorkloadResult   9: 16384 op, 969774881.00 ns, 59.1904 us/op
WorkloadResult  10: 16384 op, 966136896.00 ns, 58.9683 us/op
WorkloadResult  11: 16384 op, 966553858.00 ns, 58.9938 us/op
WorkloadResult  12: 16384 op, 971326278.00 ns, 59.2851 us/op
WorkloadResult  13: 16384 op, 965997589.00 ns, 58.9598 us/op
// GC:  0 0 0 2304 16384
// Threading:  0 0 16384


Mean = 59.156 μs, StdErr = 0.052 μs (0.09%), N = 13, StdDev = 0.188 μs
Min = 58.908 μs, Q1 = 58.994 μs, Median = 59.138 μs, Q3 = 59.285 μs, Max = 59.451 μs
IQR = 0.291 μs, LowerFence = 58.557 μs, UpperFence = 59.722 μs
ConfidenceInterval = [58.931 μs; 59.381 μs] (CI 99.9%), Margin = 0.225 μs (0.38% of Mean)
Skewness = 0.26, Kurtosis = 1.46, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/193-atom3/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  results/193-atom3/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  results/193-atom3/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  results/193-atom3/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.220 μs, StdErr = 0.357 μs (1.86%), N = 16, StdDev = 1.427 μs
Min = 18.174 μs, Q1 = 18.237 μs, Median = 18.429 μs, Q3 = 19.922 μs, Max = 22.329 μs
IQR = 1.685 μs, LowerFence = 15.710 μs, UpperFence = 22.449 μs
ConfidenceInterval = [17.767 μs; 20.673 μs] (CI 99.9%), Margin = 1.453 μs (7.56% of Mean)
Skewness = 1.05, Kurtosis = 2.47, MValue = 2.18
-------------------- Histogram --------------------
[17.863 μs ; 19.349 μs) | @@@@@@@@@@@
[19.349 μs ; 21.189 μs) | @@
[21.189 μs ; 22.676 μs) | @@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.258 μs, StdErr = 0.002 μs (0.01%), N = 12, StdDev = 0.007 μs
Min = 18.242 μs, Q1 = 18.254 μs, Median = 18.257 μs, Q3 = 18.262 μs, Max = 18.270 μs
IQR = 0.008 μs, LowerFence = 18.242 μs, UpperFence = 18.275 μs
ConfidenceInterval = [18.248 μs; 18.268 μs] (CI 99.9%), Margin = 0.010 μs (0.05% of Mean)
Skewness = -0.36, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[18.237 μs ; 18.274 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.169 μs, StdErr = 0.412 μs (2.04%), N = 16, StdDev = 1.648 μs
Min = 18.102 μs, Q1 = 18.161 μs, Median = 21.175 μs, Q3 = 21.575 μs, Max = 21.710 μs
IQR = 3.414 μs, LowerFence = 13.040 μs, UpperFence = 26.696 μs
ConfidenceInterval = [18.491 μs; 21.847 μs] (CI 99.9%), Margin = 1.678 μs (8.32% of Mean)
Skewness = -0.38, Kurtosis = 1.11, MValue = 3.2
-------------------- Histogram --------------------
[17.243 μs ; 19.005 μs) | @@@@@@
[19.005 μs ; 20.181 μs) | 
[20.181 μs ; 21.898 μs) | @@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.005 μs, StdErr = 0.003 μs (0.02%), N = 15, StdDev = 0.012 μs
Min = 17.978 μs, Q1 = 17.998 μs, Median = 18.008 μs, Q3 = 18.012 μs, Max = 18.022 μs
IQR = 0.014 μs, LowerFence = 17.976 μs, UpperFence = 18.034 μs
ConfidenceInterval = [17.992 μs; 18.017 μs] (CI 99.9%), Margin = 0.013 μs (0.07% of Mean)
Skewness = -0.71, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[17.972 μs ; 18.028 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 22.030 μs, StdErr = 0.413 μs (1.88%), N = 16, StdDev = 1.653 μs
Min = 20.079 μs, Q1 = 20.090 μs, Median = 22.667 μs, Q3 = 23.542 μs, Max = 23.723 μs
IQR = 3.453 μs, LowerFence = 14.911 μs, UpperFence = 28.721 μs
ConfidenceInterval = [20.347 μs; 23.713 μs] (CI 99.9%), Margin = 1.683 μs (7.64% of Mean)
Skewness = -0.21, Kurtosis = 1.06, MValue = 3.5
-------------------- Histogram --------------------
[19.952 μs ; 21.674 μs) | @@@@@@@
[21.674 μs ; 22.692 μs) | @
[22.692 μs ; 24.584 μs) | @@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 20.185 μs, StdErr = 0.003 μs (0.01%), N = 15, StdDev = 0.011 μs
Min = 20.166 μs, Q1 = 20.179 μs, Median = 20.187 μs, Q3 = 20.193 μs, Max = 20.202 μs
IQR = 0.014 μs, LowerFence = 20.159 μs, UpperFence = 20.214 μs
ConfidenceInterval = [20.173 μs; 20.197 μs] (CI 99.9%), Margin = 0.012 μs (0.06% of Mean)
Skewness = -0.38, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[20.160 μs ; 20.208 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 80.711 μs, StdErr = 0.074 μs (0.09%), N = 14, StdDev = 0.276 μs
Min = 80.187 μs, Q1 = 80.518 μs, Median = 80.677 μs, Q3 = 80.912 μs, Max = 81.273 μs
IQR = 0.394 μs, LowerFence = 79.927 μs, UpperFence = 81.503 μs
ConfidenceInterval = [80.399 μs; 81.023 μs] (CI 99.9%), Margin = 0.312 μs (0.39% of Mean)
Skewness = 0.14, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[80.037 μs ; 81.424 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 75.947 μs, StdErr = 0.195 μs (0.26%), N = 14, StdDev = 0.731 μs
Min = 75.029 μs, Q1 = 75.348 μs, Median = 75.810 μs, Q3 = 76.492 μs, Max = 77.613 μs
IQR = 1.144 μs, LowerFence = 73.633 μs, UpperFence = 78.207 μs
ConfidenceInterval = [75.122 μs; 76.772 μs] (CI 99.9%), Margin = 0.825 μs (1.09% of Mean)
Skewness = 0.6, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[74.630 μs ; 78.011 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.346 μs, StdErr = 0.070 μs (0.41%), N = 16, StdDev = 0.282 μs
Min = 16.813 μs, Q1 = 17.231 μs, Median = 17.436 μs, Q3 = 17.476 μs, Max = 17.838 μs
IQR = 0.244 μs, LowerFence = 16.865 μs, UpperFence = 17.843 μs
ConfidenceInterval = [17.059 μs; 17.633 μs] (CI 99.9%), Margin = 0.287 μs (1.65% of Mean)
Skewness = -0.47, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[16.705 μs ; 17.201 μs) | @@@@
[17.201 μs ; 17.890 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 16.709 μs, StdErr = 0.022 μs (0.13%), N = 13, StdDev = 0.081 μs
Min = 16.633 μs, Q1 = 16.656 μs, Median = 16.689 μs, Q3 = 16.723 μs, Max = 16.928 μs
IQR = 0.067 μs, LowerFence = 16.555 μs, UpperFence = 16.824 μs
ConfidenceInterval = [16.612 μs; 16.806 μs] (CI 99.9%), Margin = 0.097 μs (0.58% of Mean)
Skewness = 1.51, Kurtosis = 4.41, MValue = 2
-------------------- Histogram --------------------
[16.588 μs ; 16.973 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.728 μs, StdErr = 0.051 μs (0.27%), N = 13, StdDev = 0.184 μs
Min = 18.538 μs, Q1 = 18.561 μs, Median = 18.678 μs, Q3 = 18.822 μs, Max = 19.161 μs
IQR = 0.261 μs, LowerFence = 18.170 μs, UpperFence = 19.213 μs
ConfidenceInterval = [18.508 μs; 18.948 μs] (CI 99.9%), Margin = 0.220 μs (1.17% of Mean)
Skewness = 0.86, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[18.436 μs ; 18.812 μs) | @@@@@@@@@
[18.812 μs ; 19.263 μs) | @@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 19.062 μs, StdErr = 0.054 μs (0.28%), N = 15, StdDev = 0.208 μs
Min = 18.708 μs, Q1 = 18.923 μs, Median = 18.988 μs, Q3 = 19.203 μs, Max = 19.536 μs
IQR = 0.279 μs, LowerFence = 18.505 μs, UpperFence = 19.621 μs
ConfidenceInterval = [18.840 μs; 19.284 μs] (CI 99.9%), Margin = 0.222 μs (1.16% of Mean)
Skewness = 0.5, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[18.597 μs ; 19.154 μs) | @@@@@@@@@
[19.154 μs ; 19.646 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 61.863 μs, StdErr = 0.065 μs (0.11%), N = 15, StdDev = 0.253 μs
Min = 61.499 μs, Q1 = 61.711 μs, Median = 61.805 μs, Q3 = 61.948 μs, Max = 62.384 μs
IQR = 0.237 μs, LowerFence = 61.354 μs, UpperFence = 62.304 μs
ConfidenceInterval = [61.592 μs; 62.133 μs] (CI 99.9%), Margin = 0.271 μs (0.44% of Mean)
Skewness = 0.75, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[61.365 μs ; 62.519 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 59.156 μs, StdErr = 0.052 μs (0.09%), N = 13, StdDev = 0.188 μs
Min = 58.908 μs, Q1 = 58.994 μs, Median = 59.138 μs, Q3 = 59.285 μs, Max = 59.451 μs
IQR = 0.291 μs, LowerFence = 58.557 μs, UpperFence = 59.722 μs
ConfidenceInterval = [58.931 μs; 59.381 μs] (CI 99.9%), Margin = 0.225 μs (0.38% of Mean)
Skewness = 0.26, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[58.803 μs ; 59.556 μs) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 19.22 μs | 1.453 μs | 1.427 μs | 18.43 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 18.26 μs | 0.010 μs | 0.007 μs | 18.26 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 20.17 μs | 1.678 μs | 1.648 μs | 21.17 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.00 μs | 0.013 μs | 0.012 μs | 18.01 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 22.03 μs | 1.683 μs | 1.653 μs | 22.67 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 20.18 μs | 0.012 μs | 0.011 μs | 20.19 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 80.71 μs | 0.312 μs | 0.276 μs | 80.68 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 75.95 μs | 0.825 μs | 0.731 μs | 75.81 μs |       1 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 17.35 μs | 0.287 μs | 0.282 μs | 17.44 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 16.71 μs | 0.097 μs | 0.081 μs | 16.69 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 18.73 μs | 0.220 μs | 0.184 μs | 18.68 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 19.06 μs | 0.222 μs | 0.208 μs | 18.99 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 61.86 μs | 0.271 μs | 0.253 μs | 61.81 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 59.16 μs | 0.225 μs | 0.188 μs | 59.14 μs |         - |

// * Warnings *
MultimodalDistribution
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution can have several modes (mValue = 3.2)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution is bimodal (mValue = 3.5)

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (18.30 μs..19.59 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (82.09 μs, 82.44 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (79.28 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  detected (16.82 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (17.47 μs, 17.77 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (20.35 μs..21.11 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (62.58 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (60.13 μs, 60.28 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:41 (161.93 sec), executed benchmarks: 14

Global total time: 00:02:45 (165.51 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
