// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.77 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult   3: 16384 op, 971767079.00 ns, 59.3120 us/op
WorkloadResult   4: 16384 op, 968944620.00 ns, 59.1397 us/op
WorkloadResult   5: 16384 op, 969203575.00 ns, 59.1555 us/op
WorkloadResult   6: 16384 op, 976358079.00 ns, 59.5922 us/op
WorkloadResult   7: 16384 op, 968417794.00 ns, 59.1075 us/op
WorkloadResult   8: 16384 op, 972651852.00 ns, 59.3660 us/op
WorkloadResult   9: 16384 op, 971751725.00 ns, 59.3110 us/op
WorkloadResult  10: 16384 op, 975896571.00 ns, 59.5640 us/op
WorkloadResult  11: 16384 op, 972747204.00 ns, 59.3718 us/op
WorkloadResult  12: 16384 op, 972116571.00 ns, 59.3333 us/op
WorkloadResult  13: 16384 op, 971484640.00 ns, 59.2947 us/op
WorkloadResult  14: 16384 op, 977267278.00 ns, 59.6477 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 59.333 μs, StdErr = 0.045 μs (0.08%), N = 14, StdDev = 0.167 μs
Min = 59.108 μs, Q1 = 59.231 μs, Median = 59.311 μs, Q3 = 59.370 μs, Max = 59.648 μs
IQR = 0.139 μs, LowerFence = 59.022 μs, UpperFence = 59.579 μs
ConfidenceInterval = [59.144 μs; 59.522 μs] (CI 99.9%), Margin = 0.189 μs (0.32% of Mean)
Skewness = 0.53, Kurtosis = 2.03, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/193-atom5b-run3/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  results/193-atom5b-run3/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  results/193-atom5b-run3/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  results/193-atom5b-run3/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.997 μs, StdErr = 0.345 μs (1.82%), N = 16, StdDev = 1.380 μs
Min = 18.037 μs, Q1 = 18.077 μs, Median = 18.126 μs, Q3 = 20.225 μs, Max = 21.468 μs
IQR = 2.148 μs, LowerFence = 14.856 μs, UpperFence = 23.447 μs
ConfidenceInterval = [17.591 μs; 20.402 μs] (CI 99.9%), Margin = 1.406 μs (7.40% of Mean)
Skewness = 0.85, Kurtosis = 1.8, MValue = 2.91
-------------------- Histogram --------------------
[17.491 μs ; 18.930 μs) | @@@@@@@@@@@
[18.930 μs ; 20.046 μs) | 
[20.046 μs ; 21.484 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.201 μs, StdErr = 0.014 μs (0.08%), N = 12, StdDev = 0.049 μs
Min = 18.178 μs, Q1 = 18.182 μs, Median = 18.185 μs, Q3 = 18.193 μs, Max = 18.356 μs
IQR = 0.010 μs, LowerFence = 18.167 μs, UpperFence = 18.208 μs
ConfidenceInterval = [18.138 μs; 18.264 μs] (CI 99.9%), Margin = 0.063 μs (0.35% of Mean)
Skewness = 2.55, Kurtosis = 8.15, MValue = 2
-------------------- Histogram --------------------
[18.150 μs ; 18.384 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.555 μs, StdErr = 0.360 μs (1.84%), N = 16, StdDev = 1.441 μs
Min = 18.114 μs, Q1 = 18.120 μs, Median = 19.353 μs, Q3 = 20.818 μs, Max = 21.629 μs
IQR = 2.698 μs, LowerFence = 14.073 μs, UpperFence = 24.865 μs
ConfidenceInterval = [18.088 μs; 21.022 μs] (CI 99.9%), Margin = 1.467 μs (7.50% of Mean)
Skewness = 0.34, Kurtosis = 1.37, MValue = 3.2
-------------------- Histogram --------------------
[18.084 μs ; 19.585 μs) | @@@@@@@@@@
[19.585 μs ; 20.210 μs) | 
[20.210 μs ; 21.711 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.280 μs, StdErr = 0.089 μs (0.49%), N = 19, StdDev = 0.387 μs
Min = 17.897 μs, Q1 = 17.911 μs, Median = 18.257 μs, Q3 = 18.549 μs, Max = 19.096 μs
IQR = 0.638 μs, LowerFence = 16.954 μs, UpperFence = 19.506 μs
ConfidenceInterval = [17.932 μs; 18.628 μs] (CI 99.9%), Margin = 0.348 μs (1.90% of Mean)
Skewness = 0.5, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[17.887 μs ; 18.267 μs) | @@@@@@@@@@
[18.267 μs ; 19.144 μs) | @@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.397 μs, StdErr = 0.153 μs (0.75%), N = 14, StdDev = 0.574 μs
Min = 19.977 μs, Q1 = 19.995 μs, Median = 20.128 μs, Q3 = 20.550 μs, Max = 21.877 μs
IQR = 0.555 μs, LowerFence = 19.162 μs, UpperFence = 21.382 μs
ConfidenceInterval = [19.749 μs; 21.044 μs] (CI 99.9%), Margin = 0.648 μs (3.17% of Mean)
Skewness = 1.38, Kurtosis = 3.76, MValue = 2
-------------------- Histogram --------------------
[19.963 μs ; 20.588 μs) | @@@@@@@@@@@
[20.588 μs ; 21.287 μs) | @
[21.287 μs ; 21.913 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 20.077 μs, StdErr = 0.006 μs (0.03%), N = 13, StdDev = 0.022 μs
Min = 20.044 μs, Q1 = 20.055 μs, Median = 20.083 μs, Q3 = 20.094 μs, Max = 20.103 μs
IQR = 0.039 μs, LowerFence = 19.997 μs, UpperFence = 20.152 μs
ConfidenceInterval = [20.051 μs; 20.103 μs] (CI 99.9%), Margin = 0.026 μs (0.13% of Mean)
Skewness = -0.34, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[20.032 μs ; 20.115 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 76.418 μs, StdErr = 0.553 μs (0.72%), N = 16, StdDev = 2.214 μs
Min = 73.967 μs, Q1 = 74.641 μs, Median = 75.870 μs, Q3 = 78.799 μs, Max = 80.292 μs
IQR = 4.157 μs, LowerFence = 68.405 μs, UpperFence = 85.035 μs
ConfidenceInterval = [74.164 μs; 78.672 μs] (CI 99.9%), Margin = 2.254 μs (2.95% of Mean)
Skewness = 0.41, Kurtosis = 1.47, MValue = 2.8
-------------------- Histogram --------------------
[73.922 μs ; 76.228 μs) | @@@@@@@@@@
[76.228 μs ; 78.371 μs) | @
[78.371 μs ; 80.677 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 76.708 μs, StdErr = 0.174 μs (0.23%), N = 15, StdDev = 0.672 μs
Min = 75.637 μs, Q1 = 76.181 μs, Median = 76.892 μs, Q3 = 77.171 μs, Max = 77.688 μs
IQR = 0.990 μs, LowerFence = 74.697 μs, UpperFence = 78.655 μs
ConfidenceInterval = [75.989 μs; 77.426 μs] (CI 99.9%), Margin = 0.719 μs (0.94% of Mean)
Skewness = -0.52, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[75.279 μs ; 77.826 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.591 μs, StdErr = 0.043 μs (0.26%), N = 14, StdDev = 0.162 μs
Min = 16.369 μs, Q1 = 16.503 μs, Median = 16.604 μs, Q3 = 16.657 μs, Max = 16.977 μs
IQR = 0.154 μs, LowerFence = 16.272 μs, UpperFence = 16.888 μs
ConfidenceInterval = [16.408 μs; 16.773 μs] (CI 99.9%), Margin = 0.182 μs (1.10% of Mean)
Skewness = 0.68, Kurtosis = 2.99, MValue = 2
-------------------- Histogram --------------------
[16.281 μs ; 17.065 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 16.675 μs, StdErr = 0.035 μs (0.21%), N = 14, StdDev = 0.133 μs
Min = 16.505 μs, Q1 = 16.573 μs, Median = 16.671 μs, Q3 = 16.791 μs, Max = 16.911 μs
IQR = 0.219 μs, LowerFence = 16.244 μs, UpperFence = 17.120 μs
ConfidenceInterval = [16.525 μs; 16.824 μs] (CI 99.9%), Margin = 0.150 μs (0.90% of Mean)
Skewness = 0.19, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[16.433 μs ; 16.983 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.204 μs, StdErr = 0.028 μs (0.15%), N = 15, StdDev = 0.109 μs
Min = 19.030 μs, Q1 = 19.132 μs, Median = 19.191 μs, Q3 = 19.277 μs, Max = 19.417 μs
IQR = 0.145 μs, LowerFence = 18.915 μs, UpperFence = 19.493 μs
ConfidenceInterval = [19.087 μs; 19.320 μs] (CI 99.9%), Margin = 0.117 μs (0.61% of Mean)
Skewness = 0.25, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[18.972 μs ; 19.422 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 18.690 μs, StdErr = 0.010 μs (0.06%), N = 14, StdDev = 0.039 μs
Min = 18.630 μs, Q1 = 18.665 μs, Median = 18.689 μs, Q3 = 18.711 μs, Max = 18.766 μs
IQR = 0.047 μs, LowerFence = 18.595 μs, UpperFence = 18.781 μs
ConfidenceInterval = [18.646 μs; 18.734 μs] (CI 99.9%), Margin = 0.044 μs (0.24% of Mean)
Skewness = 0.3, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[18.609 μs ; 18.787 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 62.986 μs, StdErr = 0.210 μs (0.33%), N = 13, StdDev = 0.758 μs
Min = 60.895 μs, Q1 = 63.073 μs, Median = 63.162 μs, Q3 = 63.439 μs, Max = 63.743 μs
IQR = 0.366 μs, LowerFence = 62.525 μs, UpperFence = 63.988 μs
ConfidenceInterval = [62.078 μs; 63.895 μs] (CI 99.9%), Margin = 0.908 μs (1.44% of Mean)
Skewness = -1.64, Kurtosis = 4.81, MValue = 2
-------------------- Histogram --------------------
[60.471 μs ; 62.600 μs) | @@
[62.600 μs ; 64.042 μs) | @@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 59.333 μs, StdErr = 0.045 μs (0.08%), N = 14, StdDev = 0.167 μs
Min = 59.108 μs, Q1 = 59.231 μs, Median = 59.311 μs, Q3 = 59.370 μs, Max = 59.648 μs
IQR = 0.139 μs, LowerFence = 59.022 μs, UpperFence = 59.579 μs
ConfidenceInterval = [59.144 μs; 59.522 μs] (CI 99.9%), Margin = 0.189 μs (0.32% of Mean)
Skewness = 0.53, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[59.016 μs ; 59.739 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 19.00 μs | 1.406 μs | 1.380 μs | 18.13 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 18.20 μs | 0.063 μs | 0.049 μs | 18.18 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 19.55 μs | 1.467 μs | 1.441 μs | 19.35 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.28 μs | 0.348 μs | 0.387 μs | 18.26 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 20.40 μs | 0.648 μs | 0.574 μs | 20.13 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 20.08 μs | 0.026 μs | 0.022 μs | 20.08 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 76.42 μs | 2.254 μs | 2.214 μs | 75.87 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 76.71 μs | 0.719 μs | 0.672 μs | 76.89 μs |       1 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 16.59 μs | 0.182 μs | 0.162 μs | 16.60 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 16.67 μs | 0.150 μs | 0.133 μs | 16.67 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 19.20 μs | 0.117 μs | 0.109 μs | 19.19 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 18.69 μs | 0.044 μs | 0.039 μs | 18.69 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 62.99 μs | 0.908 μs | 0.758 μs | 63.16 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 59.33 μs | 0.189 μs | 0.167 μs | 59.31 μs |         - |

// * Warnings *
MultimodalDistribution
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution can have several modes (mValue = 2.91)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution can have several modes (mValue = 3.2)

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (18.95 μs..21.03 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (22.56 μs, 22.65 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (20.87 μs, 21.05 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (17.03 μs, 17.24 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (17.20 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (19.56 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (18.87 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed, 5 outliers were detected (60.90 μs, 61.98 μs, 64.94 μs..65.37 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (59.85 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:40 (160.38 sec), executed benchmarks: 14

Global total time: 00:02:45 (165.22 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
