// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.65 sec and exited with 0
// ***** Done, took 00:00:04 (4.86 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual   9: 47185920 op, 978.00 ns, 0.0000 ns/op
OverheadActual  10: 47185920 op, 973.00 ns, 0.0000 ns/op
OverheadActual  11: 47185920 op, 970.00 ns, 0.0000 ns/op
OverheadActual  12: 47185920 op, 967.00 ns, 0.0000 ns/op
OverheadActual  13: 47185920 op, 1026.00 ns, 0.0000 ns/op
OverheadActual  14: 47185920 op, 991.00 ns, 0.0000 ns/op
OverheadActual  15: 47185920 op, 1008.00 ns, 0.0000 ns/op
OverheadActual  16: 47185920 op, 987.00 ns, 0.0000 ns/op
OverheadActual  17: 47185920 op, 1026.00 ns, 0.0000 ns/op
OverheadActual  18: 47185920 op, 1157.00 ns, 0.0000 ns/op
OverheadActual  19: 47185920 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  20: 47185920 op, 1006.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 47185920 op, 258602270.00 ns, 5.4805 ns/op
WorkloadWarmup   2: 47185920 op, 250133887.00 ns, 5.3010 ns/op
WorkloadWarmup   3: 47185920 op, 256401084.00 ns, 5.4338 ns/op
WorkloadWarmup   4: 47185920 op, 254540666.00 ns, 5.3944 ns/op
WorkloadWarmup   5: 47185920 op, 257326338.00 ns, 5.4535 ns/op
WorkloadWarmup   6: 47185920 op, 256658066.00 ns, 5.4393 ns/op
WorkloadWarmup   7: 47185920 op, 266745243.00 ns, 5.6531 ns/op
WorkloadWarmup   8: 47185920 op, 279612515.00 ns, 5.9258 ns/op
WorkloadWarmup   9: 47185920 op, 274019203.00 ns, 5.8072 ns/op
WorkloadWarmup  10: 47185920 op, 273814389.00 ns, 5.8029 ns/op
WorkloadWarmup  11: 47185920 op, 275197267.00 ns, 5.8322 ns/op
WorkloadWarmup  12: 47185920 op, 272318125.00 ns, 5.7712 ns/op
WorkloadWarmup  13: 47185920 op, 273729559.00 ns, 5.8011 ns/op
WorkloadWarmup  14: 47185920 op, 275244204.00 ns, 5.8332 ns/op
WorkloadWarmup  15: 47185920 op, 277139944.00 ns, 5.8734 ns/op
WorkloadWarmup  16: 47185920 op, 289666318.00 ns, 6.1388 ns/op

// BeforeActualRun
WorkloadActual   1: 47185920 op, 276923324.00 ns, 5.8688 ns/op
WorkloadActual   2: 47185920 op, 272984923.00 ns, 5.7853 ns/op
WorkloadActual   3: 47185920 op, 271227744.00 ns, 5.7481 ns/op
WorkloadActual   4: 47185920 op, 271220009.00 ns, 5.7479 ns/op
WorkloadActual   5: 47185920 op, 270824469.00 ns, 5.7395 ns/op
WorkloadActual   6: 47185920 op, 273195203.00 ns, 5.7898 ns/op
WorkloadActual   7: 47185920 op, 296354643.00 ns, 6.2806 ns/op
WorkloadActual   8: 47185920 op, 273224908.00 ns, 5.7904 ns/op
WorkloadActual   9: 47185920 op, 272273941.00 ns, 5.7702 ns/op
WorkloadActual  10: 47185920 op, 274838058.00 ns, 5.8246 ns/op
WorkloadActual  11: 47185920 op, 272438211.00 ns, 5.7737 ns/op
WorkloadActual  12: 47185920 op, 274359057.00 ns, 5.8144 ns/op

// AfterActualRun
WorkloadResult   1: 47185920 op, 276922315.00 ns, 5.8687 ns/op
WorkloadResult   2: 47185920 op, 272983914.00 ns, 5.7853 ns/op
WorkloadResult   3: 47185920 op, 271226735.00 ns, 5.7480 ns/op
WorkloadResult   4: 47185920 op, 271219000.00 ns, 5.7479 ns/op
WorkloadResult   5: 47185920 op, 270823460.00 ns, 5.7395 ns/op
WorkloadResult   6: 47185920 op, 273194194.00 ns, 5.7897 ns/op
WorkloadResult   7: 47185920 op, 273223899.00 ns, 5.7904 ns/op
WorkloadResult   8: 47185920 op, 272272932.00 ns, 5.7702 ns/op
WorkloadResult   9: 47185920 op, 274837049.00 ns, 5.8246 ns/op
WorkloadResult  10: 47185920 op, 272437202.00 ns, 5.7737 ns/op
WorkloadResult  11: 47185920 op, 274358048.00 ns, 5.8144 ns/op
// GC:  0 0 0 0 47185920
// Threading:  0 0 47185920

// AfterAll
// Benchmark Process 108026 has exited with code 0.

Mean = 5.787 ns, StdErr = 0.012 ns (0.20%), N = 11, StdDev = 0.038 ns
Min = 5.739 ns, Q1 = 5.759 ns, Median = 5.785 ns, Q3 = 5.802 ns, Max = 5.869 ns
IQR = 0.043 ns, LowerFence = 5.694 ns, UpperFence = 5.867 ns
ConfidenceInterval = [5.734 ns; 5.839 ns] (CI 99.9%), Margin = 0.053 ns (0.91% of Mean)
Skewness = 0.66, Kurtosis = 2.45, MValue = 2

// ** Remained 5 (10.4 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 0m from now) **
// **************************
// Benchmark: Seeking<MediumCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Algorithms.Seeking<MediumCode>.GeneratedTree --job steady --benchmarkId 43 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 129516.00 ns, 1.9763 ns/op
WorkloadJitting  1: 65536 op, 2227903.00 ns, 33.9951 ns/op

OverheadJitting  2: 1048576 op, 137351.00 ns, 0.1310 ns/op
WorkloadJitting  2: 1048576 op, 40525008.00 ns, 38.6477 ns/op

WorkloadPilot    1: 1048576 op, 37050608.00 ns, 35.3342 ns/op
WorkloadPilot    2: 7340032 op, 277003541.00 ns, 37.7387 ns/op

OverheadWarmup   1: 7340032 op, 545.00 ns, 0.0001 ns/op
OverheadWarmup   2: 7340032 op, 267.00 ns, 0.0000 ns/op
OverheadWarmup   3: 7340032 op, 205.00 ns, 0.0000 ns/op
OverheadWarmup   4: 7340032 op, 199.00 ns, 0.0000 ns/op
OverheadWarmup   5: 7340032 op, 259.00 ns, 0.0000 ns/op
OverheadWarmup   6: 7340032 op, 213.00 ns, 0.0000 ns/op
OverheadWarmup   7: 7340032 op, 189.00 ns, 0.0000 ns/op
OverheadWarmup   8: 7340032 op, 206.00 ns, 0.0000 ns/op
OverheadWarmup   9: 7340032 op, 248.00 ns, 0.0000 ns/op
OverheadWarmup  10: 7340032 op, 190.00 ns, 0.0000 ns/op

OverheadActual   1: 7340032 op, 421.00 ns, 0.0001 ns/op
OverheadActual   2: 7340032 op, 658.00 ns, 0.0001 ns/op
OverheadActual   3: 7340032 op, 415.00 ns, 0.0001 ns/op
OverheadActual   4: 7340032 op, 314.00 ns, 0.0000 ns/op
OverheadActual   5: 7340032 op, 383.00 ns, 0.0001 ns/op
OverheadActual   6: 7340032 op, 230.00 ns, 0.0000 ns/op
OverheadActual   7: 7340032 op, 197.00 ns, 0.0000 ns/op
OverheadActual   8: 7340032 op, 204.00 ns, 0.0000 ns/op
OverheadActual   9: 7340032 op, 198.00 ns, 0.0000 ns/op
OverheadActual  10: 7340032 op, 211.00 ns, 0.0000 ns/op
OverheadActual  11: 7340032 op, 215.00 ns, 0.0000 ns/op
OverheadActual  12: 7340032 op, 210.00 ns, 0.0000 ns/op
OverheadActual  13: 7340032 op, 207.00 ns, 0.0000 ns/op
OverheadActual  14: 7340032 op, 208.00 ns, 0.0000 ns/op
OverheadActual  15: 7340032 op, 216.00 ns, 0.0000 ns/op
OverheadActual  16: 7340032 op, 223.00 ns, 0.0000 ns/op
OverheadActual  17: 7340032 op, 231.00 ns, 0.0000 ns/op
OverheadActual  18: 7340032 op, 488.00 ns, 0.0001 ns/op
OverheadActual  19: 7340032 op, 255.00 ns, 0.0000 ns/op
OverheadActual  20: 7340032 op, 213.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 7340032 op, 271793075.00 ns, 37.0289 ns/op
WorkloadWarmup   2: 7340032 op, 269287878.00 ns, 36.6876 ns/op
WorkloadWarmup   3: 7340032 op, 269041296.00 ns, 36.6540 ns/op
WorkloadWarmup   4: 7340032 op, 269693402.00 ns, 36.7428 ns/op
WorkloadWarmup   5: 7340032 op, 260974374.00 ns, 35.5549 ns/op
WorkloadWarmup   6: 7340032 op, 244434610.00 ns, 33.3016 ns/op
WorkloadWarmup   7: 7340032 op, 182224703.00 ns, 24.8261 ns/op
WorkloadWarmup   8: 7340032 op, 181929485.00 ns, 24.7859 ns/op
WorkloadWarmup   9: 7340032 op, 184965589.00 ns, 25.1996 ns/op
WorkloadWarmup  10: 7340032 op, 196298554.00 ns, 26.7436 ns/op
WorkloadWarmup  11: 7340032 op, 183778318.00 ns, 25.0378 ns/op
WorkloadWarmup  12: 7340032 op, 181750934.00 ns, 24.7616 ns/op
WorkloadWarmup  13: 7340032 op, 179656841.00 ns, 24.4763 ns/op
WorkloadWarmup  14: 7340032 op, 187339026.00 ns, 25.5229 ns/op
WorkloadWarmup  15: 7340032 op, 183745781.00 ns, 25.0334 ns/op
WorkloadWarmup  16: 7340032 op, 181161618.00 ns, 24.6813 ns/op

// BeforeActualRun
WorkloadActual   1: 7340032 op, 178759571.00 ns, 24.3541 ns/op
WorkloadActual   2: 7340032 op, 179807788.00 ns, 24.4969 ns/op
WorkloadActual   3: 7340032 op, 178745130.00 ns, 24.3521 ns/op
WorkloadActual   4: 7340032 op, 179868754.00 ns, 24.5052 ns/op
WorkloadActual   5: 7340032 op, 182976715.00 ns, 24.9286 ns/op
WorkloadActual   6: 7340032 op, 183711873.00 ns, 25.0288 ns/op
WorkloadActual   7: 7340032 op, 180471181.00 ns, 24.5872 ns/op
WorkloadActual   8: 7340032 op, 183946686.00 ns, 25.0607 ns/op
WorkloadActual   9: 7340032 op, 188627993.00 ns, 25.6985 ns/op
WorkloadActual  10: 7340032 op, 198070283.00 ns, 26.9849 ns/op
WorkloadActual  11: 7340032 op, 182467036.00 ns, 24.8592 ns/op
WorkloadActual  12: 7340032 op, 178731147.00 ns, 24.3502 ns/op

// AfterActualRun
WorkloadResult   1: 7340032 op, 178759351.50 ns, 24.3540 ns/op
WorkloadResult   2: 7340032 op, 179807568.50 ns, 24.4968 ns/op
WorkloadResult   3: 7340032 op, 178744910.50 ns, 24.3521 ns/op
WorkloadResult   4: 7340032 op, 179868534.50 ns, 24.5051 ns/op
WorkloadResult   5: 7340032 op, 182976495.50 ns, 24.9286 ns/op
WorkloadResult   6: 7340032 op, 183711653.50 ns, 25.0287 ns/op
WorkloadResult   7: 7340032 op, 180470961.50 ns, 24.5872 ns/op
WorkloadResult   8: 7340032 op, 183946466.50 ns, 25.0607 ns/op
WorkloadResult   9: 7340032 op, 188627773.50 ns, 25.6985 ns/op
WorkloadResult  10: 7340032 op, 182466816.50 ns, 24.8591 ns/op
WorkloadResult  11: 7340032 op, 178730927.50 ns, 24.3502 ns/op
// GC:  0 0 0 0 7340032
// Threading:  0 0 7340032

// AfterAll
// Benchmark Process 108072 has exited with code 0.

Mean = 24.747 ns, StdErr = 0.126 ns (0.51%), N = 11, StdDev = 0.418 ns
Min = 24.350 ns, Q1 = 24.425 ns, Median = 24.587 ns, Q3 = 24.979 ns, Max = 25.698 ns
IQR = 0.553 ns, LowerFence = 23.596 ns, UpperFence = 25.808 ns
ConfidenceInterval = [24.170 ns; 25.325 ns] (CI 99.9%), Margin = 0.577 ns (2.33% of Mean)
Skewness = 0.88, Kurtosis = 2.74, MValue = 2

// ** Remained 4 (8.3 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_MediumCode_-report.csv
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_MediumCode_-report-github.md
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_MediumCode_-report.html
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_MediumCode_-report-full.json

// * Detailed results *
Seeking<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 47.388 ns, StdErr = 0.346 ns (0.73%), N = 11, StdDev = 1.148 ns
Min = 46.053 ns, Q1 = 46.566 ns, Median = 46.820 ns, Q3 = 48.179 ns, Max = 49.614 ns
IQR = 1.613 ns, LowerFence = 44.147 ns, UpperFence = 50.599 ns
ConfidenceInterval = [45.801 ns; 48.975 ns] (CI 99.9%), Margin = 1.587 ns (3.35% of Mean)
Skewness = 0.56, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[45.760 ns ; 47.114 ns) | @@@@@@
[47.114 ns ; 48.763 ns) | @@@@
[48.763 ns ; 50.291 ns) | @
---------------------------------------------------

Seeking<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.677 ns, StdErr = 0.009 ns (0.24%), N = 11, StdDev = 0.029 ns
Min = 3.639 ns, Q1 = 3.657 ns, Median = 3.670 ns, Q3 = 3.704 ns, Max = 3.721 ns
IQR = 0.048 ns, LowerFence = 3.585 ns, UpperFence = 3.776 ns
ConfidenceInterval = [3.637 ns; 3.718 ns] (CI 99.9%), Margin = 0.040 ns (1.10% of Mean)
Skewness = 0.25, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[3.621 ns ; 3.739 ns) | @@@@@@@@@@@
---------------------------------------------------

Seeking<MediumCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.787 ns, StdErr = 0.012 ns (0.20%), N = 11, StdDev = 0.038 ns
Min = 5.739 ns, Q1 = 5.759 ns, Median = 5.785 ns, Q3 = 5.802 ns, Max = 5.869 ns
IQR = 0.043 ns, LowerFence = 5.694 ns, UpperFence = 5.867 ns
ConfidenceInterval = [5.734 ns; 5.839 ns] (CI 99.9%), Margin = 0.053 ns (0.91% of Mean)
Skewness = 0.66, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[5.717 ns ; 5.891 ns) | @@@@@@@@@@@
---------------------------------------------------

Seeking<MediumCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 24.747 ns, StdErr = 0.126 ns (0.51%), N = 11, StdDev = 0.418 ns
Min = 24.350 ns, Q1 = 24.425 ns, Median = 24.587 ns, Q3 = 24.979 ns, Max = 25.698 ns
IQR = 0.553 ns, LowerFence = 23.596 ns, UpperFence = 25.808 ns
ConfidenceInterval = [24.170 ns; 25.325 ns] (CI 99.9%), Margin = 0.577 ns (2.33% of Mean)
Skewness = 0.88, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[24.222 ns ; 24.715 ns) | @@@@@@
[24.715 ns ; 25.945 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  steady : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=steady  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method        | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------- |----------:|----------:|----------:|----------:|------:|--------:|----------:|------------:|
| Binary        | 47.388 ns | 1.5871 ns | 1.1476 ns | 46.820 ns |  1.00 |    0.03 |         - |          NA |
| Dense         |  3.677 ns | 0.0403 ns | 0.0291 ns |  3.670 ns |  0.08 |    0.00 |         - |          NA |
| Rank          |  5.787 ns | 0.0529 ns | 0.0382 ns |  5.785 ns |  0.12 |    0.00 |         - |          NA |
| GeneratedTree | 24.747 ns | 0.5774 ns | 0.4175 ns | 24.587 ns |  0.52 |    0.01 |         - |          NA |

// * Hints *
Outliers
  Seeking<MediumCode>.Binary: steady        -> 1 outlier  was  removed (51.78 ns)
  Seeking<MediumCode>.Dense: steady         -> 1 outlier  was  removed (4.16 ns)
  Seeking<MediumCode>.Rank: steady          -> 1 outlier  was  removed (6.28 ns)
  Seeking<MediumCode>.GeneratedTree: steady -> 1 outlier  was  removed (26.98 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:31 (31.15 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   Seeking<LargeCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<LargeCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<LargeCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<LargeCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: Seeking<LargeCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName Tl.Algorithms.Seeking<LargeCode>.Binary --job steady --benchmarkId 44 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 108230.00 ns, 1.6515 ns/op
WorkloadJitting  1: 65536 op, 9619830.00 ns, 146.7870 ns/op

OverheadJitting  2: 1048576 op, 142363.00 ns, 0.1358 ns/op
WorkloadJitting  2: 1048576 op, 74835690.00 ns, 71.3689 ns/op

WorkloadPilot    1: 1048576 op, 72630322.00 ns, 69.2657 ns/op
WorkloadPilot    2: 4194304 op, 303438537.00 ns, 72.3454 ns/op

OverheadWarmup   1: 4194304 op, 539.00 ns, 0.0001 ns/op
OverheadWarmup   2: 4194304 op, 191.00 ns, 0.0000 ns/op
OverheadWarmup   3: 4194304 op, 172.00 ns, 0.0000 ns/op
OverheadWarmup   4: 4194304 op, 165.00 ns, 0.0000 ns/op
OverheadWarmup   5: 4194304 op, 414.00 ns, 0.0001 ns/op
OverheadWarmup   6: 4194304 op, 184.00 ns, 0.0000 ns/op
OverheadWarmup   7: 4194304 op, 168.00 ns, 0.0000 ns/op
OverheadWarmup   8: 4194304 op, 177.00 ns, 0.0000 ns/op
OverheadWarmup   9: 4194304 op, 240.00 ns, 0.0001 ns/op
OverheadWarmup  10: 4194304 op, 190.00 ns, 0.0000 ns/op

OverheadActual   1: 4194304 op, 353.00 ns, 0.0001 ns/op
OverheadActual   2: 4194304 op, 354.00 ns, 0.0001 ns/op
OverheadActual   3: 4194304 op, 353.00 ns, 0.0001 ns/op
OverheadActual   4: 4194304 op, 341.00 ns, 0.0001 ns/op
OverheadActual   5: 4194304 op, 340.00 ns, 0.0001 ns/op
OverheadActual   6: 4194304 op, 164.00 ns, 0.0000 ns/op
OverheadActual   7: 4194304 op, 187.00 ns, 0.0000 ns/op
OverheadActual   8: 4194304 op, 184.00 ns, 0.0000 ns/op
OverheadActual   9: 4194304 op, 172.00 ns, 0.0000 ns/op
OverheadActual  10: 4194304 op, 162.00 ns, 0.0000 ns/op
OverheadActual  11: 4194304 op, 156.00 ns, 0.0000 ns/op
OverheadActual  12: 4194304 op, 163.00 ns, 0.0000 ns/op
OverheadActual  13: 4194304 op, 319.00 ns, 0.0001 ns/op
OverheadActual  14: 4194304 op, 157.00 ns, 0.0000 ns/op
OverheadActual  15: 4194304 op, 174.00 ns, 0.0000 ns/op
OverheadActual  16: 4194304 op, 193.00 ns, 0.0000 ns/op
OverheadActual  17: 4194304 op, 187.00 ns, 0.0000 ns/op
OverheadActual  18: 4194304 op, 464.00 ns, 0.0001 ns/op
OverheadActual  19: 4194304 op, 279.00 ns, 0.0001 ns/op
OverheadActual  20: 4194304 op, 315.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 4194304 op, 301663658.00 ns, 71.9222 ns/op
WorkloadWarmup   2: 4194304 op, 303206222.00 ns, 72.2900 ns/op
WorkloadWarmup   3: 4194304 op, 300491246.00 ns, 71.6427 ns/op
WorkloadWarmup   4: 4194304 op, 300872620.00 ns, 71.7336 ns/op
WorkloadWarmup   5: 4194304 op, 351652920.00 ns, 83.8406 ns/op
WorkloadWarmup   6: 4194304 op, 294317458.00 ns, 70.1708 ns/op
WorkloadWarmup   7: 4194304 op, 299206266.00 ns, 71.3363 ns/op
WorkloadWarmup   8: 4194304 op, 300035273.00 ns, 71.5340 ns/op
WorkloadWarmup   9: 4194304 op, 295937721.00 ns, 70.5571 ns/op
WorkloadWarmup  10: 4194304 op, 300256085.00 ns, 71.5866 ns/op
WorkloadWarmup  11: 4194304 op, 300291790.00 ns, 71.5951 ns/op
WorkloadWarmup  12: 4194304 op, 313543048.00 ns, 74.7545 ns/op
WorkloadWarmup  13: 4194304 op, 302013333.00 ns, 72.0056 ns/op
WorkloadWarmup  14: 4194304 op, 299074235.00 ns, 71.3049 ns/op
WorkloadWarmup  15: 4194304 op, 296886873.00 ns, 70.7833 ns/op
WorkloadWarmup  16: 4194304 op, 298520304.00 ns, 71.1728 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 297654102.00 ns, 70.9663 ns/op
WorkloadActual   2: 4194304 op, 296498736.00 ns, 70.6908 ns/op
