// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.46 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup   4: 4096 op, 539086996.00 ns, 131.6130 us/op
WorkloadWarmup   5: 4096 op, 514485434.00 ns, 125.6068 us/op
WorkloadWarmup   6: 4096 op, 511518440.00 ns, 124.8824 us/op

WorkloadActual   1: 4096 op, 508923123.00 ns, 124.2488 us/op
WorkloadActual   2: 4096 op, 512081555.00 ns, 125.0199 us/op
WorkloadActual   3: 4096 op, 509805915.00 ns, 124.4643 us/op
WorkloadActual   4: 4096 op, 507518172.00 ns, 123.9058 us/op
WorkloadActual   5: 4096 op, 510349012.00 ns, 124.5969 us/op
WorkloadActual   6: 4096 op, 513301151.00 ns, 125.3177 us/op
WorkloadActual   7: 4096 op, 512308748.00 ns, 125.0754 us/op
WorkloadActual   8: 4096 op, 520441970.00 ns, 127.0610 us/op
WorkloadActual   9: 4096 op, 538818461.00 ns, 131.5475 us/op
WorkloadActual  10: 4096 op, 649895478.00 ns, 158.6659 us/op
WorkloadActual  11: 4096 op, 526508860.00 ns, 128.5422 us/op
WorkloadActual  12: 4096 op, 581019398.00 ns, 141.8504 us/op
WorkloadActual  13: 4096 op, 543392998.00 ns, 132.6643 us/op
WorkloadActual  14: 4096 op, 531224598.00 ns, 129.6935 us/op
WorkloadActual  15: 4096 op, 511373298.00 ns, 124.8470 us/op
WorkloadActual  16: 4096 op, 511042432.00 ns, 124.7662 us/op
WorkloadActual  17: 4096 op, 511003915.00 ns, 124.7568 us/op
WorkloadActual  18: 4096 op, 509489965.00 ns, 124.3872 us/op
WorkloadActual  19: 4096 op, 514193562.00 ns, 125.5355 us/op
WorkloadActual  20: 4096 op, 512159891.00 ns, 125.0390 us/op

WorkloadResult   1: 4096 op, 508917806.00 ns, 124.2475 us/op
WorkloadResult   2: 4096 op, 512076238.00 ns, 125.0186 us/op
WorkloadResult   3: 4096 op, 509800598.00 ns, 124.4630 us/op
WorkloadResult   4: 4096 op, 507512855.00 ns, 123.9045 us/op
WorkloadResult   5: 4096 op, 510343695.00 ns, 124.5956 us/op
WorkloadResult   6: 4096 op, 513295834.00 ns, 125.3164 us/op
WorkloadResult   7: 4096 op, 512303431.00 ns, 125.0741 us/op
WorkloadResult   8: 4096 op, 520436653.00 ns, 127.0597 us/op
WorkloadResult   9: 4096 op, 538813144.00 ns, 131.5462 us/op
WorkloadResult  10: 4096 op, 526503543.00 ns, 128.5409 us/op
WorkloadResult  11: 4096 op, 543387681.00 ns, 132.6630 us/op
WorkloadResult  12: 4096 op, 531219281.00 ns, 129.6922 us/op
WorkloadResult  13: 4096 op, 511367981.00 ns, 124.8457 us/op
WorkloadResult  14: 4096 op, 511037115.00 ns, 124.7649 us/op
WorkloadResult  15: 4096 op, 510998598.00 ns, 124.7555 us/op
WorkloadResult  16: 4096 op, 509484648.00 ns, 124.3859 us/op
WorkloadResult  17: 4096 op, 514188245.00 ns, 125.5342 us/op
WorkloadResult  18: 4096 op, 512154574.00 ns, 125.0377 us/op
// GC:  0 0 0 4656 4096
// Threading:  0 0 4096


Mean = 126.191 μs, StdErr = 0.621 μs (0.49%), N = 18, StdDev = 2.634 μs
Min = 123.905 μs, Q1 = 124.636 μs, Median = 125.028 μs, Q3 = 126.678 μs, Max = 132.663 μs
IQR = 2.043 μs, LowerFence = 121.571 μs, UpperFence = 129.742 μs
ConfidenceInterval = [123.730 μs; 128.653 μs] (CI 99.9%), Margin = 2.462 μs (1.95% of Mean)
Skewness = 1.32, Kurtosis = 3.28, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/rung2-shapes-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/rung2-shapes-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/rung2-shapes-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/rung2-shapes-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.686 μs, StdErr = 0.354 μs (2.00%), N = 16, StdDev = 1.416 μs
Min = 15.899 μs, Q1 = 16.333 μs, Median = 17.654 μs, Q3 = 19.167 μs, Max = 19.361 μs
IQR = 2.834 μs, LowerFence = 12.082 μs, UpperFence = 23.417 μs
ConfidenceInterval = [16.244 μs; 19.128 μs] (CI 99.9%), Margin = 1.442 μs (8.15% of Mean)
Skewness = -0.01, Kurtosis = 1.1, MValue = 3.43
-------------------- Histogram --------------------
[15.517 μs ; 16.993 μs) | @@@@@@@
[16.993 μs ; 18.244 μs) | @@
[18.244 μs ; 19.720 μs) | @@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 16.103 μs, StdErr = 0.030 μs (0.19%), N = 13, StdDev = 0.109 μs
Min = 16.027 μs, Q1 = 16.036 μs, Median = 16.059 μs, Q3 = 16.111 μs, Max = 16.394 μs
IQR = 0.075 μs, LowerFence = 15.923 μs, UpperFence = 16.224 μs
ConfidenceInterval = [15.973 μs; 16.233 μs] (CI 99.9%), Margin = 0.130 μs (0.81% of Mean)
Skewness = 1.54, Kurtosis = 4.24, MValue = 2
-------------------- Histogram --------------------
[15.967 μs ; 16.454 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.118 μs, StdErr = 0.363 μs (1.90%), N = 16, StdDev = 1.451 μs
Min = 18.131 μs, Q1 = 18.192 μs, Median = 18.240 μs, Q3 = 19.844 μs, Max = 21.858 μs
IQR = 1.652 μs, LowerFence = 15.714 μs, UpperFence = 22.322 μs
ConfidenceInterval = [17.640 μs; 20.595 μs] (CI 99.9%), Margin = 1.478 μs (7.73% of Mean)
Skewness = 1.03, Kurtosis = 2.28, MValue = 2.18
-------------------- Histogram --------------------
[17.652 μs ; 19.164 μs) | @@@@@@@@@@@
[19.164 μs ; 21.013 μs) | @@
[21.013 μs ; 22.614 μs) | @@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.143 μs, StdErr = 0.055 μs (0.30%), N = 13, StdDev = 0.198 μs
Min = 17.980 μs, Q1 = 18.018 μs, Median = 18.055 μs, Q3 = 18.171 μs, Max = 18.564 μs
IQR = 0.152 μs, LowerFence = 17.790 μs, UpperFence = 18.399 μs
ConfidenceInterval = [17.906 μs; 18.380 μs] (CI 99.9%), Margin = 0.237 μs (1.31% of Mean)
Skewness = 1.22, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[17.895 μs ; 18.675 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 56.089 μs, StdErr = 0.080 μs (0.14%), N = 15, StdDev = 0.309 μs
Min = 55.454 μs, Q1 = 55.980 μs, Median = 56.138 μs, Q3 = 56.253 μs, Max = 56.548 μs
IQR = 0.273 μs, LowerFence = 55.570 μs, UpperFence = 56.662 μs
ConfidenceInterval = [55.759 μs; 56.420 μs] (CI 99.9%), Margin = 0.331 μs (0.59% of Mean)
Skewness = -0.69, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[55.290 μs ; 56.713 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 55.676 μs, StdErr = 0.050 μs (0.09%), N = 14, StdDev = 0.188 μs
Min = 55.275 μs, Q1 = 55.606 μs, Median = 55.686 μs, Q3 = 55.768 μs, Max = 56.031 μs
IQR = 0.162 μs, LowerFence = 55.364 μs, UpperFence = 56.010 μs
ConfidenceInterval = [55.463 μs; 55.888 μs] (CI 99.9%), Margin = 0.213 μs (0.38% of Mean)
Skewness = -0.21, Kurtosis = 2.78, MValue = 2
-------------------- Histogram --------------------
[55.173 μs ; 56.133 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 120.266 μs, StdErr = 0.166 μs (0.14%), N = 14, StdDev = 0.622 μs
Min = 119.186 μs, Q1 = 119.963 μs, Median = 120.213 μs, Q3 = 120.471 μs, Max = 121.687 μs
IQR = 0.508 μs, LowerFence = 119.202 μs, UpperFence = 121.233 μs
ConfidenceInterval = [119.564 μs; 120.968 μs] (CI 99.9%), Margin = 0.702 μs (0.58% of Mean)
Skewness = 0.57, Kurtosis = 3.01, MValue = 2
-------------------- Histogram --------------------
[118.847 μs ; 122.025 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 126.685 μs, StdErr = 0.469 μs (0.37%), N = 15, StdDev = 1.817 μs
Min = 124.141 μs, Q1 = 125.068 μs, Median = 126.993 μs, Q3 = 127.662 μs, Max = 130.005 μs
IQR = 2.594 μs, LowerFence = 121.177 μs, UpperFence = 131.554 μs
ConfidenceInterval = [124.742 μs; 128.627 μs] (CI 99.9%), Margin = 1.942 μs (1.53% of Mean)
Skewness = 0.23, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[123.429 μs ; 130.972 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.430 μs, StdErr = 0.079 μs (0.46%), N = 16, StdDev = 0.317 μs
Min = 16.784 μs, Q1 = 17.208 μs, Median = 17.411 μs, Q3 = 17.665 μs, Max = 17.883 μs
IQR = 0.457 μs, LowerFence = 16.523 μs, UpperFence = 18.351 μs
ConfidenceInterval = [17.107 μs; 17.753 μs] (CI 99.9%), Margin = 0.323 μs (1.85% of Mean)
Skewness = -0.18, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[16.739 μs ; 17.128 μs) | @@
[17.128 μs ; 17.920 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 17.083 μs, StdErr = 0.027 μs (0.16%), N = 15, StdDev = 0.106 μs
Min = 16.916 μs, Q1 = 17.004 μs, Median = 17.072 μs, Q3 = 17.190 μs, Max = 17.245 μs
IQR = 0.186 μs, LowerFence = 16.724 μs, UpperFence = 17.469 μs
ConfidenceInterval = [16.969 μs; 17.197 μs] (CI 99.9%), Margin = 0.114 μs (0.67% of Mean)
Skewness = 0.08, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[16.859 μs ; 17.301 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.903 μs, StdErr = 0.028 μs (0.14%), N = 16, StdDev = 0.112 μs
Min = 19.681 μs, Q1 = 19.829 μs, Median = 19.897 μs, Q3 = 19.992 μs, Max = 20.080 μs
IQR = 0.163 μs, LowerFence = 19.584 μs, UpperFence = 20.236 μs
ConfidenceInterval = [19.788 μs; 20.017 μs] (CI 99.9%), Margin = 0.114 μs (0.57% of Mean)
Skewness = -0.19, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[19.657 μs ; 20.138 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 19.877 μs, StdErr = 0.043 μs (0.22%), N = 15, StdDev = 0.168 μs
Min = 19.531 μs, Q1 = 19.803 μs, Median = 19.899 μs, Q3 = 19.963 μs, Max = 20.149 μs
IQR = 0.160 μs, LowerFence = 19.563 μs, UpperFence = 20.203 μs
ConfidenceInterval = [19.698 μs; 20.056 μs] (CI 99.9%), Margin = 0.179 μs (0.90% of Mean)
Skewness = -0.38, Kurtosis = 2.59, MValue = 2
-------------------- Histogram --------------------
[19.442 μs ; 20.239 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 126.627 μs, StdErr = 0.319 μs (0.25%), N = 16, StdDev = 1.277 μs
Min = 124.366 μs, Q1 = 125.760 μs, Median = 126.593 μs, Q3 = 127.158 μs, Max = 128.888 μs
IQR = 1.398 μs, LowerFence = 123.663 μs, UpperFence = 129.255 μs
ConfidenceInterval = [125.327 μs; 127.928 μs] (CI 99.9%), Margin = 1.300 μs (1.03% of Mean)
Skewness = 0.06, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[123.701 μs ; 129.553 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 126.191 μs, StdErr = 0.621 μs (0.49%), N = 18, StdDev = 2.634 μs
Min = 123.905 μs, Q1 = 124.636 μs, Median = 125.028 μs, Q3 = 126.678 μs, Max = 132.663 μs
IQR = 2.043 μs, LowerFence = 121.571 μs, UpperFence = 129.742 μs
ConfidenceInterval = [123.730 μs; 128.653 μs] (CI 99.9%), Margin = 2.462 μs (1.95% of Mean)
Skewness = 1.32, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[123.400 μs ; 126.039 μs) | @@@@@@@@@@@@@
[126.039 μs ; 129.695 μs) | @@@
[129.695 μs ; 133.426 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean      | Error    | StdDev   | Median    | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |----------:|---------:|---------:|----------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          |  17.69 μs | 1.442 μs | 1.416 μs |  17.65 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          |  16.10 μs | 0.130 μs | 0.109 μs |  16.06 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              |  19.12 μs | 1.478 μs | 1.451 μs |  18.24 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              |  18.14 μs | 0.237 μs | 0.198 μs |  18.06 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            |  56.09 μs | 0.331 μs | 0.309 μs |  56.14 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            |  55.68 μs | 0.213 μs | 0.188 μs |  55.69 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 120.27 μs | 0.702 μs | 0.622 μs | 120.21 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 126.68 μs | 1.942 μs | 1.817 μs | 126.99 μs |       1 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       |  17.43 μs | 0.323 μs | 0.317 μs |  17.41 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       |  17.08 μs | 0.114 μs | 0.106 μs |  17.07 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     |  19.90 μs | 0.114 μs | 0.112 μs |  19.90 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     |  19.88 μs | 0.179 μs | 0.168 μs |  19.90 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 126.63 μs | 1.300 μs | 1.277 μs | 126.59 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 126.19 μs | 2.462 μs | 2.634 μs | 125.03 μs |       1 B |

// * Warnings *
MultimodalDistribution
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution is bimodal (mValue = 3.43)

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (16.69 μs, 19.35 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (19.17 μs, 19.35 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed, 3 outliers were detected (55.46 μs, 55.49 μs, 57.91 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed, 2 outliers were detected (55.28 μs, 56.36 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (123.36 μs, 125.03 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  detected (19.53 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (141.85 μs, 158.67 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:52 (172.75 sec), executed benchmarks: 14

Global total time: 00:02:57 (177.28 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
