// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 93145.00 ns, 93.1450 us/op
WorkloadJitting  1: 1 op, 153425.00 ns, 153.4250 us/op

OverheadJitting  2: 16 op, 104179.00 ns, 6.5112 us/op
WorkloadJitting  2: 16 op, 1065038.00 ns, 66.5649 us/op

WorkloadPilot    1: 16 op, 998815.00 ns, 62.4259 us/op
WorkloadPilot    2: 32 op, 1957271.00 ns, 61.1647 us/op
WorkloadPilot    3: 64 op, 3912742.00 ns, 61.1366 us/op
WorkloadPilot    4: 128 op, 8018055.00 ns, 62.6411 us/op
WorkloadPilot    5: 256 op, 16011244.00 ns, 62.5439 us/op
WorkloadPilot    6: 512 op, 32002562.00 ns, 62.5050 us/op
WorkloadPilot    7: 1024 op, 63575703.00 ns, 62.0856 us/op
WorkloadPilot    8: 2048 op, 129127486.00 ns, 63.0505 us/op
WorkloadPilot    9: 4096 op, 258066750.00 ns, 63.0046 us/op
WorkloadPilot   10: 8192 op, 514524009.00 ns, 62.8081 us/op

OverheadWarmup   1: 8192 op, 14365.00 ns, 1.7535 ns/op
OverheadWarmup   2: 8192 op, 12138.00 ns, 1.4817 ns/op
OverheadWarmup   3: 8192 op, 11511.00 ns, 1.4052 ns/op
OverheadWarmup   4: 8192 op, 11704.00 ns, 1.4287 ns/op
OverheadWarmup   5: 8192 op, 11656.00 ns, 1.4229 ns/op
OverheadWarmup   6: 8192 op, 11667.00 ns, 1.4242 ns/op
OverheadWarmup   7: 8192 op, 11619.00 ns, 1.4183 ns/op

OverheadActual   1: 8192 op, 11644.00 ns, 1.4214 ns/op
OverheadActual   2: 8192 op, 11725.00 ns, 1.4313 ns/op
OverheadActual   3: 8192 op, 11545.00 ns, 1.4093 ns/op
OverheadActual   4: 8192 op, 11652.00 ns, 1.4224 ns/op
OverheadActual   5: 8192 op, 11493.00 ns, 1.4030 ns/op
OverheadActual   6: 8192 op, 11644.00 ns, 1.4214 ns/op
OverheadActual   7: 8192 op, 11693.00 ns, 1.4274 ns/op
OverheadActual   8: 8192 op, 11688.00 ns, 1.4268 ns/op
OverheadActual   9: 8192 op, 11664.00 ns, 1.4238 ns/op
OverheadActual  10: 8192 op, 11517.00 ns, 1.4059 ns/op
OverheadActual  11: 8192 op, 11698.00 ns, 1.4280 ns/op
OverheadActual  12: 8192 op, 11625.00 ns, 1.4191 ns/op
OverheadActual  13: 8192 op, 11616.00 ns, 1.4180 ns/op
OverheadActual  14: 8192 op, 11596.00 ns, 1.4155 ns/op
OverheadActual  15: 8192 op, 11634.00 ns, 1.4202 ns/op

WorkloadWarmup   1: 8192 op, 506438521.00 ns, 61.8211 us/op
WorkloadWarmup   2: 8192 op, 511041814.00 ns, 62.3830 us/op
WorkloadWarmup   3: 8192 op, 506870863.00 ns, 61.8739 us/op
WorkloadWarmup   4: 8192 op, 494819583.00 ns, 60.4028 us/op
WorkloadWarmup   5: 8192 op, 495374320.00 ns, 60.4705 us/op
WorkloadWarmup   6: 8192 op, 494081183.00 ns, 60.3126 us/op

WorkloadActual   1: 8192 op, 493395142.00 ns, 60.2289 us/op
WorkloadActual   2: 8192 op, 507643844.00 ns, 61.9682 us/op
WorkloadActual   3: 8192 op, 494301133.00 ns, 60.3395 us/op
WorkloadActual   4: 8192 op, 494434480.00 ns, 60.3558 us/op
WorkloadActual   5: 8192 op, 493665951.00 ns, 60.2620 us/op
WorkloadActual   6: 8192 op, 494216430.00 ns, 60.3292 us/op
WorkloadActual   7: 8192 op, 510473205.00 ns, 62.3136 us/op
WorkloadActual   8: 8192 op, 500792156.00 ns, 61.1319 us/op
WorkloadActual   9: 8192 op, 499849836.00 ns, 61.0168 us/op
WorkloadActual  10: 8192 op, 502126793.00 ns, 61.2948 us/op
WorkloadActual  11: 8192 op, 515079386.00 ns, 62.8759 us/op
WorkloadActual  12: 8192 op, 513064154.00 ns, 62.6299 us/op
WorkloadActual  13: 8192 op, 514452299.00 ns, 62.7994 us/op
WorkloadActual  14: 8192 op, 507265466.00 ns, 61.9221 us/op
WorkloadActual  15: 8192 op, 508249109.00 ns, 62.0421 us/op

WorkloadResult   1: 8192 op, 493383498.00 ns, 60.2275 us/op
WorkloadResult   2: 8192 op, 507632200.00 ns, 61.9668 us/op
WorkloadResult   3: 8192 op, 494289489.00 ns, 60.3381 us/op
WorkloadResult   4: 8192 op, 494422836.00 ns, 60.3544 us/op
WorkloadResult   5: 8192 op, 493654307.00 ns, 60.2605 us/op
WorkloadResult   6: 8192 op, 494204786.00 ns, 60.3277 us/op
WorkloadResult   7: 8192 op, 510461561.00 ns, 62.3122 us/op
WorkloadResult   8: 8192 op, 500780512.00 ns, 61.1304 us/op
WorkloadResult   9: 8192 op, 499838192.00 ns, 61.0154 us/op
WorkloadResult  10: 8192 op, 502115149.00 ns, 61.2934 us/op
WorkloadResult  11: 8192 op, 515067742.00 ns, 62.8745 us/op
WorkloadResult  12: 8192 op, 513052510.00 ns, 62.6285 us/op
WorkloadResult  13: 8192 op, 514440655.00 ns, 62.7979 us/op
WorkloadResult  14: 8192 op, 507253822.00 ns, 61.9206 us/op
WorkloadResult  15: 8192 op, 508237465.00 ns, 62.0407 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 61.433 μs, StdErr = 0.256 μs (0.42%), N = 15, StdDev = 0.990 μs
Min = 60.227 μs, Q1 = 60.346 μs, Median = 61.293 μs, Q3 = 62.176 μs, Max = 62.874 μs
IQR = 1.830 μs, LowerFence = 57.601 μs, UpperFence = 64.922 μs
ConfidenceInterval = [60.374 μs; 62.491 μs] (CI 99.9%), Margin = 1.059 μs (1.72% of Mean)
Skewness = 0.07, Kurtosis = 1.32, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/r2-runsplit/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/r2-runsplit/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/r2-runsplit/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/r2-runsplit/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.421 μs, StdErr = 0.108 μs (0.59%), N = 14, StdDev = 0.405 μs
Min = 18.175 μs, Q1 = 18.197 μs, Median = 18.219 μs, Q3 = 18.476 μs, Max = 19.618 μs
IQR = 0.278 μs, LowerFence = 17.780 μs, UpperFence = 18.894 μs
ConfidenceInterval = [17.965 μs; 18.878 μs] (CI 99.9%), Margin = 0.457 μs (2.48% of Mean)
Skewness = 1.85, Kurtosis = 5.6, MValue = 2
-------------------- Histogram --------------------
[18.123 μs ; 18.564 μs) | @@@@@@@@@@@
[18.564 μs ; 19.003 μs) | @@
[19.003 μs ; 19.398 μs) | 
[19.398 μs ; 19.839 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.503 μs, StdErr = 0.088 μs (0.47%), N = 17, StdDev = 0.361 μs
Min = 18.234 μs, Q1 = 18.254 μs, Median = 18.292 μs, Q3 = 18.594 μs, Max = 19.370 μs
IQR = 0.340 μs, LowerFence = 17.744 μs, UpperFence = 19.103 μs
ConfidenceInterval = [18.151 μs; 18.855 μs] (CI 99.9%), Margin = 0.352 μs (1.90% of Mean)
Skewness = 1.21, Kurtosis = 3.06, MValue = 2
-------------------- Histogram --------------------
[18.229 μs ; 18.681 μs) | @@@@@@@@@@@@@
[18.681 μs ; 19.482 μs) | @@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.199 μs, StdErr = 0.006 μs (0.03%), N = 16, StdDev = 0.024 μs
Min = 18.159 μs, Q1 = 18.182 μs, Median = 18.196 μs, Q3 = 18.225 μs, Max = 18.235 μs
IQR = 0.043 μs, LowerFence = 18.117 μs, UpperFence = 18.289 μs
ConfidenceInterval = [18.174 μs; 18.224 μs] (CI 99.9%), Margin = 0.025 μs (0.14% of Mean)
Skewness = -0.01, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[18.146 μs ; 18.248 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.191 μs, StdErr = 0.064 μs (0.35%), N = 13, StdDev = 0.230 μs
Min = 18.012 μs, Q1 = 18.045 μs, Median = 18.107 μs, Q3 = 18.270 μs, Max = 18.821 μs
IQR = 0.224 μs, LowerFence = 17.708 μs, UpperFence = 18.606 μs
ConfidenceInterval = [17.916 μs; 18.467 μs] (CI 99.9%), Margin = 0.275 μs (1.51% of Mean)
Skewness = 1.55, Kurtosis = 4.53, MValue = 2
-------------------- Histogram --------------------
[17.884 μs ; 18.255 μs) | @@@@@@@@@
[18.255 μs ; 18.949 μs) | @@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.141 μs, StdErr = 0.014 μs (0.07%), N = 12, StdDev = 0.049 μs
Min = 20.101 μs, Q1 = 20.113 μs, Median = 20.122 μs, Q3 = 20.153 μs, Max = 20.277 μs
IQR = 0.040 μs, LowerFence = 20.053 μs, UpperFence = 20.213 μs
ConfidenceInterval = [20.079 μs; 20.204 μs] (CI 99.9%), Margin = 0.062 μs (0.31% of Mean)
Skewness = 1.68, Kurtosis = 5.13, MValue = 2
-------------------- Histogram --------------------
[20.073 μs ; 20.305 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 20.469 μs, StdErr = 0.102 μs (0.50%), N = 25, StdDev = 0.509 μs
Min = 20.220 μs, Q1 = 20.243 μs, Median = 20.251 μs, Q3 = 20.389 μs, Max = 22.127 μs
IQR = 0.146 μs, LowerFence = 20.023 μs, UpperFence = 20.609 μs
ConfidenceInterval = [20.088 μs; 20.850 μs] (CI 99.9%), Margin = 0.381 μs (1.86% of Mean)
Skewness = 2.23, Kurtosis = 6.85, MValue = 2
-------------------- Histogram --------------------
[20.148 μs ; 20.605 μs) | @@@@@@@@@@@@@@@@@@@@@
[20.605 μs ; 21.249 μs) | @@
[21.249 μs ; 21.761 μs) | 
[21.761 μs ; 22.218 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 79.737 μs, StdErr = 0.801 μs (1.00%), N = 16, StdDev = 3.203 μs
Min = 76.029 μs, Q1 = 76.585 μs, Median = 79.196 μs, Q3 = 83.057 μs, Max = 83.265 μs
IQR = 6.472 μs, LowerFence = 66.877 μs, UpperFence = 92.765 μs
ConfidenceInterval = [76.475 μs; 82.998 μs] (CI 99.9%), Margin = 3.262 μs (4.09% of Mean)
Skewness = 0.06, Kurtosis = 1, MValue = 2
-------------------- Histogram --------------------
[75.522 μs ; 78.859 μs) | @@@@@@@@
[78.859 μs ; 83.321 μs) | @@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 79.293 μs, StdErr = 0.133 μs (0.17%), N = 15, StdDev = 0.516 μs
Min = 78.046 μs, Q1 = 79.161 μs, Median = 79.441 μs, Q3 = 79.627 μs, Max = 79.814 μs
IQR = 0.466 μs, LowerFence = 78.463 μs, UpperFence = 80.325 μs
ConfidenceInterval = [78.741 μs; 79.844 μs] (CI 99.9%), Margin = 0.551 μs (0.70% of Mean)
Skewness = -1.04, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[77.772 μs ; 80.089 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.334 μs, StdErr = 0.079 μs (0.45%), N = 16, StdDev = 0.315 μs
Min = 16.932 μs, Q1 = 17.119 μs, Median = 17.216 μs, Q3 = 17.639 μs, Max = 17.840 μs
IQR = 0.521 μs, LowerFence = 16.337 μs, UpperFence = 18.421 μs
ConfidenceInterval = [17.013 μs; 17.655 μs] (CI 99.9%), Margin = 0.321 μs (1.85% of Mean)
Skewness = 0.51, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[16.904 μs ; 17.909 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 17.145 μs, StdErr = 0.087 μs (0.51%), N = 22, StdDev = 0.407 μs
Min = 16.815 μs, Q1 = 16.860 μs, Median = 16.867 μs, Q3 = 17.395 μs, Max = 17.964 μs
IQR = 0.536 μs, LowerFence = 16.056 μs, UpperFence = 18.198 μs
ConfidenceInterval = [16.813 μs; 17.476 μs] (CI 99.9%), Margin = 0.331 μs (1.93% of Mean)
Skewness = 0.91, Kurtosis = 2.12, MValue = 2.4
-------------------- Histogram --------------------
[16.809 μs ; 17.190 μs) | @@@@@@@@@@@@@@@
[17.190 μs ; 17.592 μs) | @@
[17.592 μs ; 17.973 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.091 μs, StdErr = 0.027 μs (0.13%), N = 16, StdDev = 0.107 μs
Min = 19.875 μs, Q1 = 20.026 μs, Median = 20.119 μs, Q3 = 20.172 μs, Max = 20.267 μs
IQR = 0.146 μs, LowerFence = 19.808 μs, UpperFence = 20.391 μs
ConfidenceInterval = [19.981 μs; 20.200 μs] (CI 99.9%), Margin = 0.109 μs (0.54% of Mean)
Skewness = -0.43, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[19.819 μs ; 20.323 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 19.033 μs, StdErr = 0.008 μs (0.04%), N = 12, StdDev = 0.027 μs
Min = 18.958 μs, Q1 = 19.031 μs, Median = 19.043 μs, Q3 = 19.046 μs, Max = 19.058 μs
IQR = 0.015 μs, LowerFence = 19.008 μs, UpperFence = 19.069 μs
ConfidenceInterval = [18.998 μs; 19.067 μs] (CI 99.9%), Margin = 0.034 μs (0.18% of Mean)
Skewness = -1.73, Kurtosis = 5.22, MValue = 2
-------------------- Histogram --------------------
[18.942 μs ; 19.074 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 65.107 μs, StdErr = 0.317 μs (0.49%), N = 16, StdDev = 1.267 μs
Min = 63.243 μs, Q1 = 64.116 μs, Median = 64.910 μs, Q3 = 66.227 μs, Max = 67.398 μs
IQR = 2.112 μs, LowerFence = 60.949 μs, UpperFence = 69.395 μs
ConfidenceInterval = [63.817 μs; 66.397 μs] (CI 99.9%), Margin = 1.290 μs (1.98% of Mean)
Skewness = 0.14, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[63.188 μs ; 65.448 μs) | @@@@@@@@@
[65.448 μs ; 68.058 μs) | @@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 61.433 μs, StdErr = 0.256 μs (0.42%), N = 15, StdDev = 0.990 μs
Min = 60.227 μs, Q1 = 60.346 μs, Median = 61.293 μs, Q3 = 62.176 μs, Max = 62.874 μs
IQR = 1.830 μs, LowerFence = 57.601 μs, UpperFence = 64.922 μs
ConfidenceInterval = [60.374 μs; 62.491 μs] (CI 99.9%), Margin = 1.059 μs (1.72% of Mean)
Skewness = 0.07, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[60.072 μs ; 63.022 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 18.42 μs | 0.457 μs | 0.405 μs | 18.22 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 18.50 μs | 0.352 μs | 0.361 μs | 18.29 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 18.20 μs | 0.025 μs | 0.024 μs | 18.20 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.19 μs | 0.275 μs | 0.230 μs | 18.11 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 20.14 μs | 0.062 μs | 0.049 μs | 20.12 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 20.47 μs | 0.381 μs | 0.509 μs | 20.25 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 79.74 μs | 3.262 μs | 3.203 μs | 79.20 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 79.29 μs | 0.551 μs | 0.516 μs | 79.44 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 17.33 μs | 0.321 μs | 0.315 μs | 17.22 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 17.14 μs | 0.331 μs | 0.407 μs | 16.87 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 20.09 μs | 0.109 μs | 0.107 μs | 20.12 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 19.03 μs | 0.034 μs | 0.027 μs | 19.04 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 65.11 μs | 1.290 μs | 1.267 μs | 64.91 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 61.43 μs | 1.059 μs | 0.990 μs | 61.29 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (21.18 μs, 21.72 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (20.33 μs..21.04 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (18.97 μs, 19.58 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 4 outliers were removed (21.48 μs..23.75 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 4 outliers were removed (22.16 μs..23.53 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  detected (78.05 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed, 4 outliers were detected (18.96 μs, 19.25 μs..19.61 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:49 (169.35 sec), executed benchmarks: 14

Global total time: 00:02:52 (172.92 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
