// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1324 1532 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 97200.00 ns, 97.2000 us/op
WorkloadJitting  1: 1 op, 1134000.00 ns, 1.1340 ms/op

OverheadJitting  2: 16 op, 137800.00 ns, 8.6125 us/op
WorkloadJitting  2: 16 op, 130900.00 ns, 8.1813 us/op

WorkloadPilot    1: 16 op, 1400.00 ns, 87.5000 ns/op
WorkloadPilot    2: 2285728 op, 116336100.00 ns, 50.8967 ns/op
WorkloadPilot    3: 3929536 op, 38348600.00 ns, 9.7591 ns/op
WorkloadPilot    4: 20493776 op, 86062000.00 ns, 4.1994 ns/op
WorkloadPilot    5: 47625616 op, 200373100.00 ns, 4.2073 ns/op
WorkloadPilot    6: 47536944 op, 203625200.00 ns, 4.2835 ns/op
WorkloadPilot    7: 46690640 op, 200299800.00 ns, 4.2899 ns/op

OverheadWarmup   1: 46690640 op, 69829600.00 ns, 1.4956 ns/op
OverheadWarmup   2: 46690640 op, 70216700.00 ns, 1.5039 ns/op
OverheadWarmup   3: 46690640 op, 68270700.00 ns, 1.4622 ns/op
OverheadWarmup   4: 46690640 op, 84515700.00 ns, 1.8101 ns/op
OverheadWarmup   5: 46690640 op, 50631800.00 ns, 1.0844 ns/op

OverheadActual   1: 46690640 op, 50535900.00 ns, 1.0824 ns/op
OverheadActual   2: 46690640 op, 50199000.00 ns, 1.0751 ns/op
OverheadActual   3: 46690640 op, 50453900.00 ns, 1.0806 ns/op
OverheadActual   4: 46690640 op, 53689600.00 ns, 1.1499 ns/op
OverheadActual   5: 46690640 op, 50427400.00 ns, 1.0800 ns/op
OverheadActual   6: 46690640 op, 49120600.00 ns, 1.0520 ns/op
OverheadActual   7: 46690640 op, 50398400.00 ns, 1.0794 ns/op
OverheadActual   8: 46690640 op, 50412900.00 ns, 1.0797 ns/op
OverheadActual   9: 46690640 op, 52495100.00 ns, 1.1243 ns/op
OverheadActual  10: 46690640 op, 51028100.00 ns, 1.0929 ns/op
OverheadActual  11: 46690640 op, 49000000.00 ns, 1.0495 ns/op
OverheadActual  12: 46690640 op, 49061400.00 ns, 1.0508 ns/op
OverheadActual  13: 46690640 op, 49077700.00 ns, 1.0511 ns/op
OverheadActual  14: 46690640 op, 48979300.00 ns, 1.0490 ns/op
OverheadActual  15: 46690640 op, 48939100.00 ns, 1.0482 ns/op

WorkloadWarmup   1: 46690640 op, 194788600.00 ns, 4.1719 ns/op
WorkloadWarmup   2: 46690640 op, 194548600.00 ns, 4.1668 ns/op
WorkloadWarmup   3: 46690640 op, 198131300.00 ns, 4.2435 ns/op
WorkloadWarmup   4: 46690640 op, 199802700.00 ns, 4.2793 ns/op
WorkloadWarmup   5: 46690640 op, 198830700.00 ns, 4.2585 ns/op
WorkloadWarmup   6: 46690640 op, 198173900.00 ns, 4.2444 ns/op
WorkloadWarmup   7: 46690640 op, 198310500.00 ns, 4.2473 ns/op
WorkloadWarmup   8: 46690640 op, 196719200.00 ns, 4.2132 ns/op

// BeforeActualRun
WorkloadActual   1: 46690640 op, 198793600.00 ns, 4.2577 ns/op
WorkloadActual   2: 46690640 op, 197387500.00 ns, 4.2276 ns/op
WorkloadActual   3: 46690640 op, 195982200.00 ns, 4.1975 ns/op
WorkloadActual   4: 46690640 op, 200395200.00 ns, 4.2920 ns/op
WorkloadActual   5: 46690640 op, 198709600.00 ns, 4.2559 ns/op
WorkloadActual   6: 46690640 op, 199074000.00 ns, 4.2637 ns/op
WorkloadActual   7: 46690640 op, 198540400.00 ns, 4.2523 ns/op
WorkloadActual   8: 46690640 op, 196034700.00 ns, 4.1986 ns/op
WorkloadActual   9: 46690640 op, 194809700.00 ns, 4.1724 ns/op
WorkloadActual  10: 46690640 op, 196375900.00 ns, 4.2059 ns/op
WorkloadActual  11: 46690640 op, 197185300.00 ns, 4.2232 ns/op
WorkloadActual  12: 46690640 op, 194583600.00 ns, 4.1675 ns/op
WorkloadActual  13: 46690640 op, 196044600.00 ns, 4.1988 ns/op
WorkloadActual  14: 46690640 op, 197340200.00 ns, 4.2265 ns/op
WorkloadActual  15: 46690640 op, 194009700.00 ns, 4.1552 ns/op
WorkloadActual  16: 46690640 op, 196451500.00 ns, 4.2075 ns/op

// AfterActualRun
WorkloadResult   1: 46690640 op, 148395200.00 ns, 3.1783 ns/op
WorkloadResult   2: 46690640 op, 146989100.00 ns, 3.1481 ns/op
WorkloadResult   3: 46690640 op, 145583800.00 ns, 3.1181 ns/op
WorkloadResult   4: 46690640 op, 149996800.00 ns, 3.2126 ns/op
WorkloadResult   5: 46690640 op, 148311200.00 ns, 3.1765 ns/op
WorkloadResult   6: 46690640 op, 148675600.00 ns, 3.1843 ns/op
WorkloadResult   7: 46690640 op, 148142000.00 ns, 3.1728 ns/op
WorkloadResult   8: 46690640 op, 145636300.00 ns, 3.1192 ns/op
WorkloadResult   9: 46690640 op, 144411300.00 ns, 3.0929 ns/op
WorkloadResult  10: 46690640 op, 145977500.00 ns, 3.1265 ns/op
WorkloadResult  11: 46690640 op, 146786900.00 ns, 3.1438 ns/op
WorkloadResult  12: 46690640 op, 144185200.00 ns, 3.0881 ns/op
WorkloadResult  13: 46690640 op, 145646200.00 ns, 3.1194 ns/op
WorkloadResult  14: 46690640 op, 146941800.00 ns, 3.1471 ns/op
WorkloadResult  15: 46690640 op, 143611300.00 ns, 3.0758 ns/op
WorkloadResult  16: 46690640 op, 146053100.00 ns, 3.1281 ns/op
// GC:  0 0 0 0 46690640
// Threading:  0 0 46690640

// AfterAll
// Benchmark Process 20688 has exited with code 0.

Mean = 3.139 ns, StdErr = 0.010 ns (0.30%), N = 16, StdDev = 0.038 ns
Min = 3.076 ns, Q1 = 3.119 ns, Median = 3.136 ns, Q3 = 3.174 ns, Max = 3.213 ns
IQR = 0.055 ns, LowerFence = 3.037 ns, UpperFence = 3.256 ns
ConfidenceInterval = [3.101 ns; 3.178 ns] (CI 99.9%), Margin = 0.039 ns (1.24% of Mean)
Skewness = 0.12, Kurtosis = 1.95, MValue = 2

// ** Remained 11 (45.8 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1632 1636 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneUniformBackward)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 7 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 99500.00 ns, 99.5000 us/op
WorkloadJitting  1: 1 op, 956300.00 ns, 956.3000 us/op

OverheadJitting  2: 16 op, 131400.00 ns, 8.2125 us/op
WorkloadJitting  2: 16 op, 150700.00 ns, 9.4188 us/op

WorkloadPilot    1: 16 op, 1300.00 ns, 81.2500 ns/op
WorkloadPilot    2: 2461552 op, 112767100.00 ns, 45.8114 ns/op
WorkloadPilot    3: 4365728 op, 50269900.00 ns, 11.5147 ns/op
WorkloadPilot    4: 17369168 op, 72665400.00 ns, 4.1836 ns/op
WorkloadPilot    5: 47805888 op, 199320100.00 ns, 4.1694 ns/op
WorkloadPilot    6: 47968960 op, 200246500.00 ns, 4.1745 ns/op
WorkloadPilot    7: 47909920 op, 199865700.00 ns, 4.1717 ns/op
WorkloadPilot    8: 47942128 op, 201467700.00 ns, 4.2023 ns/op
WorkloadPilot    9: 47592880 op, 202877300.00 ns, 4.2628 ns/op

OverheadWarmup   1: 47592880 op, 69872900.00 ns, 1.4681 ns/op
OverheadWarmup   2: 47592880 op, 70150600.00 ns, 1.4740 ns/op
OverheadWarmup   3: 47592880 op, 70184000.00 ns, 1.4747 ns/op
OverheadWarmup   4: 47592880 op, 60557400.00 ns, 1.2724 ns/op
OverheadWarmup   5: 47592880 op, 51169700.00 ns, 1.0752 ns/op
OverheadWarmup   6: 47592880 op, 50497000.00 ns, 1.0610 ns/op
OverheadWarmup   7: 47592880 op, 50636200.00 ns, 1.0639 ns/op
OverheadWarmup   8: 47592880 op, 49262900.00 ns, 1.0351 ns/op

OverheadActual   1: 47592880 op, 49376600.00 ns, 1.0375 ns/op
OverheadActual   2: 47592880 op, 49395200.00 ns, 1.0379 ns/op
OverheadActual   3: 47592880 op, 49738500.00 ns, 1.0451 ns/op
OverheadActual   4: 47592880 op, 49226200.00 ns, 1.0343 ns/op
OverheadActual   5: 47592880 op, 49412700.00 ns, 1.0382 ns/op
OverheadActual   6: 47592880 op, 49435800.00 ns, 1.0387 ns/op
OverheadActual   7: 47592880 op, 49744300.00 ns, 1.0452 ns/op
OverheadActual   8: 47592880 op, 49627500.00 ns, 1.0428 ns/op
OverheadActual   9: 47592880 op, 49655100.00 ns, 1.0433 ns/op
OverheadActual  10: 47592880 op, 49763000.00 ns, 1.0456 ns/op
OverheadActual  11: 47592880 op, 49392000.00 ns, 1.0378 ns/op
OverheadActual  12: 47592880 op, 49328500.00 ns, 1.0365 ns/op
OverheadActual  13: 47592880 op, 49473600.00 ns, 1.0395 ns/op
OverheadActual  14: 47592880 op, 49458500.00 ns, 1.0392 ns/op
OverheadActual  15: 47592880 op, 49464600.00 ns, 1.0393 ns/op

WorkloadWarmup   1: 47592880 op, 197942100.00 ns, 4.1591 ns/op
WorkloadWarmup   2: 47592880 op, 196796600.00 ns, 4.1350 ns/op
WorkloadWarmup   3: 47592880 op, 197525000.00 ns, 4.1503 ns/op
WorkloadWarmup   4: 47592880 op, 196977700.00 ns, 4.1388 ns/op
WorkloadWarmup   5: 47592880 op, 200778800.00 ns, 4.2187 ns/op
WorkloadWarmup   6: 47592880 op, 201510700.00 ns, 4.2341 ns/op
WorkloadWarmup   7: 47592880 op, 200670800.00 ns, 4.2164 ns/op
WorkloadWarmup   8: 47592880 op, 201152100.00 ns, 4.2265 ns/op

// BeforeActualRun
WorkloadActual   1: 47592880 op, 197528900.00 ns, 4.1504 ns/op
WorkloadActual   2: 47592880 op, 200753200.00 ns, 4.2181 ns/op
WorkloadActual   3: 47592880 op, 198926200.00 ns, 4.1797 ns/op
WorkloadActual   4: 47592880 op, 201115600.00 ns, 4.2257 ns/op
WorkloadActual   5: 47592880 op, 196932300.00 ns, 4.1379 ns/op
WorkloadActual   6: 47592880 op, 199432800.00 ns, 4.1904 ns/op
WorkloadActual   7: 47592880 op, 197034500.00 ns, 4.1400 ns/op
WorkloadActual   8: 47592880 op, 197847200.00 ns, 4.1571 ns/op
WorkloadActual   9: 47592880 op, 196957000.00 ns, 4.1384 ns/op
WorkloadActual  10: 47592880 op, 195783300.00 ns, 4.1137 ns/op
WorkloadActual  11: 47592880 op, 196650800.00 ns, 4.1319 ns/op
WorkloadActual  12: 47592880 op, 209395100.00 ns, 4.3997 ns/op
WorkloadActual  13: 47592880 op, 211672100.00 ns, 4.4476 ns/op
WorkloadActual  14: 47592880 op, 200267800.00 ns, 4.2079 ns/op
WorkloadActual  15: 47592880 op, 199516200.00 ns, 4.1921 ns/op
WorkloadActual  16: 47592880 op, 197253900.00 ns, 4.1446 ns/op

// AfterActualRun
WorkloadResult   1: 47592880 op, 148070400.00 ns, 3.1112 ns/op
WorkloadResult   2: 47592880 op, 151294700.00 ns, 3.1789 ns/op
WorkloadResult   3: 47592880 op, 149467700.00 ns, 3.1405 ns/op
WorkloadResult   4: 47592880 op, 151657100.00 ns, 3.1866 ns/op
WorkloadResult   5: 47592880 op, 147473800.00 ns, 3.0987 ns/op
WorkloadResult   6: 47592880 op, 149974300.00 ns, 3.1512 ns/op
WorkloadResult   7: 47592880 op, 147576000.00 ns, 3.1008 ns/op
WorkloadResult   8: 47592880 op, 148388700.00 ns, 3.1179 ns/op
WorkloadResult   9: 47592880 op, 147498500.00 ns, 3.0992 ns/op
WorkloadResult  10: 47592880 op, 146324800.00 ns, 3.0745 ns/op
WorkloadResult  11: 47592880 op, 147192300.00 ns, 3.0927 ns/op
WorkloadResult  12: 47592880 op, 150809300.00 ns, 3.1687 ns/op
WorkloadResult  13: 47592880 op, 150057700.00 ns, 3.1529 ns/op
WorkloadResult  14: 47592880 op, 147795400.00 ns, 3.1054 ns/op
// GC:  0 0 0 0 47592880
// Threading:  0 0 47592880

// AfterAll
// Benchmark Process 4648 has exited with code 0.

Mean = 3.127 ns, StdErr = 0.009 ns (0.30%), N = 14, StdDev = 0.036 ns
Min = 3.075 ns, Q1 = 3.100 ns, Median = 3.115 ns, Q3 = 3.153 ns, Max = 3.187 ns
IQR = 0.053 ns, LowerFence = 3.020 ns, UpperFence = 3.232 ns
ConfidenceInterval = [3.087 ns; 3.167 ns] (CI 99.9%), Margin = 0.040 ns (1.28% of Mean)
Skewness = 0.31, Kurtosis = 1.55, MValue = 2

// ** Remained 10 (41.7 %) benchmark(s) to run. Estimated finish 2026-09-17 15:53 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 179500.00 ns, 179.5000 us/op
WorkloadJitting  1: 1 op, 104300.00 ns, 104.3000 us/op

OverheadJitting  2: 16 op, 149500.00 ns, 9.3438 us/op
WorkloadJitting  2: 16 op, 252000.00 ns, 15.7500 us/op

WorkloadPilot    1: 16 op, 103700.00 ns, 6.4813 us/op
WorkloadPilot    2: 32 op, 198600.00 ns, 6.2063 us/op
WorkloadPilot    3: 64 op, 433800.00 ns, 6.7781 us/op
WorkloadPilot    4: 128 op, 771600.00 ns, 6.0281 us/op
WorkloadPilot    5: 256 op, 1541600.00 ns, 6.0219 us/op
WorkloadPilot    6: 512 op, 3080600.00 ns, 6.0168 us/op
WorkloadPilot    7: 1024 op, 6370000.00 ns, 6.2207 us/op
WorkloadPilot    8: 2048 op, 12480300.00 ns, 6.0939 us/op
WorkloadPilot    9: 4096 op, 25469200.00 ns, 6.2181 us/op
WorkloadPilot   10: 8192 op, 50985300.00 ns, 6.2238 us/op
WorkloadPilot   11: 16384 op, 101983700.00 ns, 6.2246 us/op
WorkloadPilot   12: 32768 op, 203864900.00 ns, 6.2215 us/op
WorkloadPilot   13: 65536 op, 406221900.00 ns, 6.1985 us/op
WorkloadPilot   14: 131072 op, 814397200.00 ns, 6.2134 us/op

OverheadWarmup   1: 131072 op, 158200.00 ns, 1.2070 ns/op
OverheadWarmup   2: 131072 op, 156100.00 ns, 1.1909 ns/op
OverheadWarmup   3: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadWarmup   4: 131072 op, 160000.00 ns, 1.2207 ns/op
OverheadWarmup   5: 131072 op, 197100.00 ns, 1.5038 ns/op
OverheadWarmup   6: 131072 op, 180500.00 ns, 1.3771 ns/op
OverheadWarmup   7: 131072 op, 175500.00 ns, 1.3390 ns/op
OverheadWarmup   8: 131072 op, 235000.00 ns, 1.7929 ns/op
OverheadWarmup   9: 131072 op, 172500.00 ns, 1.3161 ns/op

OverheadActual   1: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   2: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   3: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   4: 131072 op, 166500.00 ns, 1.2703 ns/op
OverheadActual   5: 131072 op, 237800.00 ns, 1.8143 ns/op
OverheadActual   6: 131072 op, 215300.00 ns, 1.6426 ns/op
OverheadActual   7: 131072 op, 215000.00 ns, 1.6403 ns/op
OverheadActual   8: 131072 op, 182300.00 ns, 1.3908 ns/op
OverheadActual   9: 131072 op, 156100.00 ns, 1.1909 ns/op
OverheadActual  10: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual  11: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  12: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual  13: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  14: 131072 op, 273000.00 ns, 2.0828 ns/op
OverheadActual  15: 131072 op, 233800.00 ns, 1.7838 ns/op
OverheadActual  16: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual  17: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  18: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual  19: 131072 op, 234100.00 ns, 1.7860 ns/op
OverheadActual  20: 131072 op, 273000.00 ns, 2.0828 ns/op

WorkloadWarmup   1: 131072 op, 841044600.00 ns, 6.4167 us/op
WorkloadWarmup   2: 131072 op, 807870300.00 ns, 6.1636 us/op
WorkloadWarmup   3: 131072 op, 816066200.00 ns, 6.2261 us/op
WorkloadWarmup   4: 131072 op, 806403100.00 ns, 6.1524 us/op
WorkloadWarmup   5: 131072 op, 829905700.00 ns, 6.3317 us/op
WorkloadWarmup   6: 131072 op, 830014100.00 ns, 6.3325 us/op
WorkloadWarmup   7: 131072 op, 843276200.00 ns, 6.4337 us/op
WorkloadWarmup   8: 131072 op, 810944000.00 ns, 6.1870 us/op

WorkloadActual   1: 131072 op, 813260500.00 ns, 6.2047 us/op
WorkloadActual   2: 131072 op, 815691900.00 ns, 6.2232 us/op
WorkloadActual   3: 131072 op, 809289300.00 ns, 6.1744 us/op
WorkloadActual   4: 131072 op, 808055400.00 ns, 6.1650 us/op
WorkloadActual   5: 131072 op, 812632700.00 ns, 6.1999 us/op
WorkloadActual   6: 131072 op, 815746200.00 ns, 6.2236 us/op
WorkloadActual   7: 131072 op, 812273700.00 ns, 6.1972 us/op
WorkloadActual   8: 131072 op, 809000000.00 ns, 6.1722 us/op
WorkloadActual   9: 131072 op, 830889500.00 ns, 6.3392 us/op
WorkloadActual  10: 131072 op, 806215200.00 ns, 6.1509 us/op
WorkloadActual  11: 131072 op, 809467400.00 ns, 6.1757 us/op
WorkloadActual  12: 131072 op, 818958800.00 ns, 6.2482 us/op
WorkloadActual  13: 131072 op, 834416400.00 ns, 6.3661 us/op
WorkloadActual  14: 131072 op, 823617200.00 ns, 6.2837 us/op
WorkloadActual  15: 131072 op, 841529600.00 ns, 6.4204 us/op

WorkloadResult   1: 131072 op, 813104450.00 ns, 6.2035 us/op
WorkloadResult   2: 131072 op, 815535850.00 ns, 6.2220 us/op
WorkloadResult   3: 131072 op, 809133250.00 ns, 6.1732 us/op
WorkloadResult   4: 131072 op, 807899350.00 ns, 6.1638 us/op
WorkloadResult   5: 131072 op, 812476650.00 ns, 6.1987 us/op
WorkloadResult   6: 131072 op, 815590150.00 ns, 6.2225 us/op
WorkloadResult   7: 131072 op, 812117650.00 ns, 6.1960 us/op
WorkloadResult   8: 131072 op, 808843950.00 ns, 6.1710 us/op
WorkloadResult   9: 131072 op, 830733450.00 ns, 6.3380 us/op
WorkloadResult  10: 131072 op, 806059150.00 ns, 6.1497 us/op
WorkloadResult  11: 131072 op, 809311350.00 ns, 6.1746 us/op
WorkloadResult  12: 131072 op, 818802750.00 ns, 6.2470 us/op
WorkloadResult  13: 131072 op, 834260350.00 ns, 6.3649 us/op
WorkloadResult  14: 131072 op, 823461150.00 ns, 6.2825 us/op
// GC:  0 0 0 4656 131072
// Threading:  0 0 131072


Mean = 6.222 μs, StdErr = 0.017 μs (0.28%), N = 14, StdDev = 0.065 μs
Min = 6.150 μs, Q1 = 6.174 μs, Median = 6.201 μs, Q3 = 6.241 μs, Max = 6.365 μs
IQR = 0.067 μs, LowerFence = 6.073 μs, UpperFence = 6.342 μs
ConfidenceInterval = [6.148 μs; 6.296 μs] (CI 99.9%), Margin = 0.074 μs (1.19% of Mean)
Skewness = 0.96, Kurtosis = 2.62, MValue = 2

// ** Remained 9 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 134100.00 ns, 134.1000 us/op
WorkloadJitting  1: 1 op, 102000.00 ns, 102.0000 us/op

OverheadJitting  2: 16 op, 184500.00 ns, 11.5313 us/op
WorkloadJitting  2: 16 op, 265300.00 ns, 16.5813 us/op

WorkloadPilot    1: 16 op, 127300.00 ns, 7.9563 us/op
WorkloadPilot    2: 32 op, 299500.00 ns, 9.3594 us/op
