// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.87 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 64.938 μs, StdErr = 0.271 μs (0.42%), N = 16, StdDev = 1.086 μs
Min = 63.862 μs, Q1 = 64.079 μs, Median = 64.311 μs, Q3 = 66.097 μs, Max = 66.971 μs
IQR = 2.019 μs, LowerFence = 61.051 μs, UpperFence = 69.125 μs
ConfidenceInterval = [63.832 μs; 66.043 μs] (CI 99.9%), Margin = 1.106 μs (1.70% of Mean)
Skewness = 0.59, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[63.547 μs ; 65.304 μs) | @@@@@@@@@@
[65.304 μs ; 67.536 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 64.780 μs, StdErr = 0.202 μs (0.31%), N = 15, StdDev = 0.781 μs
Min = 63.924 μs, Q1 = 64.233 μs, Median = 64.449 μs, Q3 = 65.274 μs, Max = 66.399 μs
IQR = 1.040 μs, LowerFence = 62.673 μs, UpperFence = 66.834 μs
ConfidenceInterval = [63.945 μs; 65.616 μs] (CI 99.9%), Margin = 0.835 μs (1.29% of Mean)
Skewness = 0.78, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[63.816 μs ; 66.698 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 34.031 μs, StdErr = 0.124 μs (0.36%), N = 15, StdDev = 0.480 μs
Min = 33.544 μs, Q1 = 33.655 μs, Median = 33.890 μs, Q3 = 34.224 μs, Max = 35.054 μs
IQR = 0.569 μs, LowerFence = 32.800 μs, UpperFence = 35.078 μs
ConfidenceInterval = [33.518 μs; 34.544 μs] (CI 99.9%), Margin = 0.513 μs (1.51% of Mean)
Skewness = 0.84, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[33.426 μs ; 35.236 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 32.205 μs, StdErr = 0.007 μs (0.02%), N = 12, StdDev = 0.023 μs
Min = 32.165 μs, Q1 = 32.189 μs, Median = 32.205 μs, Q3 = 32.223 μs, Max = 32.240 μs
IQR = 0.033 μs, LowerFence = 32.140 μs, UpperFence = 32.272 μs
ConfidenceInterval = [32.175 μs; 32.235 μs] (CI 99.9%), Margin = 0.030 μs (0.09% of Mean)
Skewness = 0.01, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[32.152 μs ; 32.253 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 45.960 μs, StdErr = 0.042 μs (0.09%), N = 13, StdDev = 0.153 μs
Min = 45.856 μs, Q1 = 45.896 μs, Median = 45.913 μs, Q3 = 45.947 μs, Max = 46.453 μs
IQR = 0.051 μs, LowerFence = 45.820 μs, UpperFence = 46.023 μs
ConfidenceInterval = [45.776 μs; 46.143 μs] (CI 99.9%), Margin = 0.183 μs (0.40% of Mean)
Skewness = 2.52, Kurtosis = 8.29, MValue = 2
-------------------- Histogram --------------------
[45.770 μs ; 46.538 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 46.191 μs, StdErr = 0.033 μs (0.07%), N = 15, StdDev = 0.129 μs
Min = 46.048 μs, Q1 = 46.067 μs, Median = 46.199 μs, Q3 = 46.266 μs, Max = 46.439 μs
IQR = 0.199 μs, LowerFence = 45.769 μs, UpperFence = 46.565 μs
ConfidenceInterval = [46.053 μs; 46.330 μs] (CI 99.9%), Margin = 0.138 μs (0.30% of Mean)
Skewness = 0.51, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[45.980 μs ; 46.508 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 58.523 μs, StdErr = 0.251 μs (0.43%), N = 16, StdDev = 1.006 μs
Min = 57.175 μs, Q1 = 57.564 μs, Median = 58.788 μs, Q3 = 59.405 μs, Max = 59.791 μs
IQR = 1.840 μs, LowerFence = 54.804 μs, UpperFence = 62.165 μs
ConfidenceInterval = [57.499 μs; 59.547 μs] (CI 99.9%), Margin = 1.024 μs (1.75% of Mean)
Skewness = -0.12, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[56.919 μs ; 59.961 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 62.061 μs, StdErr = 0.011 μs (0.02%), N = 15, StdDev = 0.042 μs
Min = 61.990 μs, Q1 = 62.040 μs, Median = 62.051 μs, Q3 = 62.083 μs, Max = 62.138 μs
IQR = 0.042 μs, LowerFence = 61.977 μs, UpperFence = 62.146 μs
ConfidenceInterval = [62.016 μs; 62.106 μs] (CI 99.9%), Margin = 0.045 μs (0.07% of Mean)
Skewness = 0.34, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[61.967 μs ; 62.160 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 32.90 μs | 0.610 μs | 0.509 μs | 32.71 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 32.60 μs | 0.057 μs | 0.045 μs | 32.59 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 32.72 μs | 0.149 μs | 0.139 μs | 32.71 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 29.25 μs | 0.328 μs | 0.291 μs | 29.12 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 37.75 μs | 0.391 μs | 0.327 μs | 37.83 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 37.36 μs | 0.064 μs | 0.056 μs | 37.35 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 64.94 μs | 1.106 μs | 1.086 μs | 64.31 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 64.78 μs | 0.835 μs | 0.781 μs | 64.45 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 34.03 μs | 0.513 μs | 0.480 μs | 33.89 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 32.20 μs | 0.030 μs | 0.023 μs | 32.20 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 45.96 μs | 0.183 μs | 0.153 μs | 45.91 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 46.19 μs | 0.138 μs | 0.129 μs | 46.20 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 58.52 μs | 1.024 μs | 1.006 μs | 58.79 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 62.06 μs | 0.045 μs | 0.042 μs | 62.05 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (36.69 μs..47.55 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (33.10 μs..33.48 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (33.45 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (30.07 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed, 4 outliers were detected (36.73 μs, 39.13 μs..41.40 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (37.59 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (36.14 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (32.33 μs..32.44 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (46.48 μs..46.87 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:33 (153.53 sec), executed benchmarks: 14

Global total time: 00:02:39 (159.47 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
