// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.34 sec and exited with 0
// ***** Done, took 00:00:03 (3.95 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual  12: 155189248 op, 217938441.00 ns, 1.4043 ns/op

// AfterActualRun
WorkloadResult   1: 155189248 op, 218019330.00 ns, 1.4049 ns/op
WorkloadResult   2: 155189248 op, 217954764.00 ns, 1.4044 ns/op
WorkloadResult   3: 155189248 op, 218197128.00 ns, 1.4060 ns/op
WorkloadResult   4: 155189248 op, 217883954.00 ns, 1.4040 ns/op
WorkloadResult   5: 155189248 op, 217972564.00 ns, 1.4046 ns/op
WorkloadResult   6: 155189248 op, 218390247.00 ns, 1.4073 ns/op
WorkloadResult   7: 155189248 op, 217816252.00 ns, 1.4036 ns/op
WorkloadResult   8: 155189248 op, 217613729.00 ns, 1.4022 ns/op
WorkloadResult   9: 155189248 op, 217652534.00 ns, 1.4025 ns/op
WorkloadResult  10: 155189248 op, 217716650.00 ns, 1.4029 ns/op
WorkloadResult  11: 155189248 op, 217935305.00 ns, 1.4043 ns/op
// GC:  0 0 0 0 155189248
// Threading:  0 0 155189248

// AfterAll
// Benchmark Process 475454 has exited with code 0.

Mean = 1.404 ns, StdErr = 0.000 ns (0.03%), N = 11, StdDev = 0.001 ns
Min = 1.402 ns, Q1 = 1.403 ns, Median = 1.404 ns, Q3 = 1.405 ns, Max = 1.407 ns
IQR = 0.001 ns, LowerFence = 1.401 ns, UpperFence = 1.407 ns
ConfidenceInterval = [1.402 ns; 1.406 ns] (CI 99.9%), Margin = 0.002 ns (0.15% of Mean)
Skewness = 0.48, Kurtosis = 2.26, MValue = 2

// ** Remained 45 (93.8%) benchmark(s) to run. Estimated finish 2026-09-07 6:38 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.GeneratedTree(Step: 1)" --job steady --benchmarkId 3 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 102748.00 ns, 1.5678 ns/op
WorkloadJitting  1: 65536 op, 829347.00 ns, 12.6548 ns/op

OverheadJitting  2: 1048576 op, 119676.00 ns, 0.1141 ns/op
WorkloadJitting  2: 1048576 op, 7673981.00 ns, 7.3185 ns/op

WorkloadPilot    1: 1048576 op, 8540487.00 ns, 8.1448 ns/op
WorkloadPilot    2: 31457280 op, 149897889.00 ns, 4.7651 ns/op
WorkloadPilot    3: 53477376 op, 233648836.00 ns, 4.3691 ns/op
WorkloadPilot    4: 57671680 op, 253716168.00 ns, 4.3993 ns/op

OverheadWarmup   1: 57671680 op, 1695.00 ns, 0.0000 ns/op
OverheadWarmup   2: 57671680 op, 1206.00 ns, 0.0000 ns/op
OverheadWarmup   3: 57671680 op, 1153.00 ns, 0.0000 ns/op
OverheadWarmup   4: 57671680 op, 1165.00 ns, 0.0000 ns/op
OverheadWarmup   5: 57671680 op, 1200.00 ns, 0.0000 ns/op
OverheadWarmup   6: 57671680 op, 1148.00 ns, 0.0000 ns/op
OverheadWarmup   7: 57671680 op, 1210.00 ns, 0.0000 ns/op
OverheadWarmup   8: 57671680 op, 1224.00 ns, 0.0000 ns/op
OverheadWarmup   9: 57671680 op, 1198.00 ns, 0.0000 ns/op

OverheadActual   1: 57671680 op, 1540.00 ns, 0.0000 ns/op
OverheadActual   2: 57671680 op, 1388.00 ns, 0.0000 ns/op
OverheadActual   3: 57671680 op, 1375.00 ns, 0.0000 ns/op
OverheadActual   4: 57671680 op, 1292.00 ns, 0.0000 ns/op
OverheadActual   5: 57671680 op, 1364.00 ns, 0.0000 ns/op
OverheadActual   6: 57671680 op, 1176.00 ns, 0.0000 ns/op
OverheadActual   7: 57671680 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   8: 57671680 op, 1178.00 ns, 0.0000 ns/op
OverheadActual   9: 57671680 op, 1162.00 ns, 0.0000 ns/op
OverheadActual  10: 57671680 op, 1152.00 ns, 0.0000 ns/op
OverheadActual  11: 57671680 op, 1180.00 ns, 0.0000 ns/op
OverheadActual  12: 57671680 op, 1229.00 ns, 0.0000 ns/op
OverheadActual  13: 57671680 op, 1218.00 ns, 0.0000 ns/op
OverheadActual  14: 57671680 op, 1184.00 ns, 0.0000 ns/op
OverheadActual  15: 57671680 op, 1202.00 ns, 0.0000 ns/op
OverheadActual  16: 57671680 op, 1221.00 ns, 0.0000 ns/op
OverheadActual  17: 57671680 op, 1230.00 ns, 0.0000 ns/op
OverheadActual  18: 57671680 op, 1331.00 ns, 0.0000 ns/op
OverheadActual  19: 57671680 op, 1259.00 ns, 0.0000 ns/op
OverheadActual  20: 57671680 op, 1233.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 57671680 op, 248819894.00 ns, 4.3144 ns/op
WorkloadWarmup   2: 57671680 op, 248539469.00 ns, 4.3096 ns/op
WorkloadWarmup   3: 57671680 op, 247885370.00 ns, 4.2982 ns/op
WorkloadWarmup   4: 57671680 op, 247371723.00 ns, 4.2893 ns/op
WorkloadWarmup   5: 57671680 op, 247446970.00 ns, 4.2906 ns/op
WorkloadWarmup   6: 57671680 op, 101844635.00 ns, 1.7659 ns/op
WorkloadWarmup   7: 57671680 op, 85524909.00 ns, 1.4830 ns/op
WorkloadWarmup   8: 57671680 op, 85813886.00 ns, 1.4880 ns/op
WorkloadWarmup   9: 57671680 op, 82655826.00 ns, 1.4332 ns/op
WorkloadWarmup  10: 57671680 op, 86071649.00 ns, 1.4924 ns/op
WorkloadWarmup  11: 57671680 op, 83954075.00 ns, 1.4557 ns/op
WorkloadWarmup  12: 57671680 op, 82592097.00 ns, 1.4321 ns/op
WorkloadWarmup  13: 57671680 op, 82136449.00 ns, 1.4242 ns/op
WorkloadWarmup  14: 57671680 op, 85344300.00 ns, 1.4798 ns/op
WorkloadWarmup  15: 57671680 op, 82932070.00 ns, 1.4380 ns/op
WorkloadWarmup  16: 57671680 op, 82975663.00 ns, 1.4388 ns/op

// BeforeActualRun
WorkloadActual   1: 57671680 op, 82790610.00 ns, 1.4356 ns/op
WorkloadActual   2: 57671680 op, 83453812.00 ns, 1.4471 ns/op
WorkloadActual   3: 57671680 op, 83812745.00 ns, 1.4533 ns/op
WorkloadActual   4: 57671680 op, 83369115.00 ns, 1.4456 ns/op
WorkloadActual   5: 57671680 op, 83607751.00 ns, 1.4497 ns/op
WorkloadActual   6: 57671680 op, 83671189.00 ns, 1.4508 ns/op
WorkloadActual   7: 57671680 op, 83998417.00 ns, 1.4565 ns/op
WorkloadActual   8: 57671680 op, 85074435.00 ns, 1.4752 ns/op
WorkloadActual   9: 57671680 op, 84963807.00 ns, 1.4732 ns/op
WorkloadActual  10: 57671680 op, 85922409.00 ns, 1.4899 ns/op
WorkloadActual  11: 57671680 op, 85479531.00 ns, 1.4822 ns/op
WorkloadActual  12: 57671680 op, 84428884.00 ns, 1.4640 ns/op

// AfterActualRun
WorkloadResult   1: 57671680 op, 82789385.00 ns, 1.4355 ns/op
WorkloadResult   2: 57671680 op, 83452587.00 ns, 1.4470 ns/op
WorkloadResult   3: 57671680 op, 83811520.00 ns, 1.4533 ns/op
WorkloadResult   4: 57671680 op, 83367890.00 ns, 1.4456 ns/op
WorkloadResult   5: 57671680 op, 83606526.00 ns, 1.4497 ns/op
WorkloadResult   6: 57671680 op, 83669964.00 ns, 1.4508 ns/op
WorkloadResult   7: 57671680 op, 83997192.00 ns, 1.4565 ns/op
WorkloadResult   8: 57671680 op, 85073210.00 ns, 1.4751 ns/op
WorkloadResult   9: 57671680 op, 84962582.00 ns, 1.4732 ns/op
WorkloadResult  10: 57671680 op, 85921184.00 ns, 1.4898 ns/op
WorkloadResult  11: 57671680 op, 85478306.00 ns, 1.4822 ns/op
WorkloadResult  12: 57671680 op, 84427659.00 ns, 1.4639 ns/op
// GC:  0 0 0 0 57671680
// Threading:  0 0 57671680

// AfterAll
// Benchmark Process 475470 has exited with code 0.

Mean = 1.460 ns, StdErr = 0.005 ns (0.33%), N = 12, StdDev = 0.017 ns
Min = 1.436 ns, Q1 = 1.449 ns, Median = 1.455 ns, Q3 = 1.474 ns, Max = 1.490 ns
IQR = 0.025 ns, LowerFence = 1.412 ns, UpperFence = 1.511 ns
ConfidenceInterval = [1.439 ns; 1.481 ns] (CI 99.9%), Margin = 0.021 ns (1.45% of Mean)
Skewness = 0.35, Kurtosis = 1.71, MValue = 2

// ** Remained 44 (91.7%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 4m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Cursor(Step: 1)" --job steady --benchmarkId 4 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103263.00 ns, 1.5757 ns/op
WorkloadJitting  1: 65536 op, 992988.00 ns, 15.1518 ns/op

OverheadJitting  2: 1048576 op, 128018.00 ns, 0.1221 ns/op
WorkloadJitting  2: 1048576 op, 1509719.00 ns, 1.4398 ns/op

WorkloadPilot    1: 1048576 op, 1418305.00 ns, 1.3526 ns/op
WorkloadPilot    2: 185597952 op, 222877780.00 ns, 1.2009 ns/op
WorkloadPilot    3: 208666624 op, 251744524.00 ns, 1.2064 ns/op
WorkloadPilot    4: 207618048 op, 249707687.00 ns, 1.2027 ns/op
WorkloadPilot    5: 208666624 op, 250778826.00 ns, 1.2018 ns/op

OverheadWarmup   1: 208666624 op, 4501.00 ns, 0.0000 ns/op
OverheadWarmup   2: 208666624 op, 4188.00 ns, 0.0000 ns/op
OverheadWarmup   3: 208666624 op, 4145.00 ns, 0.0000 ns/op
OverheadWarmup   4: 208666624 op, 4123.00 ns, 0.0000 ns/op
OverheadWarmup   5: 208666624 op, 4232.00 ns, 0.0000 ns/op
OverheadWarmup   6: 208666624 op, 4138.00 ns, 0.0000 ns/op
OverheadWarmup   7: 208666624 op, 4152.00 ns, 0.0000 ns/op
OverheadWarmup   8: 208666624 op, 4179.00 ns, 0.0000 ns/op
OverheadWarmup   9: 208666624 op, 4224.00 ns, 0.0000 ns/op
OverheadWarmup  10: 208666624 op, 4163.00 ns, 0.0000 ns/op

OverheadActual   1: 208666624 op, 4519.00 ns, 0.0000 ns/op
OverheadActual   2: 208666624 op, 4334.00 ns, 0.0000 ns/op
OverheadActual   3: 208666624 op, 4346.00 ns, 0.0000 ns/op
OverheadActual   4: 208666624 op, 4246.00 ns, 0.0000 ns/op
OverheadActual   5: 208666624 op, 4322.00 ns, 0.0000 ns/op
OverheadActual   6: 208666624 op, 4141.00 ns, 0.0000 ns/op
OverheadActual   7: 208666624 op, 4161.00 ns, 0.0000 ns/op
OverheadActual   8: 208666624 op, 4150.00 ns, 0.0000 ns/op
OverheadActual   9: 208666624 op, 4155.00 ns, 0.0000 ns/op
OverheadActual  10: 208666624 op, 4142.00 ns, 0.0000 ns/op
OverheadActual  11: 208666624 op, 4141.00 ns, 0.0000 ns/op
OverheadActual  12: 208666624 op, 4171.00 ns, 0.0000 ns/op
OverheadActual  13: 208666624 op, 4192.00 ns, 0.0000 ns/op
OverheadActual  14: 208666624 op, 4167.00 ns, 0.0000 ns/op
OverheadActual  15: 208666624 op, 4194.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 208666624 op, 250831268.00 ns, 1.2021 ns/op
WorkloadWarmup   2: 208666624 op, 250589141.00 ns, 1.2009 ns/op
WorkloadWarmup   3: 208666624 op, 249930420.00 ns, 1.1977 ns/op
WorkloadWarmup   4: 208666624 op, 263768794.00 ns, 1.2641 ns/op
WorkloadWarmup   5: 208666624 op, 250230594.00 ns, 1.1992 ns/op
WorkloadWarmup   6: 208666624 op, 249479696.00 ns, 1.1956 ns/op
WorkloadWarmup   7: 208666624 op, 250473485.00 ns, 1.2004 ns/op
WorkloadWarmup   8: 208666624 op, 239514105.00 ns, 1.1478 ns/op
WorkloadWarmup   9: 208666624 op, 181155083.00 ns, 0.8682 ns/op
WorkloadWarmup  10: 208666624 op, 181783882.00 ns, 0.8712 ns/op
WorkloadWarmup  11: 208666624 op, 182949629.00 ns, 0.8768 ns/op
WorkloadWarmup  12: 208666624 op, 184710991.00 ns, 0.8852 ns/op
WorkloadWarmup  13: 208666624 op, 183149883.00 ns, 0.8777 ns/op
WorkloadWarmup  14: 208666624 op, 181598878.00 ns, 0.8703 ns/op
WorkloadWarmup  15: 208666624 op, 181385567.00 ns, 0.8693 ns/op
WorkloadWarmup  16: 208666624 op, 184601042.00 ns, 0.8847 ns/op

// BeforeActualRun
WorkloadActual   1: 208666624 op, 181032106.00 ns, 0.8676 ns/op
WorkloadActual   2: 208666624 op, 181497875.00 ns, 0.8698 ns/op
WorkloadActual   3: 208666624 op, 182252763.00 ns, 0.8734 ns/op
WorkloadActual   4: 208666624 op, 181105236.00 ns, 0.8679 ns/op
WorkloadActual   5: 208666624 op, 181538828.00 ns, 0.8700 ns/op
WorkloadActual   6: 208666624 op, 180030370.00 ns, 0.8628 ns/op
WorkloadActual   7: 208666624 op, 183600887.00 ns, 0.8799 ns/op
WorkloadActual   8: 208666624 op, 179868040.00 ns, 0.8620 ns/op
WorkloadActual   9: 208666624 op, 180509509.00 ns, 0.8651 ns/op
WorkloadActual  10: 208666624 op, 181543584.00 ns, 0.8700 ns/op
WorkloadActual  11: 208666624 op, 181700296.00 ns, 0.8708 ns/op
WorkloadActual  12: 208666624 op, 202386779.00 ns, 0.9699 ns/op

// AfterActualRun
WorkloadResult   1: 208666624 op, 181027935.00 ns, 0.8675 ns/op
WorkloadResult   2: 208666624 op, 181493704.00 ns, 0.8698 ns/op
WorkloadResult   3: 208666624 op, 182248592.00 ns, 0.8734 ns/op
WorkloadResult   4: 208666624 op, 181101065.00 ns, 0.8679 ns/op
WorkloadResult   5: 208666624 op, 181534657.00 ns, 0.8700 ns/op
WorkloadResult   6: 208666624 op, 180026199.00 ns, 0.8627 ns/op
WorkloadResult   7: 208666624 op, 179863869.00 ns, 0.8620 ns/op
WorkloadResult   8: 208666624 op, 180505338.00 ns, 0.8650 ns/op
WorkloadResult   9: 208666624 op, 181539413.00 ns, 0.8700 ns/op
WorkloadResult  10: 208666624 op, 181696125.00 ns, 0.8707 ns/op
// GC:  0 0 0 0 208666624
// Threading:  0 0 208666624

// AfterAll
// Benchmark Process 475477 has exited with code 0.

Mean = 0.868 ns, StdErr = 0.001 ns (0.13%), N = 10, StdDev = 0.004 ns
Min = 0.862 ns, Q1 = 0.866 ns, Median = 0.869 ns, Q3 = 0.870 ns, Max = 0.873 ns
IQR = 0.004 ns, LowerFence = 0.859 ns, UpperFence = 0.876 ns
ConfidenceInterval = [0.862 ns; 0.873 ns] (CI 99.9%), Margin = 0.006 ns (0.64% of Mean)
Skewness = -0.32, Kurtosis = 1.7, MValue = 2

// ** Remained 43 (89.6%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 4m from now) **
// **************************
// Benchmark: Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.GeneratedState(Step: 1)" --job steady --benchmarkId 5 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103344.00 ns, 1.5769 ns/op
WorkloadJitting  1: 65536 op, 1090671.00 ns, 16.6423 ns/op

OverheadJitting  2: 1048576 op, 146277.00 ns, 0.1395 ns/op
WorkloadJitting  2: 1048576 op, 1381416.00 ns, 1.3174 ns/op

WorkloadPilot    1: 1048576 op, 1213531.00 ns, 1.1573 ns/op
WorkloadPilot    2: 216006656 op, 241701400.00 ns, 1.1190 ns/op
WorkloadPilot    3: 224395264 op, 251023750.00 ns, 1.1187 ns/op

OverheadWarmup   1: 224395264 op, 4875.00 ns, 0.0000 ns/op
OverheadWarmup   2: 224395264 op, 4516.00 ns, 0.0000 ns/op
OverheadWarmup   3: 224395264 op, 4491.00 ns, 0.0000 ns/op
OverheadWarmup   4: 224395264 op, 4476.00 ns, 0.0000 ns/op
OverheadWarmup   5: 224395264 op, 4500.00 ns, 0.0000 ns/op
OverheadWarmup   6: 224395264 op, 4489.00 ns, 0.0000 ns/op
OverheadWarmup   7: 224395264 op, 4479.00 ns, 0.0000 ns/op
OverheadWarmup   8: 224395264 op, 4465.00 ns, 0.0000 ns/op
OverheadWarmup   9: 224395264 op, 4463.00 ns, 0.0000 ns/op
OverheadWarmup  10: 224395264 op, 4466.00 ns, 0.0000 ns/op

OverheadActual   1: 224395264 op, 4849.00 ns, 0.0000 ns/op
OverheadActual   2: 224395264 op, 4635.00 ns, 0.0000 ns/op
OverheadActual   3: 224395264 op, 4646.00 ns, 0.0000 ns/op
OverheadActual   4: 224395264 op, 4544.00 ns, 0.0000 ns/op
OverheadActual   5: 224395264 op, 4648.00 ns, 0.0000 ns/op
OverheadActual   6: 224395264 op, 4499.00 ns, 0.0000 ns/op
OverheadActual   7: 224395264 op, 4466.00 ns, 0.0000 ns/op
OverheadActual   8: 224395264 op, 4469.00 ns, 0.0000 ns/op
OverheadActual   9: 224395264 op, 4447.00 ns, 0.0000 ns/op
OverheadActual  10: 224395264 op, 4451.00 ns, 0.0000 ns/op
OverheadActual  11: 224395264 op, 4459.00 ns, 0.0000 ns/op
OverheadActual  12: 224395264 op, 4482.00 ns, 0.0000 ns/op
OverheadActual  13: 224395264 op, 4488.00 ns, 0.0000 ns/op
OverheadActual  14: 224395264 op, 4484.00 ns, 0.0000 ns/op
OverheadActual  15: 224395264 op, 4516.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 224395264 op, 250991646.00 ns, 1.1185 ns/op
WorkloadWarmup   2: 224395264 op, 251184548.00 ns, 1.1194 ns/op
WorkloadWarmup   3: 224395264 op, 251124577.00 ns, 1.1191 ns/op
WorkloadWarmup   4: 224395264 op, 251113937.00 ns, 1.1191 ns/op
WorkloadWarmup   5: 224395264 op, 251107229.00 ns, 1.1190 ns/op
WorkloadWarmup   6: 224395264 op, 256304561.00 ns, 1.1422 ns/op
WorkloadWarmup   7: 224395264 op, 190496834.00 ns, 0.8489 ns/op
WorkloadWarmup   8: 224395264 op, 190924058.00 ns, 0.8508 ns/op
WorkloadWarmup   9: 224395264 op, 191716197.00 ns, 0.8544 ns/op
WorkloadWarmup  10: 224395264 op, 192670809.00 ns, 0.8586 ns/op
WorkloadWarmup  11: 224395264 op, 191329620.00 ns, 0.8526 ns/op
WorkloadWarmup  12: 224395264 op, 191090799.00 ns, 0.8516 ns/op
WorkloadWarmup  13: 224395264 op, 191167890.00 ns, 0.8519 ns/op
WorkloadWarmup  14: 224395264 op, 194031244.00 ns, 0.8647 ns/op
WorkloadWarmup  15: 224395264 op, 190442627.00 ns, 0.8487 ns/op
WorkloadWarmup  16: 224395264 op, 190498470.00 ns, 0.8489 ns/op

// BeforeActualRun
WorkloadActual   1: 224395264 op, 190470138.00 ns, 0.8488 ns/op
WorkloadActual   2: 224395264 op, 190347148.00 ns, 0.8483 ns/op
WorkloadActual   3: 224395264 op, 190279425.00 ns, 0.8480 ns/op
WorkloadActual   4: 224395264 op, 190291269.00 ns, 0.8480 ns/op
WorkloadActual   5: 224395264 op, 190390057.00 ns, 0.8485 ns/op
WorkloadActual   6: 224395264 op, 190524982.00 ns, 0.8491 ns/op
WorkloadActual   7: 224395264 op, 190463728.00 ns, 0.8488 ns/op
WorkloadActual   8: 224395264 op, 190460329.00 ns, 0.8488 ns/op
WorkloadActual   9: 224395264 op, 210922935.00 ns, 0.9400 ns/op
WorkloadActual  10: 224395264 op, 190377717.00 ns, 0.8484 ns/op
WorkloadActual  11: 224395264 op, 190458975.00 ns, 0.8488 ns/op
WorkloadActual  12: 224395264 op, 190190605.00 ns, 0.8476 ns/op

// AfterActualRun
WorkloadResult   1: 224395264 op, 190465650.00 ns, 0.8488 ns/op
WorkloadResult   2: 224395264 op, 190342660.00 ns, 0.8482 ns/op
WorkloadResult   3: 224395264 op, 190274937.00 ns, 0.8479 ns/op
WorkloadResult   4: 224395264 op, 190286781.00 ns, 0.8480 ns/op
WorkloadResult   5: 224395264 op, 190385569.00 ns, 0.8484 ns/op
WorkloadResult   6: 224395264 op, 190520494.00 ns, 0.8490 ns/op
WorkloadResult   7: 224395264 op, 190459240.00 ns, 0.8488 ns/op
WorkloadResult   8: 224395264 op, 190455841.00 ns, 0.8488 ns/op
WorkloadResult   9: 224395264 op, 190373229.00 ns, 0.8484 ns/op
WorkloadResult  10: 224395264 op, 190454487.00 ns, 0.8487 ns/op
WorkloadResult  11: 224395264 op, 190186117.00 ns, 0.8475 ns/op
// GC:  0 0 0 0 224395264
// Threading:  0 0 224395264

// AfterAll
// Benchmark Process 475497 has exited with code 0.

Mean = 0.848 ns, StdErr = 0.000 ns (0.02%), N = 11, StdDev = 0.000 ns
Min = 0.848 ns, Q1 = 0.848 ns, Median = 0.848 ns, Q3 = 0.849 ns, Max = 0.849 ns
