// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.81 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   4: 154140672 op, 217891327.00 ns, 1.4136 ns/op
WorkloadResult   5: 154140672 op, 229240551.00 ns, 1.4872 ns/op
WorkloadResult   6: 154140672 op, 229469279.00 ns, 1.4887 ns/op
WorkloadResult   7: 154140672 op, 220553481.00 ns, 1.4309 ns/op
WorkloadResult   8: 154140672 op, 222391874.00 ns, 1.4428 ns/op
WorkloadResult   9: 154140672 op, 226232215.00 ns, 1.4677 ns/op
WorkloadResult  10: 154140672 op, 226657742.00 ns, 1.4705 ns/op
WorkloadResult  11: 154140672 op, 224714434.00 ns, 1.4579 ns/op
WorkloadResult  12: 154140672 op, 218607112.00 ns, 1.4182 ns/op
// GC:  0 0 0 0 154140672
// Threading:  0 0 154140672

// AfterAll
// Benchmark Process 106713 has exited with code 0.

Mean = 1.445 ns, StdErr = 0.008 ns (0.56%), N = 12, StdDev = 0.028 ns
Min = 1.414 ns, Q1 = 1.420 ns, Median = 1.437 ns, Q3 = 1.468 ns, Max = 1.489 ns
IQR = 0.048 ns, LowerFence = 1.347 ns, UpperFence = 1.541 ns
ConfidenceInterval = [1.409 ns; 1.481 ns] (CI 99.9%), Margin = 0.036 ns (2.50% of Mean)
Skewness = 0.34, Kurtosis = 1.35, MValue = 2

// ** Remained 45 (93.8 %) benchmark(s) to run. Estimated finish 2026-09-07 3:51 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.GeneratedTree(Step: 1)" --job steady --benchmarkId 3 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 127589.00 ns, 1.9469 ns/op
WorkloadJitting  1: 65536 op, 840107.00 ns, 12.8190 ns/op

OverheadJitting  2: 1048576 op, 118750.00 ns, 0.1132 ns/op
WorkloadJitting  2: 1048576 op, 4901300.00 ns, 4.6742 ns/op

WorkloadPilot    1: 1048576 op, 4858441.00 ns, 4.6334 ns/op
WorkloadPilot    2: 54525952 op, 245890918.00 ns, 4.5096 ns/op
WorkloadPilot    3: 55574528 op, 249495185.00 ns, 4.4894 ns/op
WorkloadPilot    4: 56623104 op, 256205419.00 ns, 4.5248 ns/op
WorkloadPilot    5: 55574528 op, 250404379.00 ns, 4.5057 ns/op

OverheadWarmup   1: 55574528 op, 1728.00 ns, 0.0000 ns/op
OverheadWarmup   2: 55574528 op, 1291.00 ns, 0.0000 ns/op
OverheadWarmup   3: 55574528 op, 1285.00 ns, 0.0000 ns/op
OverheadWarmup   4: 55574528 op, 1277.00 ns, 0.0000 ns/op
OverheadWarmup   5: 55574528 op, 1306.00 ns, 0.0000 ns/op
OverheadWarmup   6: 55574528 op, 1289.00 ns, 0.0000 ns/op
OverheadWarmup   7: 55574528 op, 1284.00 ns, 0.0000 ns/op
OverheadWarmup   8: 55574528 op, 1300.00 ns, 0.0000 ns/op
OverheadWarmup   9: 55574528 op, 1306.00 ns, 0.0000 ns/op
OverheadWarmup  10: 55574528 op, 1302.00 ns, 0.0000 ns/op

OverheadActual   1: 55574528 op, 1495.00 ns, 0.0000 ns/op
OverheadActual   2: 55574528 op, 1485.00 ns, 0.0000 ns/op
OverheadActual   3: 55574528 op, 1496.00 ns, 0.0000 ns/op
OverheadActual   4: 55574528 op, 1313.00 ns, 0.0000 ns/op
OverheadActual   5: 55574528 op, 1476.00 ns, 0.0000 ns/op
OverheadActual   6: 55574528 op, 1260.00 ns, 0.0000 ns/op
OverheadActual   7: 55574528 op, 1272.00 ns, 0.0000 ns/op
OverheadActual   8: 55574528 op, 1287.00 ns, 0.0000 ns/op
OverheadActual   9: 55574528 op, 1277.00 ns, 0.0000 ns/op
OverheadActual  10: 55574528 op, 1271.00 ns, 0.0000 ns/op
OverheadActual  11: 55574528 op, 1271.00 ns, 0.0000 ns/op
OverheadActual  12: 55574528 op, 1278.00 ns, 0.0000 ns/op
OverheadActual  13: 55574528 op, 1296.00 ns, 0.0000 ns/op
OverheadActual  14: 55574528 op, 1290.00 ns, 0.0000 ns/op
OverheadActual  15: 55574528 op, 1308.00 ns, 0.0000 ns/op
OverheadActual  16: 55574528 op, 1300.00 ns, 0.0000 ns/op
OverheadActual  17: 55574528 op, 1304.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 55574528 op, 248503107.00 ns, 4.4715 ns/op
WorkloadWarmup   2: 55574528 op, 247713113.00 ns, 4.4573 ns/op
WorkloadWarmup   3: 55574528 op, 247789427.00 ns, 4.4587 ns/op
WorkloadWarmup   4: 55574528 op, 288466595.00 ns, 5.1906 ns/op
WorkloadWarmup   5: 55574528 op, 256793970.00 ns, 4.6207 ns/op
WorkloadWarmup   6: 55574528 op, 248805843.00 ns, 4.4770 ns/op
WorkloadWarmup   7: 55574528 op, 255273053.00 ns, 4.5933 ns/op
WorkloadWarmup   8: 55574528 op, 178576848.00 ns, 3.2133 ns/op
WorkloadWarmup   9: 55574528 op, 82072472.00 ns, 1.4768 ns/op
WorkloadWarmup  10: 55574528 op, 82483251.00 ns, 1.4842 ns/op
WorkloadWarmup  11: 55574528 op, 82508304.00 ns, 1.4846 ns/op
WorkloadWarmup  12: 55574528 op, 85637345.00 ns, 1.5409 ns/op
WorkloadWarmup  13: 55574528 op, 83064752.00 ns, 1.4947 ns/op
WorkloadWarmup  14: 55574528 op, 84153702.00 ns, 1.5142 ns/op
WorkloadWarmup  15: 55574528 op, 84016105.00 ns, 1.5118 ns/op
WorkloadWarmup  16: 55574528 op, 81649681.00 ns, 1.4692 ns/op

// BeforeActualRun
WorkloadActual   1: 55574528 op, 81981960.00 ns, 1.4752 ns/op
WorkloadActual   2: 55574528 op, 82566849.00 ns, 1.4857 ns/op
WorkloadActual   3: 55574528 op, 82683555.00 ns, 1.4878 ns/op
WorkloadActual   4: 55574528 op, 81809596.00 ns, 1.4721 ns/op
WorkloadActual   5: 55574528 op, 82083612.00 ns, 1.4770 ns/op
WorkloadActual   6: 55574528 op, 84344702.00 ns, 1.5177 ns/op
WorkloadActual   7: 55574528 op, 83829550.00 ns, 1.5084 ns/op
WorkloadActual   8: 55574528 op, 84476854.00 ns, 1.5201 ns/op
WorkloadActual   9: 55574528 op, 84748712.00 ns, 1.5250 ns/op
WorkloadActual  10: 55574528 op, 85056729.00 ns, 1.5305 ns/op
WorkloadActual  11: 55574528 op, 83672950.00 ns, 1.5056 ns/op
WorkloadActual  12: 55574528 op, 83876911.00 ns, 1.5093 ns/op

// AfterActualRun
WorkloadResult   1: 55574528 op, 81980664.00 ns, 1.4751 ns/op
WorkloadResult   2: 55574528 op, 82565553.00 ns, 1.4857 ns/op
WorkloadResult   3: 55574528 op, 82682259.00 ns, 1.4878 ns/op
WorkloadResult   4: 55574528 op, 81808300.00 ns, 1.4720 ns/op
WorkloadResult   5: 55574528 op, 82082316.00 ns, 1.4770 ns/op
WorkloadResult   6: 55574528 op, 84343406.00 ns, 1.5177 ns/op
WorkloadResult   7: 55574528 op, 83828254.00 ns, 1.5084 ns/op
WorkloadResult   8: 55574528 op, 84475558.00 ns, 1.5200 ns/op
WorkloadResult   9: 55574528 op, 84747416.00 ns, 1.5249 ns/op
WorkloadResult  10: 55574528 op, 85055433.00 ns, 1.5305 ns/op
WorkloadResult  11: 55574528 op, 83671654.00 ns, 1.5056 ns/op
WorkloadResult  12: 55574528 op, 83875615.00 ns, 1.5092 ns/op
// GC:  0 0 0 0 55574528
// Threading:  0 0 55574528

// AfterAll
// Benchmark Process 106722 has exited with code 0.

Mean = 1.501 ns, StdErr = 0.006 ns (0.40%), N = 12, StdDev = 0.021 ns
Min = 1.472 ns, Q1 = 1.483 ns, Median = 1.507 ns, Q3 = 1.518 ns, Max = 1.530 ns
IQR = 0.035 ns, LowerFence = 1.431 ns, UpperFence = 1.570 ns
ConfidenceInterval = [1.475 ns; 1.528 ns] (CI 99.9%), Margin = 0.027 ns (1.77% of Mean)
Skewness = -0.11, Kurtosis = 1.3, MValue = 2

// ** Remained 44 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 4m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Cursor(Step: 1)" --job steady --benchmarkId 4 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 116953.00 ns, 1.7846 ns/op
WorkloadJitting  1: 65536 op, 1102945.00 ns, 16.8296 ns/op

OverheadJitting  2: 1048576 op, 116896.00 ns, 0.1115 ns/op
WorkloadJitting  2: 1048576 op, 1455856.00 ns, 1.3884 ns/op

WorkloadPilot    1: 1048576 op, 1242227.00 ns, 1.1847 ns/op
WorkloadPilot    2: 211812352 op, 242600149.00 ns, 1.1454 ns/op
WorkloadPilot    3: 219152384 op, 250098499.00 ns, 1.1412 ns/op

OverheadWarmup   1: 219152384 op, 5178.00 ns, 0.0000 ns/op
OverheadWarmup   2: 219152384 op, 4999.00 ns, 0.0000 ns/op
OverheadWarmup   3: 219152384 op, 4932.00 ns, 0.0000 ns/op
OverheadWarmup   4: 219152384 op, 4914.00 ns, 0.0000 ns/op
OverheadWarmup   5: 219152384 op, 4944.00 ns, 0.0000 ns/op
OverheadWarmup   6: 219152384 op, 4949.00 ns, 0.0000 ns/op
OverheadWarmup   7: 219152384 op, 4932.00 ns, 0.0000 ns/op
OverheadWarmup   8: 219152384 op, 4948.00 ns, 0.0000 ns/op
OverheadWarmup   9: 219152384 op, 4934.00 ns, 0.0000 ns/op

OverheadActual   1: 219152384 op, 5106.00 ns, 0.0000 ns/op
OverheadActual   2: 219152384 op, 5128.00 ns, 0.0000 ns/op
OverheadActual   3: 219152384 op, 5127.00 ns, 0.0000 ns/op
OverheadActual   4: 219152384 op, 5035.00 ns, 0.0000 ns/op
OverheadActual   5: 219152384 op, 5124.00 ns, 0.0000 ns/op
OverheadActual   6: 219152384 op, 4931.00 ns, 0.0000 ns/op
OverheadActual   7: 219152384 op, 4963.00 ns, 0.0000 ns/op
OverheadActual   8: 219152384 op, 4951.00 ns, 0.0000 ns/op
OverheadActual   9: 219152384 op, 4916.00 ns, 0.0000 ns/op
OverheadActual  10: 219152384 op, 4941.00 ns, 0.0000 ns/op
OverheadActual  11: 219152384 op, 4932.00 ns, 0.0000 ns/op
OverheadActual  12: 219152384 op, 4946.00 ns, 0.0000 ns/op
OverheadActual  13: 219152384 op, 4939.00 ns, 0.0000 ns/op
OverheadActual  14: 219152384 op, 4957.00 ns, 0.0000 ns/op
OverheadActual  15: 219152384 op, 4950.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 219152384 op, 250022817.00 ns, 1.1409 ns/op
WorkloadWarmup   2: 219152384 op, 249742292.00 ns, 1.1396 ns/op
WorkloadWarmup   3: 219152384 op, 250175452.00 ns, 1.1416 ns/op
WorkloadWarmup   4: 219152384 op, 249651695.00 ns, 1.1392 ns/op
WorkloadWarmup   5: 219152384 op, 250073608.00 ns, 1.1411 ns/op
WorkloadWarmup   6: 219152384 op, 254826914.00 ns, 1.1628 ns/op
WorkloadWarmup   7: 219152384 op, 191133707.00 ns, 0.8721 ns/op
WorkloadWarmup   8: 219152384 op, 192366303.00 ns, 0.8778 ns/op
WorkloadWarmup   9: 219152384 op, 193452943.00 ns, 0.8827 ns/op
WorkloadWarmup  10: 219152384 op, 192160584.00 ns, 0.8768 ns/op
WorkloadWarmup  11: 219152384 op, 191774934.00 ns, 0.8751 ns/op
WorkloadWarmup  12: 219152384 op, 190322380.00 ns, 0.8684 ns/op
WorkloadWarmup  13: 219152384 op, 190732176.00 ns, 0.8703 ns/op
WorkloadWarmup  14: 219152384 op, 190752647.00 ns, 0.8704 ns/op
WorkloadWarmup  15: 219152384 op, 190455329.00 ns, 0.8691 ns/op
WorkloadWarmup  16: 219152384 op, 191229060.00 ns, 0.8726 ns/op

// BeforeActualRun
WorkloadActual   1: 219152384 op, 190794258.00 ns, 0.8706 ns/op
WorkloadActual   2: 219152384 op, 190232335.00 ns, 0.8680 ns/op
WorkloadActual   3: 219152384 op, 190901808.00 ns, 0.8711 ns/op
WorkloadActual   4: 219152384 op, 191121357.00 ns, 0.8721 ns/op
WorkloadActual   5: 219152384 op, 191071913.00 ns, 0.8719 ns/op
WorkloadActual   6: 219152384 op, 191371801.00 ns, 0.8732 ns/op
WorkloadActual   7: 219152384 op, 192461659.00 ns, 0.8782 ns/op
WorkloadActual   8: 219152384 op, 212832690.00 ns, 0.9712 ns/op
WorkloadActual   9: 219152384 op, 190835176.00 ns, 0.8708 ns/op
WorkloadActual  10: 219152384 op, 190772325.00 ns, 0.8705 ns/op
WorkloadActual  11: 219152384 op, 189731501.00 ns, 0.8658 ns/op
WorkloadActual  12: 219152384 op, 190555571.00 ns, 0.8695 ns/op

// AfterActualRun
WorkloadResult   1: 219152384 op, 190789307.00 ns, 0.8706 ns/op
WorkloadResult   2: 219152384 op, 190227384.00 ns, 0.8680 ns/op
WorkloadResult   3: 219152384 op, 190896857.00 ns, 0.8711 ns/op
WorkloadResult   4: 219152384 op, 191116406.00 ns, 0.8721 ns/op
WorkloadResult   5: 219152384 op, 191066962.00 ns, 0.8718 ns/op
WorkloadResult   6: 219152384 op, 191366850.00 ns, 0.8732 ns/op
WorkloadResult   7: 219152384 op, 190830225.00 ns, 0.8708 ns/op
WorkloadResult   8: 219152384 op, 190767374.00 ns, 0.8705 ns/op
WorkloadResult   9: 219152384 op, 189726550.00 ns, 0.8657 ns/op
WorkloadResult  10: 219152384 op, 190550620.00 ns, 0.8695 ns/op
// GC:  0 0 0 0 219152384
// Threading:  0 0 219152384

// AfterAll
// Benchmark Process 106736 has exited with code 0.

Mean = 0.870 ns, StdErr = 0.001 ns (0.08%), N = 10, StdDev = 0.002 ns
Min = 0.866 ns, Q1 = 0.870 ns, Median = 0.871 ns, Q3 = 0.872 ns, Max = 0.873 ns
IQR = 0.002 ns, LowerFence = 0.867 ns, UpperFence = 0.875 ns
ConfidenceInterval = [0.867 ns; 0.874 ns] (CI 99.9%), Margin = 0.003 ns (0.37% of Mean)
Skewness = -0.77, Kurtosis = 2.61, MValue = 2

// ** Remained 43 (89.6 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 4m from now) **
// **************************
// Benchmark: Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.GeneratedState(Step: 1)" --job steady --benchmarkId 5 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 95234.00 ns, 1.4532 ns/op
WorkloadJitting  1: 65536 op, 1068710.00 ns, 16.3072 ns/op

OverheadJitting  2: 1048576 op, 124046.00 ns, 0.1183 ns/op
WorkloadJitting  2: 1048576 op, 1499239.00 ns, 1.4298 ns/op

WorkloadPilot    1: 1048576 op, 1341766.00 ns, 1.2796 ns/op
WorkloadPilot    2: 196083712 op, 245654925.00 ns, 1.2528 ns/op
WorkloadPilot    3: 200278016 op, 250975251.00 ns, 1.2531 ns/op

OverheadWarmup   1: 200278016 op, 4845.00 ns, 0.0000 ns/op
OverheadWarmup   2: 200278016 op, 4619.00 ns, 0.0000 ns/op
OverheadWarmup   3: 200278016 op, 4558.00 ns, 0.0000 ns/op
OverheadWarmup   4: 200278016 op, 4542.00 ns, 0.0000 ns/op
OverheadWarmup   5: 200278016 op, 4574.00 ns, 0.0000 ns/op
OverheadWarmup   6: 200278016 op, 4543.00 ns, 0.0000 ns/op
OverheadWarmup   7: 200278016 op, 4532.00 ns, 0.0000 ns/op
OverheadWarmup   8: 200278016 op, 4522.00 ns, 0.0000 ns/op
OverheadWarmup   9: 200278016 op, 4515.00 ns, 0.0000 ns/op
OverheadWarmup  10: 200278016 op, 4567.00 ns, 0.0000 ns/op

OverheadActual   1: 200278016 op, 4758.00 ns, 0.0000 ns/op
OverheadActual   2: 200278016 op, 4726.00 ns, 0.0000 ns/op
OverheadActual   3: 200278016 op, 4714.00 ns, 0.0000 ns/op
OverheadActual   4: 200278016 op, 4652.00 ns, 0.0000 ns/op
OverheadActual   5: 200278016 op, 4717.00 ns, 0.0000 ns/op
OverheadActual   6: 200278016 op, 4543.00 ns, 0.0000 ns/op
OverheadActual   7: 200278016 op, 4540.00 ns, 0.0000 ns/op
OverheadActual   8: 200278016 op, 4542.00 ns, 0.0000 ns/op
OverheadActual   9: 200278016 op, 4541.00 ns, 0.0000 ns/op
OverheadActual  10: 200278016 op, 4528.00 ns, 0.0000 ns/op
OverheadActual  11: 200278016 op, 4566.00 ns, 0.0000 ns/op
OverheadActual  12: 200278016 op, 4589.00 ns, 0.0000 ns/op
OverheadActual  13: 200278016 op, 4595.00 ns, 0.0000 ns/op
OverheadActual  14: 200278016 op, 4525.00 ns, 0.0000 ns/op
OverheadActual  15: 200278016 op, 4551.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 200278016 op, 251102139.00 ns, 1.2538 ns/op
WorkloadWarmup   2: 200278016 op, 267557968.00 ns, 1.3359 ns/op
WorkloadWarmup   3: 200278016 op, 250742097.00 ns, 1.2520 ns/op
WorkloadWarmup   4: 200278016 op, 250851263.00 ns, 1.2525 ns/op
WorkloadWarmup   5: 200278016 op, 250564522.00 ns, 1.2511 ns/op
WorkloadWarmup   6: 200278016 op, 231029988.00 ns, 1.1535 ns/op
WorkloadWarmup   7: 200278016 op, 171232935.00 ns, 0.8550 ns/op
WorkloadWarmup   8: 200278016 op, 171562161.00 ns, 0.8566 ns/op
WorkloadWarmup   9: 200278016 op, 170495335.00 ns, 0.8513 ns/op
WorkloadWarmup  10: 200278016 op, 173094797.00 ns, 0.8643 ns/op
WorkloadWarmup  11: 200278016 op, 171433236.00 ns, 0.8560 ns/op
WorkloadWarmup  12: 200278016 op, 171087469.00 ns, 0.8542 ns/op
WorkloadWarmup  13: 200278016 op, 171252535.00 ns, 0.8551 ns/op
WorkloadWarmup  14: 200278016 op, 171349644.00 ns, 0.8556 ns/op
WorkloadWarmup  15: 200278016 op, 170372055.00 ns, 0.8507 ns/op
WorkloadWarmup  16: 200278016 op, 170548909.00 ns, 0.8516 ns/op

// BeforeActualRun
WorkloadActual   1: 200278016 op, 170491981.00 ns, 0.8513 ns/op
WorkloadActual   2: 200278016 op, 170957599.00 ns, 0.8536 ns/op
WorkloadActual   3: 200278016 op, 171449834.00 ns, 0.8561 ns/op
WorkloadActual   4: 200278016 op, 171375775.00 ns, 0.8557 ns/op
WorkloadActual   5: 200278016 op, 171629817.00 ns, 0.8570 ns/op
WorkloadActual   6: 200278016 op, 171066573.00 ns, 0.8541 ns/op
WorkloadActual   7: 200278016 op, 170540149.00 ns, 0.8515 ns/op
WorkloadActual   8: 200278016 op, 170559376.00 ns, 0.8516 ns/op
WorkloadActual   9: 200278016 op, 191898996.00 ns, 0.9582 ns/op
WorkloadActual  10: 200278016 op, 170816476.00 ns, 0.8529 ns/op
WorkloadActual  11: 200278016 op, 170291409.00 ns, 0.8503 ns/op
WorkloadActual  12: 200278016 op, 170599357.00 ns, 0.8518 ns/op

// AfterActualRun
WorkloadResult   1: 200278016 op, 170487415.00 ns, 0.8513 ns/op
WorkloadResult   2: 200278016 op, 170953033.00 ns, 0.8536 ns/op
WorkloadResult   3: 200278016 op, 171445268.00 ns, 0.8560 ns/op
WorkloadResult   4: 200278016 op, 171371209.00 ns, 0.8557 ns/op
WorkloadResult   5: 200278016 op, 171625251.00 ns, 0.8569 ns/op
WorkloadResult   6: 200278016 op, 171062007.00 ns, 0.8541 ns/op
WorkloadResult   7: 200278016 op, 170535583.00 ns, 0.8515 ns/op
WorkloadResult   8: 200278016 op, 170554810.00 ns, 0.8516 ns/op
WorkloadResult   9: 200278016 op, 170811910.00 ns, 0.8529 ns/op
WorkloadResult  10: 200278016 op, 170286843.00 ns, 0.8503 ns/op
WorkloadResult  11: 200278016 op, 170594791.00 ns, 0.8518 ns/op
// GC:  0 0 0 0 200278016
// Threading:  0 0 200278016

// AfterAll
// Benchmark Process 106746 has exited with code 0.

Mean = 0.853 ns, StdErr = 0.001 ns (0.08%), N = 11, StdDev = 0.002 ns
Min = 0.850 ns, Q1 = 0.852 ns, Median = 0.853 ns, Q3 = 0.855 ns, Max = 0.857 ns
IQR = 0.003 ns, LowerFence = 0.847 ns, UpperFence = 0.860 ns
ConfidenceInterval = [0.850 ns; 0.856 ns] (CI 99.9%), Margin = 0.003 ns (0.36% of Mean)
Skewness = 0.34, Kurtosis = 1.51, MValue = 2

// ** Remained 42 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 4m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
