// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.96 sec and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 18 benchmarks:
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7228259445120
OverheadWarmup   5: 32505856 op, 794.00 ns, 0.0000 ns/op
OverheadWarmup   6: 32505856 op, 714.00 ns, 0.0000 ns/op
OverheadWarmup   7: 32505856 op, 818.00 ns, 0.0000 ns/op
OverheadWarmup   8: 32505856 op, 765.00 ns, 0.0000 ns/op

OverheadActual   1: 32505856 op, 900.00 ns, 0.0000 ns/op
OverheadActual   2: 32505856 op, 922.00 ns, 0.0000 ns/op
OverheadActual   3: 32505856 op, 921.00 ns, 0.0000 ns/op
OverheadActual   4: 32505856 op, 860.00 ns, 0.0000 ns/op
OverheadActual   5: 32505856 op, 886.00 ns, 0.0000 ns/op
OverheadActual   6: 32505856 op, 754.00 ns, 0.0000 ns/op
OverheadActual   7: 32505856 op, 721.00 ns, 0.0000 ns/op
OverheadActual   8: 32505856 op, 723.00 ns, 0.0000 ns/op
OverheadActual   9: 32505856 op, 718.00 ns, 0.0000 ns/op
OverheadActual  10: 32505856 op, 720.00 ns, 0.0000 ns/op
OverheadActual  11: 32505856 op, 730.00 ns, 0.0000 ns/op
OverheadActual  12: 32505856 op, 761.00 ns, 0.0000 ns/op
OverheadActual  13: 32505856 op, 765.00 ns, 0.0000 ns/op
OverheadActual  14: 32505856 op, 717.00 ns, 0.0000 ns/op
OverheadActual  15: 32505856 op, 711.00 ns, 0.0000 ns/op
OverheadActual  16: 32505856 op, 745.00 ns, 0.0000 ns/op
OverheadActual  17: 32505856 op, 793.00 ns, 0.0000 ns/op
OverheadActual  18: 32505856 op, 890.00 ns, 0.0000 ns/op
OverheadActual  19: 32505856 op, 740.00 ns, 0.0000 ns/op
OverheadActual  20: 32505856 op, 780.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 32505856 op, 255149647.00 ns, 7.8493 ns/op
WorkloadWarmup   2: 32505856 op, 262244017.00 ns, 8.0676 ns/op
WorkloadWarmup   3: 32505856 op, 256579863.00 ns, 7.8933 ns/op
WorkloadWarmup   4: 32505856 op, 256093755.00 ns, 7.8784 ns/op
WorkloadWarmup   5: 32505856 op, 299963545.00 ns, 9.2280 ns/op
WorkloadWarmup   6: 32505856 op, 254430902.00 ns, 7.8272 ns/op
WorkloadWarmup   7: 32505856 op, 253305670.00 ns, 7.7926 ns/op
WorkloadWarmup   8: 32505856 op, 254002351.00 ns, 7.8140 ns/op
WorkloadWarmup   9: 32505856 op, 254207122.00 ns, 7.8203 ns/op
WorkloadWarmup  10: 32505856 op, 253679723.00 ns, 7.8041 ns/op
WorkloadWarmup  11: 32505856 op, 254672916.00 ns, 7.8347 ns/op
WorkloadWarmup  12: 32505856 op, 253192270.00 ns, 7.7891 ns/op
WorkloadWarmup  13: 32505856 op, 262835225.00 ns, 8.0858 ns/op
WorkloadWarmup  14: 32505856 op, 254656430.00 ns, 7.8342 ns/op
WorkloadWarmup  15: 32505856 op, 255962760.00 ns, 7.8744 ns/op
WorkloadWarmup  16: 32505856 op, 253868837.00 ns, 7.8099 ns/op

// BeforeActualRun
WorkloadActual   1: 32505856 op, 255147302.00 ns, 7.8493 ns/op
WorkloadActual   2: 32505856 op, 253822751.00 ns, 7.8085 ns/op
WorkloadActual   3: 32505856 op, 254843079.00 ns, 7.8399 ns/op
WorkloadActual   4: 32505856 op, 254034965.00 ns, 7.8151 ns/op
WorkloadActual   5: 32505856 op, 255241097.00 ns, 7.8522 ns/op
WorkloadActual   6: 32505856 op, 255406071.00 ns, 7.8572 ns/op
WorkloadActual   7: 32505856 op, 253144739.00 ns, 7.7877 ns/op
WorkloadActual   8: 32505856 op, 270879541.00 ns, 8.3333 ns/op
WorkloadActual   9: 32505856 op, 254232912.00 ns, 7.8211 ns/op
WorkloadActual  10: 32505856 op, 257030934.00 ns, 7.9072 ns/op
WorkloadActual  11: 32505856 op, 253684409.00 ns, 7.8043 ns/op
WorkloadActual  12: 32505856 op, 253028439.00 ns, 7.7841 ns/op

// AfterActualRun
WorkloadResult   1: 32505856 op, 255146544.50 ns, 7.8492 ns/op
WorkloadResult   2: 32505856 op, 253821993.50 ns, 7.8085 ns/op
WorkloadResult   3: 32505856 op, 254842321.50 ns, 7.8399 ns/op
WorkloadResult   4: 32505856 op, 254034207.50 ns, 7.8150 ns/op
WorkloadResult   5: 32505856 op, 255240339.50 ns, 7.8521 ns/op
WorkloadResult   6: 32505856 op, 255405313.50 ns, 7.8572 ns/op
WorkloadResult   7: 32505856 op, 253143981.50 ns, 7.7876 ns/op
WorkloadResult   8: 32505856 op, 254232154.50 ns, 7.8211 ns/op
WorkloadResult   9: 32505856 op, 257030176.50 ns, 7.9072 ns/op
WorkloadResult  10: 32505856 op, 253683651.50 ns, 7.8042 ns/op
WorkloadResult  11: 32505856 op, 253027681.50 ns, 7.7841 ns/op
// GC:  0 0 0 0 32505856
// Threading:  0 0 32505856

// AfterAll
// Benchmark Process 262 has exited with code 0.

Mean = 7.830 ns, StdErr = 0.011 ns (0.14%), N = 11, StdDev = 0.036 ns
Min = 7.784 ns, Q1 = 7.806 ns, Median = 7.821 ns, Q3 = 7.851 ns, Max = 7.907 ns
IQR = 0.044 ns, LowerFence = 7.740 ns, UpperFence = 7.917 ns
ConfidenceInterval = [7.780 ns; 7.880 ns] (CI 99.9%), Margin = 0.050 ns (0.64% of Mean)
Skewness = 0.6, Kurtosis = 2.44, MValue = 2

// ** Remained 6 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 1m from now) **
// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Repeated)" --job JitCore4 --benchmarkId 12 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Repeated: SumReceipt { Playback = Playback { Tick = 321, Cycles = 0, Flags = Started }, SumBits = 1231028224 }
Preparation receipt: 6344719466496
OverheadJitting  1: 65536 op, 102513.00 ns, 1.5642 ns/op
WorkloadJitting  1: 65536 op, 979288.00 ns, 14.9427 ns/op

OverheadJitting  2: 1048576 op, 117341.00 ns, 0.1119 ns/op
WorkloadJitting  2: 1048576 op, 13808742.00 ns, 13.1690 ns/op

WorkloadPilot    1: 1048576 op, 13760519.00 ns, 13.1231 ns/op
WorkloadPilot    2: 19922944 op, 264269446.00 ns, 13.2646 ns/op
WorkloadPilot    3: 18874368 op, 249197931.00 ns, 13.2030 ns/op
WorkloadPilot    4: 19922944 op, 261539877.00 ns, 13.1276 ns/op

OverheadWarmup   1: 19922944 op, 894.00 ns, 0.0000 ns/op
OverheadWarmup   2: 19922944 op, 562.00 ns, 0.0000 ns/op
OverheadWarmup   3: 19922944 op, 541.00 ns, 0.0000 ns/op
OverheadWarmup   4: 19922944 op, 528.00 ns, 0.0000 ns/op
OverheadWarmup   5: 19922944 op, 605.00 ns, 0.0000 ns/op
OverheadWarmup   6: 19922944 op, 566.00 ns, 0.0000 ns/op
OverheadWarmup   7: 19922944 op, 586.00 ns, 0.0000 ns/op
OverheadWarmup   8: 19922944 op, 608.00 ns, 0.0000 ns/op
OverheadWarmup   9: 19922944 op, 586.00 ns, 0.0000 ns/op

OverheadActual   1: 19922944 op, 671.00 ns, 0.0000 ns/op
OverheadActual   2: 19922944 op, 797.00 ns, 0.0000 ns/op
OverheadActual   3: 19922944 op, 675.00 ns, 0.0000 ns/op
OverheadActual   4: 19922944 op, 700.00 ns, 0.0000 ns/op
OverheadActual   5: 19922944 op, 705.00 ns, 0.0000 ns/op
OverheadActual   6: 19922944 op, 536.00 ns, 0.0000 ns/op
OverheadActual   7: 19922944 op, 524.00 ns, 0.0000 ns/op
OverheadActual   8: 19922944 op, 526.00 ns, 0.0000 ns/op
OverheadActual   9: 19922944 op, 516.00 ns, 0.0000 ns/op
OverheadActual  10: 19922944 op, 524.00 ns, 0.0000 ns/op
OverheadActual  11: 19922944 op, 534.00 ns, 0.0000 ns/op
OverheadActual  12: 19922944 op, 580.00 ns, 0.0000 ns/op
OverheadActual  13: 19922944 op, 543.00 ns, 0.0000 ns/op
OverheadActual  14: 19922944 op, 514.00 ns, 0.0000 ns/op
OverheadActual  15: 19922944 op, 551.00 ns, 0.0000 ns/op
OverheadActual  16: 19922944 op, 556.00 ns, 0.0000 ns/op
OverheadActual  17: 19922944 op, 534.00 ns, 0.0000 ns/op
OverheadActual  18: 19922944 op, 679.00 ns, 0.0000 ns/op
OverheadActual  19: 19922944 op, 581.00 ns, 0.0000 ns/op
OverheadActual  20: 19922944 op, 578.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 19922944 op, 261707154.00 ns, 13.1360 ns/op
WorkloadWarmup   2: 19922944 op, 262680879.00 ns, 13.1848 ns/op
WorkloadWarmup   3: 19922944 op, 262019318.00 ns, 13.1516 ns/op
WorkloadWarmup   4: 19922944 op, 262040153.00 ns, 13.1527 ns/op
WorkloadWarmup   5: 19922944 op, 301655978.00 ns, 15.1411 ns/op
WorkloadWarmup   6: 19922944 op, 261830964.00 ns, 13.1422 ns/op
WorkloadWarmup   7: 19922944 op, 260515109.00 ns, 13.0761 ns/op
WorkloadWarmup   8: 19922944 op, 260164347.00 ns, 13.0585 ns/op
WorkloadWarmup   9: 19922944 op, 262230239.00 ns, 13.1622 ns/op
WorkloadWarmup  10: 19922944 op, 262166958.00 ns, 13.1590 ns/op
WorkloadWarmup  11: 19922944 op, 262755059.00 ns, 13.1886 ns/op
WorkloadWarmup  12: 19922944 op, 262754294.00 ns, 13.1885 ns/op
WorkloadWarmup  13: 19922944 op, 270126344.00 ns, 13.5586 ns/op
WorkloadWarmup  14: 19922944 op, 262775906.00 ns, 13.1896 ns/op
WorkloadWarmup  15: 19922944 op, 263499802.00 ns, 13.2259 ns/op
WorkloadWarmup  16: 19922944 op, 262468937.00 ns, 13.1742 ns/op

// BeforeActualRun
WorkloadActual   1: 19922944 op, 262537344.00 ns, 13.1776 ns/op
WorkloadActual   2: 19922944 op, 260609689.00 ns, 13.0809 ns/op
WorkloadActual   3: 19922944 op, 260201289.00 ns, 13.0604 ns/op
WorkloadActual   4: 19922944 op, 261044507.00 ns, 13.1027 ns/op
WorkloadActual   5: 19922944 op, 260603880.00 ns, 13.0806 ns/op
WorkloadActual   6: 19922944 op, 261508638.00 ns, 13.1260 ns/op
WorkloadActual   7: 19922944 op, 263600492.00 ns, 13.2310 ns/op
WorkloadActual   8: 19922944 op, 277106859.00 ns, 13.9089 ns/op
WorkloadActual   9: 19922944 op, 261612728.00 ns, 13.1312 ns/op
WorkloadActual  10: 19922944 op, 261223708.00 ns, 13.1117 ns/op
WorkloadActual  11: 19922944 op, 262493234.00 ns, 13.1754 ns/op
WorkloadActual  12: 19922944 op, 263117723.00 ns, 13.2068 ns/op

// AfterActualRun
WorkloadResult   1: 19922944 op, 262536790.50 ns, 13.1776 ns/op
WorkloadResult   2: 19922944 op, 260609135.50 ns, 13.0809 ns/op
WorkloadResult   3: 19922944 op, 260200735.50 ns, 13.0604 ns/op
WorkloadResult   4: 19922944 op, 261043953.50 ns, 13.1027 ns/op
WorkloadResult   5: 19922944 op, 260603326.50 ns, 13.0806 ns/op
WorkloadResult   6: 19922944 op, 261508084.50 ns, 13.1260 ns/op
WorkloadResult   7: 19922944 op, 263599938.50 ns, 13.2310 ns/op
WorkloadResult   8: 19922944 op, 261612174.50 ns, 13.1312 ns/op
WorkloadResult   9: 19922944 op, 261223154.50 ns, 13.1117 ns/op
WorkloadResult  10: 19922944 op, 262492680.50 ns, 13.1754 ns/op
WorkloadResult  11: 19922944 op, 263117169.50 ns, 13.2067 ns/op
// GC:  0 0 0 0 19922944
// Threading:  0 0 19922944

// AfterAll
// Benchmark Process 270 has exited with code 0.

Mean = 13.135 ns, StdErr = 0.017 ns (0.13%), N = 11, StdDev = 0.056 ns
Min = 13.060 ns, Q1 = 13.092 ns, Median = 13.126 ns, Q3 = 13.177 ns, Max = 13.231 ns
IQR = 0.085 ns, LowerFence = 12.965 ns, UpperFence = 13.304 ns
ConfidenceInterval = [13.058 ns; 13.212 ns] (CI 99.9%), Margin = 0.077 ns (0.59% of Mean)
Skewness = 0.33, Kurtosis = 1.59, MValue = 2

// ** Remained 5 (27.8 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 1m from now) **
// **************************
// Benchmark: FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.CompiledSingle(Pattern: Repeated)" --job JitCore4 --benchmarkId 13 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Repeated: SumReceipt { Playback = Playback { Tick = 321, Cycles = 0, Flags = Started }, SumBits = 1231028224 }
Preparation receipt: 6278243942400
OverheadJitting  1: 65536 op, 109038.00 ns, 1.6638 ns/op
WorkloadJitting  1: 65536 op, 1476627.00 ns, 22.5315 ns/op

OverheadJitting  2: 1048576 op, 116802.00 ns, 0.1114 ns/op
WorkloadJitting  2: 1048576 op, 21515828.00 ns, 20.5191 ns/op

WorkloadPilot    1: 1048576 op, 21337659.00 ns, 20.3492 ns/op
WorkloadPilot    2: 12582912 op, 255613629.00 ns, 20.3143 ns/op

OverheadWarmup   1: 12582912 op, 717.00 ns, 0.0001 ns/op
OverheadWarmup   2: 12582912 op, 369.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12582912 op, 354.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12582912 op, 357.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12582912 op, 441.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12582912 op, 412.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12582912 op, 381.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12582912 op, 379.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12582912 op, 397.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12582912 op, 443.00 ns, 0.0000 ns/op

OverheadActual   1: 12582912 op, 523.00 ns, 0.0000 ns/op
OverheadActual   2: 12582912 op, 514.00 ns, 0.0000 ns/op
OverheadActual   3: 12582912 op, 531.00 ns, 0.0000 ns/op
OverheadActual   4: 12582912 op, 377.00 ns, 0.0000 ns/op
OverheadActual   5: 12582912 op, 508.00 ns, 0.0000 ns/op
OverheadActual   6: 12582912 op, 380.00 ns, 0.0000 ns/op
OverheadActual   7: 12582912 op, 355.00 ns, 0.0000 ns/op
OverheadActual   8: 12582912 op, 405.00 ns, 0.0000 ns/op
OverheadActual   9: 12582912 op, 359.00 ns, 0.0000 ns/op
OverheadActual  10: 12582912 op, 349.00 ns, 0.0000 ns/op
OverheadActual  11: 12582912 op, 334.00 ns, 0.0000 ns/op
OverheadActual  12: 12582912 op, 356.00 ns, 0.0000 ns/op
OverheadActual  13: 12582912 op, 427.00 ns, 0.0000 ns/op
OverheadActual  14: 12582912 op, 349.00 ns, 0.0000 ns/op
OverheadActual  15: 12582912 op, 395.00 ns, 0.0000 ns/op
OverheadActual  16: 12582912 op, 425.00 ns, 0.0000 ns/op
OverheadActual  17: 12582912 op, 434.00 ns, 0.0000 ns/op
OverheadActual  18: 12582912 op, 508.00 ns, 0.0000 ns/op
OverheadActual  19: 12582912 op, 384.00 ns, 0.0000 ns/op
OverheadActual  20: 12582912 op, 416.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12582912 op, 255429392.00 ns, 20.2997 ns/op
WorkloadWarmup   2: 12582912 op, 255236483.00 ns, 20.2844 ns/op
WorkloadWarmup   3: 12582912 op, 255168254.00 ns, 20.2790 ns/op
WorkloadWarmup   4: 12582912 op, 255345054.00 ns, 20.2930 ns/op
WorkloadWarmup   5: 12582912 op, 255236527.00 ns, 20.2844 ns/op
WorkloadWarmup   6: 12582912 op, 255141294.00 ns, 20.2768 ns/op
WorkloadWarmup   7: 12582912 op, 293896632.00 ns, 23.3568 ns/op
WorkloadWarmup   8: 12582912 op, 255331943.00 ns, 20.2920 ns/op
WorkloadWarmup   9: 12582912 op, 255291698.00 ns, 20.2888 ns/op
WorkloadWarmup  10: 12582912 op, 255097532.00 ns, 20.2733 ns/op
WorkloadWarmup  11: 12582912 op, 255228065.00 ns, 20.2837 ns/op
WorkloadWarmup  12: 12582912 op, 255403374.00 ns, 20.2976 ns/op
WorkloadWarmup  13: 12582912 op, 255555758.00 ns, 20.3097 ns/op
WorkloadWarmup  14: 12582912 op, 255483989.00 ns, 20.3040 ns/op
WorkloadWarmup  15: 12582912 op, 261626895.00 ns, 20.7922 ns/op
WorkloadWarmup  16: 12582912 op, 255385688.00 ns, 20.2962 ns/op

// BeforeActualRun
WorkloadActual   1: 12582912 op, 255446640.00 ns, 20.3011 ns/op
WorkloadActual   2: 12582912 op, 255402191.00 ns, 20.2975 ns/op
WorkloadActual   3: 12582912 op, 255442700.00 ns, 20.3008 ns/op
WorkloadActual   4: 12582912 op, 255639446.00 ns, 20.3164 ns/op
WorkloadActual   5: 12582912 op, 256425398.00 ns, 20.3789 ns/op
WorkloadActual   6: 12582912 op, 255197390.00 ns, 20.2813 ns/op
WorkloadActual   7: 12582912 op, 257036073.00 ns, 20.4274 ns/op
WorkloadActual   8: 12582912 op, 278479480.00 ns, 22.1316 ns/op
WorkloadActual   9: 12582912 op, 256456432.00 ns, 20.3813 ns/op
WorkloadActual  10: 12582912 op, 255701725.00 ns, 20.3213 ns/op
WorkloadActual  11: 12582912 op, 255717620.00 ns, 20.3226 ns/op
WorkloadActual  12: 12582912 op, 255341075.00 ns, 20.2927 ns/op

// AfterActualRun
WorkloadResult   1: 12582912 op, 255446240.00 ns, 20.3010 ns/op
WorkloadResult   2: 12582912 op, 255401791.00 ns, 20.2975 ns/op
WorkloadResult   3: 12582912 op, 255442300.00 ns, 20.3007 ns/op
WorkloadResult   4: 12582912 op, 255639046.00 ns, 20.3164 ns/op
WorkloadResult   5: 12582912 op, 256424998.00 ns, 20.3788 ns/op
WorkloadResult   6: 12582912 op, 255196990.00 ns, 20.2812 ns/op
WorkloadResult   7: 12582912 op, 257035673.00 ns, 20.4274 ns/op
WorkloadResult   8: 12582912 op, 256456032.00 ns, 20.3813 ns/op
WorkloadResult   9: 12582912 op, 255701325.00 ns, 20.3213 ns/op
WorkloadResult  10: 12582912 op, 255717220.00 ns, 20.3226 ns/op
WorkloadResult  11: 12582912 op, 255340675.00 ns, 20.2927 ns/op
// GC:  0 0 0 0 12582912
// Threading:  0 0 12582912

// AfterAll
// Benchmark Process 279 has exited with code 0.

Mean = 20.329 ns, StdErr = 0.014 ns (0.07%), N = 11, StdDev = 0.046 ns
Min = 20.281 ns, Q1 = 20.299 ns, Median = 20.316 ns, Q3 = 20.351 ns, Max = 20.427 ns
IQR = 0.052 ns, LowerFence = 20.222 ns, UpperFence = 20.428 ns
ConfidenceInterval = [20.265 ns; 20.393 ns] (CI 99.9%), Margin = 0.064 ns (0.31% of Mean)
Skewness = 0.9, Kurtosis = 2.31, MValue = 2

// ** Remained 4 (22.2 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 0m from now) **
// **************************
// Benchmark: FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedSingle(Pattern: Repeated)" --job JitCore4 --benchmarkId 14 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Repeated: SumReceipt { Playback = Playback { Tick = 321, Cycles = 0, Flags = Started }, SumBits = 1231028224 }
Preparation receipt: 6374264143872
