// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

Min = 27.905 μs, Q1 = 28.220 μs, Median = 28.488 μs, Q3 = 29.278 μs, Max = 30.012 μs
IQR = 1.059 μs, LowerFence = 26.631 μs, UpperFence = 30.866 μs
ConfidenceInterval = [28.045 μs; 29.376 μs] (CI 99.9%), Margin = 0.666 μs (2.32% of Mean)
Skewness = 0.46, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[27.870 μs ; 28.551 μs) | @@@@@@@@@@
[28.551 μs ; 30.353 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 27.663 μs, StdErr = 0.017 μs (0.06%), N = 15, StdDev = 0.066 μs
Min = 27.548 μs, Q1 = 27.617 μs, Median = 27.659 μs, Q3 = 27.716 μs, Max = 27.766 μs
IQR = 0.100 μs, LowerFence = 27.467 μs, UpperFence = 27.866 μs
ConfidenceInterval = [27.593 μs; 27.733 μs] (CI 99.9%), Margin = 0.070 μs (0.25% of Mean)
Skewness = -0.07, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[27.513 μs ; 27.801 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 32.984 μs, StdErr = 0.010 μs (0.03%), N = 14, StdDev = 0.039 μs
Min = 32.930 μs, Q1 = 32.962 μs, Median = 32.970 μs, Q3 = 33.020 μs, Max = 33.049 μs
IQR = 0.058 μs, LowerFence = 32.874 μs, UpperFence = 33.107 μs
ConfidenceInterval = [32.941 μs; 33.028 μs] (CI 99.9%), Margin = 0.044 μs (0.13% of Mean)
Skewness = 0.21, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[32.909 μs ; 33.070 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 32.592 μs, StdErr = 0.008 μs (0.02%), N = 14, StdDev = 0.030 μs
Min = 32.532 μs, Q1 = 32.581 μs, Median = 32.597 μs, Q3 = 32.614 μs, Max = 32.631 μs
IQR = 0.034 μs, LowerFence = 32.530 μs, UpperFence = 32.665 μs
ConfidenceInterval = [32.558 μs; 32.627 μs] (CI 99.9%), Margin = 0.034 μs (0.11% of Mean)
Skewness = -0.54, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[32.515 μs ; 32.648 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 58.371 μs, StdErr = 0.134 μs (0.23%), N = 13, StdDev = 0.483 μs
Min = 57.461 μs, Q1 = 58.197 μs, Median = 58.571 μs, Q3 = 58.643 μs, Max = 58.993 μs
IQR = 0.446 μs, LowerFence = 57.528 μs, UpperFence = 59.312 μs
ConfidenceInterval = [57.792 μs; 58.949 μs] (CI 99.9%), Margin = 0.578 μs (0.99% of Mean)
Skewness = -0.7, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[57.191 μs ; 59.263 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 62.102 μs, StdErr = 0.019 μs (0.03%), N = 15, StdDev = 0.072 μs
Min = 62.018 μs, Q1 = 62.055 μs, Median = 62.078 μs, Q3 = 62.150 μs, Max = 62.241 μs
IQR = 0.094 μs, LowerFence = 61.914 μs, UpperFence = 62.291 μs
ConfidenceInterval = [62.025 μs; 62.179 μs] (CI 99.9%), Margin = 0.077 μs (0.12% of Mean)
Skewness = 0.68, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[61.979 μs ; 62.279 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 32.47 μs | 0.960 μs | 0.802 μs | 32.13 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 31.47 μs | 0.058 μs | 0.045 μs | 31.46 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 31.09 μs | 0.110 μs | 0.098 μs | 31.08 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 28.97 μs | 0.127 μs | 0.113 μs | 29.02 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 37.17 μs | 0.623 μs | 0.612 μs | 37.01 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 36.26 μs | 0.062 μs | 0.055 μs | 36.25 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 65.75 μs | 0.659 μs | 0.647 μs | 65.77 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 66.66 μs | 0.263 μs | 0.233 μs | 66.72 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 28.71 μs | 0.666 μs | 0.654 μs | 28.49 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 27.66 μs | 0.070 μs | 0.066 μs | 27.66 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 32.98 μs | 0.044 μs | 0.039 μs | 32.97 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 32.59 μs | 0.034 μs | 0.030 μs | 32.60 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 58.37 μs | 0.578 μs | 0.483 μs | 58.57 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 62.10 μs | 0.077 μs | 0.072 μs | 62.08 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (36.53 μs..53.59 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (32.02 μs..32.37 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (32.41 μs, 35.38 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (29.45 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (36.52 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (67.30 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (33.13 μs, 34.29 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (32.69 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (60.39 μs..62.27 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:43 (163.73 sec), executed benchmarks: 14

Global total time: 00:02:48 (168.39 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
