// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult   1: 3008 op, 191382232.00 ns, 63.6244 us/op
WorkloadResult   2: 3008 op, 190167787.00 ns, 63.2207 us/op
WorkloadResult   3: 3008 op, 190783221.00 ns, 63.4253 us/op
WorkloadResult   4: 3008 op, 193098062.00 ns, 64.1948 us/op
WorkloadResult   5: 3008 op, 190639603.00 ns, 63.3775 us/op
WorkloadResult   6: 3008 op, 190569987.00 ns, 63.3544 us/op
WorkloadResult   7: 3008 op, 193685674.00 ns, 64.3902 us/op
WorkloadResult   8: 3008 op, 191752995.00 ns, 63.7477 us/op
WorkloadResult   9: 3008 op, 190404939.00 ns, 63.2995 us/op
WorkloadResult  10: 3008 op, 191662222.00 ns, 63.7175 us/op
WorkloadResult  11: 3008 op, 192742687.00 ns, 64.0767 us/op
WorkloadResult  12: 3008 op, 191191611.00 ns, 63.5610 us/op
WorkloadResult  13: 3008 op, 190204494.00 ns, 63.2329 us/op
WorkloadResult  14: 3008 op, 189743568.00 ns, 63.0796 us/op
WorkloadResult  15: 3008 op, 189591038.00 ns, 63.0289 us/op
// GC:  0 0 0 0 3008
// Threading:  0 0 3008

// AfterAll
// Benchmark Process 422701 has exited with code 0.

Mean = 63.555 μs, StdErr = 0.105 μs (0.17%), N = 15, StdDev = 0.407 μs
Min = 63.029 μs, Q1 = 63.266 μs, Median = 63.425 μs, Q3 = 63.733 μs, Max = 64.390 μs
IQR = 0.466 μs, LowerFence = 62.567 μs, UpperFence = 64.432 μs
ConfidenceInterval = [63.120 μs; 63.991 μs] (CI 99.9%), Margin = 0.435 μs (0.68% of Mean)
Skewness = 0.63, Kurtosis = 2.15, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:15 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 103852.00 ns, 103.8520 us/op
WorkloadJitting  1: 1 op, 150997.00 ns, 150.9970 us/op

OverheadJitting  2: 16 op, 118874.00 ns, 7.4296 us/op
WorkloadJitting  2: 16 op, 1223101.00 ns, 76.4438 us/op

WorkloadPilot    1: 16 op, 962020.00 ns, 60.1263 us/op
WorkloadPilot    2: 32 op, 1933150.00 ns, 60.4109 us/op
WorkloadPilot    3: 64 op, 3928166.00 ns, 61.3776 us/op
WorkloadPilot    4: 128 op, 7827295.00 ns, 61.1507 us/op
WorkloadPilot    5: 256 op, 15741837.00 ns, 61.4916 us/op
WorkloadPilot    6: 512 op, 33129893.00 ns, 64.7068 us/op
WorkloadPilot    7: 1024 op, 65398877.00 ns, 63.8661 us/op
WorkloadPilot    8: 2048 op, 129673858.00 ns, 63.3173 us/op
WorkloadPilot    9: 4096 op, 259739942.00 ns, 63.4131 us/op
WorkloadPilot   10: 8192 op, 508087248.00 ns, 62.0224 us/op

OverheadWarmup   1: 8192 op, 13063.00 ns, 1.5946 ns/op
OverheadWarmup   2: 8192 op, 11388.00 ns, 1.3901 ns/op
OverheadWarmup   3: 8192 op, 10971.00 ns, 1.3392 ns/op
OverheadWarmup   4: 8192 op, 10766.00 ns, 1.3142 ns/op
OverheadWarmup   5: 8192 op, 10941.00 ns, 1.3356 ns/op
OverheadWarmup   6: 8192 op, 11098.00 ns, 1.3547 ns/op
OverheadWarmup   7: 8192 op, 10783.00 ns, 1.3163 ns/op
OverheadWarmup   8: 8192 op, 10993.00 ns, 1.3419 ns/op
OverheadWarmup   9: 8192 op, 10973.00 ns, 1.3395 ns/op

OverheadActual   1: 8192 op, 10932.00 ns, 1.3345 ns/op
OverheadActual   2: 8192 op, 10940.00 ns, 1.3354 ns/op
OverheadActual   3: 8192 op, 10960.00 ns, 1.3379 ns/op
OverheadActual   4: 8192 op, 10962.00 ns, 1.3381 ns/op
OverheadActual   5: 8192 op, 10769.00 ns, 1.3146 ns/op
OverheadActual   6: 8192 op, 10901.00 ns, 1.3307 ns/op
OverheadActual   7: 8192 op, 11152.00 ns, 1.3613 ns/op
OverheadActual   8: 8192 op, 11161.00 ns, 1.3624 ns/op
OverheadActual   9: 8192 op, 10953.00 ns, 1.3370 ns/op
OverheadActual  10: 8192 op, 10923.00 ns, 1.3334 ns/op
OverheadActual  11: 8192 op, 10972.00 ns, 1.3394 ns/op
OverheadActual  12: 8192 op, 10961.00 ns, 1.3380 ns/op
OverheadActual  13: 8192 op, 10929.00 ns, 1.3341 ns/op
OverheadActual  14: 8192 op, 10948.00 ns, 1.3364 ns/op
OverheadActual  15: 8192 op, 10947.00 ns, 1.3363 ns/op

WorkloadWarmup   1: 8192 op, 516366695.00 ns, 63.0330 us/op
WorkloadWarmup   2: 8192 op, 500082777.00 ns, 61.0453 us/op
WorkloadWarmup   3: 8192 op, 500814795.00 ns, 61.1346 us/op
WorkloadWarmup   4: 8192 op, 502341000.00 ns, 61.3209 us/op
WorkloadWarmup   5: 8192 op, 499203383.00 ns, 60.9379 us/op
WorkloadWarmup   6: 8192 op, 500108253.00 ns, 61.0484 us/op
WorkloadWarmup   7: 8192 op, 506889009.00 ns, 61.8761 us/op
WorkloadWarmup   8: 8192 op, 514218518.00 ns, 62.7708 us/op
WorkloadWarmup   9: 8192 op, 520898355.00 ns, 63.5862 us/op
WorkloadWarmup  10: 8192 op, 514787775.00 ns, 62.8403 us/op

WorkloadActual   1: 8192 op, 510705211.00 ns, 62.3419 us/op
WorkloadActual   2: 8192 op, 499162206.00 ns, 60.9329 us/op
WorkloadActual   3: 8192 op, 499497527.00 ns, 60.9738 us/op
WorkloadActual   4: 8192 op, 509135571.00 ns, 62.1503 us/op
WorkloadActual   5: 8192 op, 498414079.00 ns, 60.8416 us/op
WorkloadActual   6: 8192 op, 501227385.00 ns, 61.1850 us/op
WorkloadActual   7: 8192 op, 499359009.00 ns, 60.9569 us/op
WorkloadActual   8: 8192 op, 498488167.00 ns, 60.8506 us/op
WorkloadActual   9: 8192 op, 500189225.00 ns, 61.0583 us/op
WorkloadActual  10: 8192 op, 501525105.00 ns, 61.2213 us/op
WorkloadActual  11: 8192 op, 519765732.00 ns, 63.4480 us/op
WorkloadActual  12: 8192 op, 501651879.00 ns, 61.2368 us/op
WorkloadActual  13: 8192 op, 513601888.00 ns, 62.6955 us/op
WorkloadActual  14: 8192 op, 503947406.00 ns, 61.5170 us/op
WorkloadActual  15: 8192 op, 501191387.00 ns, 61.1806 us/op

WorkloadResult   1: 8192 op, 510694263.00 ns, 62.3406 us/op
WorkloadResult   2: 8192 op, 499151258.00 ns, 60.9316 us/op
WorkloadResult   3: 8192 op, 499486579.00 ns, 60.9725 us/op
WorkloadResult   4: 8192 op, 509124623.00 ns, 62.1490 us/op
WorkloadResult   5: 8192 op, 498403131.00 ns, 60.8402 us/op
WorkloadResult   6: 8192 op, 501216437.00 ns, 61.1836 us/op
WorkloadResult   7: 8192 op, 499348061.00 ns, 60.9556 us/op
WorkloadResult   8: 8192 op, 498477219.00 ns, 60.8493 us/op
WorkloadResult   9: 8192 op, 500178277.00 ns, 61.0569 us/op
WorkloadResult  10: 8192 op, 501514157.00 ns, 61.2200 us/op
WorkloadResult  11: 8192 op, 501640931.00 ns, 61.2355 us/op
WorkloadResult  12: 8192 op, 513590940.00 ns, 62.6942 us/op
WorkloadResult  13: 8192 op, 503936458.00 ns, 61.5157 us/op
WorkloadResult  14: 8192 op, 501180439.00 ns, 61.1793 us/op
// GC:  0 0 0 1344 8192
// Threading:  0 0 8192


Mean = 61.366 μs, StdErr = 0.159 μs (0.26%), N = 14, StdDev = 0.595 μs
Min = 60.840 μs, Q1 = 60.960 μs, Median = 61.181 μs, Q3 = 61.446 μs, Max = 62.694 μs
IQR = 0.486 μs, LowerFence = 60.231 μs, UpperFence = 62.174 μs
ConfidenceInterval = [60.694 μs; 62.038 μs] (CI 99.9%), Margin = 0.672 μs (1.09% of Mean)
Skewness = 1.09, Kurtosis = 2.64, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:15 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/193-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  results/193-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  results/193-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  results/193-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.229 μs, StdErr = 0.354 μs (1.84%), N = 16, StdDev = 1.415 μs
Min = 18.229 μs, Q1 = 18.289 μs, Median = 18.331 μs, Q3 = 20.902 μs, Max = 21.751 μs
IQR = 2.613 μs, LowerFence = 14.370 μs, UpperFence = 24.821 μs
ConfidenceInterval = [17.788 μs; 20.669 μs] (CI 99.9%), Margin = 1.441 μs (7.49% of Mean)
Skewness = 0.77, Kurtosis = 1.59, MValue = 2.91
-------------------- Histogram --------------------
[17.492 μs ; 19.097 μs) | @@@@@@@@@@@
[19.097 μs ; 20.549 μs) | 
[20.549 μs ; 22.023 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.585 μs, StdErr = 0.091 μs (0.49%), N = 38, StdDev = 0.558 μs
Min = 18.166 μs, Q1 = 18.225 μs, Median = 18.294 μs, Q3 = 18.818 μs, Max = 20.251 μs
IQR = 0.594 μs, LowerFence = 17.334 μs, UpperFence = 19.708 μs
ConfidenceInterval = [18.262 μs; 18.909 μs] (CI 99.9%), Margin = 0.323 μs (1.74% of Mean)
Skewness = 1.51, Kurtosis = 4.12, MValue = 2
-------------------- Histogram --------------------
[18.135 μs ; 18.570 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.570 μs ; 19.083 μs) | @@@@@
[19.083 μs ; 19.719 μs) | @@@@
[19.719 μs ; 20.335 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.363 μs, StdErr = 0.044 μs (0.24%), N = 14, StdDev = 0.166 μs
Min = 18.202 μs, Q1 = 18.264 μs, Median = 18.319 μs, Q3 = 18.378 μs, Max = 18.768 μs
IQR = 0.114 μs, LowerFence = 18.094 μs, UpperFence = 18.548 μs
ConfidenceInterval = [18.176 μs; 18.549 μs] (CI 99.9%), Margin = 0.187 μs (1.02% of Mean)
Skewness = 1.24, Kurtosis = 3.41, MValue = 2
-------------------- Histogram --------------------
[18.112 μs ; 18.859 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.146 μs, StdErr = 0.044 μs (0.24%), N = 13, StdDev = 0.159 μs
Min = 17.973 μs, Q1 = 18.038 μs, Median = 18.066 μs, Q3 = 18.240 μs, Max = 18.477 μs
IQR = 0.202 μs, LowerFence = 17.735 μs, UpperFence = 18.543 μs
ConfidenceInterval = [17.956 μs; 18.337 μs] (CI 99.9%), Margin = 0.191 μs (1.05% of Mean)
Skewness = 0.8, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[17.903 μs ; 18.566 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.111 μs, StdErr = 0.062 μs (0.31%), N = 13, StdDev = 0.223 μs
Min = 20.030 μs, Q1 = 20.034 μs, Median = 20.035 μs, Q3 = 20.042 μs, Max = 20.839 μs
IQR = 0.008 μs, LowerFence = 20.022 μs, UpperFence = 20.055 μs
ConfidenceInterval = [19.844 μs; 20.379 μs] (CI 99.9%), Margin = 0.267 μs (1.33% of Mean)
Skewness = 2.64, Kurtosis = 8.69, MValue = 2
-------------------- Histogram --------------------
[19.905 μs ; 20.315 μs) | @@@@@@@@@@@@
[20.315 μs ; 20.964 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 20.589 μs, StdErr = 0.088 μs (0.43%), N = 14, StdDev = 0.329 μs
Min = 20.265 μs, Q1 = 20.365 μs, Median = 20.421 μs, Q3 = 20.872 μs, Max = 21.259 μs
IQR = 0.506 μs, LowerFence = 19.606 μs, UpperFence = 21.632 μs
ConfidenceInterval = [20.218 μs; 20.960 μs] (CI 99.9%), Margin = 0.371 μs (1.80% of Mean)
Skewness = 0.78, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[20.163 μs ; 21.310 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 84.139 μs, StdErr = 0.157 μs (0.19%), N = 16, StdDev = 0.629 μs
Min = 83.168 μs, Q1 = 83.748 μs, Median = 83.906 μs, Q3 = 84.603 μs, Max = 85.243 μs
IQR = 0.855 μs, LowerFence = 82.466 μs, UpperFence = 85.885 μs
ConfidenceInterval = [83.499 μs; 84.779 μs] (CI 99.9%), Margin = 0.640 μs (0.76% of Mean)
Skewness = 0.23, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[82.840 μs ; 85.571 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 80.955 μs, StdErr = 0.421 μs (0.52%), N = 23, StdDev = 2.018 μs
Min = 78.108 μs, Q1 = 79.421 μs, Median = 80.448 μs, Q3 = 82.628 μs, Max = 84.218 μs
IQR = 3.206 μs, LowerFence = 74.612 μs, UpperFence = 87.438 μs
ConfidenceInterval = [79.359 μs; 82.551 μs] (CI 99.9%), Margin = 1.596 μs (1.97% of Mean)
Skewness = 0.25, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[77.177 μs ; 78.760 μs) | @@@
[78.760 μs ; 80.623 μs) | @@@@@@@@@@
[80.623 μs ; 85.150 μs) | @@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.657 μs, StdErr = 0.145 μs (0.78%), N = 16, StdDev = 0.580 μs
Min = 17.673 μs, Q1 = 18.229 μs, Median = 18.608 μs, Q3 = 18.926 μs, Max = 19.766 μs
IQR = 0.697 μs, LowerFence = 17.184 μs, UpperFence = 19.971 μs
ConfidenceInterval = [18.066 μs; 19.248 μs] (CI 99.9%), Margin = 0.591 μs (3.17% of Mean)
Skewness = 0.37, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[17.530 μs ; 18.140 μs) | @@
[18.140 μs ; 18.744 μs) | @@@@@@@@
[18.744 μs ; 19.417 μs) | @@@@
[19.417 μs ; 20.068 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 17.981 μs, StdErr = 0.030 μs (0.17%), N = 14, StdDev = 0.113 μs
Min = 17.658 μs, Q1 = 17.967 μs, Median = 18.015 μs, Q3 = 18.045 μs, Max = 18.120 μs
IQR = 0.078 μs, LowerFence = 17.851 μs, UpperFence = 18.161 μs
ConfidenceInterval = [17.853 μs; 18.109 μs] (CI 99.9%), Margin = 0.128 μs (0.71% of Mean)
Skewness = -1.53, Kurtosis = 4.99, MValue = 2
-------------------- Histogram --------------------
[17.597 μs ; 18.181 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.665 μs, StdErr = 0.058 μs (0.28%), N = 16, StdDev = 0.231 μs
Min = 20.287 μs, Q1 = 20.498 μs, Median = 20.626 μs, Q3 = 20.825 μs, Max = 21.040 μs
IQR = 0.327 μs, LowerFence = 20.007 μs, UpperFence = 21.316 μs
ConfidenceInterval = [20.429 μs; 20.900 μs] (CI 99.9%), Margin = 0.235 μs (1.14% of Mean)
Skewness = 0.21, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[20.167 μs ; 21.160 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 20.429 μs, StdErr = 0.038 μs (0.18%), N = 15, StdDev = 0.146 μs
Min = 20.141 μs, Q1 = 20.318 μs, Median = 20.425 μs, Q3 = 20.522 μs, Max = 20.681 μs
IQR = 0.204 μs, LowerFence = 20.011 μs, UpperFence = 20.828 μs
ConfidenceInterval = [20.273 μs; 20.585 μs] (CI 99.9%), Margin = 0.156 μs (0.76% of Mean)
Skewness = -0.06, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[20.063 μs ; 20.696 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 63.555 μs, StdErr = 0.105 μs (0.17%), N = 15, StdDev = 0.407 μs
Min = 63.029 μs, Q1 = 63.266 μs, Median = 63.425 μs, Q3 = 63.733 μs, Max = 64.390 μs
IQR = 0.466 μs, LowerFence = 62.567 μs, UpperFence = 64.432 μs
ConfidenceInterval = [63.120 μs; 63.991 μs] (CI 99.9%), Margin = 0.435 μs (0.68% of Mean)
Skewness = 0.63, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[62.812 μs ; 64.607 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 61.366 μs, StdErr = 0.159 μs (0.26%), N = 14, StdDev = 0.595 μs
Min = 60.840 μs, Q1 = 60.960 μs, Median = 61.181 μs, Q3 = 61.446 μs, Max = 62.694 μs
IQR = 0.486 μs, LowerFence = 60.231 μs, UpperFence = 62.174 μs
ConfidenceInterval = [60.694 μs; 62.038 μs] (CI 99.9%), Margin = 0.672 μs (1.09% of Mean)
Skewness = 1.09, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[60.516 μs ; 63.018 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 19.23 μs | 1.441 μs | 1.415 μs | 18.33 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 18.59 μs | 0.323 μs | 0.558 μs | 18.29 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 18.36 μs | 0.187 μs | 0.166 μs | 18.32 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.15 μs | 0.191 μs | 0.159 μs | 18.07 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 20.11 μs | 0.267 μs | 0.223 μs | 20.04 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 20.59 μs | 0.371 μs | 0.329 μs | 20.42 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 84.14 μs | 0.640 μs | 0.629 μs | 83.91 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 80.96 μs | 1.596 μs | 2.018 μs | 80.45 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 18.66 μs | 0.591 μs | 0.580 μs | 18.61 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 17.98 μs | 0.128 μs | 0.113 μs | 18.01 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 20.66 μs | 0.235 μs | 0.231 μs | 20.63 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 20.43 μs | 0.156 μs | 0.146 μs | 20.43 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 63.56 μs | 0.435 μs | 0.407 μs | 63.43 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 61.37 μs | 0.672 μs | 0.595 μs | 61.18 μs |         - |

// * Warnings *
MultimodalDistribution
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution can have several modes (mValue = 2.91)

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess                                             -> 5 outliers were removed (20.87 μs..21.63 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (18.93 μs, 20.17 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (18.93 μs, 19.10 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (21.06 μs..23.64 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (22.27 μs..23.14 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed, 2 outliers were detected (17.66 μs, 18.22 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (65.16 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (63.45 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
