// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.74 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadWarmup   3: 8192 op, 12062.00 ns, 1.4724 ns/op
OverheadWarmup   4: 8192 op, 11848.00 ns, 1.4463 ns/op
OverheadWarmup   5: 8192 op, 11982.00 ns, 1.4626 ns/op
OverheadWarmup   6: 8192 op, 11780.00 ns, 1.4380 ns/op
OverheadWarmup   7: 8192 op, 11963.00 ns, 1.4603 ns/op
OverheadWarmup   8: 8192 op, 11901.00 ns, 1.4528 ns/op

OverheadActual   1: 8192 op, 11708.00 ns, 1.4292 ns/op
OverheadActual   2: 8192 op, 11861.00 ns, 1.4479 ns/op
OverheadActual   3: 8192 op, 11808.00 ns, 1.4414 ns/op
OverheadActual   4: 8192 op, 12067.00 ns, 1.4730 ns/op
OverheadActual   5: 8192 op, 12095.00 ns, 1.4764 ns/op
OverheadActual   6: 8192 op, 11708.00 ns, 1.4292 ns/op
OverheadActual   7: 8192 op, 11689.00 ns, 1.4269 ns/op
OverheadActual   8: 8192 op, 11648.00 ns, 1.4219 ns/op
OverheadActual   9: 8192 op, 11639.00 ns, 1.4208 ns/op
OverheadActual  10: 8192 op, 11748.00 ns, 1.4341 ns/op
OverheadActual  11: 8192 op, 11813.00 ns, 1.4420 ns/op
OverheadActual  12: 8192 op, 11724.00 ns, 1.4312 ns/op
OverheadActual  13: 8192 op, 11841.00 ns, 1.4454 ns/op
OverheadActual  14: 8192 op, 11722.00 ns, 1.4309 ns/op
OverheadActual  15: 8192 op, 11884.00 ns, 1.4507 ns/op

WorkloadWarmup   1: 8192 op, 507911104.00 ns, 62.0009 us/op
WorkloadWarmup   2: 8192 op, 527693944.00 ns, 64.4158 us/op
WorkloadWarmup   3: 8192 op, 537536304.00 ns, 65.6172 us/op
WorkloadWarmup   4: 8192 op, 527919187.00 ns, 64.4433 us/op
WorkloadWarmup   5: 8192 op, 513832534.00 ns, 62.7237 us/op
WorkloadWarmup   6: 8192 op, 522145689.00 ns, 63.7385 us/op
WorkloadWarmup   7: 8192 op, 526066593.00 ns, 64.2171 us/op
WorkloadWarmup   8: 8192 op, 523311556.00 ns, 63.8808 us/op

WorkloadActual   1: 8192 op, 522107974.00 ns, 63.7339 us/op
WorkloadActual   2: 8192 op, 523796558.00 ns, 63.9400 us/op
WorkloadActual   3: 8192 op, 524674672.00 ns, 64.0472 us/op
WorkloadActual   4: 8192 op, 523227512.00 ns, 63.8705 us/op
WorkloadActual   5: 8192 op, 529413492.00 ns, 64.6257 us/op
WorkloadActual   6: 8192 op, 531877435.00 ns, 64.9264 us/op
WorkloadActual   7: 8192 op, 529450053.00 ns, 64.6301 us/op
WorkloadActual   8: 8192 op, 520344714.00 ns, 63.5186 us/op
WorkloadActual   9: 8192 op, 534908589.00 ns, 65.2965 us/op
WorkloadActual  10: 8192 op, 540718109.00 ns, 66.0056 us/op
WorkloadActual  11: 8192 op, 526240645.00 ns, 64.2384 us/op
WorkloadActual  12: 8192 op, 526973202.00 ns, 64.3278 us/op
WorkloadActual  13: 8192 op, 526693949.00 ns, 64.2937 us/op
WorkloadActual  14: 8192 op, 522081479.00 ns, 63.7306 us/op
WorkloadActual  15: 8192 op, 526658204.00 ns, 64.2893 us/op

WorkloadResult   1: 8192 op, 522096226.00 ns, 63.7324 us/op
WorkloadResult   2: 8192 op, 523784810.00 ns, 63.9386 us/op
WorkloadResult   3: 8192 op, 524662924.00 ns, 64.0458 us/op
WorkloadResult   4: 8192 op, 523215764.00 ns, 63.8691 us/op
WorkloadResult   5: 8192 op, 529401744.00 ns, 64.6242 us/op
WorkloadResult   6: 8192 op, 531865687.00 ns, 64.9250 us/op
WorkloadResult   7: 8192 op, 529438305.00 ns, 64.6287 us/op
WorkloadResult   8: 8192 op, 520332966.00 ns, 63.5172 us/op
WorkloadResult   9: 8192 op, 534896841.00 ns, 65.2950 us/op
WorkloadResult  10: 8192 op, 526228897.00 ns, 64.2369 us/op
WorkloadResult  11: 8192 op, 526961454.00 ns, 64.3263 us/op
WorkloadResult  12: 8192 op, 526682201.00 ns, 64.2923 us/op
WorkloadResult  13: 8192 op, 522069731.00 ns, 63.7292 us/op
WorkloadResult  14: 8192 op, 526646456.00 ns, 64.2879 us/op
// GC:  0 0 0 3360 8192
// Threading:  0 0 8192


Mean = 64.246 μs, StdErr = 0.133 μs (0.21%), N = 14, StdDev = 0.496 μs
Min = 63.517 μs, Q1 = 63.886 μs, Median = 64.262 μs, Q3 = 64.550 μs, Max = 65.295 μs
IQR = 0.663 μs, LowerFence = 62.892 μs, UpperFence = 65.545 μs
ConfidenceInterval = [63.687 μs; 64.806 μs] (CI 99.9%), Margin = 0.560 μs (0.87% of Mean)
Skewness = 0.48, Kurtosis = 2.26, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:55 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/193-atom4c/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  results/193-atom4c/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  results/193-atom4c/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  results/193-atom4c/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.403 μs, StdErr = 0.019 μs (0.10%), N = 15, StdDev = 0.073 μs
Min = 18.340 μs, Q1 = 18.364 μs, Median = 18.371 μs, Q3 = 18.425 μs, Max = 18.575 μs
IQR = 0.062 μs, LowerFence = 18.271 μs, UpperFence = 18.518 μs
ConfidenceInterval = [18.325 μs; 18.481 μs] (CI 99.9%), Margin = 0.078 μs (0.42% of Mean)
Skewness = 1.13, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[18.302 μs ; 18.614 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.659 μs, StdErr = 0.052 μs (0.28%), N = 13, StdDev = 0.189 μs
Min = 18.406 μs, Q1 = 18.539 μs, Median = 18.547 μs, Q3 = 18.863 μs, Max = 19.002 μs
IQR = 0.323 μs, LowerFence = 18.055 μs, UpperFence = 19.347 μs
ConfidenceInterval = [18.432 μs; 18.885 μs] (CI 99.9%), Margin = 0.227 μs (1.21% of Mean)
Skewness = 0.46, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[18.401 μs ; 19.107 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.293 μs, StdErr = 0.017 μs (0.09%), N = 14, StdDev = 0.062 μs
Min = 18.226 μs, Q1 = 18.253 μs, Median = 18.273 μs, Q3 = 18.295 μs, Max = 18.440 μs
IQR = 0.042 μs, LowerFence = 18.190 μs, UpperFence = 18.357 μs
ConfidenceInterval = [18.223 μs; 18.363 μs] (CI 99.9%), Margin = 0.070 μs (0.38% of Mean)
Skewness = 1.15, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[18.192 μs ; 18.474 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.333 μs, StdErr = 0.053 μs (0.29%), N = 13, StdDev = 0.191 μs
Min = 18.100 μs, Q1 = 18.211 μs, Median = 18.308 μs, Q3 = 18.426 μs, Max = 18.751 μs
IQR = 0.216 μs, LowerFence = 17.887 μs, UpperFence = 18.750 μs
ConfidenceInterval = [18.104 μs; 18.562 μs] (CI 99.9%), Margin = 0.229 μs (1.25% of Mean)
Skewness = 0.68, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[18.083 μs ; 18.858 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.240 μs, StdErr = 0.031 μs (0.15%), N = 15, StdDev = 0.120 μs
Min = 20.134 μs, Q1 = 20.170 μs, Median = 20.189 μs, Q3 = 20.265 μs, Max = 20.541 μs
IQR = 0.095 μs, LowerFence = 20.027 μs, UpperFence = 20.409 μs
ConfidenceInterval = [20.112 μs; 20.368 μs] (CI 99.9%), Margin = 0.128 μs (0.63% of Mean)
Skewness = 1.33, Kurtosis = 3.4, MValue = 2
-------------------- Histogram --------------------
[20.070 μs ; 20.604 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 20.578 μs, StdErr = 0.005 μs (0.02%), N = 12, StdDev = 0.016 μs
Min = 20.557 μs, Q1 = 20.567 μs, Median = 20.575 μs, Q3 = 20.587 μs, Max = 20.604 μs
IQR = 0.019 μs, LowerFence = 20.538 μs, UpperFence = 20.616 μs
ConfidenceInterval = [20.557 μs; 20.599 μs] (CI 99.9%), Margin = 0.021 μs (0.10% of Mean)
Skewness = 0.35, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[20.548 μs ; 20.613 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 87.119 μs, StdErr = 0.438 μs (0.50%), N = 14, StdDev = 1.638 μs
Min = 83.174 μs, Q1 = 87.660 μs, Median = 87.764 μs, Q3 = 88.021 μs, Max = 88.187 μs
IQR = 0.361 μs, LowerFence = 87.119 μs, UpperFence = 88.562 μs
ConfidenceInterval = [85.271 μs; 88.968 μs] (CI 99.9%), Margin = 1.848 μs (2.12% of Mean)
Skewness = -1.5, Kurtosis = 3.59, MValue = 2
-------------------- Histogram --------------------
[82.630 μs ; 84.880 μs) | @@
[84.880 μs ; 87.021 μs) | @
[87.021 μs ; 89.080 μs) | @@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 82.852 μs, StdErr = 0.435 μs (0.53%), N = 23, StdDev = 2.088 μs
Min = 79.209 μs, Q1 = 81.145 μs, Median = 83.665 μs, Q3 = 84.486 μs, Max = 85.813 μs
IQR = 3.341 μs, LowerFence = 76.133 μs, UpperFence = 89.498 μs
ConfidenceInterval = [81.202 μs; 84.503 μs] (CI 99.9%), Margin = 1.651 μs (1.99% of Mean)
Skewness = -0.53, Kurtosis = 1.76, MValue = 2.71
-------------------- Histogram --------------------
[78.246 μs ; 81.171 μs) | @@@@@@@
[81.171 μs ; 83.245 μs) | @@
[83.245 μs ; 86.776 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.945 μs, StdErr = 0.015 μs (0.08%), N = 15, StdDev = 0.057 μs
Min = 17.873 μs, Q1 = 17.899 μs, Median = 17.913 μs, Q3 = 17.993 μs, Max = 18.048 μs
IQR = 0.094 μs, LowerFence = 17.757 μs, UpperFence = 18.135 μs
ConfidenceInterval = [17.884 μs; 18.005 μs] (CI 99.9%), Margin = 0.060 μs (0.34% of Mean)
Skewness = 0.42, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[17.843 μs ; 18.078 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 18.124 μs, StdErr = 0.060 μs (0.33%), N = 14, StdDev = 0.226 μs
Min = 17.805 μs, Q1 = 17.979 μs, Median = 18.085 μs, Q3 = 18.235 μs, Max = 18.548 μs
IQR = 0.256 μs, LowerFence = 17.596 μs, UpperFence = 18.618 μs
ConfidenceInterval = [17.869 μs; 18.379 μs] (CI 99.9%), Margin = 0.255 μs (1.41% of Mean)
Skewness = 0.52, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[17.803 μs ; 18.630 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.611 μs, StdErr = 0.016 μs (0.08%), N = 13, StdDev = 0.059 μs
Min = 20.503 μs, Q1 = 20.570 μs, Median = 20.608 μs, Q3 = 20.665 μs, Max = 20.686 μs
IQR = 0.096 μs, LowerFence = 20.426 μs, UpperFence = 20.809 μs
ConfidenceInterval = [20.541 μs; 20.681 μs] (CI 99.9%), Margin = 0.070 μs (0.34% of Mean)
Skewness = -0.34, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[20.470 μs ; 20.718 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 20.989 μs, StdErr = 0.060 μs (0.29%), N = 15, StdDev = 0.232 μs
Min = 20.786 μs, Q1 = 20.801 μs, Median = 20.846 μs, Q3 = 21.172 μs, Max = 21.463 μs
IQR = 0.371 μs, LowerFence = 20.244 μs, UpperFence = 21.729 μs
ConfidenceInterval = [20.741 μs; 21.237 μs] (CI 99.9%), Margin = 0.248 μs (1.18% of Mean)
Skewness = 0.65, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[20.663 μs ; 21.586 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 62.367 μs, StdErr = 0.250 μs (0.40%), N = 15, StdDev = 0.966 μs
Min = 61.095 μs, Q1 = 61.748 μs, Median = 62.229 μs, Q3 = 62.630 μs, Max = 64.348 μs
IQR = 0.882 μs, LowerFence = 60.425 μs, UpperFence = 63.952 μs
ConfidenceInterval = [61.334 μs; 63.400 μs] (CI 99.9%), Margin = 1.033 μs (1.66% of Mean)
Skewness = 0.63, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[60.581 μs ; 62.816 μs) | @@@@@@@@@@@@
[62.816 μs ; 64.490 μs) | @@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 64.246 μs, StdErr = 0.133 μs (0.21%), N = 14, StdDev = 0.496 μs
Min = 63.517 μs, Q1 = 63.886 μs, Median = 64.262 μs, Q3 = 64.550 μs, Max = 65.295 μs
IQR = 0.663 μs, LowerFence = 62.892 μs, UpperFence = 65.545 μs
ConfidenceInterval = [63.687 μs; 64.806 μs] (CI 99.9%), Margin = 0.560 μs (0.87% of Mean)
Skewness = 0.48, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[63.457 μs ; 65.565 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 18.40 μs | 0.078 μs | 0.073 μs | 18.37 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 18.66 μs | 0.227 μs | 0.189 μs | 18.55 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 18.29 μs | 0.070 μs | 0.062 μs | 18.27 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.33 μs | 0.229 μs | 0.191 μs | 18.31 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 20.24 μs | 0.128 μs | 0.120 μs | 20.19 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 20.58 μs | 0.021 μs | 0.016 μs | 20.58 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 87.12 μs | 1.848 μs | 1.638 μs | 87.76 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 82.85 μs | 1.651 μs | 2.088 μs | 83.67 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 17.94 μs | 0.060 μs | 0.057 μs | 17.91 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 18.12 μs | 0.255 μs | 0.226 μs | 18.08 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 20.61 μs | 0.070 μs | 0.059 μs | 20.61 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 20.99 μs | 0.248 μs | 0.232 μs | 20.85 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 62.37 μs | 1.033 μs | 0.966 μs | 62.23 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 64.25 μs | 0.560 μs | 0.496 μs | 64.26 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (19.30 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (19.62 μs, 19.99 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (19.32 μs, 19.85 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (19.08 μs, 19.15 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (22.68 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (20.67 μs..23.74 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed, 5 outliers were detected (83.18 μs..85.77 μs, 88.81 μs, 90.06 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (18.14 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (19.13 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (20.83 μs..21.04 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (65.22 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (66.01 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:46 (166.34 sec), executed benchmarks: 14

Global total time: 00:02:50 (170.15 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
