// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  14: 8192 op, 11377.00 ns, 1.3888 ns/op
OverheadActual  15: 8192 op, 11364.00 ns, 1.3872 ns/op

WorkloadWarmup   1: 8192 op, 550249050.00 ns, 67.1691 us/op
WorkloadWarmup   2: 8192 op, 550200584.00 ns, 67.1632 us/op
WorkloadWarmup   3: 8192 op, 551920527.00 ns, 67.3731 us/op
WorkloadWarmup   4: 8192 op, 552355571.00 ns, 67.4262 us/op
WorkloadWarmup   5: 8192 op, 551088469.00 ns, 67.2715 us/op
WorkloadWarmup   6: 8192 op, 551089850.00 ns, 67.2717 us/op
WorkloadWarmup   7: 8192 op, 550926604.00 ns, 67.2518 us/op

WorkloadActual   1: 8192 op, 548549704.00 ns, 66.9616 us/op
WorkloadActual   2: 8192 op, 551214077.00 ns, 67.2869 us/op
WorkloadActual   3: 8192 op, 546814018.00 ns, 66.7498 us/op
WorkloadActual   4: 8192 op, 549319603.00 ns, 67.0556 us/op
WorkloadActual   5: 8192 op, 549259388.00 ns, 67.0483 us/op
WorkloadActual   6: 8192 op, 550933038.00 ns, 67.2526 us/op
WorkloadActual   7: 8192 op, 549172138.00 ns, 67.0376 us/op
WorkloadActual   8: 8192 op, 549586093.00 ns, 67.0881 us/op
WorkloadActual   9: 8192 op, 552109044.00 ns, 67.3961 us/op
WorkloadActual  10: 8192 op, 554874719.00 ns, 67.7337 us/op
WorkloadActual  11: 8192 op, 555383793.00 ns, 67.7959 us/op
WorkloadActual  12: 8192 op, 553421460.00 ns, 67.5563 us/op
WorkloadActual  13: 8192 op, 549591942.00 ns, 67.0889 us/op
WorkloadActual  14: 8192 op, 549550818.00 ns, 67.0838 us/op
WorkloadActual  15: 8192 op, 550661429.00 ns, 67.2194 us/op

WorkloadResult   1: 8192 op, 548538538.00 ns, 66.9603 us/op
WorkloadResult   2: 8192 op, 551202911.00 ns, 67.2855 us/op
WorkloadResult   3: 8192 op, 546802852.00 ns, 66.7484 us/op
WorkloadResult   4: 8192 op, 549308437.00 ns, 67.0543 us/op
WorkloadResult   5: 8192 op, 549248222.00 ns, 67.0469 us/op
WorkloadResult   6: 8192 op, 550921872.00 ns, 67.2512 us/op
WorkloadResult   7: 8192 op, 549160972.00 ns, 67.0363 us/op
WorkloadResult   8: 8192 op, 549574927.00 ns, 67.0868 us/op
WorkloadResult   9: 8192 op, 552097878.00 ns, 67.3948 us/op
WorkloadResult  10: 8192 op, 554863553.00 ns, 67.7324 us/op
WorkloadResult  11: 8192 op, 553410294.00 ns, 67.5550 us/op
WorkloadResult  12: 8192 op, 549580776.00 ns, 67.0875 us/op
WorkloadResult  13: 8192 op, 549539652.00 ns, 67.0825 us/op
WorkloadResult  14: 8192 op, 550650263.00 ns, 67.2180 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 67.181 μs, StdErr = 0.067 μs (0.10%), N = 14, StdDev = 0.252 μs
Min = 66.748 μs, Q1 = 67.049 μs, Median = 67.087 μs, Q3 = 67.277 μs, Max = 67.732 μs
IQR = 0.228 μs, LowerFence = 66.706 μs, UpperFence = 67.619 μs
ConfidenceInterval = [66.897 μs; 67.466 μs] (CI 99.9%), Margin = 0.284 μs (0.42% of Mean)
Skewness = 0.57, Kurtosis = 2.71, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/193-atom4/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  results/193-atom4/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  results/193-atom4/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  results/193-atom4/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.389 μs, StdErr = 0.019 μs (0.10%), N = 14, StdDev = 0.069 μs
Min = 18.300 μs, Q1 = 18.337 μs, Median = 18.363 μs, Q3 = 18.436 μs, Max = 18.531 μs
IQR = 0.099 μs, LowerFence = 18.189 μs, UpperFence = 18.585 μs
ConfidenceInterval = [18.310 μs; 18.467 μs] (CI 99.9%), Margin = 0.078 μs (0.43% of Mean)
Skewness = 0.47, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[18.262 μs ; 18.568 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.490 μs, StdErr = 0.045 μs (0.24%), N = 13, StdDev = 0.161 μs
Min = 18.304 μs, Q1 = 18.353 μs, Median = 18.487 μs, Q3 = 18.536 μs, Max = 18.801 μs
IQR = 0.183 μs, LowerFence = 18.079 μs, UpperFence = 18.810 μs
ConfidenceInterval = [18.297 μs; 18.683 μs] (CI 99.9%), Margin = 0.193 μs (1.04% of Mean)
Skewness = 0.71, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[18.286 μs ; 18.891 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.400 μs, StdErr = 0.026 μs (0.14%), N = 16, StdDev = 0.104 μs
Min = 18.291 μs, Q1 = 18.323 μs, Median = 18.358 μs, Q3 = 18.452 μs, Max = 18.633 μs
IQR = 0.129 μs, LowerFence = 18.130 μs, UpperFence = 18.645 μs
ConfidenceInterval = [18.295 μs; 18.506 μs] (CI 99.9%), Margin = 0.105 μs (0.57% of Mean)
Skewness = 0.92, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[18.237 μs ; 18.687 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.086 μs, StdErr = 0.016 μs (0.09%), N = 13, StdDev = 0.059 μs
Min = 18.015 μs, Q1 = 18.046 μs, Median = 18.069 μs, Q3 = 18.101 μs, Max = 18.200 μs
IQR = 0.055 μs, LowerFence = 17.963 μs, UpperFence = 18.184 μs
ConfidenceInterval = [18.015 μs; 18.157 μs] (CI 99.9%), Margin = 0.071 μs (0.39% of Mean)
Skewness = 0.82, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[17.982 μs ; 18.233 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.798 μs, StdErr = 0.175 μs (0.84%), N = 16, StdDev = 0.700 μs
Min = 20.236 μs, Q1 = 20.304 μs, Median = 20.366 μs, Q3 = 21.328 μs, Max = 22.079 μs
IQR = 1.024 μs, LowerFence = 18.768 μs, UpperFence = 22.863 μs
ConfidenceInterval = [20.085 μs; 21.510 μs] (CI 99.9%), Margin = 0.713 μs (3.43% of Mean)
Skewness = 0.79, Kurtosis = 1.79, MValue = 2.55
-------------------- Histogram --------------------
[20.166 μs ; 20.895 μs) | @@@@@@@@@@@
[20.895 μs ; 21.539 μs) | @
[21.539 μs ; 22.268 μs) | @@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 20.618 μs, StdErr = 0.008 μs (0.04%), N = 14, StdDev = 0.031 μs
Min = 20.582 μs, Q1 = 20.591 μs, Median = 20.618 μs, Q3 = 20.628 μs, Max = 20.688 μs
IQR = 0.037 μs, LowerFence = 20.535 μs, UpperFence = 20.683 μs
ConfidenceInterval = [20.583 μs; 20.652 μs] (CI 99.9%), Margin = 0.035 μs (0.17% of Mean)
Skewness = 0.75, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[20.565 μs ; 20.705 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 88.447 μs, StdErr = 0.117 μs (0.13%), N = 13, StdDev = 0.423 μs
Min = 87.767 μs, Q1 = 88.180 μs, Median = 88.518 μs, Q3 = 88.676 μs, Max = 89.078 μs
IQR = 0.495 μs, LowerFence = 87.438 μs, UpperFence = 89.418 μs
ConfidenceInterval = [87.940 μs; 88.953 μs] (CI 99.9%), Margin = 0.506 μs (0.57% of Mean)
Skewness = -0.13, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[87.531 μs ; 89.263 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 87.059 μs, StdErr = 0.087 μs (0.10%), N = 13, StdDev = 0.314 μs
Min = 86.489 μs, Q1 = 86.978 μs, Median = 87.081 μs, Q3 = 87.241 μs, Max = 87.639 μs
IQR = 0.263 μs, LowerFence = 86.584 μs, UpperFence = 87.635 μs
ConfidenceInterval = [86.682 μs; 87.435 μs] (CI 99.9%), Margin = 0.376 μs (0.43% of Mean)
Skewness = -0.16, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[86.314 μs ; 87.815 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.898 μs, StdErr = 0.048 μs (0.27%), N = 16, StdDev = 0.193 μs
Min = 17.603 μs, Q1 = 17.727 μs, Median = 17.978 μs, Q3 = 18.032 μs, Max = 18.218 μs
IQR = 0.305 μs, LowerFence = 17.269 μs, UpperFence = 18.490 μs
ConfidenceInterval = [17.701 μs; 18.094 μs] (CI 99.9%), Margin = 0.196 μs (1.10% of Mean)
Skewness = -0.19, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[17.503 μs ; 18.226 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 18.483 μs, StdErr = 0.011 μs (0.06%), N = 12, StdDev = 0.039 μs
Min = 18.412 μs, Q1 = 18.461 μs, Median = 18.485 μs, Q3 = 18.503 μs, Max = 18.546 μs
IQR = 0.043 μs, LowerFence = 18.397 μs, UpperFence = 18.567 μs
ConfidenceInterval = [18.434 μs; 18.533 μs] (CI 99.9%), Margin = 0.050 μs (0.27% of Mean)
Skewness = 0.01, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[18.390 μs ; 18.568 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.836 μs, StdErr = 0.032 μs (0.15%), N = 15, StdDev = 0.124 μs
Min = 20.612 μs, Q1 = 20.754 μs, Median = 20.836 μs, Q3 = 20.917 μs, Max = 21.069 μs
IQR = 0.163 μs, LowerFence = 20.510 μs, UpperFence = 21.161 μs
ConfidenceInterval = [20.703 μs; 20.969 μs] (CI 99.9%), Margin = 0.133 μs (0.64% of Mean)
Skewness = 0.26, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[20.577 μs ; 21.136 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 21.947 μs, StdErr = 0.043 μs (0.20%), N = 14, StdDev = 0.162 μs
Min = 21.800 μs, Q1 = 21.838 μs, Median = 21.891 μs, Q3 = 21.961 μs, Max = 22.298 μs
IQR = 0.123 μs, LowerFence = 21.653 μs, UpperFence = 22.146 μs
ConfidenceInterval = [21.765 μs; 22.130 μs] (CI 99.9%), Margin = 0.183 μs (0.83% of Mean)
Skewness = 1.17, Kurtosis = 2.84, MValue = 2
-------------------- Histogram --------------------
[21.712 μs ; 22.386 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 69.091 μs, StdErr = 0.101 μs (0.15%), N = 16, StdDev = 0.403 μs
Min = 68.101 μs, Q1 = 68.925 μs, Median = 69.109 μs, Q3 = 69.447 μs, Max = 69.575 μs
IQR = 0.522 μs, LowerFence = 68.142 μs, UpperFence = 70.230 μs
ConfidenceInterval = [68.681 μs; 69.501 μs] (CI 99.9%), Margin = 0.410 μs (0.59% of Mean)
Skewness = -0.87, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[67.891 μs ; 69.784 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 67.181 μs, StdErr = 0.067 μs (0.10%), N = 14, StdDev = 0.252 μs
Min = 66.748 μs, Q1 = 67.049 μs, Median = 67.087 μs, Q3 = 67.277 μs, Max = 67.732 μs
IQR = 0.228 μs, LowerFence = 66.706 μs, UpperFence = 67.619 μs
ConfidenceInterval = [66.897 μs; 67.466 μs] (CI 99.9%), Margin = 0.284 μs (0.42% of Mean)
Skewness = 0.57, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[66.611 μs ; 67.870 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 18.39 μs | 0.078 μs | 0.069 μs | 18.36 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 18.49 μs | 0.193 μs | 0.161 μs | 18.49 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 18.40 μs | 0.105 μs | 0.104 μs | 18.36 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.09 μs | 0.071 μs | 0.059 μs | 18.07 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 20.80 μs | 0.713 μs | 0.700 μs | 20.37 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 20.62 μs | 0.035 μs | 0.031 μs | 20.62 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 88.45 μs | 0.506 μs | 0.423 μs | 88.52 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 87.06 μs | 0.376 μs | 0.314 μs | 87.08 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 17.90 μs | 0.196 μs | 0.193 μs | 17.98 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 18.48 μs | 0.050 μs | 0.039 μs | 18.48 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 20.84 μs | 0.133 μs | 0.124 μs | 20.84 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 21.95 μs | 0.183 μs | 0.162 μs | 21.89 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 69.09 μs | 0.410 μs | 0.403 μs | 69.11 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 67.18 μs | 0.284 μs | 0.252 μs | 67.09 μs |       1 B |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (18.65 μs, 19.22 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (20.64 μs, 21.46 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (18.64 μs, 18.89 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (20.73 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (90.93 μs..122.01 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed, 3 outliers were detected (86.49 μs, 88.16 μs, 88.72 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (18.80 μs..19.36 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (21.25 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (22.55 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  detected (68.10 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (67.80 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:40 (160.97 sec), executed benchmarks: 14

Global total time: 00:02:44 (164.64 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
