// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.89 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   6: 3168 op, 206849959.00 ns, 65.2935 us/op
WorkloadActual   7: 3168 op, 206932685.00 ns, 65.3197 us/op
WorkloadActual   8: 3168 op, 205764021.00 ns, 64.9508 us/op
WorkloadActual   9: 3168 op, 207124821.00 ns, 65.3803 us/op
WorkloadActual  10: 3168 op, 205863442.00 ns, 64.9821 us/op
WorkloadActual  11: 3168 op, 200991621.00 ns, 63.4443 us/op
WorkloadActual  12: 3168 op, 207692105.00 ns, 65.5594 us/op
WorkloadActual  13: 3168 op, 207229986.00 ns, 65.4135 us/op
WorkloadActual  14: 3168 op, 207156070.00 ns, 65.3902 us/op
WorkloadActual  15: 3168 op, 207194974.00 ns, 65.4025 us/op
WorkloadActual  16: 3168 op, 211992251.00 ns, 66.9167 us/op

// AfterActualRun
WorkloadResult   1: 3168 op, 206461781.00 ns, 65.1710 us/op
WorkloadResult   2: 3168 op, 207144170.00 ns, 65.3864 us/op
WorkloadResult   3: 3168 op, 207537227.00 ns, 65.5105 us/op
WorkloadResult   4: 3168 op, 206485120.00 ns, 65.1784 us/op
WorkloadResult   5: 3168 op, 207044413.00 ns, 65.3549 us/op
WorkloadResult   6: 3168 op, 206844147.00 ns, 65.2917 us/op
WorkloadResult   7: 3168 op, 206926873.00 ns, 65.3178 us/op
WorkloadResult   8: 3168 op, 205758209.00 ns, 64.9489 us/op
WorkloadResult   9: 3168 op, 207119009.00 ns, 65.3785 us/op
WorkloadResult  10: 3168 op, 205857630.00 ns, 64.9803 us/op
WorkloadResult  11: 3168 op, 200985809.00 ns, 63.4425 us/op
WorkloadResult  12: 3168 op, 207686293.00 ns, 65.5575 us/op
WorkloadResult  13: 3168 op, 207224174.00 ns, 65.4117 us/op
WorkloadResult  14: 3168 op, 207150258.00 ns, 65.3883 us/op
WorkloadResult  15: 3168 op, 207189162.00 ns, 65.4006 us/op
// GC:  0 0 0 0 3168
// Threading:  0 0 3168

// AfterAll
// Benchmark Process 2042677 has exited with code 0.

Mean = 65.181 μs, StdErr = 0.132 μs (0.20%), N = 15, StdDev = 0.511 μs
Min = 63.442 μs, Q1 = 65.175 μs, Median = 65.355 μs, Q3 = 65.394 μs, Max = 65.558 μs
IQR = 0.220 μs, LowerFence = 64.845 μs, UpperFence = 65.724 μs
ConfidenceInterval = [64.635 μs; 65.727 μs] (CI 99.9%), Margin = 0.546 μs (0.84% of Mean)
Skewness = -2.57, Kurtosis = 8.99, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:59 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 97555.00 ns, 97.5550 us/op
WorkloadJitting  1: 1 op, 148499.00 ns, 148.4990 us/op

OverheadJitting  2: 16 op, 110904.00 ns, 6.9315 us/op
WorkloadJitting  2: 16 op, 1061955.00 ns, 66.3722 us/op

WorkloadPilot    1: 16 op, 956732.00 ns, 59.7958 us/op
WorkloadPilot    2: 32 op, 1936014.00 ns, 60.5004 us/op
WorkloadPilot    3: 64 op, 3912669.00 ns, 61.1355 us/op
WorkloadPilot    4: 128 op, 7940994.00 ns, 62.0390 us/op
WorkloadPilot    5: 256 op, 16191902.00 ns, 63.2496 us/op
WorkloadPilot    6: 512 op, 31631324.00 ns, 61.7799 us/op
WorkloadPilot    7: 1024 op, 63547214.00 ns, 62.0578 us/op
WorkloadPilot    8: 2048 op, 127666247.00 ns, 62.3370 us/op
WorkloadPilot    9: 4096 op, 254700650.00 ns, 62.1828 us/op
WorkloadPilot   10: 8192 op, 504003619.00 ns, 61.5239 us/op

OverheadWarmup   1: 8192 op, 12934.00 ns, 1.5789 ns/op
OverheadWarmup   2: 8192 op, 10957.00 ns, 1.3375 ns/op
OverheadWarmup   3: 8192 op, 10791.00 ns, 1.3173 ns/op
OverheadWarmup   4: 8192 op, 10733.00 ns, 1.3102 ns/op
OverheadWarmup   5: 8192 op, 10788.00 ns, 1.3169 ns/op
OverheadWarmup   6: 8192 op, 10738.00 ns, 1.3108 ns/op
OverheadWarmup   7: 8192 op, 10589.00 ns, 1.2926 ns/op
OverheadWarmup   8: 8192 op, 10570.00 ns, 1.2903 ns/op
OverheadWarmup   9: 8192 op, 10581.00 ns, 1.2916 ns/op
OverheadWarmup  10: 8192 op, 10591.00 ns, 1.2928 ns/op

OverheadActual   1: 8192 op, 10557.00 ns, 1.2887 ns/op
OverheadActual   2: 8192 op, 10616.00 ns, 1.2959 ns/op
OverheadActual   3: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadActual   4: 8192 op, 10555.00 ns, 1.2885 ns/op
OverheadActual   5: 8192 op, 10619.00 ns, 1.2963 ns/op
OverheadActual   6: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadActual   7: 8192 op, 10558.00 ns, 1.2888 ns/op
OverheadActual   8: 8192 op, 10988.00 ns, 1.3413 ns/op
OverheadActual   9: 8192 op, 10584.00 ns, 1.2920 ns/op
OverheadActual  10: 8192 op, 10588.00 ns, 1.2925 ns/op
OverheadActual  11: 8192 op, 10573.00 ns, 1.2906 ns/op
OverheadActual  12: 8192 op, 10551.00 ns, 1.2880 ns/op
OverheadActual  13: 8192 op, 10590.00 ns, 1.2927 ns/op
OverheadActual  14: 8192 op, 10602.00 ns, 1.2942 ns/op
OverheadActual  15: 8192 op, 10557.00 ns, 1.2887 ns/op

WorkloadWarmup   1: 8192 op, 501076456.00 ns, 61.1666 us/op
WorkloadWarmup   2: 8192 op, 500349479.00 ns, 61.0778 us/op
WorkloadWarmup   3: 8192 op, 504095905.00 ns, 61.5351 us/op
WorkloadWarmup   4: 8192 op, 508807539.00 ns, 62.1103 us/op
WorkloadWarmup   5: 8192 op, 501005048.00 ns, 61.1578 us/op
WorkloadWarmup   6: 8192 op, 500278747.00 ns, 61.0692 us/op
WorkloadWarmup   7: 8192 op, 503199596.00 ns, 61.4257 us/op
WorkloadWarmup   8: 8192 op, 503386653.00 ns, 61.4486 us/op
WorkloadWarmup   9: 8192 op, 501315704.00 ns, 61.1958 us/op

WorkloadActual   1: 8192 op, 500345937.00 ns, 61.0774 us/op
WorkloadActual   2: 8192 op, 498292181.00 ns, 60.8267 us/op
WorkloadActual   3: 8192 op, 500301844.00 ns, 61.0720 us/op
WorkloadActual   4: 8192 op, 500393720.00 ns, 61.0832 us/op
WorkloadActual   5: 8192 op, 511133609.00 ns, 62.3942 us/op
WorkloadActual   6: 8192 op, 508070425.00 ns, 62.0203 us/op
WorkloadActual   7: 8192 op, 507443986.00 ns, 61.9438 us/op
WorkloadActual   8: 8192 op, 500885105.00 ns, 61.1432 us/op
WorkloadActual   9: 8192 op, 501008918.00 ns, 61.1583 us/op
WorkloadActual  10: 8192 op, 499362925.00 ns, 60.9574 us/op
WorkloadActual  11: 8192 op, 505685078.00 ns, 61.7291 us/op
WorkloadActual  12: 8192 op, 503785001.00 ns, 61.4972 us/op
WorkloadActual  13: 8192 op, 502233390.00 ns, 61.3078 us/op
WorkloadActual  14: 8192 op, 502356456.00 ns, 61.3228 us/op
WorkloadActual  15: 8192 op, 502744668.00 ns, 61.3702 us/op

WorkloadResult   1: 8192 op, 500335362.00 ns, 61.0761 us/op
WorkloadResult   2: 8192 op, 498281606.00 ns, 60.8254 us/op
WorkloadResult   3: 8192 op, 500291269.00 ns, 61.0707 us/op
WorkloadResult   4: 8192 op, 500383145.00 ns, 61.0819 us/op
WorkloadResult   5: 8192 op, 511123034.00 ns, 62.3929 us/op
WorkloadResult   6: 8192 op, 508059850.00 ns, 62.0190 us/op
WorkloadResult   7: 8192 op, 507433411.00 ns, 61.9426 us/op
WorkloadResult   8: 8192 op, 500874530.00 ns, 61.1419 us/op
WorkloadResult   9: 8192 op, 500998343.00 ns, 61.1570 us/op
WorkloadResult  10: 8192 op, 499352350.00 ns, 60.9561 us/op
WorkloadResult  11: 8192 op, 505674503.00 ns, 61.7278 us/op
WorkloadResult  12: 8192 op, 503774426.00 ns, 61.4959 us/op
WorkloadResult  13: 8192 op, 502222815.00 ns, 61.3065 us/op
WorkloadResult  14: 8192 op, 502345881.00 ns, 61.3215 us/op
WorkloadResult  15: 8192 op, 502734093.00 ns, 61.3689 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 61.392 μs, StdErr = 0.115 μs (0.19%), N = 15, StdDev = 0.444 μs
Min = 60.825 μs, Q1 = 61.079 μs, Median = 61.306 μs, Q3 = 61.612 μs, Max = 62.393 μs
IQR = 0.533 μs, LowerFence = 60.280 μs, UpperFence = 62.411 μs
ConfidenceInterval = [60.917 μs; 61.867 μs] (CI 99.9%), Margin = 0.475 μs (0.77% of Mean)
Skewness = 0.81, Kurtosis = 2.46, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:59 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/193-atom4d/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  results/193-atom4d/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  results/193-atom4d/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  results/193-atom4d/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.711 μs, StdErr = 0.137 μs (0.73%), N = 15, StdDev = 0.530 μs
Min = 18.332 μs, Q1 = 18.348 μs, Median = 18.486 μs, Q3 = 18.895 μs, Max = 20.198 μs
IQR = 0.547 μs, LowerFence = 17.527 μs, UpperFence = 19.716 μs
ConfidenceInterval = [18.144 μs; 19.277 μs] (CI 99.9%), Margin = 0.567 μs (3.03% of Mean)
Skewness = 1.49, Kurtosis = 4.4, MValue = 2
-------------------- Histogram --------------------
[18.223 μs ; 18.787 μs) | @@@@@@@@@@@
[18.787 μs ; 19.478 μs) | @@@
[19.478 μs ; 19.916 μs) | 
[19.916 μs ; 20.480 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.370 μs, StdErr = 0.018 μs (0.10%), N = 12, StdDev = 0.064 μs
Min = 18.317 μs, Q1 = 18.339 μs, Median = 18.347 μs, Q3 = 18.375 μs, Max = 18.555 μs
IQR = 0.036 μs, LowerFence = 18.284 μs, UpperFence = 18.430 μs
ConfidenceInterval = [18.289 μs; 18.451 μs] (CI 99.9%), Margin = 0.081 μs (0.44% of Mean)
Skewness = 1.99, Kurtosis = 6.1, MValue = 2
-------------------- Histogram --------------------
[18.280 μs ; 18.592 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.735 μs, StdErr = 0.240 μs (1.28%), N = 14, StdDev = 0.897 μs
Min = 18.282 μs, Q1 = 18.305 μs, Median = 18.313 μs, Q3 = 18.475 μs, Max = 21.352 μs
IQR = 0.170 μs, LowerFence = 18.050 μs, UpperFence = 18.731 μs
ConfidenceInterval = [17.722 μs; 19.747 μs] (CI 99.9%), Margin = 1.012 μs (5.40% of Mean)
Skewness = 1.87, Kurtosis = 5.4, MValue = 2
-------------------- Histogram --------------------
[17.912 μs ; 18.889 μs) | @@@@@@@@@@@
[18.889 μs ; 20.147 μs) | @@
[20.147 μs ; 20.863 μs) | 
[20.863 μs ; 21.841 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.268 μs, StdErr = 0.074 μs (0.41%), N = 14, StdDev = 0.277 μs
Min = 18.075 μs, Q1 = 18.092 μs, Median = 18.127 μs, Q3 = 18.334 μs, Max = 18.879 μs
IQR = 0.242 μs, LowerFence = 17.730 μs, UpperFence = 18.697 μs
ConfidenceInterval = [17.956 μs; 18.581 μs] (CI 99.9%), Margin = 0.313 μs (1.71% of Mean)
Skewness = 1.26, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[17.957 μs ; 19.030 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.382 μs, StdErr = 0.105 μs (0.51%), N = 15, StdDev = 0.405 μs
Min = 20.098 μs, Q1 = 20.147 μs, Median = 20.166 μs, Q3 = 20.455 μs, Max = 21.363 μs
IQR = 0.308 μs, LowerFence = 19.684 μs, UpperFence = 20.918 μs
ConfidenceInterval = [19.949 μs; 20.815 μs] (CI 99.9%), Margin = 0.433 μs (2.12% of Mean)
Skewness = 1.32, Kurtosis = 3.2, MValue = 2
-------------------- Histogram --------------------
[19.970 μs ; 20.401 μs) | @@@@@@@@@@@
[20.401 μs ; 20.937 μs) | @@
[20.937 μs ; 21.457 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 20.794 μs, StdErr = 0.098 μs (0.47%), N = 26, StdDev = 0.500 μs
Min = 20.289 μs, Q1 = 20.447 μs, Median = 20.635 μs, Q3 = 21.048 μs, Max = 22.062 μs
IQR = 0.601 μs, LowerFence = 19.545 μs, UpperFence = 21.950 μs
ConfidenceInterval = [20.429 μs; 21.159 μs] (CI 99.9%), Margin = 0.365 μs (1.76% of Mean)
Skewness = 1.07, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[20.248 μs ; 20.690 μs) | @@@@@@@@@@@@@@
[20.690 μs ; 21.148 μs) | @@@@@@@
[21.148 μs ; 22.283 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 86.259 μs, StdErr = 0.621 μs (0.72%), N = 16, StdDev = 2.485 μs
Min = 81.446 μs, Q1 = 85.968 μs, Median = 86.949 μs, Q3 = 87.575 μs, Max = 89.418 μs
IQR = 1.607 μs, LowerFence = 83.557 μs, UpperFence = 89.986 μs
ConfidenceInterval = [83.729 μs; 88.789 μs] (CI 99.9%), Margin = 2.530 μs (2.93% of Mean)
Skewness = -0.93, Kurtosis = 2.49, MValue = 2
-------------------- Histogram --------------------
[80.151 μs ; 82.933 μs) | @@@
[82.933 μs ; 86.088 μs) | @
[86.088 μs ; 88.677 μs) | @@@@@@@@@@@
[88.677 μs ; 90.713 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 83.944 μs, StdErr = 0.242 μs (0.29%), N = 15, StdDev = 0.936 μs
Min = 81.934 μs, Q1 = 83.549 μs, Median = 84.062 μs, Q3 = 84.468 μs, Max = 85.436 μs
IQR = 0.918 μs, LowerFence = 82.171 μs, UpperFence = 85.845 μs
ConfidenceInterval = [82.944 μs; 84.945 μs] (CI 99.9%), Margin = 1.000 μs (1.19% of Mean)
Skewness = -0.43, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[81.436 μs ; 83.125 μs) | @@@
[83.125 μs ; 85.934 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.277 μs, StdErr = 0.111 μs (0.60%), N = 16, StdDev = 0.442 μs
Min = 17.735 μs, Q1 = 17.945 μs, Median = 18.149 μs, Q3 = 18.724 μs, Max = 18.876 μs
IQR = 0.779 μs, LowerFence = 16.776 μs, UpperFence = 19.892 μs
ConfidenceInterval = [17.827 μs; 18.727 μs] (CI 99.9%), Margin = 0.450 μs (2.46% of Mean)
Skewness = 0.18, Kurtosis = 1.2, MValue = 3
-------------------- Histogram --------------------
[17.638 μs ; 18.098 μs) | @@@@@@@@
[18.098 μs ; 18.548 μs) | @@
[18.548 μs ; 19.009 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 17.253 μs, StdErr = 0.097 μs (0.56%), N = 45, StdDev = 0.651 μs
Min = 16.575 μs, Q1 = 16.705 μs, Median = 16.964 μs, Q3 = 17.711 μs, Max = 18.758 μs
IQR = 1.005 μs, LowerFence = 15.198 μs, UpperFence = 19.218 μs
ConfidenceInterval = [16.911 μs; 17.595 μs] (CI 99.9%), Margin = 0.342 μs (1.98% of Mean)
Skewness = 0.77, Kurtosis = 2.37, MValue = 2.88
-------------------- Histogram --------------------
[16.335 μs ; 17.086 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[17.086 μs ; 17.547 μs) | @@
[17.547 μs ; 18.027 μs) | @@@@@@@@@@@@@
[18.027 μs ; 18.791 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.911 μs, StdErr = 0.100 μs (0.50%), N = 16, StdDev = 0.402 μs
Min = 19.458 μs, Q1 = 19.640 μs, Median = 19.734 μs, Q3 = 20.381 μs, Max = 20.545 μs
IQR = 0.741 μs, LowerFence = 18.529 μs, UpperFence = 21.492 μs
ConfidenceInterval = [19.502 μs; 20.320 μs] (CI 99.9%), Margin = 0.409 μs (2.05% of Mean)
Skewness = 0.51, Kurtosis = 1.47, MValue = 2.8
-------------------- Histogram --------------------
[19.414 μs ; 19.833 μs) | @@@@@@@@@@
[19.833 μs ; 20.243 μs) | @
[20.243 μs ; 20.662 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 19.381 μs, StdErr = 0.068 μs (0.35%), N = 15, StdDev = 0.264 μs
Min = 19.068 μs, Q1 = 19.203 μs, Median = 19.319 μs, Q3 = 19.550 μs, Max = 19.918 μs
IQR = 0.346 μs, LowerFence = 18.684 μs, UpperFence = 20.069 μs
ConfidenceInterval = [19.099 μs; 19.663 μs] (CI 99.9%), Margin = 0.282 μs (1.45% of Mean)
Skewness = 0.74, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[19.050 μs ; 20.058 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 65.181 μs, StdErr = 0.132 μs (0.20%), N = 15, StdDev = 0.511 μs
Min = 63.442 μs, Q1 = 65.175 μs, Median = 65.355 μs, Q3 = 65.394 μs, Max = 65.558 μs
IQR = 0.220 μs, LowerFence = 64.845 μs, UpperFence = 65.724 μs
ConfidenceInterval = [64.635 μs; 65.727 μs] (CI 99.9%), Margin = 0.546 μs (0.84% of Mean)
Skewness = -2.57, Kurtosis = 8.99, MValue = 2
-------------------- Histogram --------------------
[63.171 μs ; 65.829 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 61.392 μs, StdErr = 0.115 μs (0.19%), N = 15, StdDev = 0.444 μs
Min = 60.825 μs, Q1 = 61.079 μs, Median = 61.306 μs, Q3 = 61.612 μs, Max = 62.393 μs
IQR = 0.533 μs, LowerFence = 60.280 μs, UpperFence = 62.411 μs
ConfidenceInterval = [60.917 μs; 61.867 μs] (CI 99.9%), Margin = 0.475 μs (0.77% of Mean)
Skewness = 0.81, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[60.589 μs ; 62.629 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 18.71 μs | 0.567 μs | 0.530 μs | 18.49 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 18.37 μs | 0.081 μs | 0.064 μs | 18.35 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 18.73 μs | 1.012 μs | 0.897 μs | 18.31 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.27 μs | 0.313 μs | 0.277 μs | 18.13 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 20.38 μs | 0.433 μs | 0.405 μs | 20.17 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 20.79 μs | 0.365 μs | 0.500 μs | 20.63 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 86.26 μs | 2.530 μs | 2.485 μs | 86.95 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 83.94 μs | 1.000 μs | 0.936 μs | 84.06 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 18.28 μs | 0.450 μs | 0.442 μs | 18.15 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 17.25 μs | 0.342 μs | 0.651 μs | 16.96 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 19.91 μs | 0.409 μs | 0.402 μs | 19.73 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 19.38 μs | 0.282 μs | 0.264 μs | 19.32 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 65.18 μs | 0.546 μs | 0.511 μs | 65.35 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 61.39 μs | 0.475 μs | 0.444 μs | 61.31 μs |       1 B |

