// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 6 benchmarks:
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   9: 62400000 op, 246810700.00 ns, 3.9553 ns/op
WorkloadResult  10: 62400000 op, 248230000.00 ns, 3.9780 ns/op
WorkloadResult  11: 62400000 op, 249132400.00 ns, 3.9925 ns/op
WorkloadResult  12: 62400000 op, 255979000.00 ns, 4.1022 ns/op
// GC:  0 0 0 3312 62400000
// Threading:  0 0 62400000


Mean = 4.060 ns, StdErr = 0.020 ns (0.49%), N = 12, StdDev = 0.069 ns
Min = 3.955 ns, Q1 = 3.989 ns, Median = 4.092 ns, Q3 = 4.108 ns, Max = 4.153 ns
IQR = 0.119 ns, LowerFence = 3.810 ns, UpperFence = 4.287 ns
ConfidenceInterval = [3.971 ns; 4.149 ns] (CI 99.9%), Margin = 0.089 ns (2.18% of Mean)
Skewness = -0.26, Kurtosis = 1.29, MValue = 2

// ** Remained 28 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 293000.00 ns, 2.9300 ns/op
WorkloadJitting  1: 100000 op, 559700.00 ns, 5.5970 ns/op

OverheadJitting  2: 1600000 op, 445900.00 ns, 0.2787 ns/op
WorkloadJitting  2: 1600000 op, 7136700.00 ns, 4.4604 ns/op

WorkloadPilot    1: 1600000 op, 7065800.00 ns, 4.4161 ns/op
WorkloadPilot    2: 57600000 op, 243551000.00 ns, 4.2283 ns/op
WorkloadPilot    3: 59200000 op, 241125400.00 ns, 4.0731 ns/op
WorkloadPilot    4: 62400000 op, 256587000.00 ns, 4.1120 ns/op
WorkloadPilot    5: 60800000 op, 248332000.00 ns, 4.0844 ns/op
WorkloadPilot    6: 62400000 op, 253988800.00 ns, 4.0703 ns/op

OverheadWarmup   1: 62400000 op, 3200.00 ns, 0.0001 ns/op
OverheadWarmup   2: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadWarmup   3: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   4: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadWarmup   5: 62400000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 62400000 op, 800.00 ns, 0.0000 ns/op

OverheadActual   1: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   2: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   3: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   4: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   5: 62400000 op, 1800.00 ns, 0.0000 ns/op
OverheadActual   6: 62400000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   7: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   8: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   9: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  10: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  11: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  12: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  13: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  14: 62400000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  15: 62400000 op, 900.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 62400000 op, 262602800.00 ns, 4.2084 ns/op
WorkloadWarmup   2: 62400000 op, 263125800.00 ns, 4.2168 ns/op
WorkloadWarmup   3: 62400000 op, 263831000.00 ns, 4.2281 ns/op
WorkloadWarmup   4: 62400000 op, 259715400.00 ns, 4.1621 ns/op
WorkloadWarmup   5: 62400000 op, 261816500.00 ns, 4.1958 ns/op
WorkloadWarmup   6: 62400000 op, 256092000.00 ns, 4.1040 ns/op
WorkloadWarmup   7: 62400000 op, 264693700.00 ns, 4.2419 ns/op
WorkloadWarmup   8: 62400000 op, 256633000.00 ns, 4.1127 ns/op

WorkloadActual   1: 62400000 op, 258451600.00 ns, 4.1419 ns/op
WorkloadActual   2: 62400000 op, 256937700.00 ns, 4.1176 ns/op
WorkloadActual   3: 62400000 op, 257248300.00 ns, 4.1226 ns/op
WorkloadActual   4: 62400000 op, 255903700.00 ns, 4.1010 ns/op
WorkloadActual   5: 62400000 op, 257303400.00 ns, 4.1235 ns/op
WorkloadActual   6: 62400000 op, 257942800.00 ns, 4.1337 ns/op
WorkloadActual   7: 62400000 op, 255713000.00 ns, 4.0980 ns/op
WorkloadActual   8: 62400000 op, 254344400.00 ns, 4.0760 ns/op
WorkloadActual   9: 62400000 op, 259344400.00 ns, 4.1562 ns/op
WorkloadActual  10: 62400000 op, 255284600.00 ns, 4.0911 ns/op
WorkloadActual  11: 62400000 op, 258021000.00 ns, 4.1350 ns/op
WorkloadActual  12: 62400000 op, 255096000.00 ns, 4.0881 ns/op

WorkloadResult   1: 62400000 op, 258450700.00 ns, 4.1418 ns/op
WorkloadResult   2: 62400000 op, 256936800.00 ns, 4.1176 ns/op
WorkloadResult   3: 62400000 op, 257247400.00 ns, 4.1226 ns/op
WorkloadResult   4: 62400000 op, 255902800.00 ns, 4.1010 ns/op
WorkloadResult   5: 62400000 op, 257302500.00 ns, 4.1234 ns/op
WorkloadResult   6: 62400000 op, 257941900.00 ns, 4.1337 ns/op
WorkloadResult   7: 62400000 op, 255712100.00 ns, 4.0980 ns/op
WorkloadResult   8: 62400000 op, 254343500.00 ns, 4.0760 ns/op
WorkloadResult   9: 62400000 op, 259343500.00 ns, 4.1561 ns/op
WorkloadResult  10: 62400000 op, 255283700.00 ns, 4.0911 ns/op
WorkloadResult  11: 62400000 op, 258020100.00 ns, 4.1349 ns/op
WorkloadResult  12: 62400000 op, 255095100.00 ns, 4.0881 ns/op
// GC:  0 0 0 3024 62400000
// Threading:  0 0 62400000


Mean = 4.115 ns, StdErr = 0.007 ns (0.17%), N = 12, StdDev = 0.024 ns
Min = 4.076 ns, Q1 = 4.096 ns, Median = 4.120 ns, Q3 = 4.134 ns, Max = 4.156 ns
IQR = 0.038 ns, LowerFence = 4.040 ns, UpperFence = 4.191 ns
ConfidenceInterval = [4.084 ns; 4.147 ns] (CI 99.9%), Margin = 0.031 ns (0.76% of Mean)
Skewness = -0.02, Kurtosis = 1.61, MValue = 2

// ** Remained 27 (84.4 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 231500.00 ns, 2.3150 ns/op
WorkloadJitting  1: 100000 op, 580900.00 ns, 5.8090 ns/op

OverheadJitting  2: 1600000 op, 287100.00 ns, 0.1794 ns/op
WorkloadJitting  2: 1600000 op, 10554800.00 ns, 6.5968 ns/op

WorkloadPilot    1: 1600000 op, 6983700.00 ns, 4.3648 ns/op
WorkloadPilot    2: 57600000 op, 252920900.00 ns, 4.3910 ns/op

OverheadWarmup   1: 57600000 op, 3100.00 ns, 0.0001 ns/op
OverheadWarmup   2: 57600000 op, 900.00 ns, 0.0000 ns/op
OverheadWarmup   3: 57600000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   4: 57600000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   5: 57600000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   6: 57600000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   7: 57600000 op, 1200.00 ns, 0.0000 ns/op
OverheadWarmup   8: 57600000 op, 800.00 ns, 0.0000 ns/op

OverheadActual   1: 57600000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   2: 57600000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   3: 57600000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual   4: 57600000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   5: 57600000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   6: 57600000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   7: 57600000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   8: 57600000 op, 1700.00 ns, 0.0000 ns/op
OverheadActual   9: 57600000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual  10: 57600000 op, 1500.00 ns, 0.0000 ns/op
OverheadActual  11: 57600000 op, 1500.00 ns, 0.0000 ns/op
OverheadActual  12: 57600000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual  13: 57600000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  14: 57600000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  15: 57600000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  16: 57600000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  17: 57600000 op, 1700.00 ns, 0.0000 ns/op
OverheadActual  18: 57600000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  19: 57600000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  20: 57600000 op, 1000.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 57600000 op, 255834000.00 ns, 4.4416 ns/op
WorkloadWarmup   2: 57600000 op, 251155700.00 ns, 4.3603 ns/op
WorkloadWarmup   3: 57600000 op, 251238000.00 ns, 4.3618 ns/op
WorkloadWarmup   4: 57600000 op, 250449200.00 ns, 4.3481 ns/op
WorkloadWarmup   5: 57600000 op, 248077200.00 ns, 4.3069 ns/op
WorkloadWarmup   6: 57600000 op, 249310300.00 ns, 4.3283 ns/op
WorkloadWarmup   7: 57600000 op, 251288700.00 ns, 4.3627 ns/op
WorkloadWarmup   8: 57600000 op, 252367300.00 ns, 4.3814 ns/op

WorkloadActual   1: 57600000 op, 250677100.00 ns, 4.3520 ns/op
WorkloadActual   2: 57600000 op, 250814400.00 ns, 4.3544 ns/op
WorkloadActual   3: 57600000 op, 251090500.00 ns, 4.3592 ns/op
WorkloadActual   4: 57600000 op, 250201500.00 ns, 4.3438 ns/op
WorkloadActual   5: 57600000 op, 249209700.00 ns, 4.3266 ns/op
WorkloadActual   6: 57600000 op, 250587600.00 ns, 4.3505 ns/op
WorkloadActual   7: 57600000 op, 249202700.00 ns, 4.3264 ns/op
WorkloadActual   8: 57600000 op, 250950900.00 ns, 4.3568 ns/op
WorkloadActual   9: 57600000 op, 249089600.00 ns, 4.3245 ns/op
WorkloadActual  10: 57600000 op, 248113800.00 ns, 4.3075 ns/op
WorkloadActual  11: 57600000 op, 257275500.00 ns, 4.4666 ns/op
WorkloadActual  12: 57600000 op, 256058300.00 ns, 4.4455 ns/op

WorkloadResult   1: 57600000 op, 250676100.00 ns, 4.3520 ns/op
WorkloadResult   2: 57600000 op, 250813400.00 ns, 4.3544 ns/op
WorkloadResult   3: 57600000 op, 251089500.00 ns, 4.3592 ns/op
WorkloadResult   4: 57600000 op, 250200500.00 ns, 4.3438 ns/op
WorkloadResult   5: 57600000 op, 249208700.00 ns, 4.3265 ns/op
WorkloadResult   6: 57600000 op, 250586600.00 ns, 4.3505 ns/op
WorkloadResult   7: 57600000 op, 249201700.00 ns, 4.3264 ns/op
WorkloadResult   8: 57600000 op, 250949900.00 ns, 4.3568 ns/op
WorkloadResult   9: 57600000 op, 249088600.00 ns, 4.3245 ns/op
WorkloadResult  10: 57600000 op, 248112800.00 ns, 4.3075 ns/op
// GC:  0 0 0 0 57600000
// Threading:  0 0 57600000


Mean = 4.340 ns, StdErr = 0.006 ns (0.13%), N = 10, StdDev = 0.018 ns
Min = 4.308 ns, Q1 = 4.326 ns, Median = 4.347 ns, Q3 = 4.354 ns, Max = 4.359 ns
IQR = 0.027 ns, LowerFence = 4.285 ns, UpperFence = 4.395 ns
ConfidenceInterval = [4.314 ns; 4.367 ns] (CI 99.9%), Margin = 0.027 ns (0.61% of Mean)
Skewness = -0.49, Kurtosis = 1.61, MValue = 2

// ** Remained 26 (81.2 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 2m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\ValuePooling\results\2026-09-17-win-x64\bdn\results\Tl.ValuePooling.QueryScanSmall-report-full.json

// * Detailed results *
QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 4.001 ns, StdErr = 0.017 ns (0.42%), N = 12, StdDev = 0.058 ns
Min = 3.939 ns, Q1 = 3.957 ns, Median = 3.987 ns, Q3 = 4.022 ns, Max = 4.113 ns
IQR = 0.065 ns, LowerFence = 3.859 ns, UpperFence = 4.120 ns
ConfidenceInterval = [3.927 ns; 4.075 ns] (CI 99.9%), Margin = 0.074 ns (1.86% of Mean)
Skewness = 0.72, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[3.906 ns ; 4.019 ns) | @@@@@@@@@
[4.019 ns ; 4.130 ns) | @@@
---------------------------------------------------

QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 4.135 ns, StdErr = 0.021 ns (0.51%), N = 12, StdDev = 0.073 ns
Min = 4.065 ns, Q1 = 4.079 ns, Median = 4.104 ns, Q3 = 4.201 ns, Max = 4.259 ns
IQR = 0.122 ns, LowerFence = 3.895 ns, UpperFence = 4.385 ns
ConfidenceInterval = [4.041 ns; 4.229 ns] (CI 99.9%), Margin = 0.094 ns (2.26% of Mean)
Skewness = 0.6, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[4.051 ns ; 4.268 ns) | @@@@@@@@@@@@
---------------------------------------------------

QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 4.415 ns, StdErr = 0.022 ns (0.50%), N = 12, StdDev = 0.077 ns
Min = 4.296 ns, Q1 = 4.359 ns, Median = 4.398 ns, Q3 = 4.480 ns, Max = 4.520 ns
IQR = 0.121 ns, LowerFence = 4.177 ns, UpperFence = 4.662 ns
ConfidenceInterval = [4.316 ns; 4.513 ns] (CI 99.9%), Margin = 0.099 ns (2.23% of Mean)
Skewness = 0.02, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[4.290 ns ; 4.541 ns) | @@@@@@@@@@@@
---------------------------------------------------

QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 4.060 ns, StdErr = 0.020 ns (0.49%), N = 12, StdDev = 0.069 ns
Min = 3.955 ns, Q1 = 3.989 ns, Median = 4.092 ns, Q3 = 4.108 ns, Max = 4.153 ns
IQR = 0.119 ns, LowerFence = 3.810 ns, UpperFence = 4.287 ns
ConfidenceInterval = [3.971 ns; 4.149 ns] (CI 99.9%), Margin = 0.089 ns (2.18% of Mean)
Skewness = -0.26, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[3.953 ns ; 4.162 ns) | @@@@@@@@@@@@
---------------------------------------------------

QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 4.115 ns, StdErr = 0.007 ns (0.17%), N = 12, StdDev = 0.024 ns
Min = 4.076 ns, Q1 = 4.096 ns, Median = 4.120 ns, Q3 = 4.134 ns, Max = 4.156 ns
IQR = 0.038 ns, LowerFence = 4.040 ns, UpperFence = 4.191 ns
ConfidenceInterval = [4.084 ns; 4.147 ns] (CI 99.9%), Margin = 0.031 ns (0.76% of Mean)
Skewness = -0.02, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[4.062 ns ; 4.170 ns) | @@@@@@@@@@@@
---------------------------------------------------

QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 4.340 ns, StdErr = 0.006 ns (0.13%), N = 10, StdDev = 0.018 ns
Min = 4.308 ns, Q1 = 4.326 ns, Median = 4.347 ns, Q3 = 4.354 ns, Max = 4.359 ns
IQR = 0.027 ns, LowerFence = 4.285 ns, UpperFence = 4.395 ns
ConfidenceInterval = [4.314 ns; 4.367 ns] (CI 99.9%), Margin = 0.027 ns (0.61% of Mean)
Skewness = -0.49, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[4.297 ns ; 4.370 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.22631.6936/23H2/2023Update/SunValley3)
AMD Ryzen 5 8500G w/ Radeon 740M Graphics 3.55GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4


| Median   |
|---------:|
| 3.987 ns |
| 4.104 ns |
| 4.398 ns |
|          |
| 4.092 ns |
| 4.120 ns |
| 4.347 ns |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter JsonExporter-full is already present in configuration. There may be unexpected results.

// * Legends *
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:36 (36.8 sec), executed benchmarks: 6

// Found 6 benchmarks:
//   QueryScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 228200.00 ns, 0.2282 ns/op
WorkloadJitting  1: 1000000 op, 4327000.00 ns, 4.3270 ns/op

OverheadJitting  2: 16000000 op, 310400.00 ns, 0.0194 ns/op
WorkloadJitting  2: 16000000 op, 67189300.00 ns, 4.1993 ns/op

WorkloadPilot    1: 16000000 op, 68319500.00 ns, 4.2700 ns/op
WorkloadPilot    2: 64000000 op, 268300500.00 ns, 4.1922 ns/op

OverheadWarmup   1: 64000000 op, 3200.00 ns, 0.0001 ns/op
OverheadWarmup   2: 64000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   3: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   4: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   5: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   6: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   7: 64000000 op, 600.00 ns, 0.0000 ns/op

OverheadActual   1: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   2: 64000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   3: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   4: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   5: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   6: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   7: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   8: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   9: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  10: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  11: 64000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  12: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  13: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  14: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  15: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  16: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  17: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  18: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  19: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  20: 64000000 op, 300.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 64000000 op, 269108800.00 ns, 4.2048 ns/op
WorkloadWarmup   2: 64000000 op, 264279500.00 ns, 4.1294 ns/op
WorkloadWarmup   3: 64000000 op, 264602400.00 ns, 4.1344 ns/op
WorkloadWarmup   4: 64000000 op, 263588000.00 ns, 4.1186 ns/op
WorkloadWarmup   5: 64000000 op, 266672800.00 ns, 4.1668 ns/op
WorkloadWarmup   6: 64000000 op, 267579900.00 ns, 4.1809 ns/op
WorkloadWarmup   7: 64000000 op, 264548700.00 ns, 4.1336 ns/op
WorkloadWarmup   8: 64000000 op, 264253100.00 ns, 4.1290 ns/op

WorkloadActual   1: 64000000 op, 277584500.00 ns, 4.3373 ns/op
WorkloadActual   2: 64000000 op, 276568500.00 ns, 4.3214 ns/op
WorkloadActual   3: 64000000 op, 264855600.00 ns, 4.1384 ns/op
WorkloadActual   4: 64000000 op, 264619000.00 ns, 4.1347 ns/op
WorkloadActual   5: 64000000 op, 264501300.00 ns, 4.1328 ns/op
WorkloadActual   6: 64000000 op, 264161900.00 ns, 4.1275 ns/op
WorkloadActual   7: 64000000 op, 263900800.00 ns, 4.1235 ns/op
WorkloadActual   8: 64000000 op, 265043600.00 ns, 4.1413 ns/op
WorkloadActual   9: 64000000 op, 264457000.00 ns, 4.1321 ns/op
WorkloadActual  10: 64000000 op, 264568100.00 ns, 4.1339 ns/op
WorkloadActual  11: 64000000 op, 264577800.00 ns, 4.1340 ns/op
WorkloadActual  12: 64000000 op, 264103000.00 ns, 4.1266 ns/op

WorkloadResult   1: 64000000 op, 264855250.00 ns, 4.1384 ns/op
WorkloadResult   2: 64000000 op, 264618650.00 ns, 4.1347 ns/op
WorkloadResult   3: 64000000 op, 264500950.00 ns, 4.1328 ns/op
WorkloadResult   4: 64000000 op, 264161550.00 ns, 4.1275 ns/op
WorkloadResult   5: 64000000 op, 263900450.00 ns, 4.1234 ns/op
WorkloadResult   6: 64000000 op, 265043250.00 ns, 4.1413 ns/op
WorkloadResult   7: 64000000 op, 264456650.00 ns, 4.1321 ns/op
WorkloadResult   8: 64000000 op, 264567750.00 ns, 4.1339 ns/op
WorkloadResult   9: 64000000 op, 264577450.00 ns, 4.1340 ns/op
WorkloadResult  10: 64000000 op, 264102650.00 ns, 4.1266 ns/op
// GC:  0 0 0 3984 64000000
// Threading:  0 0 64000000


Mean = 4.132 ns, StdErr = 0.002 ns (0.04%), N = 10, StdDev = 0.005 ns
Min = 4.123 ns, Q1 = 4.129 ns, Median = 4.133 ns, Q3 = 4.135 ns, Max = 4.141 ns
IQR = 0.006 ns, LowerFence = 4.120 ns, UpperFence = 4.143 ns
ConfidenceInterval = [4.124 ns; 4.141 ns] (CI 99.9%), Margin = 0.008 ns (0.20% of Mean)
Skewness = -0.1, Kurtosis = 1.85, MValue = 2

