// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual   6: 3200 op, 5952.00 ns, 1.8600 ns/op
OverheadActual   7: 3200 op, 5934.00 ns, 1.8544 ns/op
OverheadActual   8: 3200 op, 5953.00 ns, 1.8603 ns/op
OverheadActual   9: 3200 op, 5981.00 ns, 1.8691 ns/op
OverheadActual  10: 3200 op, 5937.00 ns, 1.8553 ns/op
OverheadActual  11: 3200 op, 6087.00 ns, 1.9022 ns/op
OverheadActual  12: 3200 op, 5923.00 ns, 1.8509 ns/op
OverheadActual  13: 3200 op, 5931.00 ns, 1.8534 ns/op
OverheadActual  14: 3200 op, 5951.00 ns, 1.8597 ns/op
OverheadActual  15: 3200 op, 5919.00 ns, 1.8497 ns/op

WorkloadWarmup   1: 3200 op, 203141056.00 ns, 63.4816 us/op
WorkloadWarmup   2: 3200 op, 203077293.00 ns, 63.4617 us/op
WorkloadWarmup   3: 3200 op, 202323839.00 ns, 63.2262 us/op
WorkloadWarmup   4: 3200 op, 197563677.00 ns, 61.7386 us/op
WorkloadWarmup   5: 3200 op, 197430955.00 ns, 61.6972 us/op
WorkloadWarmup   6: 3200 op, 201505052.00 ns, 62.9703 us/op
WorkloadWarmup   7: 3200 op, 198517870.00 ns, 62.0368 us/op
WorkloadWarmup   8: 3200 op, 198777596.00 ns, 62.1180 us/op

// BeforeActualRun
WorkloadActual   1: 3200 op, 198717962.00 ns, 62.0994 us/op
WorkloadActual   2: 3200 op, 198780877.00 ns, 62.1190 us/op
WorkloadActual   3: 3200 op, 205375038.00 ns, 64.1797 us/op
WorkloadActual   4: 3200 op, 205047578.00 ns, 64.0774 us/op
WorkloadActual   5: 3200 op, 198859493.00 ns, 62.1436 us/op
WorkloadActual   6: 3200 op, 199290388.00 ns, 62.2782 us/op
WorkloadActual   7: 3200 op, 206132229.00 ns, 64.4163 us/op
WorkloadActual   8: 3200 op, 205009480.00 ns, 64.0655 us/op
WorkloadActual   9: 3200 op, 204819991.00 ns, 64.0062 us/op
WorkloadActual  10: 3200 op, 204162293.00 ns, 63.8007 us/op
WorkloadActual  11: 3200 op, 204721822.00 ns, 63.9756 us/op
WorkloadActual  12: 3200 op, 205351299.00 ns, 64.1723 us/op
WorkloadActual  13: 3200 op, 205136517.00 ns, 64.1052 us/op
WorkloadActual  14: 3200 op, 204687739.00 ns, 63.9649 us/op
WorkloadActual  15: 3200 op, 204591809.00 ns, 63.9349 us/op
WorkloadActual  16: 3200 op, 206194834.00 ns, 64.4359 us/op

// AfterActualRun
WorkloadResult   1: 3200 op, 198712009.00 ns, 62.0975 us/op
WorkloadResult   2: 3200 op, 198774924.00 ns, 62.1172 us/op
WorkloadResult   3: 3200 op, 205369085.00 ns, 64.1778 us/op
WorkloadResult   4: 3200 op, 205041625.00 ns, 64.0755 us/op
WorkloadResult   5: 3200 op, 198853540.00 ns, 62.1417 us/op
WorkloadResult   6: 3200 op, 199284435.00 ns, 62.2764 us/op
WorkloadResult   7: 3200 op, 206126276.00 ns, 64.4145 us/op
WorkloadResult   8: 3200 op, 205003527.00 ns, 64.0636 us/op
WorkloadResult   9: 3200 op, 204814038.00 ns, 64.0044 us/op
WorkloadResult  10: 3200 op, 204156340.00 ns, 63.7989 us/op
WorkloadResult  11: 3200 op, 204715869.00 ns, 63.9737 us/op
WorkloadResult  12: 3200 op, 205345346.00 ns, 64.1704 us/op
WorkloadResult  13: 3200 op, 205130564.00 ns, 64.1033 us/op
WorkloadResult  14: 3200 op, 204681786.00 ns, 63.9631 us/op
WorkloadResult  15: 3200 op, 204585856.00 ns, 63.9331 us/op
WorkloadResult  16: 3200 op, 206188881.00 ns, 64.4340 us/op
// GC:  0 0 0 0 3200
// Threading:  0 0 3200

// AfterAll
// Benchmark Process 65286 has exited with code 0.

Mean = 63.609 μs, StdErr = 0.220 μs (0.35%), N = 16, StdDev = 0.881 μs
Min = 62.098 μs, Q1 = 63.418 μs, Median = 63.989 μs, Q3 = 64.120 μs, Max = 64.434 μs
IQR = 0.702 μs, LowerFence = 62.365 μs, UpperFence = 65.173 μs
ConfidenceInterval = [62.712 μs; 64.506 μs] (CI 99.9%), Margin = 0.897 μs (1.41% of Mean)
Skewness = -0.95, Kurtosis = 2, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-18 4:02 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 94577.00 ns, 94.5770 us/op
WorkloadJitting  1: 1 op, 168557.00 ns, 168.5570 us/op

OverheadJitting  2: 16 op, 103004.00 ns, 6.4378 us/op
WorkloadJitting  2: 16 op, 1109950.00 ns, 69.3719 us/op

WorkloadPilot    1: 16 op, 1000992.00 ns, 62.5620 us/op
WorkloadPilot    2: 32 op, 1991074.00 ns, 62.2211 us/op
WorkloadPilot    3: 64 op, 4013938.00 ns, 62.7178 us/op
WorkloadPilot    4: 128 op, 7938449.00 ns, 62.0191 us/op
WorkloadPilot    5: 256 op, 15906101.00 ns, 62.1332 us/op
WorkloadPilot    6: 512 op, 31182958.00 ns, 60.9042 us/op
WorkloadPilot    7: 1024 op, 61287360.00 ns, 59.8509 us/op
WorkloadPilot    8: 2048 op, 122603674.00 ns, 59.8651 us/op
WorkloadPilot    9: 4096 op, 246983202.00 ns, 60.2986 us/op
WorkloadPilot   10: 8192 op, 493015332.00 ns, 60.1825 us/op
WorkloadPilot   11: 16384 op, 1019404158.00 ns, 62.2195 us/op

OverheadWarmup   1: 16384 op, 21860.00 ns, 1.3342 ns/op
OverheadWarmup   2: 16384 op, 20052.00 ns, 1.2239 ns/op
OverheadWarmup   3: 16384 op, 20220.00 ns, 1.2341 ns/op
OverheadWarmup   4: 16384 op, 20133.00 ns, 1.2288 ns/op
OverheadWarmup   5: 16384 op, 20029.00 ns, 1.2225 ns/op
OverheadWarmup   6: 16384 op, 20064.00 ns, 1.2246 ns/op
OverheadWarmup   7: 16384 op, 21102.00 ns, 1.2880 ns/op
OverheadWarmup   8: 16384 op, 20052.00 ns, 1.2239 ns/op

OverheadActual   1: 16384 op, 21743.00 ns, 1.3271 ns/op
OverheadActual   2: 16384 op, 21075.00 ns, 1.2863 ns/op
OverheadActual   3: 16384 op, 21091.00 ns, 1.2873 ns/op
OverheadActual   4: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadActual   5: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadActual   6: 16384 op, 21103.00 ns, 1.2880 ns/op
OverheadActual   7: 16384 op, 21110.00 ns, 1.2885 ns/op
OverheadActual   8: 16384 op, 23250.00 ns, 1.4191 ns/op
OverheadActual   9: 16384 op, 21075.00 ns, 1.2863 ns/op
OverheadActual  10: 16384 op, 21090.00 ns, 1.2872 ns/op
OverheadActual  11: 16384 op, 21117.00 ns, 1.2889 ns/op
OverheadActual  12: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadActual  13: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadActual  14: 16384 op, 21088.00 ns, 1.2871 ns/op
OverheadActual  15: 16384 op, 21080.00 ns, 1.2866 ns/op

WorkloadWarmup   1: 16384 op, 1004600608.00 ns, 61.3160 us/op
WorkloadWarmup   2: 16384 op, 1021090568.00 ns, 62.3224 us/op
WorkloadWarmup   3: 16384 op, 1019228746.00 ns, 62.2088 us/op
WorkloadWarmup   4: 16384 op, 1020746313.00 ns, 62.3014 us/op
WorkloadWarmup   5: 16384 op, 1020043953.00 ns, 62.2585 us/op
WorkloadWarmup   6: 16384 op, 1020214650.00 ns, 62.2690 us/op

WorkloadActual   1: 16384 op, 1020323652.00 ns, 62.2756 us/op
WorkloadActual   2: 16384 op, 1017922167.00 ns, 62.1290 us/op
WorkloadActual   3: 16384 op, 1022810779.00 ns, 62.4274 us/op
WorkloadActual   4: 16384 op, 1019359728.00 ns, 62.2168 us/op
WorkloadActual   5: 16384 op, 1018441597.00 ns, 62.1607 us/op
WorkloadActual   6: 16384 op, 1019993809.00 ns, 62.2555 us/op
WorkloadActual   7: 16384 op, 1019826852.00 ns, 62.2453 us/op
WorkloadActual   8: 16384 op, 1024196499.00 ns, 62.5120 us/op
WorkloadActual   9: 16384 op, 1019083832.00 ns, 62.1999 us/op
WorkloadActual  10: 16384 op, 1012994002.00 ns, 61.8282 us/op
WorkloadActual  11: 16384 op, 996489636.00 ns, 60.8209 us/op
WorkloadActual  12: 16384 op, 1008129785.00 ns, 61.5314 us/op
WorkloadActual  13: 16384 op, 1020066221.00 ns, 62.2599 us/op
WorkloadActual  14: 16384 op, 1017293555.00 ns, 62.0907 us/op
WorkloadActual  15: 16384 op, 1007127311.00 ns, 61.4702 us/op

WorkloadResult   1: 16384 op, 1020302563.00 ns, 62.2743 us/op
WorkloadResult   2: 16384 op, 1017901078.00 ns, 62.1278 us/op
WorkloadResult   3: 16384 op, 1022789690.00 ns, 62.4261 us/op
WorkloadResult   4: 16384 op, 1019338639.00 ns, 62.2155 us/op
WorkloadResult   5: 16384 op, 1018420508.00 ns, 62.1595 us/op
WorkloadResult   6: 16384 op, 1019972720.00 ns, 62.2542 us/op
WorkloadResult   7: 16384 op, 1019805763.00 ns, 62.2440 us/op
WorkloadResult   8: 16384 op, 1024175410.00 ns, 62.5107 us/op
WorkloadResult   9: 16384 op, 1019062743.00 ns, 62.1987 us/op
WorkloadResult  10: 16384 op, 1012972913.00 ns, 61.8270 us/op
WorkloadResult  11: 16384 op, 996468547.00 ns, 60.8196 us/op
WorkloadResult  12: 16384 op, 1008108696.00 ns, 61.5301 us/op
WorkloadResult  13: 16384 op, 1020045132.00 ns, 62.2586 us/op
WorkloadResult  14: 16384 op, 1017272466.00 ns, 62.0894 us/op
WorkloadResult  15: 16384 op, 1007106222.00 ns, 61.4689 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 62.027 μs, StdErr = 0.115 μs (0.18%), N = 15, StdDev = 0.444 μs
Min = 60.820 μs, Q1 = 61.958 μs, Median = 62.199 μs, Q3 = 62.256 μs, Max = 62.511 μs
IQR = 0.298 μs, LowerFence = 61.511 μs, UpperFence = 62.704 μs
ConfidenceInterval = [61.552 μs; 62.502 μs] (CI 99.9%), Margin = 0.475 μs (0.77% of Mean)
Skewness = -1.39, Kurtosis = 4.08, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-18 4:02 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/174-one-api/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  results/174-one-api/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  results/174-one-api/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  results/174-one-api/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.178 μs, StdErr = 0.007 μs (0.04%), N = 13, StdDev = 0.027 μs
Min = 18.151 μs, Q1 = 18.160 μs, Median = 18.167 μs, Q3 = 18.185 μs, Max = 18.246 μs
IQR = 0.026 μs, LowerFence = 18.121 μs, UpperFence = 18.224 μs
ConfidenceInterval = [18.146 μs; 18.210 μs] (CI 99.9%), Margin = 0.032 μs (0.18% of Mean)
Skewness = 1.2, Kurtosis = 3.55, MValue = 2
-------------------- Histogram --------------------
[18.136 μs ; 18.261 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.253 μs, StdErr = 0.003 μs (0.02%), N = 14, StdDev = 0.013 μs
Min = 18.234 μs, Q1 = 18.246 μs, Median = 18.250 μs, Q3 = 18.257 μs, Max = 18.279 μs
IQR = 0.011 μs, LowerFence = 18.229 μs, UpperFence = 18.273 μs
ConfidenceInterval = [18.239 μs; 18.268 μs] (CI 99.9%), Margin = 0.015 μs (0.08% of Mean)
Skewness = 0.66, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[18.227 μs ; 18.286 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.608 μs, StdErr = 0.363 μs (1.76%), N = 16, StdDev = 1.450 μs
Min = 18.253 μs, Q1 = 19.856 μs, Median = 21.399 μs, Q3 = 21.744 μs, Max = 21.780 μs
IQR = 1.888 μs, LowerFence = 17.023 μs, UpperFence = 24.576 μs
ConfidenceInterval = [19.132 μs; 22.085 μs] (CI 99.9%), Margin = 1.477 μs (7.17% of Mean)
Skewness = -0.73, Kurtosis = 1.73, MValue = 2.67
-------------------- Histogram --------------------
[17.498 μs ; 19.103 μs) | @@@@
[19.103 μs ; 20.298 μs) | 
[20.298 μs ; 21.809 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.162 μs, StdErr = 0.052 μs (0.29%), N = 15, StdDev = 0.200 μs
Min = 17.978 μs, Q1 = 18.014 μs, Median = 18.041 μs, Q3 = 18.294 μs, Max = 18.551 μs
IQR = 0.281 μs, LowerFence = 17.593 μs, UpperFence = 18.715 μs
ConfidenceInterval = [17.948 μs; 18.377 μs] (CI 99.9%), Margin = 0.214 μs (1.18% of Mean)
Skewness = 0.77, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[17.871 μs ; 18.658 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 31.502 μs, StdErr = 0.007 μs (0.02%), N = 16, StdDev = 0.027 μs
Min = 31.451 μs, Q1 = 31.487 μs, Median = 31.501 μs, Q3 = 31.520 μs, Max = 31.537 μs
IQR = 0.033 μs, LowerFence = 31.438 μs, UpperFence = 31.569 μs
ConfidenceInterval = [31.475 μs; 31.529 μs] (CI 99.9%), Margin = 0.027 μs (0.09% of Mean)
Skewness = -0.26, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[31.437 μs ; 31.551 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 32.092 μs, StdErr = 0.185 μs (0.58%), N = 70, StdDev = 1.549 μs
Min = 30.934 μs, Q1 = 30.972 μs, Median = 30.999 μs, Q3 = 33.161 μs, Max = 34.975 μs
IQR = 2.189 μs, LowerFence = 27.688 μs, UpperFence = 36.445 μs
ConfidenceInterval = [31.456 μs; 32.729 μs] (CI 99.9%), Margin = 0.636 μs (1.98% of Mean)
Skewness = 0.94, Kurtosis = 2.18, MValue = 2.42
-------------------- Histogram --------------------
[30.762 μs ; 31.749 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[31.749 μs ; 33.005 μs) | @@@@@@@@
[33.005 μs ; 34.165 μs) | @@@@@
[34.165 μs ; 35.151 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 78.804 μs, StdErr = 0.650 μs (0.82%), N = 13, StdDev = 2.343 μs
Min = 73.863 μs, Q1 = 79.898 μs, Median = 79.920 μs, Q3 = 80.013 μs, Max = 80.176 μs
IQR = 0.115 μs, LowerFence = 79.725 μs, UpperFence = 80.186 μs
ConfidenceInterval = [75.998 μs; 81.610 μs] (CI 99.9%), Margin = 2.806 μs (3.56% of Mean)
Skewness = -1.34, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[72.556 μs ; 75.244 μs) | @@
[75.244 μs ; 78.012 μs) | @
[78.012 μs ; 81.484 μs) | @@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 78.294 μs, StdErr = 0.396 μs (0.51%), N = 20, StdDev = 1.773 μs
Min = 74.111 μs, Q1 = 77.966 μs, Median = 79.169 μs, Q3 = 79.262 μs, Max = 79.666 μs
IQR = 1.297 μs, LowerFence = 76.021 μs, UpperFence = 81.207 μs
ConfidenceInterval = [76.754 μs; 79.833 μs] (CI 99.9%), Margin = 1.540 μs (1.97% of Mean)
Skewness = -1.32, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[73.254 μs ; 75.084 μs) | @@
[75.084 μs ; 77.261 μs) | @@@
[77.261 μs ; 79.814 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.323 μs, StdErr = 0.112 μs (0.69%), N = 16, StdDev = 0.448 μs
Min = 15.922 μs, Q1 = 16.045 μs, Median = 16.085 μs, Q3 = 16.614 μs, Max = 17.281 μs
IQR = 0.568 μs, LowerFence = 15.193 μs, UpperFence = 17.466 μs
ConfidenceInterval = [15.867 μs; 16.779 μs] (CI 99.9%), Margin = 0.456 μs (2.79% of Mean)
Skewness = 0.95, Kurtosis = 2.27, MValue = 2.55
-------------------- Histogram --------------------
[15.813 μs ; 16.280 μs) | @@@@@@@@@@@
[16.280 μs ; 16.728 μs) | @
[16.728 μs ; 17.514 μs) | @@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 16.382 μs, StdErr = 0.070 μs (0.43%), N = 15, StdDev = 0.273 μs
Min = 15.938 μs, Q1 = 16.155 μs, Median = 16.485 μs, Q3 = 16.615 μs, Max = 16.719 μs
IQR = 0.460 μs, LowerFence = 15.464 μs, UpperFence = 17.305 μs
ConfidenceInterval = [16.090 μs; 16.673 μs] (CI 99.9%), Margin = 0.292 μs (1.78% of Mean)
Skewness = -0.35, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[15.895 μs ; 16.768 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.844 μs, StdErr = 0.138 μs (0.73%), N = 14, StdDev = 0.516 μs
Min = 18.413 μs, Q1 = 18.553 μs, Median = 18.635 μs, Q3 = 18.912 μs, Max = 20.247 μs
IQR = 0.360 μs, LowerFence = 18.014 μs, UpperFence = 19.452 μs
ConfidenceInterval = [18.263 μs; 19.426 μs] (CI 99.9%), Margin = 0.582 μs (3.09% of Mean)
Skewness = 1.56, Kurtosis = 4.38, MValue = 2
-------------------- Histogram --------------------
[18.404 μs ; 18.966 μs) | @@@@@@@@@@@
[18.966 μs ; 19.664 μs) | @@
[19.664 μs ; 20.528 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 18.422 μs, StdErr = 0.008 μs (0.04%), N = 13, StdDev = 0.028 μs
Min = 18.383 μs, Q1 = 18.405 μs, Median = 18.417 μs, Q3 = 18.422 μs, Max = 18.484 μs
IQR = 0.017 μs, LowerFence = 18.381 μs, UpperFence = 18.447 μs
ConfidenceInterval = [18.389 μs; 18.456 μs] (CI 99.9%), Margin = 0.033 μs (0.18% of Mean)
Skewness = 0.91, Kurtosis = 2.78, MValue = 2
-------------------- Histogram --------------------
[18.367 μs ; 18.499 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 63.609 μs, StdErr = 0.220 μs (0.35%), N = 16, StdDev = 0.881 μs
Min = 62.098 μs, Q1 = 63.418 μs, Median = 63.989 μs, Q3 = 64.120 μs, Max = 64.434 μs
IQR = 0.702 μs, LowerFence = 62.365 μs, UpperFence = 65.173 μs
ConfidenceInterval = [62.712 μs; 64.506 μs] (CI 99.9%), Margin = 0.897 μs (1.41% of Mean)
Skewness = -0.95, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[61.639 μs ; 64.758 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 62.027 μs, StdErr = 0.115 μs (0.18%), N = 15, StdDev = 0.444 μs
Min = 60.820 μs, Q1 = 61.958 μs, Median = 62.199 μs, Q3 = 62.256 μs, Max = 62.511 μs
IQR = 0.298 μs, LowerFence = 61.511 μs, UpperFence = 62.704 μs
ConfidenceInterval = [61.552 μs; 62.502 μs] (CI 99.9%), Margin = 0.475 μs (0.77% of Mean)
Skewness = -1.39, Kurtosis = 4.08, MValue = 2
-------------------- Histogram --------------------
[60.583 μs ; 62.747 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 18.18 μs | 0.032 μs | 0.027 μs | 18.17 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 18.25 μs | 0.015 μs | 0.013 μs | 18.25 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 20.61 μs | 1.477 μs | 1.450 μs | 21.40 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.16 μs | 0.214 μs | 0.200 μs | 18.04 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 31.50 μs | 0.027 μs | 0.027 μs | 31.50 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 32.09 μs | 0.636 μs | 1.549 μs | 31.00 μs |         - |
