// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// Threading:  0 0 3168

// AfterAll
// Benchmark Process 22558 has exited with code 0.

Mean = 66.533 μs, StdErr = 0.386 μs (0.58%), N = 16, StdDev = 1.544 μs
Min = 62.819 μs, Q1 = 65.682 μs, Median = 66.488 μs, Q3 = 67.416 μs, Max = 68.887 μs
IQR = 1.734 μs, LowerFence = 63.080 μs, UpperFence = 70.018 μs
ConfidenceInterval = [64.961 μs; 68.105 μs] (CI 99.9%), Margin = 1.572 μs (2.36% of Mean)
Skewness = -0.41, Kurtosis = 2.89, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 105605.00 ns, 105.6050 us/op
WorkloadJitting  1: 1 op, 152777.00 ns, 152.7770 us/op

OverheadJitting  2: 16 op, 107358.00 ns, 6.7099 us/op
WorkloadJitting  2: 16 op, 1153016.00 ns, 72.0635 us/op

WorkloadPilot    1: 16 op, 1044448.00 ns, 65.2780 us/op
WorkloadPilot    2: 32 op, 2085869.00 ns, 65.1834 us/op
WorkloadPilot    3: 64 op, 4210064.00 ns, 65.7823 us/op
WorkloadPilot    4: 128 op, 8511514.00 ns, 66.4962 us/op
WorkloadPilot    5: 256 op, 16702011.00 ns, 65.2422 us/op
WorkloadPilot    6: 512 op, 33179315.00 ns, 64.8033 us/op
WorkloadPilot    7: 1024 op, 66645173.00 ns, 65.0832 us/op
WorkloadPilot    8: 2048 op, 133418579.00 ns, 65.1458 us/op
WorkloadPilot    9: 4096 op, 257872269.00 ns, 62.9571 us/op
WorkloadPilot   10: 8192 op, 526529419.00 ns, 64.2736 us/op

OverheadWarmup   1: 8192 op, 12391.00 ns, 1.5126 ns/op
OverheadWarmup   2: 8192 op, 10579.00 ns, 1.2914 ns/op
OverheadWarmup   3: 8192 op, 10561.00 ns, 1.2892 ns/op
OverheadWarmup   4: 8192 op, 10556.00 ns, 1.2886 ns/op
OverheadWarmup   5: 8192 op, 10576.00 ns, 1.2910 ns/op
OverheadWarmup   6: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadWarmup   7: 8192 op, 10564.00 ns, 1.2896 ns/op
OverheadWarmup   8: 8192 op, 10552.00 ns, 1.2881 ns/op
OverheadWarmup   9: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadWarmup  10: 8192 op, 10567.00 ns, 1.2899 ns/op

OverheadActual   1: 8192 op, 10582.00 ns, 1.2917 ns/op
OverheadActual   2: 8192 op, 10565.00 ns, 1.2897 ns/op
OverheadActual   3: 8192 op, 10566.00 ns, 1.2898 ns/op
OverheadActual   4: 8192 op, 10537.00 ns, 1.2863 ns/op
OverheadActual   5: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadActual   6: 8192 op, 10565.00 ns, 1.2897 ns/op
OverheadActual   7: 8192 op, 10543.00 ns, 1.2870 ns/op
OverheadActual   8: 8192 op, 10554.00 ns, 1.2883 ns/op
OverheadActual   9: 8192 op, 10547.00 ns, 1.2875 ns/op
OverheadActual  10: 8192 op, 10537.00 ns, 1.2863 ns/op
OverheadActual  11: 8192 op, 10546.00 ns, 1.2874 ns/op
OverheadActual  12: 8192 op, 10563.00 ns, 1.2894 ns/op
OverheadActual  13: 8192 op, 10581.00 ns, 1.2916 ns/op
OverheadActual  14: 8192 op, 10556.00 ns, 1.2886 ns/op
OverheadActual  15: 8192 op, 10562.00 ns, 1.2893 ns/op

WorkloadWarmup   1: 8192 op, 534127485.00 ns, 65.2011 us/op
WorkloadWarmup   2: 8192 op, 534292347.00 ns, 65.2212 us/op
WorkloadWarmup   3: 8192 op, 534967560.00 ns, 65.3037 us/op
WorkloadWarmup   4: 8192 op, 532227822.00 ns, 64.9692 us/op
WorkloadWarmup   5: 8192 op, 527617502.00 ns, 64.4064 us/op
WorkloadWarmup   6: 8192 op, 521091017.00 ns, 63.6097 us/op
WorkloadWarmup   7: 8192 op, 537202596.00 ns, 65.5765 us/op
WorkloadWarmup   8: 8192 op, 526442308.00 ns, 64.2630 us/op

WorkloadActual   1: 8192 op, 522651364.00 ns, 63.8002 us/op
WorkloadActual   2: 8192 op, 535892538.00 ns, 65.4166 us/op
WorkloadActual   3: 8192 op, 545650750.00 ns, 66.6078 us/op
WorkloadActual   4: 8192 op, 558483075.00 ns, 68.1742 us/op
WorkloadActual   5: 8192 op, 548888299.00 ns, 67.0030 us/op
WorkloadActual   6: 8192 op, 553079196.00 ns, 67.5146 us/op
WorkloadActual   7: 8192 op, 545110990.00 ns, 66.5419 us/op
WorkloadActual   8: 8192 op, 554756641.00 ns, 67.7193 us/op
WorkloadActual   9: 8192 op, 548011705.00 ns, 66.8960 us/op
WorkloadActual  10: 8192 op, 557151592.00 ns, 68.0117 us/op
WorkloadActual  11: 8192 op, 555867753.00 ns, 67.8550 us/op
WorkloadActual  12: 8192 op, 559159957.00 ns, 68.2568 us/op
WorkloadActual  13: 8192 op, 547489492.00 ns, 66.8322 us/op
WorkloadActual  14: 8192 op, 555716505.00 ns, 67.8365 us/op
WorkloadActual  15: 8192 op, 555569611.00 ns, 67.8186 us/op

WorkloadResult   1: 8192 op, 522640802.00 ns, 63.7989 us/op
WorkloadResult   2: 8192 op, 535881976.00 ns, 65.4153 us/op
WorkloadResult   3: 8192 op, 545640188.00 ns, 66.6065 us/op
WorkloadResult   4: 8192 op, 558472513.00 ns, 68.1729 us/op
WorkloadResult   5: 8192 op, 548877737.00 ns, 67.0017 us/op
WorkloadResult   6: 8192 op, 553068634.00 ns, 67.5133 us/op
WorkloadResult   7: 8192 op, 545100428.00 ns, 66.5406 us/op
WorkloadResult   8: 8192 op, 554746079.00 ns, 67.7180 us/op
WorkloadResult   9: 8192 op, 548001143.00 ns, 66.8947 us/op
WorkloadResult  10: 8192 op, 557141030.00 ns, 68.0104 us/op
WorkloadResult  11: 8192 op, 555857191.00 ns, 67.8537 us/op
WorkloadResult  12: 8192 op, 559149395.00 ns, 68.2555 us/op
WorkloadResult  13: 8192 op, 547478930.00 ns, 66.8309 us/op
WorkloadResult  14: 8192 op, 555705943.00 ns, 67.8352 us/op
WorkloadResult  15: 8192 op, 555559049.00 ns, 67.8173 us/op
// GC:  0 0 0 2640 8192
// Threading:  0 0 8192


Mean = 67.084 μs, StdErr = 0.308 μs (0.46%), N = 15, StdDev = 1.192 μs
Min = 63.799 μs, Q1 = 66.719 μs, Median = 67.513 μs, Q3 = 67.844 μs, Max = 68.256 μs
IQR = 1.126 μs, LowerFence = 65.030 μs, UpperFence = 69.533 μs
ConfidenceInterval = [65.810 μs; 68.359 μs] (CI 99.9%), Margin = 1.275 μs (1.90% of Mean)
Skewness = -1.38, Kurtosis = 4.27, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/rung2-mixed-fast/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/rung2-mixed-fast/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/rung2-mixed-fast/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/rung2-mixed-fast/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.843 μs, StdErr = 0.015 μs (0.09%), N = 16, StdDev = 0.059 μs
Min = 15.785 μs, Q1 = 15.797 μs, Median = 15.828 μs, Q3 = 15.886 μs, Max = 15.973 μs
IQR = 0.089 μs, LowerFence = 15.663 μs, UpperFence = 16.020 μs
ConfidenceInterval = [15.783 μs; 15.903 μs] (CI 99.9%), Margin = 0.060 μs (0.38% of Mean)
Skewness = 0.83, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[15.754 μs ; 16.004 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 16.429 μs, StdErr = 0.084 μs (0.51%), N = 23, StdDev = 0.403 μs
Min = 16.073 μs, Q1 = 16.115 μs, Median = 16.252 μs, Q3 = 16.618 μs, Max = 17.343 μs
IQR = 0.503 μs, LowerFence = 15.361 μs, UpperFence = 17.371 μs
ConfidenceInterval = [16.110 μs; 16.747 μs] (CI 99.9%), Margin = 0.319 μs (1.94% of Mean)
Skewness = 0.97, Kurtosis = 2.38, MValue = 2.38
-------------------- Histogram --------------------
[16.030 μs ; 16.402 μs) | @@@@@@@@@@@@@@@@
[16.402 μs ; 16.804 μs) | @@
[16.804 μs ; 17.369 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.412 μs, StdErr = 0.102 μs (0.52%), N = 14, StdDev = 0.381 μs
Min = 18.723 μs, Q1 = 19.330 μs, Median = 19.339 μs, Q3 = 19.349 μs, Max = 20.292 μs
IQR = 0.018 μs, LowerFence = 19.303 μs, UpperFence = 19.376 μs
ConfidenceInterval = [18.983 μs; 19.841 μs] (CI 99.9%), Margin = 0.429 μs (2.21% of Mean)
Skewness = 0.69, Kurtosis = 3.35, MValue = 2
-------------------- Histogram --------------------
[18.515 μs ; 18.982 μs) | @
[18.982 μs ; 19.474 μs) | @@@@@@@@@@
[19.474 μs ; 19.946 μs) | @
[19.946 μs ; 20.360 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.638 μs, StdErr = 0.095 μs (0.51%), N = 23, StdDev = 0.457 μs
Min = 18.065 μs, Q1 = 18.156 μs, Median = 18.649 μs, Q3 = 19.159 μs, Max = 19.192 μs
IQR = 1.003 μs, LowerFence = 16.652 μs, UpperFence = 20.663 μs
ConfidenceInterval = [18.277 μs; 19.000 μs] (CI 99.9%), Margin = 0.361 μs (1.94% of Mean)
Skewness = -0.03, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[18.061 μs ; 18.779 μs) | @@@@@@@@@@@@
[18.779 μs ; 19.201 μs) | @@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 33.995 μs, StdErr = 0.173 μs (0.51%), N = 16, StdDev = 0.691 μs
Min = 32.891 μs, Q1 = 33.561 μs, Median = 33.831 μs, Q3 = 34.507 μs, Max = 35.065 μs
IQR = 0.947 μs, LowerFence = 32.141 μs, UpperFence = 35.928 μs
ConfidenceInterval = [33.291 μs; 34.699 μs] (CI 99.9%), Margin = 0.704 μs (2.07% of Mean)
Skewness = 0.07, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[32.531 μs ; 33.246 μs) | @@
[33.246 μs ; 34.217 μs) | @@@@@@@
[34.217 μs ; 35.425 μs) | @@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 32.010 μs, StdErr = 0.159 μs (0.50%), N = 18, StdDev = 0.675 μs
Min = 31.319 μs, Q1 = 31.535 μs, Median = 31.675 μs, Q3 = 32.264 μs, Max = 33.280 μs
IQR = 0.729 μs, LowerFence = 30.442 μs, UpperFence = 33.357 μs
ConfidenceInterval = [31.380 μs; 32.641 μs] (CI 99.9%), Margin = 0.631 μs (1.97% of Mean)
Skewness = 0.8, Kurtosis = 2.04, MValue = 2.18
-------------------- Histogram --------------------
[31.273 μs ; 31.949 μs) | @@@@@@@@@@@
[31.949 μs ; 32.733 μs) | @@@
[32.733 μs ; 33.409 μs) | @@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 87.894 μs, StdErr = 0.207 μs (0.24%), N = 16, StdDev = 0.828 μs
Min = 86.577 μs, Q1 = 87.254 μs, Median = 87.796 μs, Q3 = 88.586 μs, Max = 89.179 μs
IQR = 1.332 μs, LowerFence = 85.257 μs, UpperFence = 90.584 μs
ConfidenceInterval = [87.051 μs; 88.737 μs] (CI 99.9%), Margin = 0.843 μs (0.96% of Mean)
Skewness = 0.05, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[86.423 μs ; 89.610 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 85.263 μs, StdErr = 0.287 μs (0.34%), N = 15, StdDev = 1.110 μs
Min = 82.259 μs, Q1 = 84.687 μs, Median = 85.298 μs, Q3 = 85.940 μs, Max = 86.607 μs
IQR = 1.253 μs, LowerFence = 82.807 μs, UpperFence = 87.820 μs
ConfidenceInterval = [84.077 μs; 86.449 μs] (CI 99.9%), Margin = 1.186 μs (1.39% of Mean)
Skewness = -1.05, Kurtosis = 4, MValue = 2
-------------------- Histogram --------------------
[81.668 μs ; 84.094 μs) | @
[84.094 μs ; 87.197 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.909 μs, StdErr = 0.055 μs (0.31%), N = 15, StdDev = 0.213 μs
Min = 17.461 μs, Q1 = 17.768 μs, Median = 17.939 μs, Q3 = 18.033 μs, Max = 18.228 μs
IQR = 0.265 μs, LowerFence = 17.370 μs, UpperFence = 18.431 μs
ConfidenceInterval = [17.681 μs; 18.137 μs] (CI 99.9%), Margin = 0.228 μs (1.27% of Mean)
Skewness = -0.2, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[17.347 μs ; 18.341 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 16.544 μs, StdErr = 0.057 μs (0.35%), N = 15, StdDev = 0.222 μs
Min = 16.240 μs, Q1 = 16.399 μs, Median = 16.505 μs, Q3 = 16.686 μs, Max = 16.968 μs
IQR = 0.287 μs, LowerFence = 15.968 μs, UpperFence = 17.117 μs
ConfidenceInterval = [16.307 μs; 16.781 μs] (CI 99.9%), Margin = 0.237 μs (1.43% of Mean)
Skewness = 0.58, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[16.122 μs ; 16.615 μs) | @@@@@@@@@@
[16.615 μs ; 17.086 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.488 μs, StdErr = 0.078 μs (0.40%), N = 16, StdDev = 0.314 μs
Min = 19.080 μs, Q1 = 19.151 μs, Median = 19.486 μs, Q3 = 19.757 μs, Max = 20.052 μs
IQR = 0.606 μs, LowerFence = 18.241 μs, UpperFence = 20.666 μs
ConfidenceInterval = [19.168 μs; 19.808 μs] (CI 99.9%), Margin = 0.320 μs (1.64% of Mean)
Skewness = 0.13, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[19.039 μs ; 20.215 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 19.607 μs, StdErr = 0.085 μs (0.43%), N = 15, StdDev = 0.329 μs
Min = 19.117 μs, Q1 = 19.338 μs, Median = 19.545 μs, Q3 = 19.843 μs, Max = 20.224 μs
IQR = 0.504 μs, LowerFence = 18.582 μs, UpperFence = 20.600 μs
ConfidenceInterval = [19.255 μs; 19.958 μs] (CI 99.9%), Margin = 0.351 μs (1.79% of Mean)
Skewness = 0.26, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[18.942 μs ; 19.582 μs) | @@@@@@@@
[19.582 μs ; 20.399 μs) | @@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 66.533 μs, StdErr = 0.386 μs (0.58%), N = 16, StdDev = 1.544 μs
Min = 62.819 μs, Q1 = 65.682 μs, Median = 66.488 μs, Q3 = 67.416 μs, Max = 68.887 μs
IQR = 1.734 μs, LowerFence = 63.080 μs, UpperFence = 70.018 μs
ConfidenceInterval = [64.961 μs; 68.105 μs] (CI 99.9%), Margin = 1.572 μs (2.36% of Mean)
Skewness = -0.41, Kurtosis = 2.89, MValue = 2
-------------------- Histogram --------------------
[62.015 μs ; 63.624 μs) | @
[63.624 μs ; 65.663 μs) | @@
[65.663 μs ; 67.271 μs) | @@@@@@@@@
[67.271 μs ; 69.186 μs) | @@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 67.084 μs, StdErr = 0.308 μs (0.46%), N = 15, StdDev = 1.192 μs
Min = 63.799 μs, Q1 = 66.719 μs, Median = 67.513 μs, Q3 = 67.844 μs, Max = 68.256 μs
IQR = 1.126 μs, LowerFence = 65.030 μs, UpperFence = 69.533 μs
ConfidenceInterval = [65.810 μs; 68.359 μs] (CI 99.9%), Margin = 1.275 μs (1.90% of Mean)
Skewness = -1.38, Kurtosis = 4.27, MValue = 2
-------------------- Histogram --------------------
[63.164 μs ; 65.351 μs) | @
[65.351 μs ; 66.746 μs) | @@@
[66.746 μs ; 68.890 μs) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 15.84 μs | 0.060 μs | 0.059 μs | 15.83 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 16.43 μs | 0.319 μs | 0.403 μs | 16.25 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 19.41 μs | 0.429 μs | 0.381 μs | 19.34 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.64 μs | 0.361 μs | 0.457 μs | 18.65 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 33.99 μs | 0.704 μs | 0.691 μs | 33.83 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 32.01 μs | 0.631 μs | 0.675 μs | 31.67 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 87.89 μs | 0.843 μs | 0.828 μs | 87.80 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 85.26 μs | 1.186 μs | 1.110 μs | 85.30 μs |       1 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 17.91 μs | 0.228 μs | 0.213 μs | 17.94 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 16.54 μs | 0.237 μs | 0.222 μs | 16.50 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 19.49 μs | 0.320 μs | 0.314 μs | 19.49 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 19.61 μs | 0.351 μs | 0.329 μs | 19.55 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 66.53 μs | 1.572 μs | 1.544 μs | 66.49 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 67.08 μs | 1.275 μs | 1.192 μs | 67.51 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (17.95 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (20.64 μs, 21.78 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  detected (82.26 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (18.62 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  detected (62.82 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  detected (63.80 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:47 (167.96 sec), executed benchmarks: 14

Global total time: 00:02:51 (171.72 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
