// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 69 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 30.19 sec and exited with 0
// ***** Done, took 00:00:30 (30.92 sec)   *****
// Found 18 benchmarks:
//   ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.DirectTicks: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.DirectTicks --job Jit --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   1: 4194304 op, 267250558.00 ns, 63.7175 ns/op
WorkloadWarmup   2: 4194304 op, 267018056.00 ns, 63.6621 ns/op
WorkloadWarmup   3: 4194304 op, 267238616.00 ns, 63.7147 ns/op
WorkloadWarmup   4: 4194304 op, 267213009.00 ns, 63.7085 ns/op
WorkloadWarmup   5: 4194304 op, 267289937.00 ns, 63.7269 ns/op
WorkloadWarmup   6: 4194304 op, 236200670.00 ns, 56.3146 ns/op
WorkloadWarmup   7: 4194304 op, 79781373.00 ns, 19.0214 ns/op
WorkloadWarmup   8: 4194304 op, 59402226.00 ns, 14.1626 ns/op
WorkloadWarmup   9: 4194304 op, 60094162.00 ns, 14.3276 ns/op
WorkloadWarmup  10: 4194304 op, 60434401.00 ns, 14.4087 ns/op
WorkloadWarmup  11: 4194304 op, 59954520.00 ns, 14.2943 ns/op
WorkloadWarmup  12: 4194304 op, 59836830.00 ns, 14.2662 ns/op
WorkloadWarmup  13: 4194304 op, 58823946.00 ns, 14.0247 ns/op
WorkloadWarmup  14: 4194304 op, 62762027.00 ns, 14.9636 ns/op
WorkloadWarmup  15: 4194304 op, 58899293.00 ns, 14.0427 ns/op
WorkloadWarmup  16: 4194304 op, 58903567.00 ns, 14.0437 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 58767722.00 ns, 14.0113 ns/op
WorkloadActual   2: 4194304 op, 58850557.00 ns, 14.0311 ns/op
WorkloadActual   3: 4194304 op, 58779873.00 ns, 14.0142 ns/op
WorkloadActual   4: 4194304 op, 59171889.00 ns, 14.1077 ns/op
WorkloadActual   5: 4194304 op, 58975842.00 ns, 14.0609 ns/op
WorkloadActual   6: 4194304 op, 58878198.00 ns, 14.0377 ns/op
WorkloadActual   7: 4194304 op, 58598494.00 ns, 13.9710 ns/op
WorkloadActual   8: 4194304 op, 58505869.00 ns, 13.9489 ns/op
WorkloadActual   9: 4194304 op, 58796334.00 ns, 14.0181 ns/op
WorkloadActual  10: 4194304 op, 58924369.00 ns, 14.0487 ns/op
WorkloadActual  11: 4194304 op, 58822544.00 ns, 14.0244 ns/op
WorkloadActual  12: 4194304 op, 58862388.00 ns, 14.0339 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 58767548.00 ns, 14.0113 ns/op
WorkloadResult   2: 4194304 op, 58850383.00 ns, 14.0310 ns/op
WorkloadResult   3: 4194304 op, 58779699.00 ns, 14.0142 ns/op
WorkloadResult   4: 4194304 op, 58975668.00 ns, 14.0609 ns/op
WorkloadResult   5: 4194304 op, 58878024.00 ns, 14.0376 ns/op
WorkloadResult   6: 4194304 op, 58598320.00 ns, 13.9709 ns/op
WorkloadResult   7: 4194304 op, 58505695.00 ns, 13.9488 ns/op
WorkloadResult   8: 4194304 op, 58796160.00 ns, 14.0181 ns/op
WorkloadResult   9: 4194304 op, 58924195.00 ns, 14.0486 ns/op
WorkloadResult  10: 4194304 op, 58822370.00 ns, 14.0243 ns/op
WorkloadResult  11: 4194304 op, 58862214.00 ns, 14.0338 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 473902 has exited with code 0.

Mean = 14.018 ns, StdErr = 0.010 ns (0.07%), N = 11, StdDev = 0.033 ns
Min = 13.949 ns, Q1 = 14.013 ns, Median = 14.024 ns, Q3 = 14.036 ns, Max = 14.061 ns
IQR = 0.023 ns, LowerFence = 13.978 ns, UpperFence = 14.070 ns
ConfidenceInterval = [13.973 ns; 14.063 ns] (CI 99.9%), Margin = 0.045 ns (0.32% of Mean)
Skewness = -0.83, Kurtosis = 2.59, MValue = 2

// ** Remained 66 (95.7%) benchmark(s) to run. Estimated finish 2026-09-07 6:27 (0h 5m from now) **
// **************************
// Benchmark: ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.ShellSingle --job Jit --benchmarkId 3 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 106160.00 ns, 1.6199 ns/op
WorkloadJitting  1: 65536 op, 9946313.00 ns, 151.7687 ns/op

OverheadJitting  2: 1048576 op, 157734.00 ns, 0.1504 ns/op
WorkloadJitting  2: 1048576 op, 68969795.00 ns, 65.7747 ns/op

WorkloadPilot    1: 1048576 op, 68730591.00 ns, 65.5466 ns/op
WorkloadPilot    2: 4194304 op, 274638497.00 ns, 65.4789 ns/op

OverheadWarmup   1: 4194304 op, 696.00 ns, 0.0002 ns/op
OverheadWarmup   2: 4194304 op, 209.00 ns, 0.0000 ns/op
OverheadWarmup   3: 4194304 op, 163.00 ns, 0.0000 ns/op
OverheadWarmup   4: 4194304 op, 172.00 ns, 0.0000 ns/op
OverheadWarmup   5: 4194304 op, 268.00 ns, 0.0001 ns/op
OverheadWarmup   6: 4194304 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   7: 4194304 op, 201.00 ns, 0.0000 ns/op
OverheadWarmup   8: 4194304 op, 177.00 ns, 0.0000 ns/op

OverheadActual   1: 4194304 op, 354.00 ns, 0.0001 ns/op
OverheadActual   2: 4194304 op, 328.00 ns, 0.0001 ns/op
OverheadActual   3: 4194304 op, 326.00 ns, 0.0001 ns/op
OverheadActual   4: 4194304 op, 281.00 ns, 0.0001 ns/op
OverheadActual   5: 4194304 op, 331.00 ns, 0.0001 ns/op
OverheadActual   6: 4194304 op, 162.00 ns, 0.0000 ns/op
OverheadActual   7: 4194304 op, 186.00 ns, 0.0000 ns/op
OverheadActual   8: 4194304 op, 146.00 ns, 0.0000 ns/op
OverheadActual   9: 4194304 op, 131.00 ns, 0.0000 ns/op
OverheadActual  10: 4194304 op, 136.00 ns, 0.0000 ns/op
OverheadActual  11: 4194304 op, 170.00 ns, 0.0000 ns/op
OverheadActual  12: 4194304 op, 176.00 ns, 0.0000 ns/op
OverheadActual  13: 4194304 op, 179.00 ns, 0.0000 ns/op
OverheadActual  14: 4194304 op, 171.00 ns, 0.0000 ns/op
OverheadActual  15: 4194304 op, 157.00 ns, 0.0000 ns/op
OverheadActual  16: 4194304 op, 167.00 ns, 0.0000 ns/op
OverheadActual  17: 4194304 op, 184.00 ns, 0.0000 ns/op
OverheadActual  18: 4194304 op, 323.00 ns, 0.0001 ns/op
OverheadActual  19: 4194304 op, 249.00 ns, 0.0001 ns/op
OverheadActual  20: 4194304 op, 200.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 4194304 op, 274135764.00 ns, 65.3591 ns/op
WorkloadWarmup   2: 4194304 op, 274248765.00 ns, 65.3860 ns/op
WorkloadWarmup   3: 4194304 op, 274345521.00 ns, 65.4091 ns/op
WorkloadWarmup   4: 4194304 op, 274064205.00 ns, 65.3420 ns/op
WorkloadWarmup   5: 4194304 op, 274335191.00 ns, 65.4066 ns/op
WorkloadWarmup   6: 4194304 op, 150435470.00 ns, 35.8666 ns/op
WorkloadWarmup   7: 4194304 op, 64523202.00 ns, 15.3835 ns/op
WorkloadWarmup   8: 4194304 op, 64937044.00 ns, 15.4822 ns/op
WorkloadWarmup   9: 4194304 op, 64335891.00 ns, 15.3389 ns/op
WorkloadWarmup  10: 4194304 op, 66102478.00 ns, 15.7601 ns/op
WorkloadWarmup  11: 4194304 op, 65194932.00 ns, 15.5437 ns/op
WorkloadWarmup  12: 4194304 op, 64853271.00 ns, 15.4622 ns/op
WorkloadWarmup  13: 4194304 op, 64219018.00 ns, 15.3110 ns/op
WorkloadWarmup  14: 4194304 op, 68705344.00 ns, 16.3806 ns/op
WorkloadWarmup  15: 4194304 op, 66829720.00 ns, 15.9334 ns/op
WorkloadWarmup  16: 4194304 op, 64415780.00 ns, 15.3579 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 64546823.00 ns, 15.3892 ns/op
WorkloadActual   2: 4194304 op, 64456328.00 ns, 15.3676 ns/op
WorkloadActual   3: 4194304 op, 64573194.00 ns, 15.3954 ns/op
WorkloadActual   4: 4194304 op, 63881147.00 ns, 15.2305 ns/op
WorkloadActual   5: 4194304 op, 64806185.00 ns, 15.4510 ns/op
WorkloadActual   6: 4194304 op, 64140007.00 ns, 15.2922 ns/op
WorkloadActual   7: 4194304 op, 64524539.00 ns, 15.3838 ns/op
WorkloadActual   8: 4194304 op, 64120625.00 ns, 15.2875 ns/op
WorkloadActual   9: 4194304 op, 63891179.00 ns, 15.2328 ns/op
WorkloadActual  10: 4194304 op, 64692025.00 ns, 15.4238 ns/op
WorkloadActual  11: 4194304 op, 63592952.00 ns, 15.1617 ns/op
WorkloadActual  12: 4194304 op, 64050912.00 ns, 15.2709 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 64546641.50 ns, 15.3891 ns/op
WorkloadResult   2: 4194304 op, 64456146.50 ns, 15.3675 ns/op
WorkloadResult   3: 4194304 op, 64573012.50 ns, 15.3954 ns/op
WorkloadResult   4: 4194304 op, 63880965.50 ns, 15.2304 ns/op
WorkloadResult   5: 4194304 op, 64806003.50 ns, 15.4510 ns/op
WorkloadResult   6: 4194304 op, 64139825.50 ns, 15.2921 ns/op
WorkloadResult   7: 4194304 op, 64524357.50 ns, 15.3838 ns/op
WorkloadResult   8: 4194304 op, 64120443.50 ns, 15.2875 ns/op
WorkloadResult   9: 4194304 op, 63890997.50 ns, 15.2328 ns/op
WorkloadResult  10: 4194304 op, 64691843.50 ns, 15.4237 ns/op
WorkloadResult  11: 4194304 op, 63592770.50 ns, 15.1617 ns/op
WorkloadResult  12: 4194304 op, 64050730.50 ns, 15.2709 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 473910 has exited with code 0.

Mean = 15.324 ns, StdErr = 0.026 ns (0.17%), N = 12, StdDev = 0.090 ns
Min = 15.162 ns, Q1 = 15.261 ns, Median = 15.330 ns, Q3 = 15.391 ns, Max = 15.451 ns
IQR = 0.129 ns, LowerFence = 15.067 ns, UpperFence = 15.585 ns
ConfidenceInterval = [15.208 ns; 15.439 ns] (CI 99.9%), Margin = 0.116 ns (0.75% of Mean)
Skewness = -0.23, Kurtosis = 1.6, MValue = 2

// ** Remained 65 (94.2%) benchmark(s) to run. Estimated finish 2026-09-07 6:27 (0h 5m from now) **
// **************************
// Benchmark: ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.ShellParamsFour --job Jit --benchmarkId 4 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 104509.00 ns, 1.5947 ns/op
WorkloadJitting  1: 65536 op, 7130598.00 ns, 108.8043 ns/op

OverheadJitting  2: 1048576 op, 139558.00 ns, 0.1331 ns/op
WorkloadJitting  2: 1048576 op, 72816358.00 ns, 69.4431 ns/op

WorkloadPilot    1: 1048576 op, 76920797.00 ns, 73.3574 ns/op
WorkloadPilot    2: 4194304 op, 307915110.00 ns, 73.4127 ns/op

OverheadWarmup   1: 4194304 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   2: 4194304 op, 174.00 ns, 0.0000 ns/op
OverheadWarmup   3: 4194304 op, 145.00 ns, 0.0000 ns/op
OverheadWarmup   4: 4194304 op, 155.00 ns, 0.0000 ns/op
OverheadWarmup   5: 4194304 op, 211.00 ns, 0.0001 ns/op
OverheadWarmup   6: 4194304 op, 177.00 ns, 0.0000 ns/op
OverheadWarmup   7: 4194304 op, 180.00 ns, 0.0000 ns/op
OverheadWarmup   8: 4194304 op, 195.00 ns, 0.0000 ns/op
OverheadWarmup   9: 4194304 op, 180.00 ns, 0.0000 ns/op

OverheadActual   1: 4194304 op, 416.00 ns, 0.0001 ns/op
OverheadActual   2: 4194304 op, 539.00 ns, 0.0001 ns/op
OverheadActual   3: 4194304 op, 350.00 ns, 0.0001 ns/op
OverheadActual   4: 4194304 op, 276.00 ns, 0.0001 ns/op
OverheadActual   5: 4194304 op, 331.00 ns, 0.0001 ns/op
OverheadActual   6: 4194304 op, 174.00 ns, 0.0000 ns/op
OverheadActual   7: 4194304 op, 175.00 ns, 0.0000 ns/op
OverheadActual   8: 4194304 op, 173.00 ns, 0.0000 ns/op
OverheadActual   9: 4194304 op, 159.00 ns, 0.0000 ns/op
OverheadActual  10: 4194304 op, 168.00 ns, 0.0000 ns/op
OverheadActual  11: 4194304 op, 178.00 ns, 0.0000 ns/op
OverheadActual  12: 4194304 op, 190.00 ns, 0.0000 ns/op
OverheadActual  13: 4194304 op, 193.00 ns, 0.0000 ns/op
OverheadActual  14: 4194304 op, 152.00 ns, 0.0000 ns/op
OverheadActual  15: 4194304 op, 198.00 ns, 0.0000 ns/op
OverheadActual  16: 4194304 op, 178.00 ns, 0.0000 ns/op
OverheadActual  17: 4194304 op, 202.00 ns, 0.0000 ns/op
OverheadActual  18: 4194304 op, 691.00 ns, 0.0002 ns/op
OverheadActual  19: 4194304 op, 405.00 ns, 0.0001 ns/op
OverheadActual  20: 4194304 op, 204.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 4194304 op, 307939822.00 ns, 73.4186 ns/op
WorkloadWarmup   2: 4194304 op, 307525317.00 ns, 73.3197 ns/op
WorkloadWarmup   3: 4194304 op, 307794189.00 ns, 73.3839 ns/op
WorkloadWarmup   4: 4194304 op, 307497882.00 ns, 73.3132 ns/op
WorkloadWarmup   5: 4194304 op, 266883517.00 ns, 63.6300 ns/op
WorkloadWarmup   6: 4194304 op, 60328580.00 ns, 14.3835 ns/op
WorkloadWarmup   7: 4194304 op, 58268596.00 ns, 13.8923 ns/op
WorkloadWarmup   8: 4194304 op, 57849426.00 ns, 13.7924 ns/op
WorkloadWarmup   9: 4194304 op, 59982979.00 ns, 14.3011 ns/op
WorkloadWarmup  10: 4194304 op, 58543261.00 ns, 13.9578 ns/op
WorkloadWarmup  11: 4194304 op, 58970976.00 ns, 14.0598 ns/op
WorkloadWarmup  12: 4194304 op, 57692580.00 ns, 13.7550 ns/op
WorkloadWarmup  13: 4194304 op, 61639163.00 ns, 14.6959 ns/op
WorkloadWarmup  14: 4194304 op, 58748699.00 ns, 14.0068 ns/op
WorkloadWarmup  15: 4194304 op, 57998371.00 ns, 13.8279 ns/op
WorkloadWarmup  16: 4194304 op, 58184026.00 ns, 13.8722 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 58000095.00 ns, 13.8283 ns/op
WorkloadActual   2: 4194304 op, 58356869.00 ns, 13.9134 ns/op
WorkloadActual   3: 4194304 op, 57709070.00 ns, 13.7589 ns/op
WorkloadActual   4: 4194304 op, 57780602.00 ns, 13.7760 ns/op
WorkloadActual   5: 4194304 op, 58196137.00 ns, 13.8750 ns/op
WorkloadActual   6: 4194304 op, 57983639.00 ns, 13.8244 ns/op
WorkloadActual   7: 4194304 op, 57749935.00 ns, 13.7687 ns/op
WorkloadActual   8: 4194304 op, 58005194.00 ns, 13.8295 ns/op
WorkloadActual   9: 4194304 op, 58245615.00 ns, 13.8868 ns/op
WorkloadActual  10: 4194304 op, 57708549.00 ns, 13.7588 ns/op
WorkloadActual  11: 4194304 op, 57804647.00 ns, 13.7817 ns/op
WorkloadActual  12: 4194304 op, 57564801.00 ns, 13.7245 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 57999899.50 ns, 13.8283 ns/op
WorkloadResult   2: 4194304 op, 58356673.50 ns, 13.9133 ns/op
WorkloadResult   3: 4194304 op, 57708874.50 ns, 13.7589 ns/op
WorkloadResult   4: 4194304 op, 57780406.50 ns, 13.7759 ns/op
WorkloadResult   5: 4194304 op, 58195941.50 ns, 13.8750 ns/op
WorkloadResult   6: 4194304 op, 57983443.50 ns, 13.8243 ns/op
WorkloadResult   7: 4194304 op, 57749739.50 ns, 13.7686 ns/op
WorkloadResult   8: 4194304 op, 58004998.50 ns, 13.8295 ns/op
WorkloadResult   9: 4194304 op, 58245419.50 ns, 13.8868 ns/op
WorkloadResult  10: 4194304 op, 57708353.50 ns, 13.7587 ns/op
WorkloadResult  11: 4194304 op, 57804451.50 ns, 13.7817 ns/op
WorkloadResult  12: 4194304 op, 57564605.50 ns, 13.7245 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 473987 has exited with code 0.

Mean = 13.810 ns, StdErr = 0.017 ns (0.12%), N = 12, StdDev = 0.059 ns
Min = 13.724 ns, Q1 = 13.766 ns, Median = 13.803 ns, Q3 = 13.841 ns, Max = 13.913 ns
IQR = 0.075 ns, LowerFence = 13.654 ns, UpperFence = 13.953 ns
ConfidenceInterval = [13.735 ns; 13.886 ns] (CI 99.9%), Margin = 0.075 ns (0.54% of Mean)
Skewness = 0.32, Kurtosis = 1.66, MValue = 2

// ** Remained 64 (92.8%) benchmark(s) to run. Estimated finish 2026-09-07 6:27 (0h 4m from now) **
// **************************
// Benchmark: ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.PlaybackSingle --job Jit --benchmarkId 5 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 102350.00 ns, 1.5617 ns/op
WorkloadJitting  1: 65536 op, 20015822.00 ns, 305.4172 ns/op

WorkloadPilot    1: 262144 op, 63175864.00 ns, 240.9968 ns/op
WorkloadPilot    2: 1048576 op, 246258000.00 ns, 234.8499 ns/op

WorkloadWarmup   1: 1048576 op, 246005958.00 ns, 234.6096 ns/op
WorkloadWarmup   2: 1048576 op, 245468823.00 ns, 234.0973 ns/op
WorkloadWarmup   3: 1048576 op, 260720881.00 ns, 248.6428 ns/op
WorkloadWarmup   4: 1048576 op, 245063183.00 ns, 233.7105 ns/op
WorkloadWarmup   5: 1048576 op, 245509463.00 ns, 234.1361 ns/op
WorkloadWarmup   6: 1048576 op, 245416769.00 ns, 234.0477 ns/op
WorkloadWarmup   7: 1048576 op, 161233578.00 ns, 153.7643 ns/op
WorkloadWarmup   8: 1048576 op, 22462461.00 ns, 21.4219 ns/op
WorkloadWarmup   9: 1048576 op, 24267947.00 ns, 23.1437 ns/op
WorkloadWarmup  10: 1048576 op, 23328864.00 ns, 22.2481 ns/op
WorkloadWarmup  11: 1048576 op, 25311213.00 ns, 24.1387 ns/op
WorkloadWarmup  12: 1048576 op, 24007468.00 ns, 22.8953 ns/op
WorkloadWarmup  13: 1048576 op, 23194890.00 ns, 22.1204 ns/op
WorkloadWarmup  14: 1048576 op, 23201941.00 ns, 22.1271 ns/op
WorkloadWarmup  15: 1048576 op, 22888551.00 ns, 21.8282 ns/op
WorkloadWarmup  16: 1048576 op, 22709863.00 ns, 21.6578 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 22875382.00 ns, 21.8157 ns/op
WorkloadActual   2: 1048576 op, 22223124.00 ns, 21.1936 ns/op
WorkloadActual   3: 1048576 op, 22250139.00 ns, 21.2194 ns/op
WorkloadActual   4: 1048576 op, 22164711.00 ns, 21.1379 ns/op
WorkloadActual   5: 1048576 op, 22300360.00 ns, 21.2673 ns/op
WorkloadActual   6: 1048576 op, 22774495.00 ns, 21.7195 ns/op
WorkloadActual   7: 1048576 op, 22188970.00 ns, 21.1611 ns/op
WorkloadActual   8: 1048576 op, 22853620.00 ns, 21.7949 ns/op
WorkloadActual   9: 1048576 op, 22191358.00 ns, 21.1633 ns/op
WorkloadActual  10: 1048576 op, 22888816.00 ns, 21.8285 ns/op
WorkloadActual  11: 1048576 op, 22882805.00 ns, 21.8227 ns/op
WorkloadActual  12: 1048576 op, 22811291.00 ns, 21.7545 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 22875382.00 ns, 21.8157 ns/op
WorkloadResult   2: 1048576 op, 22223124.00 ns, 21.1936 ns/op
WorkloadResult   3: 1048576 op, 22250139.00 ns, 21.2194 ns/op
WorkloadResult   4: 1048576 op, 22164711.00 ns, 21.1379 ns/op
WorkloadResult   5: 1048576 op, 22300360.00 ns, 21.2673 ns/op
