// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup   4: 8192 op, 518952592.00 ns, 63.3487 us/op
WorkloadWarmup   5: 8192 op, 511405665.00 ns, 62.4274 us/op
WorkloadWarmup   6: 8192 op, 503867764.00 ns, 61.5073 us/op
WorkloadWarmup   7: 8192 op, 513987135.00 ns, 62.7426 us/op
WorkloadWarmup   8: 8192 op, 515228270.00 ns, 62.8941 us/op
WorkloadWarmup   9: 8192 op, 518686823.00 ns, 63.3163 us/op
WorkloadWarmup  10: 8192 op, 516372557.00 ns, 63.0338 us/op

WorkloadActual   1: 8192 op, 515796467.00 ns, 62.9634 us/op
WorkloadActual   2: 8192 op, 519083305.00 ns, 63.3647 us/op
WorkloadActual   3: 8192 op, 513363192.00 ns, 62.6664 us/op
WorkloadActual   4: 8192 op, 520299600.00 ns, 63.5131 us/op
WorkloadActual   5: 8192 op, 501240604.00 ns, 61.1866 us/op
WorkloadActual   6: 8192 op, 501580396.00 ns, 61.2281 us/op
WorkloadActual   7: 8192 op, 502698518.00 ns, 61.3646 us/op
WorkloadActual   8: 8192 op, 502263944.00 ns, 61.3115 us/op
WorkloadActual   9: 8192 op, 503673297.00 ns, 61.4836 us/op
WorkloadActual  10: 8192 op, 504008908.00 ns, 61.5245 us/op
WorkloadActual  11: 8192 op, 500918707.00 ns, 61.1473 us/op
WorkloadActual  12: 8192 op, 513902966.00 ns, 62.7323 us/op
WorkloadActual  13: 8192 op, 514222303.00 ns, 62.7713 us/op
WorkloadActual  14: 8192 op, 516637841.00 ns, 63.0661 us/op
WorkloadActual  15: 8192 op, 514049936.00 ns, 62.7502 us/op

WorkloadResult   1: 8192 op, 515785898.00 ns, 62.9621 us/op
WorkloadResult   2: 8192 op, 519072736.00 ns, 63.3634 us/op
WorkloadResult   3: 8192 op, 513352623.00 ns, 62.6651 us/op
WorkloadResult   4: 8192 op, 520289031.00 ns, 63.5118 us/op
WorkloadResult   5: 8192 op, 501230035.00 ns, 61.1853 us/op
WorkloadResult   6: 8192 op, 501569827.00 ns, 61.2268 us/op
WorkloadResult   7: 8192 op, 502687949.00 ns, 61.3633 us/op
WorkloadResult   8: 8192 op, 502253375.00 ns, 61.3102 us/op
WorkloadResult   9: 8192 op, 503662728.00 ns, 61.4823 us/op
WorkloadResult  10: 8192 op, 503998339.00 ns, 61.5232 us/op
WorkloadResult  11: 8192 op, 500908138.00 ns, 61.1460 us/op
WorkloadResult  12: 8192 op, 513892397.00 ns, 62.7310 us/op
WorkloadResult  13: 8192 op, 514211734.00 ns, 62.7700 us/op
WorkloadResult  14: 8192 op, 516627272.00 ns, 63.0649 us/op
WorkloadResult  15: 8192 op, 514039367.00 ns, 62.7489 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 62.204 μs, StdErr = 0.230 μs (0.37%), N = 15, StdDev = 0.890 μs
Min = 61.146 μs, Q1 = 61.337 μs, Median = 62.665 μs, Q3 = 62.866 μs, Max = 63.512 μs
IQR = 1.529 μs, LowerFence = 59.043 μs, UpperFence = 65.160 μs
ConfidenceInterval = [61.253 μs; 63.155 μs] (CI 99.9%), Margin = 0.951 μs (1.53% of Mean)
Skewness = 0.03, Kurtosis = 1.15, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/r2-runsplit-rebase/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/r2-runsplit-rebase/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/r2-runsplit-rebase/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/r2-runsplit-rebase/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.249 μs, StdErr = 0.011 μs (0.06%), N = 15, StdDev = 0.042 μs
Min = 18.204 μs, Q1 = 18.224 μs, Median = 18.234 μs, Q3 = 18.256 μs, Max = 18.332 μs
IQR = 0.032 μs, LowerFence = 18.176 μs, UpperFence = 18.303 μs
ConfidenceInterval = [18.204 μs; 18.294 μs] (CI 99.9%), Margin = 0.045 μs (0.25% of Mean)
Skewness = 1.02, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[18.182 μs ; 18.355 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.388 μs, StdErr = 0.040 μs (0.22%), N = 12, StdDev = 0.139 μs
Min = 18.301 μs, Q1 = 18.310 μs, Median = 18.324 μs, Q3 = 18.396 μs, Max = 18.779 μs
IQR = 0.086 μs, LowerFence = 18.180 μs, UpperFence = 18.526 μs
ConfidenceInterval = [18.209 μs; 18.566 μs] (CI 99.9%), Margin = 0.178 μs (0.97% of Mean)
Skewness = 1.81, Kurtosis = 5.29, MValue = 2
-------------------- Histogram --------------------
[18.221 μs ; 18.859 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.281 μs, StdErr = 0.008 μs (0.05%), N = 14, StdDev = 0.032 μs
Min = 18.226 μs, Q1 = 18.268 μs, Median = 18.279 μs, Q3 = 18.295 μs, Max = 18.336 μs
IQR = 0.027 μs, LowerFence = 18.228 μs, UpperFence = 18.335 μs
ConfidenceInterval = [18.246 μs; 18.317 μs] (CI 99.9%), Margin = 0.036 μs (0.19% of Mean)
Skewness = -0.06, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[18.208 μs ; 18.353 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.123 μs, StdErr = 0.057 μs (0.31%), N = 13, StdDev = 0.205 μs
Min = 18.026 μs, Q1 = 18.041 μs, Median = 18.058 μs, Q3 = 18.070 μs, Max = 18.780 μs
IQR = 0.028 μs, LowerFence = 17.999 μs, UpperFence = 18.112 μs
ConfidenceInterval = [17.877 μs; 18.368 μs] (CI 99.9%), Margin = 0.245 μs (1.35% of Mean)
Skewness = 2.52, Kurtosis = 8.22, MValue = 2
-------------------- Histogram --------------------
[17.950 μs ; 18.895 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.185 μs, StdErr = 0.012 μs (0.06%), N = 14, StdDev = 0.047 μs
Min = 20.121 μs, Q1 = 20.151 μs, Median = 20.173 μs, Q3 = 20.225 μs, Max = 20.274 μs
IQR = 0.073 μs, LowerFence = 20.041 μs, UpperFence = 20.335 μs
ConfidenceInterval = [20.132 μs; 20.238 μs] (CI 99.9%), Margin = 0.053 μs (0.26% of Mean)
Skewness = 0.4, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[20.095 μs ; 20.299 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 20.420 μs, StdErr = 0.021 μs (0.10%), N = 12, StdDev = 0.072 μs
Min = 20.356 μs, Q1 = 20.383 μs, Median = 20.388 μs, Q3 = 20.420 μs, Max = 20.584 μs
IQR = 0.037 μs, LowerFence = 20.327 μs, UpperFence = 20.476 μs
ConfidenceInterval = [20.328 μs; 20.512 μs] (CI 99.9%), Margin = 0.092 μs (0.45% of Mean)
Skewness = 1.24, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[20.315 μs ; 20.625 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 80.555 μs, StdErr = 0.552 μs (0.69%), N = 16, StdDev = 2.209 μs
Min = 76.548 μs, Q1 = 80.485 μs, Median = 81.732 μs, Q3 = 81.902 μs, Max = 81.978 μs
IQR = 1.417 μs, LowerFence = 78.360 μs, UpperFence = 84.027 μs
ConfidenceInterval = [78.306 μs; 82.805 μs] (CI 99.9%), Margin = 2.250 μs (2.79% of Mean)
Skewness = -1.07, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[75.949 μs ; 78.251 μs) | @@@@
[78.251 μs ; 80.553 μs) | 
[80.553 μs ; 83.129 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 79.504 μs, StdErr = 0.090 μs (0.11%), N = 15, StdDev = 0.349 μs
Min = 78.393 μs, Q1 = 79.436 μs, Median = 79.576 μs, Q3 = 79.709 μs, Max = 79.937 μs
IQR = 0.273 μs, LowerFence = 79.027 μs, UpperFence = 80.118 μs
ConfidenceInterval = [79.130 μs; 79.877 μs] (CI 99.9%), Margin = 0.374 μs (0.47% of Mean)
Skewness = -1.97, Kurtosis = 7.01, MValue = 2
-------------------- Histogram --------------------
[78.207 μs ; 80.123 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.280 μs, StdErr = 0.046 μs (0.27%), N = 15, StdDev = 0.180 μs
Min = 17.127 μs, Q1 = 17.163 μs, Median = 17.195 μs, Q3 = 17.335 μs, Max = 17.680 μs
IQR = 0.172 μs, LowerFence = 16.905 μs, UpperFence = 17.593 μs
ConfidenceInterval = [17.088 μs; 17.472 μs] (CI 99.9%), Margin = 0.192 μs (1.11% of Mean)
Skewness = 1.13, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[17.032 μs ; 17.394 μs) | @@@@@@@@@@@@
[17.394 μs ; 17.776 μs) | @@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 17.223 μs, StdErr = 0.070 μs (0.41%), N = 15, StdDev = 0.272 μs
Min = 16.907 μs, Q1 = 17.010 μs, Median = 17.161 μs, Q3 = 17.420 μs, Max = 17.868 μs
IQR = 0.410 μs, LowerFence = 16.395 μs, UpperFence = 18.035 μs
ConfidenceInterval = [16.932 μs; 17.513 μs] (CI 99.9%), Margin = 0.291 μs (1.69% of Mean)
Skewness = 0.73, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[16.879 μs ; 17.581 μs) | @@@@@@@@@@@@@@
[17.581 μs ; 18.012 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.234 μs, StdErr = 0.036 μs (0.18%), N = 13, StdDev = 0.128 μs
Min = 19.009 μs, Q1 = 19.178 μs, Median = 19.237 μs, Q3 = 19.337 μs, Max = 19.425 μs
IQR = 0.159 μs, LowerFence = 18.939 μs, UpperFence = 19.576 μs
ConfidenceInterval = [19.081 μs; 19.388 μs] (CI 99.9%), Margin = 0.153 μs (0.80% of Mean)
Skewness = -0.34, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[18.937 μs ; 19.496 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 20.340 μs, StdErr = 0.083 μs (0.41%), N = 17, StdDev = 0.342 μs
Min = 19.715 μs, Q1 = 20.142 μs, Median = 20.237 μs, Q3 = 20.471 μs, Max = 21.024 μs
IQR = 0.329 μs, LowerFence = 19.648 μs, UpperFence = 20.965 μs
ConfidenceInterval = [20.007 μs; 20.673 μs] (CI 99.9%), Margin = 0.333 μs (1.64% of Mean)
Skewness = 0.37, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[19.677 μs ; 20.098 μs) | @@@
[20.098 μs ; 21.108 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 66.789 μs, StdErr = 0.130 μs (0.19%), N = 16, StdDev = 0.520 μs
Min = 65.922 μs, Q1 = 66.539 μs, Median = 66.771 μs, Q3 = 67.129 μs, Max = 67.797 μs
IQR = 0.590 μs, LowerFence = 65.653 μs, UpperFence = 68.014 μs
ConfidenceInterval = [66.260 μs; 67.318 μs] (CI 99.9%), Margin = 0.529 μs (0.79% of Mean)
Skewness = 0.18, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[65.651 μs ; 68.068 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 62.204 μs, StdErr = 0.230 μs (0.37%), N = 15, StdDev = 0.890 μs
Min = 61.146 μs, Q1 = 61.337 μs, Median = 62.665 μs, Q3 = 62.866 μs, Max = 63.512 μs
IQR = 1.529 μs, LowerFence = 59.043 μs, UpperFence = 65.160 μs
ConfidenceInterval = [61.253 μs; 63.155 μs] (CI 99.9%), Margin = 0.951 μs (1.53% of Mean)
Skewness = 0.03, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[60.673 μs ; 61.948 μs) | @@@@@@@
[61.948 μs ; 63.719 μs) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 18.25 μs | 0.045 μs | 0.042 μs | 18.23 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 18.39 μs | 0.178 μs | 0.139 μs | 18.32 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 18.28 μs | 0.036 μs | 0.032 μs | 18.28 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 18.12 μs | 0.245 μs | 0.205 μs | 18.06 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 20.18 μs | 0.053 μs | 0.047 μs | 20.17 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 20.42 μs | 0.092 μs | 0.072 μs | 20.39 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 80.56 μs | 2.250 μs | 2.209 μs | 81.73 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 79.50 μs | 0.374 μs | 0.349 μs | 79.58 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 17.28 μs | 0.192 μs | 0.180 μs | 17.19 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 17.22 μs | 0.291 μs | 0.272 μs | 17.16 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 19.23 μs | 0.153 μs | 0.128 μs | 19.24 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 20.34 μs | 0.333 μs | 0.342 μs | 20.24 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 66.79 μs | 0.529 μs | 0.520 μs | 66.77 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 62.20 μs | 0.951 μs | 0.890 μs | 62.67 μs |       1 B |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (18.38 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (19.24 μs..19.95 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (20.23 μs, 21.78 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (19.04 μs..19.58 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (20.76 μs, 21.30 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (21.72 μs..23.59 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 4 outliers were detected (76.55 μs..77.65 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  detected (78.39 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (17.86 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (19.86 μs..21.44 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (21.56 μs, 21.70 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:41 (161.34 sec), executed benchmarks: 14

Global total time: 00:02:44 (164.98 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
