Script started on 2026-09-11 07:34:00+06:00 [COMMAND="env NuGetAudit=false TL_ALPHA_NO_TIERING=1 taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 13.89 sec and exited with 0
// ***** Done, took 00:00:15 (15.62 sec)   *****
// Found 4 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   9: 157614080 op, 250319271.00 ns, 1.5882 ns/op
WorkloadWarmup  10: 157614080 op, 253354648.00 ns, 1.6074 ns/op
WorkloadWarmup  11: 157614080 op, 254165309.00 ns, 1.6126 ns/op
WorkloadWarmup  12: 157614080 op, 252497529.00 ns, 1.6020 ns/op
WorkloadWarmup  13: 157614080 op, 257582343.00 ns, 1.6343 ns/op
WorkloadWarmup  14: 157614080 op, 253143011.00 ns, 1.6061 ns/op
WorkloadWarmup  15: 157614080 op, 247975411.00 ns, 1.5733 ns/op
WorkloadWarmup  16: 157614080 op, 252434966.00 ns, 1.6016 ns/op

// BeforeActualRun
WorkloadActual   1: 157614080 op, 252760611.00 ns, 1.6037 ns/op
WorkloadActual   2: 157614080 op, 250025799.00 ns, 1.5863 ns/op
WorkloadActual   3: 157614080 op, 248415198.00 ns, 1.5761 ns/op
WorkloadActual   4: 157614080 op, 246115492.00 ns, 1.5615 ns/op
WorkloadActual   5: 157614080 op, 247685466.00 ns, 1.5715 ns/op
WorkloadActual   6: 157614080 op, 245589531.00 ns, 1.5582 ns/op
WorkloadActual   7: 157614080 op, 244138578.00 ns, 1.5490 ns/op
WorkloadActual   8: 157614080 op, 310506771.00 ns, 1.9700 ns/op
WorkloadActual   9: 157614080 op, 245384364.00 ns, 1.5569 ns/op
WorkloadActual  10: 157614080 op, 244440771.00 ns, 1.5509 ns/op
WorkloadActual  11: 157614080 op, 245941290.00 ns, 1.5604 ns/op
WorkloadActual  12: 157614080 op, 249365302.00 ns, 1.5821 ns/op

// AfterActualRun
WorkloadResult   1: 157614080 op, 252711205.00 ns, 1.6034 ns/op
WorkloadResult   2: 157614080 op, 249976393.00 ns, 1.5860 ns/op
WorkloadResult   3: 157614080 op, 248365792.00 ns, 1.5758 ns/op
WorkloadResult   4: 157614080 op, 246066086.00 ns, 1.5612 ns/op
WorkloadResult   5: 157614080 op, 247636060.00 ns, 1.5712 ns/op
WorkloadResult   6: 157614080 op, 245540125.00 ns, 1.5579 ns/op
WorkloadResult   7: 157614080 op, 244089172.00 ns, 1.5487 ns/op
WorkloadResult   8: 157614080 op, 245334958.00 ns, 1.5566 ns/op
WorkloadResult   9: 157614080 op, 244391365.00 ns, 1.5506 ns/op
WorkloadResult  10: 157614080 op, 245891884.00 ns, 1.5601 ns/op
WorkloadResult  11: 157614080 op, 249315896.00 ns, 1.5818 ns/op
// GC:  0 0 0 0 157614080
// Threading:  0 0 157614080

// AfterAll
// Benchmark Process 204 has exited with code 0.

Mean = 1.568 ns, StdErr = 0.005 ns (0.32%), N = 11, StdDev = 0.017 ns
Min = 1.549 ns, Q1 = 1.557 ns, Median = 1.561 ns, Q3 = 1.579 ns, Max = 1.603 ns
IQR = 0.022 ns, LowerFence = 1.525 ns, UpperFence = 1.611 ns
ConfidenceInterval = [1.545 ns; 1.592 ns] (CI 99.9%), Margin = 0.023 ns (1.49% of Mean)
Skewness = 0.63, Kurtosis = 2.13, MValue = 2

// ** Remained 29 (90.6 %) benchmark(s) to run. Estimated finish 2026-09-11 7:37 (0h 2m from now) **
// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.GeneratedComponent --job NoTiering --benchmarkId 3 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 99677.00 ns, 24.3352 ns/op
WorkloadJitting  1: 4096 op, 144746.00 ns, 35.3384 ns/op

OverheadJitting  2: 65536 op, 111037.00 ns, 1.6943 ns/op
WorkloadJitting  2: 65536 op, 383720.00 ns, 5.8551 ns/op

WorkloadPilot    1: 65536 op, 262734.00 ns, 4.0090 ns/op
WorkloadPilot    2: 62390272 op, 240368402.00 ns, 3.8527 ns/op
WorkloadPilot    3: 64946176 op, 250506812.00 ns, 3.8571 ns/op
WorkloadPilot    4: 64815104 op, 249859077.00 ns, 3.8550 ns/op
WorkloadPilot    5: 64880640 op, 250339878.00 ns, 3.8585 ns/op
WorkloadPilot    6: 64815104 op, 248525200.00 ns, 3.8344 ns/op
WorkloadPilot    7: 65208320 op, 249572922.00 ns, 3.8273 ns/op
WorkloadPilot    8: 65339392 op, 250933224.00 ns, 3.8405 ns/op

OverheadWarmup   1: 65339392 op, 20989.00 ns, 0.0003 ns/op
OverheadWarmup   2: 65339392 op, 20577.00 ns, 0.0003 ns/op
OverheadWarmup   3: 65339392 op, 27273.00 ns, 0.0004 ns/op
OverheadWarmup   4: 65339392 op, 20503.00 ns, 0.0003 ns/op
OverheadWarmup   5: 65339392 op, 20519.00 ns, 0.0003 ns/op
OverheadWarmup   6: 65339392 op, 20479.00 ns, 0.0003 ns/op

OverheadActual   1: 65339392 op, 20943.00 ns, 0.0003 ns/op
OverheadActual   2: 65339392 op, 20704.00 ns, 0.0003 ns/op
OverheadActual   3: 65339392 op, 20895.00 ns, 0.0003 ns/op
OverheadActual   4: 65339392 op, 20573.00 ns, 0.0003 ns/op
OverheadActual   5: 65339392 op, 20692.00 ns, 0.0003 ns/op
OverheadActual   6: 65339392 op, 20523.00 ns, 0.0003 ns/op
OverheadActual   7: 65339392 op, 20529.00 ns, 0.0003 ns/op
OverheadActual   8: 65339392 op, 20503.00 ns, 0.0003 ns/op
OverheadActual   9: 65339392 op, 20525.00 ns, 0.0003 ns/op
OverheadActual  10: 65339392 op, 20486.00 ns, 0.0003 ns/op
OverheadActual  11: 65339392 op, 20525.00 ns, 0.0003 ns/op
OverheadActual  12: 65339392 op, 20505.00 ns, 0.0003 ns/op
OverheadActual  13: 65339392 op, 20791.00 ns, 0.0003 ns/op
OverheadActual  14: 65339392 op, 20503.00 ns, 0.0003 ns/op
OverheadActual  15: 65339392 op, 20497.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 65339392 op, 293995578.00 ns, 4.4995 ns/op
WorkloadWarmup   2: 65339392 op, 252309724.00 ns, 3.8615 ns/op
WorkloadWarmup   3: 65339392 op, 257113816.00 ns, 3.9351 ns/op
WorkloadWarmup   4: 65339392 op, 254389627.00 ns, 3.8934 ns/op
WorkloadWarmup   5: 65339392 op, 251947563.00 ns, 3.8560 ns/op
WorkloadWarmup   6: 65339392 op, 251873658.00 ns, 3.8549 ns/op
WorkloadWarmup   7: 65339392 op, 251673112.00 ns, 3.8518 ns/op
WorkloadWarmup   8: 65339392 op, 252356374.00 ns, 3.8622 ns/op
WorkloadWarmup   9: 65339392 op, 252034170.00 ns, 3.8573 ns/op
WorkloadWarmup  10: 65339392 op, 251702499.00 ns, 3.8522 ns/op
WorkloadWarmup  11: 65339392 op, 251666423.00 ns, 3.8517 ns/op
WorkloadWarmup  12: 65339392 op, 253289855.00 ns, 3.8765 ns/op
WorkloadWarmup  13: 65339392 op, 255256934.00 ns, 3.9066 ns/op
WorkloadWarmup  14: 65339392 op, 259040843.00 ns, 3.9645 ns/op
WorkloadWarmup  15: 65339392 op, 254609989.00 ns, 3.8967 ns/op
WorkloadWarmup  16: 65339392 op, 254945943.00 ns, 3.9019 ns/op

// BeforeActualRun
WorkloadActual   1: 65339392 op, 259827077.00 ns, 3.9766 ns/op
WorkloadActual   2: 65339392 op, 253214322.00 ns, 3.8754 ns/op
WorkloadActual   3: 65339392 op, 254412712.00 ns, 3.8937 ns/op
WorkloadActual   4: 65339392 op, 252214426.00 ns, 3.8601 ns/op
WorkloadActual   5: 65339392 op, 251360499.00 ns, 3.8470 ns/op
WorkloadActual   6: 65339392 op, 250338722.00 ns, 3.8314 ns/op
WorkloadActual   7: 65339392 op, 251869679.00 ns, 3.8548 ns/op
WorkloadActual   8: 65339392 op, 252622422.00 ns, 3.8663 ns/op
WorkloadActual   9: 65339392 op, 249145525.00 ns, 3.8131 ns/op
WorkloadActual  10: 65339392 op, 250180315.00 ns, 3.8289 ns/op
WorkloadActual  11: 65339392 op, 249716716.00 ns, 3.8218 ns/op
WorkloadActual  12: 65339392 op, 251995848.00 ns, 3.8567 ns/op

// AfterActualRun
WorkloadResult   1: 65339392 op, 253193797.00 ns, 3.8751 ns/op
WorkloadResult   2: 65339392 op, 254392187.00 ns, 3.8934 ns/op
WorkloadResult   3: 65339392 op, 252193901.00 ns, 3.8598 ns/op
WorkloadResult   4: 65339392 op, 251339974.00 ns, 3.8467 ns/op
WorkloadResult   5: 65339392 op, 250318197.00 ns, 3.8310 ns/op
WorkloadResult   6: 65339392 op, 251849154.00 ns, 3.8545 ns/op
WorkloadResult   7: 65339392 op, 252601897.00 ns, 3.8660 ns/op
WorkloadResult   8: 65339392 op, 249125000.00 ns, 3.8128 ns/op
WorkloadResult   9: 65339392 op, 250159790.00 ns, 3.8286 ns/op
WorkloadResult  10: 65339392 op, 249696191.00 ns, 3.8215 ns/op
WorkloadResult  11: 65339392 op, 251975323.00 ns, 3.8564 ns/op
// GC:  0 0 0 0 65339392
// Threading:  0 0 65339392

// AfterAll
// Benchmark Process 210 has exited with code 0.

Mean = 3.850 ns, StdErr = 0.007 ns (0.19%), N = 11, StdDev = 0.024 ns
Min = 3.813 ns, Q1 = 3.830 ns, Median = 3.854 ns, Q3 = 3.863 ns, Max = 3.893 ns
IQR = 0.033 ns, LowerFence = 3.780 ns, UpperFence = 3.912 ns
ConfidenceInterval = [3.816 ns; 3.883 ns] (CI 99.9%), Margin = 0.034 ns (0.88% of Mean)
Skewness = 0.12, Kurtosis = 1.79, MValue = 2

// ** Remained 28 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:37 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/ComponentCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/ComponentCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/ComponentCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/ComponentCatalogQueryBenchmarks-report-full.json

// * Detailed results *
ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.561 ns, StdErr = 0.003 ns (0.21%), N = 12, StdDev = 0.011 ns
Min = 1.543 ns, Q1 = 1.553 ns, Median = 1.560 ns, Q3 = 1.567 ns, Max = 1.579 ns
IQR = 0.014 ns, LowerFence = 1.532 ns, UpperFence = 1.589 ns
ConfidenceInterval = [1.546 ns; 1.575 ns] (CI 99.9%), Margin = 0.015 ns (0.94% of Mean)
Skewness = 0.13, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[1.537 ns ; 1.586 ns) | @@@@@@@@@@@@
---------------------------------------------------

ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.127 ns, StdErr = 0.006 ns (0.26%), N = 10, StdDev = 0.018 ns
Min = 2.096 ns, Q1 = 2.125 ns, Median = 2.129 ns, Q3 = 2.138 ns, Max = 2.146 ns
IQR = 0.013 ns, LowerFence = 2.106 ns, UpperFence = 2.157 ns
ConfidenceInterval = [2.100 ns; 2.153 ns] (CI 99.9%), Margin = 0.027 ns (1.26% of Mean)
Skewness = -0.73, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[2.085 ns ; 2.157 ns) | @@@@@@@@@@
---------------------------------------------------

ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.568 ns, StdErr = 0.005 ns (0.32%), N = 11, StdDev = 0.017 ns
Min = 1.549 ns, Q1 = 1.557 ns, Median = 1.561 ns, Q3 = 1.579 ns, Max = 1.603 ns
IQR = 0.022 ns, LowerFence = 1.525 ns, UpperFence = 1.611 ns
ConfidenceInterval = [1.545 ns; 1.592 ns] (CI 99.9%), Margin = 0.023 ns (1.49% of Mean)
Skewness = 0.63, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[1.539 ns ; 1.570 ns) | @@@@@@
[1.570 ns ; 1.613 ns) | @@@@@
---------------------------------------------------

ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.850 ns, StdErr = 0.007 ns (0.19%), N = 11, StdDev = 0.024 ns
Min = 3.813 ns, Q1 = 3.830 ns, Median = 3.854 ns, Q3 = 3.863 ns, Max = 3.893 ns
IQR = 0.033 ns, LowerFence = 3.780 ns, UpperFence = 3.912 ns
ConfidenceInterval = [3.816 ns; 3.883 ns] (CI 99.9%), Margin = 0.034 ns (0.88% of Mean)
Skewness = 0.12, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[3.798 ns ; 3.899 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit       : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  NoTiering : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

IterationCount=12  IterationTime=250ms  WarmupCount=16  

| Method             | Job       | EnvironmentVariables       | Mean     | Error     | StdDev    | Median   | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------- |---------- |--------------------------- |---------:|----------:|----------:|---------:|------:|--------:|----------:|------------:|
| DirectComponent    | Jit       | Empty                      | 1.561 ns | 0.0147 ns | 0.0114 ns | 1.560 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedComponent | Jit       | Empty                      | 2.127 ns | 0.0267 ns | 0.0177 ns | 2.129 ns |  1.36 |    0.01 |         - |          NA |
|                    |           |                            |          |           |           |          |       |         |           |             |
| DirectComponent    | NoTiering | DOTNET_TieredCompilation=0 | 1.568 ns | 0.0234 ns | 0.0169 ns | 1.561 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedComponent | NoTiering | DOTNET_TieredCompilation=0 | 3.850 ns | 0.0337 ns | 0.0244 ns | 3.854 ns |  2.45 |    0.03 |         - |          NA |

// * Warnings *
MinIterationTime
  ComponentCatalogQueryBenchmarks.DirectComponent: Jit    -> The minimum observed iteration time is 60.605ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit -> The minimum observed iteration time is 53.159ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit       -> 2 outliers were removed, 3 outliers were detected (2.10 ns, 2.19 ns, 2.28 ns)
  ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering    -> 1 outlier  was  removed (1.97 ns)
  ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering -> 1 outlier  was  removed (3.98 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:25 (25.95 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 114 115 --benchmarkName MixedAssetCatalogQueryBenchmarks.DirectMixedAssets --job Jit --benchmarkId 4 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 16384 op, 95338.00 ns, 5.8190 ns/op
WorkloadJitting  1: 16384 op, 180503.00 ns, 11.0170 ns/op

OverheadJitting  2: 262144 op, 113868.00 ns, 0.4344 ns/op
WorkloadJitting  2: 262144 op, 1141829.00 ns, 4.3557 ns/op

WorkloadPilot    1: 262144 op, 989155.00 ns, 3.7733 ns/op
WorkloadPilot    2: 66322432 op, 245971907.00 ns, 3.7087 ns/op
WorkloadPilot    3: 67633152 op, 250714272.00 ns, 3.7070 ns/op

OverheadWarmup   1: 67633152 op, 6296.00 ns, 0.0001 ns/op
OverheadWarmup   2: 67633152 op, 6204.00 ns, 0.0001 ns/op
OverheadWarmup   3: 67633152 op, 6100.00 ns, 0.0001 ns/op
OverheadWarmup   4: 67633152 op, 6072.00 ns, 0.0001 ns/op
OverheadWarmup   5: 67633152 op, 6126.00 ns, 0.0001 ns/op
OverheadWarmup   6: 67633152 op, 6128.00 ns, 0.0001 ns/op
OverheadWarmup   7: 67633152 op, 6094.00 ns, 0.0001 ns/op
OverheadWarmup   8: 67633152 op, 6101.00 ns, 0.0001 ns/op
OverheadWarmup   9: 67633152 op, 6069.00 ns, 0.0001 ns/op

OverheadActual   1: 67633152 op, 6263.00 ns, 0.0001 ns/op
OverheadActual   2: 67633152 op, 6257.00 ns, 0.0001 ns/op
OverheadActual   3: 67633152 op, 6255.00 ns, 0.0001 ns/op
OverheadActual   4: 67633152 op, 6143.00 ns, 0.0001 ns/op
OverheadActual   5: 67633152 op, 6234.00 ns, 0.0001 ns/op
OverheadActual   6: 67633152 op, 10370.00 ns, 0.0002 ns/op
OverheadActual   7: 67633152 op, 6095.00 ns, 0.0001 ns/op
OverheadActual   8: 67633152 op, 6106.00 ns, 0.0001 ns/op
OverheadActual   9: 67633152 op, 6095.00 ns, 0.0001 ns/op
OverheadActual  10: 67633152 op, 6100.00 ns, 0.0001 ns/op
OverheadActual  11: 67633152 op, 6118.00 ns, 0.0001 ns/op
OverheadActual  12: 67633152 op, 6109.00 ns, 0.0001 ns/op
OverheadActual  13: 67633152 op, 6090.00 ns, 0.0001 ns/op
OverheadActual  14: 67633152 op, 6110.00 ns, 0.0001 ns/op
OverheadActual  15: 67633152 op, 7073.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 67633152 op, 251064088.00 ns, 3.7121 ns/op
WorkloadWarmup   2: 67633152 op, 252783573.00 ns, 3.7376 ns/op
WorkloadWarmup   3: 67633152 op, 250674635.00 ns, 3.7064 ns/op
WorkloadWarmup   4: 67633152 op, 247760332.00 ns, 3.6633 ns/op
WorkloadWarmup   5: 67633152 op, 250056660.00 ns, 3.6972 ns/op
WorkloadWarmup   6: 67633152 op, 377042353.00 ns, 5.5748 ns/op
WorkloadWarmup   7: 67633152 op, 462378195.00 ns, 6.8366 ns/op
WorkloadWarmup   8: 67633152 op, 365935558.00 ns, 5.4106 ns/op
WorkloadWarmup   9: 67633152 op, 365833213.00 ns, 5.4091 ns/op
WorkloadWarmup  10: 67633152 op, 365927047.00 ns, 5.4105 ns/op
WorkloadWarmup  11: 67633152 op, 370072541.00 ns, 5.4718 ns/op
WorkloadWarmup  12: 67633152 op, 363797124.00 ns, 5.3790 ns/op
WorkloadWarmup  13: 67633152 op, 363608190.00 ns, 5.3762 ns/op
WorkloadWarmup  14: 67633152 op, 363965281.00 ns, 5.3815 ns/op
WorkloadWarmup  15: 67633152 op, 360671977.00 ns, 5.3328 ns/op
WorkloadWarmup  16: 67633152 op, 366580253.00 ns, 5.4201 ns/op

// BeforeActualRun
