// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.66 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  10: 16384 op, 1013194523.00 ns, 61.8405 us/op
WorkloadActual  11: 16384 op, 1005819647.00 ns, 61.3904 us/op
WorkloadActual  12: 16384 op, 1007401204.00 ns, 61.4869 us/op
WorkloadActual  13: 16384 op, 1024373270.00 ns, 62.5228 us/op
WorkloadActual  14: 16384 op, 1036518811.00 ns, 63.2641 us/op
WorkloadActual  15: 16384 op, 1029982009.00 ns, 62.8651 us/op

WorkloadResult   1: 16384 op, 997223705.00 ns, 60.8657 us/op
WorkloadResult   2: 16384 op, 1001107053.00 ns, 61.1027 us/op
WorkloadResult   3: 16384 op, 1007403639.00 ns, 61.4870 us/op
WorkloadResult   4: 16384 op, 1004159825.00 ns, 61.2891 us/op
WorkloadResult   5: 16384 op, 1015860902.00 ns, 62.0032 us/op
WorkloadResult   6: 16384 op, 1045338516.00 ns, 63.8024 us/op
WorkloadResult   7: 16384 op, 1019273081.00 ns, 62.2115 us/op
WorkloadResult   8: 16384 op, 1049681204.00 ns, 64.0675 us/op
WorkloadResult   9: 16384 op, 1011626285.00 ns, 61.7448 us/op
WorkloadResult  10: 16384 op, 1013173426.00 ns, 61.8392 us/op
WorkloadResult  11: 16384 op, 1005798550.00 ns, 61.3891 us/op
WorkloadResult  12: 16384 op, 1007380107.00 ns, 61.4856 us/op
WorkloadResult  13: 16384 op, 1024352173.00 ns, 62.5215 us/op
WorkloadResult  14: 16384 op, 1036497714.00 ns, 63.2628 us/op
WorkloadResult  15: 16384 op, 1029960912.00 ns, 62.8638 us/op
// GC:  0 0 0 1344 16384
// Threading:  0 0 16384


Mean = 62.129 μs, StdErr = 0.254 μs (0.41%), N = 15, StdDev = 0.983 μs
Min = 60.866 μs, Q1 = 61.437 μs, Median = 61.839 μs, Q3 = 62.693 μs, Max = 64.067 μs
IQR = 1.255 μs, LowerFence = 59.554 μs, UpperFence = 64.576 μs
ConfidenceInterval = [61.078 μs; 63.180 μs] (CI 99.9%), Margin = 1.051 μs (1.69% of Mean)
Skewness = 0.64, Kurtosis = 2.06, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/r2-packed-runendtwo/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/r2-packed-runendtwo/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/r2-packed-runendtwo/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/r2-packed-runendtwo/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.874 μs, StdErr = 0.338 μs (1.70%), N = 16, StdDev = 1.354 μs
Min = 18.236 μs, Q1 = 18.968 μs, Median = 19.330 μs, Q3 = 21.479 μs, Max = 21.944 μs
IQR = 2.511 μs, LowerFence = 15.202 μs, UpperFence = 25.245 μs
ConfidenceInterval = [18.496 μs; 21.253 μs] (CI 99.9%), Margin = 1.379 μs (6.94% of Mean)
Skewness = 0.42, Kurtosis = 1.44, MValue = 2.8
-------------------- Histogram --------------------
[18.212 μs ; 19.623 μs) | @@@@@@@@@@
[19.623 μs ; 20.990 μs) | @
[20.990 μs ; 22.649 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.353 μs, StdErr = 0.055 μs (0.30%), N = 12, StdDev = 0.192 μs
Min = 18.232 μs, Q1 = 18.275 μs, Median = 18.284 μs, Q3 = 18.297 μs, Max = 18.891 μs
IQR = 0.021 μs, LowerFence = 18.243 μs, UpperFence = 18.329 μs
ConfidenceInterval = [18.107 μs; 18.599 μs] (CI 99.9%), Margin = 0.246 μs (1.34% of Mean)
Skewness = 1.9, Kurtosis = 5.34, MValue = 2
-------------------- Histogram --------------------
[18.122 μs ; 19.001 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.353 μs, StdErr = 0.019 μs (0.10%), N = 14, StdDev = 0.070 μs
Min = 18.275 μs, Q1 = 18.293 μs, Median = 18.343 μs, Q3 = 18.385 μs, Max = 18.475 μs
IQR = 0.092 μs, LowerFence = 18.155 μs, UpperFence = 18.522 μs
ConfidenceInterval = [18.274 μs; 18.431 μs] (CI 99.9%), Margin = 0.079 μs (0.43% of Mean)
Skewness = 0.55, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[18.238 μs ; 18.513 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.077 μs, StdErr = 0.007 μs (0.04%), N = 15, StdDev = 0.027 μs
Min = 18.040 μs, Q1 = 18.057 μs, Median = 18.072 μs, Q3 = 18.093 μs, Max = 18.128 μs
IQR = 0.036 μs, LowerFence = 18.004 μs, UpperFence = 18.146 μs
ConfidenceInterval = [18.048 μs; 18.106 μs] (CI 99.9%), Margin = 0.029 μs (0.16% of Mean)
Skewness = 0.51, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[18.025 μs ; 18.143 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 31.641 μs, StdErr = 0.021 μs (0.07%), N = 15, StdDev = 0.080 μs
Min = 31.443 μs, Q1 = 31.607 μs, Median = 31.638 μs, Q3 = 31.692 μs, Max = 31.759 μs
IQR = 0.085 μs, LowerFence = 31.479 μs, UpperFence = 31.820 μs
ConfidenceInterval = [31.555 μs; 31.727 μs] (CI 99.9%), Margin = 0.086 μs (0.27% of Mean)
Skewness = -0.61, Kurtosis = 3.23, MValue = 2
-------------------- Histogram --------------------
[31.400 μs ; 31.802 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 31.253 μs, StdErr = 0.111 μs (0.35%), N = 13, StdDev = 0.399 μs
Min = 31.032 μs, Q1 = 31.062 μs, Median = 31.080 μs, Q3 = 31.143 μs, Max = 32.339 μs
IQR = 0.082 μs, LowerFence = 30.939 μs, UpperFence = 31.266 μs
ConfidenceInterval = [30.775 μs; 31.731 μs] (CI 99.9%), Margin = 0.478 μs (1.53% of Mean)
Skewness = 1.78, Kurtosis = 4.74, MValue = 2
-------------------- Histogram --------------------
[30.855 μs ; 31.571 μs) | @@@@@@@@@@@
[31.571 μs ; 32.562 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 81.481 μs, StdErr = 0.545 μs (0.67%), N = 15, StdDev = 2.111 μs
Min = 74.506 μs, Q1 = 81.268 μs, Median = 81.670 μs, Q3 = 82.031 μs, Max = 83.804 μs
IQR = 0.764 μs, LowerFence = 80.122 μs, UpperFence = 83.177 μs
ConfidenceInterval = [79.224 μs; 83.737 μs] (CI 99.9%), Margin = 2.257 μs (2.77% of Mean)
Skewness = -2.22, Kurtosis = 8.14, MValue = 2
-------------------- Histogram --------------------
[73.383 μs ; 75.630 μs) | @
[75.630 μs ; 77.876 μs) | 
[77.876 μs ; 80.123 μs) | 
[80.123 μs ; 84.927 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 77.463 μs, StdErr = 0.143 μs (0.18%), N = 14, StdDev = 0.533 μs
Min = 75.803 μs, Q1 = 77.467 μs, Median = 77.547 μs, Q3 = 77.630 μs, Max = 78.003 μs
IQR = 0.162 μs, LowerFence = 77.224 μs, UpperFence = 77.873 μs
ConfidenceInterval = [76.861 μs; 78.065 μs] (CI 99.9%), Margin = 0.602 μs (0.78% of Mean)
Skewness = -2.04, Kurtosis = 6.87, MValue = 2
-------------------- Histogram --------------------
[75.512 μs ; 78.294 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 191.253 μs, StdErr = 0.661 μs (0.35%), N = 15, StdDev = 2.561 μs
Min = 186.833 μs, Q1 = 189.573 μs, Median = 191.847 μs, Q3 = 193.020 μs, Max = 194.590 μs
IQR = 3.448 μs, LowerFence = 184.401 μs, UpperFence = 198.192 μs
ConfidenceInterval = [188.516 μs; 193.990 μs] (CI 99.9%), Margin = 2.737 μs (1.43% of Mean)
Skewness = -0.36, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[185.814 μs ; 189.904 μs) | @@@@
[189.904 μs ; 195.952 μs) | @@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 194.764 μs, StdErr = 0.913 μs (0.47%), N = 15, StdDev = 3.535 μs
Min = 188.550 μs, Q1 = 192.230 μs, Median = 194.422 μs, Q3 = 196.488 μs, Max = 200.518 μs
IQR = 4.258 μs, LowerFence = 185.844 μs, UpperFence = 202.875 μs
ConfidenceInterval = [190.984 μs; 198.543 μs] (CI 99.9%), Margin = 3.780 μs (1.94% of Mean)
Skewness = 0.24, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[186.669 μs ; 190.943 μs) | @
[190.943 μs ; 200.749 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 612.496 μs, StdErr = 3.584 μs (0.59%), N = 16, StdDev = 14.334 μs
Min = 596.147 μs, Q1 = 600.251 μs, Median = 605.164 μs, Q3 = 625.443 μs, Max = 636.194 μs
IQR = 25.192 μs, LowerFence = 562.463 μs, UpperFence = 663.232 μs
ConfidenceInterval = [597.901 μs; 627.091 μs] (CI 99.9%), Margin = 14.595 μs (2.38% of Mean)
Skewness = 0.35, Kurtosis = 1.34, MValue = 3.11
-------------------- Histogram --------------------
[593.511 μs ; 608.443 μs) | @@@@@@@@@
[608.443 μs ; 622.470 μs) | @
[622.470 μs ; 637.402 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 612.217 μs, StdErr = 0.615 μs (0.10%), N = 15, StdDev = 2.380 μs
Min = 608.737 μs, Q1 = 610.823 μs, Median = 610.970 μs, Q3 = 613.797 μs, Max = 617.464 μs
IQR = 2.974 μs, LowerFence = 606.362 μs, UpperFence = 618.258 μs
ConfidenceInterval = [609.672 μs; 614.762 μs] (CI 99.9%), Margin = 2.545 μs (0.42% of Mean)
Skewness = 0.71, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[607.470 μs ; 618.731 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 65.861 μs, StdErr = 0.225 μs (0.34%), N = 16, StdDev = 0.899 μs
Min = 63.680 μs, Q1 = 65.699 μs, Median = 66.199 μs, Q3 = 66.460 μs, Max = 66.660 μs
IQR = 0.762 μs, LowerFence = 64.556 μs, UpperFence = 67.603 μs
ConfidenceInterval = [64.946 μs; 66.777 μs] (CI 99.9%), Margin = 0.915 μs (1.39% of Mean)
Skewness = -1.24, Kurtosis = 3.12, MValue = 2
-------------------- Histogram --------------------
[63.439 μs ; 66.812 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 62.129 μs, StdErr = 0.254 μs (0.41%), N = 15, StdDev = 0.983 μs
Min = 60.866 μs, Q1 = 61.437 μs, Median = 61.839 μs, Q3 = 62.693 μs, Max = 64.067 μs
IQR = 1.255 μs, LowerFence = 59.554 μs, UpperFence = 64.576 μs
ConfidenceInterval = [61.078 μs; 63.180 μs] (CI 99.9%), Margin = 1.051 μs (1.69% of Mean)
Skewness = 0.64, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[60.343 μs ; 62.169 μs) | @@@@@@@@@
[62.169 μs ; 64.302 μs) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean      | Error     | StdDev    | Median    | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |----------:|----------:|----------:|----------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          |  19.87 μs |  1.379 μs |  1.354 μs |  19.33 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          |  18.35 μs |  0.246 μs |  0.192 μs |  18.28 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              |  18.35 μs |  0.079 μs |  0.070 μs |  18.34 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              |  18.08 μs |  0.029 μs |  0.027 μs |  18.07 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            |  31.64 μs |  0.086 μs |  0.080 μs |  31.64 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            |  31.25 μs |  0.478 μs |  0.399 μs |  31.08 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     |  81.48 μs |  2.257 μs |  2.111 μs |  81.67 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     |  77.46 μs |  0.602 μs |  0.533 μs |  77.55 μs |       1 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 191.25 μs |  2.737 μs |  2.561 μs | 191.85 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 194.76 μs |  3.780 μs |  3.535 μs | 194.42 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 612.50 μs | 14.595 μs | 14.334 μs | 605.16 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 612.22 μs |  2.545 μs |  2.380 μs | 610.97 μs |       5 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] |  65.86 μs |  0.915 μs |  0.899 μs |  66.20 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] |  62.13 μs |  1.051 μs |  0.983 μs |  61.84 μs |         - |

// * Warnings *
MultimodalDistribution
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution can have several modes (mValue = 3.11)

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (21.21 μs..21.27 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (19.38 μs, 21.59 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed, 2 outliers were detected (31.44 μs, 32.24 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (32.43 μs, 33.84 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed, 2 outliers were detected (74.51 μs, 84.46 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed, 3 outliers were detected (75.80 μs, 77.03 μs, 79.50 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (201.78 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were detected (63.68 μs..64.48 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:53 (173.02 sec), executed benchmarks: 14

Global total time: 00:02:56 (176.75 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
