// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadWarmup   3: 8192 op, 10804.00 ns, 1.3188 ns/op
OverheadWarmup   4: 8192 op, 10601.00 ns, 1.2941 ns/op
OverheadWarmup   5: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadWarmup   6: 8192 op, 10588.00 ns, 1.2925 ns/op
OverheadWarmup   7: 8192 op, 10613.00 ns, 1.2955 ns/op
OverheadWarmup   8: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadWarmup   9: 8192 op, 10572.00 ns, 1.2905 ns/op
OverheadWarmup  10: 8192 op, 10571.00 ns, 1.2904 ns/op

OverheadActual   1: 8192 op, 10578.00 ns, 1.2913 ns/op
OverheadActual   2: 8192 op, 10599.00 ns, 1.2938 ns/op
OverheadActual   3: 8192 op, 10579.00 ns, 1.2914 ns/op
OverheadActual   4: 8192 op, 10592.00 ns, 1.2930 ns/op
OverheadActual   5: 8192 op, 10609.00 ns, 1.2950 ns/op
OverheadActual   6: 8192 op, 10564.00 ns, 1.2896 ns/op
OverheadActual   7: 8192 op, 10592.00 ns, 1.2930 ns/op
OverheadActual   8: 8192 op, 10605.00 ns, 1.2946 ns/op
OverheadActual   9: 8192 op, 10595.00 ns, 1.2933 ns/op
OverheadActual  10: 8192 op, 10922.00 ns, 1.3333 ns/op
OverheadActual  11: 8192 op, 10788.00 ns, 1.3169 ns/op
OverheadActual  12: 8192 op, 13150.00 ns, 1.6052 ns/op
OverheadActual  13: 8192 op, 10790.00 ns, 1.3171 ns/op
OverheadActual  14: 8192 op, 11493.00 ns, 1.4030 ns/op
OverheadActual  15: 8192 op, 10593.00 ns, 1.2931 ns/op

WorkloadWarmup   1: 8192 op, 502647310.00 ns, 61.3583 us/op
WorkloadWarmup   2: 8192 op, 502880942.00 ns, 61.3868 us/op
WorkloadWarmup   3: 8192 op, 502131652.00 ns, 61.2954 us/op
WorkloadWarmup   4: 8192 op, 505899168.00 ns, 61.7553 us/op
WorkloadWarmup   5: 8192 op, 501755326.00 ns, 61.2494 us/op
WorkloadWarmup   6: 8192 op, 496800610.00 ns, 60.6446 us/op

WorkloadActual   1: 8192 op, 501182165.00 ns, 61.1795 us/op
WorkloadActual   2: 8192 op, 515802277.00 ns, 62.9641 us/op
WorkloadActual   3: 8192 op, 506773573.00 ns, 61.8620 us/op
WorkloadActual   4: 8192 op, 506607857.00 ns, 61.8418 us/op
WorkloadActual   5: 8192 op, 503465739.00 ns, 61.4582 us/op
WorkloadActual   6: 8192 op, 495335552.00 ns, 60.4658 us/op
WorkloadActual   7: 8192 op, 502424217.00 ns, 61.3311 us/op
WorkloadActual   8: 8192 op, 513299228.00 ns, 62.6586 us/op
WorkloadActual   9: 8192 op, 503666320.00 ns, 61.4827 us/op
WorkloadActual  10: 8192 op, 503929594.00 ns, 61.5148 us/op
WorkloadActual  11: 8192 op, 500584785.00 ns, 61.1065 us/op
WorkloadActual  12: 8192 op, 495594659.00 ns, 60.4974 us/op
WorkloadActual  13: 8192 op, 505871348.00 ns, 61.7519 us/op
WorkloadActual  14: 8192 op, 502278639.00 ns, 61.3133 us/op
WorkloadActual  15: 8192 op, 500143523.00 ns, 61.0527 us/op

WorkloadResult   1: 8192 op, 501171566.00 ns, 61.1782 us/op
WorkloadResult   2: 8192 op, 506762974.00 ns, 61.8607 us/op
WorkloadResult   3: 8192 op, 506597258.00 ns, 61.8405 us/op
WorkloadResult   4: 8192 op, 503455140.00 ns, 61.4569 us/op
WorkloadResult   5: 8192 op, 495324953.00 ns, 60.4645 us/op
WorkloadResult   6: 8192 op, 502413618.00 ns, 61.3298 us/op
WorkloadResult   7: 8192 op, 513288629.00 ns, 62.6573 us/op
WorkloadResult   8: 8192 op, 503655721.00 ns, 61.4814 us/op
WorkloadResult   9: 8192 op, 503918995.00 ns, 61.5135 us/op
WorkloadResult  10: 8192 op, 500574186.00 ns, 61.1052 us/op
WorkloadResult  11: 8192 op, 495584060.00 ns, 60.4961 us/op
WorkloadResult  12: 8192 op, 505860749.00 ns, 61.7506 us/op
WorkloadResult  13: 8192 op, 502268040.00 ns, 61.3120 us/op
WorkloadResult  14: 8192 op, 500132924.00 ns, 61.0514 us/op
// GC:  0 0 0 4368 8192
// Threading:  0 0 8192


Mean = 61.393 μs, StdErr = 0.150 μs (0.24%), N = 14, StdDev = 0.561 μs
Min = 60.464 μs, Q1 = 61.123 μs, Median = 61.393 μs, Q3 = 61.691 μs, Max = 62.657 μs
IQR = 0.568 μs, LowerFence = 60.272 μs, UpperFence = 62.543 μs
ConfidenceInterval = [60.760 μs; 62.026 μs] (CI 99.9%), Margin = 0.633 μs (1.03% of Mean)
Skewness = 0.27, Kurtosis = 2.93, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/r2-packed-runendtwo/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/r2-packed-runendtwo/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/r2-packed-runendtwo/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/r2-packed-runendtwo/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.412 μs, StdErr = 0.011 μs (0.06%), N = 13, StdDev = 0.041 μs
Min = 18.343 μs, Q1 = 18.383 μs, Median = 18.421 μs, Q3 = 18.431 μs, Max = 18.488 μs
IQR = 0.048 μs, LowerFence = 18.311 μs, UpperFence = 18.503 μs
ConfidenceInterval = [18.363 μs; 18.461 μs] (CI 99.9%), Margin = 0.049 μs (0.27% of Mean)
Skewness = 0.07, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[18.320 μs ; 18.511 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 18.499 μs, StdErr = 0.096 μs (0.52%), N = 22, StdDev = 0.452 μs
Min = 18.231 μs, Q1 = 18.267 μs, Median = 18.289 μs, Q3 = 18.448 μs, Max = 19.646 μs
IQR = 0.181 μs, LowerFence = 17.996 μs, UpperFence = 18.719 μs
ConfidenceInterval = [18.132 μs; 18.867 μs] (CI 99.9%), Margin = 0.368 μs (1.99% of Mean)
Skewness = 1.72, Kurtosis = 4.33, MValue = 2
-------------------- Histogram --------------------
[18.156 μs ; 18.580 μs) | @@@@@@@@@@@@@@@@@@
[18.580 μs ; 19.060 μs) | @
[19.060 μs ; 19.748 μs) | @@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.567 μs, StdErr = 0.406 μs (2.07%), N = 16, StdDev = 1.623 μs
Min = 18.305 μs, Q1 = 18.341 μs, Median = 18.444 μs, Q3 = 21.243 μs, Max = 21.944 μs
IQR = 2.903 μs, LowerFence = 13.987 μs, UpperFence = 25.597 μs
ConfidenceInterval = [17.915 μs; 21.219 μs] (CI 99.9%), Margin = 1.652 μs (8.44% of Mean)
Skewness = 0.55, Kurtosis = 1.29, MValue = 3.2
-------------------- Histogram --------------------
[17.460 μs ; 19.221 μs) | @@@@@@@@@@
[19.221 μs ; 20.523 μs) | 
[20.523 μs ; 22.213 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.378 μs, StdErr = 0.095 μs (0.52%), N = 22, StdDev = 0.445 μs
Min = 18.021 μs, Q1 = 18.037 μs, Median = 18.161 μs, Q3 = 18.615 μs, Max = 19.446 μs
IQR = 0.578 μs, LowerFence = 17.170 μs, UpperFence = 19.483 μs
ConfidenceInterval = [18.015 μs; 18.740 μs] (CI 99.9%), Margin = 0.363 μs (1.97% of Mean)
Skewness = 1.01, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[18.019 μs ; 18.436 μs) | @@@@@@@@@@@@@@@
[18.436 μs ; 18.953 μs) | @@@@
[18.953 μs ; 19.487 μs) | @@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.678 μs, StdErr = 0.014 μs (0.07%), N = 14, StdDev = 0.051 μs
Min = 19.620 μs, Q1 = 19.640 μs, Median = 19.670 μs, Q3 = 19.682 μs, Max = 19.793 μs
IQR = 0.043 μs, LowerFence = 19.576 μs, UpperFence = 19.746 μs
ConfidenceInterval = [19.621 μs; 19.735 μs] (CI 99.9%), Margin = 0.057 μs (0.29% of Mean)
Skewness = 0.95, Kurtosis = 2.8, MValue = 2
-------------------- Histogram --------------------
[19.593 μs ; 19.821 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 30.996 μs, StdErr = 0.019 μs (0.06%), N = 12, StdDev = 0.066 μs
Min = 30.925 μs, Q1 = 30.960 μs, Median = 30.980 μs, Q3 = 31.006 μs, Max = 31.186 μs
IQR = 0.047 μs, LowerFence = 30.889 μs, UpperFence = 31.076 μs
ConfidenceInterval = [30.911 μs; 31.080 μs] (CI 99.9%), Margin = 0.085 μs (0.27% of Mean)
Skewness = 1.84, Kurtosis = 5.89, MValue = 2
-------------------- Histogram --------------------
[30.887 μs ; 31.224 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 79.975 μs, StdErr = 0.581 μs (0.73%), N = 16, StdDev = 2.323 μs
Min = 74.987 μs, Q1 = 79.611 μs, Median = 80.221 μs, Q3 = 81.886 μs, Max = 82.665 μs
IQR = 2.275 μs, LowerFence = 76.198 μs, UpperFence = 85.299 μs
ConfidenceInterval = [77.610 μs; 82.341 μs] (CI 99.9%), Margin = 2.365 μs (2.96% of Mean)
Skewness = -0.92, Kurtosis = 2.62, MValue = 2.29
-------------------- Histogram --------------------
[74.735 μs ; 77.155 μs) | @@@
[77.155 μs ; 79.598 μs) | @
[79.598 μs ; 82.018 μs) | @@@@@@@@@@
[82.018 μs ; 83.875 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 80.011 μs, StdErr = 0.408 μs (0.51%), N = 23, StdDev = 1.956 μs
Min = 77.061 μs, Q1 = 78.713 μs, Median = 79.484 μs, Q3 = 80.937 μs, Max = 84.456 μs
IQR = 2.224 μs, LowerFence = 75.377 μs, UpperFence = 84.274 μs
ConfidenceInterval = [78.464 μs; 81.558 μs] (CI 99.9%), Margin = 1.547 μs (1.93% of Mean)
Skewness = 0.7, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[76.809 μs ; 78.647 μs) | @@@@
[78.647 μs ; 80.453 μs) | @@@@@@@@@@@@
[80.453 μs ; 82.758 μs) | @@@@
[82.758 μs ; 84.564 μs) | @@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.936 μs, StdErr = 0.086 μs (0.51%), N = 16, StdDev = 0.344 μs
Min = 16.489 μs, Q1 = 16.625 μs, Median = 16.970 μs, Q3 = 17.169 μs, Max = 17.532 μs
IQR = 0.544 μs, LowerFence = 15.809 μs, UpperFence = 17.984 μs
ConfidenceInterval = [16.585 μs; 17.287 μs] (CI 99.9%), Margin = 0.351 μs (2.07% of Mean)
Skewness = 0.21, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[16.459 μs ; 16.818 μs) | @@@@@@@
[16.818 μs ; 17.711 μs) | @@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 191.378 μs, StdErr = 0.458 μs (0.24%), N = 15, StdDev = 1.775 μs
Min = 188.068 μs, Q1 = 190.393 μs, Median = 190.930 μs, Q3 = 192.442 μs, Max = 194.639 μs
IQR = 2.049 μs, LowerFence = 187.320 μs, UpperFence = 195.515 μs
ConfidenceInterval = [189.480 μs; 193.276 μs] (CI 99.9%), Margin = 1.898 μs (0.99% of Mean)
Skewness = 0.15, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[187.123 μs ; 195.584 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 201.675 μs, StdErr = 0.437 μs (0.22%), N = 15, StdDev = 1.692 μs
Min = 200.012 μs, Q1 = 200.409 μs, Median = 201.141 μs, Q3 = 202.230 μs, Max = 204.954 μs
IQR = 1.820 μs, LowerFence = 197.679 μs, UpperFence = 204.960 μs
ConfidenceInterval = [199.866 μs; 203.484 μs] (CI 99.9%), Margin = 1.809 μs (0.90% of Mean)
Skewness = 0.89, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[199.111 μs ; 205.855 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 625.257 μs, StdErr = 0.696 μs (0.11%), N = 14, StdDev = 2.604 μs
Min = 620.821 μs, Q1 = 624.114 μs, Median = 625.181 μs, Q3 = 626.376 μs, Max = 630.806 μs
IQR = 2.262 μs, LowerFence = 620.720 μs, UpperFence = 629.769 μs
ConfidenceInterval = [622.320 μs; 628.194 μs] (CI 99.9%), Margin = 2.937 μs (0.47% of Mean)
Skewness = 0.25, Kurtosis = 2.51, MValue = 2
-------------------- Histogram --------------------
[619.403 μs ; 631.502 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 65.461 μs, StdErr = 0.356 μs (0.54%), N = 16, StdDev = 1.426 μs
Min = 62.988 μs, Q1 = 64.710 μs, Median = 65.359 μs, Q3 = 66.285 μs, Max = 67.890 μs
IQR = 1.575 μs, LowerFence = 62.347 μs, UpperFence = 68.648 μs
ConfidenceInterval = [64.009 μs; 66.912 μs] (CI 99.9%), Margin = 1.452 μs (2.22% of Mean)
Skewness = 0.06, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[62.616 μs ; 64.101 μs) | @@@
[64.101 μs ; 66.062 μs) | @@@@@@@@
[66.062 μs ; 67.943 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 61.393 μs, StdErr = 0.150 μs (0.24%), N = 14, StdDev = 0.561 μs
Min = 60.464 μs, Q1 = 61.123 μs, Median = 61.393 μs, Q3 = 61.691 μs, Max = 62.657 μs
IQR = 0.568 μs, LowerFence = 60.272 μs, UpperFence = 62.543 μs
ConfidenceInterval = [60.760 μs; 62.026 μs] (CI 99.9%), Margin = 0.633 μs (1.03% of Mean)
Skewness = 0.27, Kurtosis = 2.93, MValue = 2
-------------------- Histogram --------------------
[60.159 μs ; 62.963 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean      | Error    | StdDev   | Median    | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |----------:|---------:|---------:|----------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          |  18.41 μs | 0.049 μs | 0.041 μs |  18.42 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          |  18.50 μs | 0.368 μs | 0.452 μs |  18.29 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              |  19.57 μs | 1.652 μs | 1.623 μs |  18.44 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              |  18.38 μs | 0.363 μs | 0.445 μs |  18.16 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            |  19.68 μs | 0.057 μs | 0.051 μs |  19.67 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            |  31.00 μs | 0.085 μs | 0.066 μs |  30.98 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     |  79.98 μs | 2.365 μs | 2.323 μs |  80.22 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     |  80.01 μs | 1.547 μs | 1.956 μs |  79.48 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       |  16.94 μs | 0.351 μs | 0.344 μs |  16.97 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 191.38 μs | 1.898 μs | 1.775 μs | 190.93 μs |       1 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 201.67 μs | 1.809 μs | 1.692 μs | 201.14 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 625.26 μs | 2.937 μs | 2.604 μs | 625.18 μs |       5 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] |  65.46 μs | 1.452 μs | 1.426 μs |  65.36 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] |  61.39 μs | 0.633 μs | 0.561 μs |  61.39 μs |       1 B |

// * Warnings *
MultimodalDistribution
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution can have several modes (mValue = 3.2)

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (18.58 μs..21.76 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (19.84 μs..20.95 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (20.41 μs, 21.62 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (31.45 μs..33.05 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were detected (74.99 μs, 75.53 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (85.93 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (209.52 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (644.61 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (62.96 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:46 (166.18 sec), executed benchmarks: 14

Global total time: 00:02:49 (169.8 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
