// Validating benchmarks:
//    * Assembly FusedAdvance, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual   6: 18096 op, 33255.00 ns, 1.8377 ns/op
OverheadActual   7: 18096 op, 32891.00 ns, 1.8176 ns/op
OverheadActual   8: 18096 op, 32798.00 ns, 1.8124 ns/op
OverheadActual   9: 18096 op, 32825.00 ns, 1.8139 ns/op
OverheadActual  10: 18096 op, 32940.00 ns, 1.8203 ns/op
OverheadActual  11: 18096 op, 32787.00 ns, 1.8118 ns/op
OverheadActual  12: 18096 op, 32838.00 ns, 1.8147 ns/op
OverheadActual  13: 18096 op, 32955.00 ns, 1.8211 ns/op
OverheadActual  14: 18096 op, 32820.00 ns, 1.8137 ns/op
OverheadActual  15: 18096 op, 32797.00 ns, 1.8124 ns/op

WorkloadWarmup   1: 18096 op, 200138966.00 ns, 11.0598 us/op
WorkloadWarmup   2: 18096 op, 203215478.00 ns, 11.2299 us/op
WorkloadWarmup   3: 18096 op, 201026672.00 ns, 11.1089 us/op
WorkloadWarmup   4: 18096 op, 200282637.00 ns, 11.0678 us/op
WorkloadWarmup   5: 18096 op, 194139737.00 ns, 10.7283 us/op
WorkloadWarmup   6: 18096 op, 200951308.00 ns, 11.1047 us/op
WorkloadWarmup   7: 18096 op, 201926438.00 ns, 11.1586 us/op
WorkloadWarmup   8: 18096 op, 201220448.00 ns, 11.1196 us/op

// BeforeActualRun
WorkloadActual   1: 18096 op, 199458078.00 ns, 11.0222 us/op
WorkloadActual   2: 18096 op, 199263375.00 ns, 11.0115 us/op
WorkloadActual   3: 18096 op, 199588401.00 ns, 11.0294 us/op
WorkloadActual   4: 18096 op, 199565780.00 ns, 11.0282 us/op
WorkloadActual   5: 18096 op, 199284905.00 ns, 11.0126 us/op
WorkloadActual   6: 18096 op, 199485301.00 ns, 11.0237 us/op
WorkloadActual   7: 18096 op, 199881382.00 ns, 11.0456 us/op
WorkloadActual   8: 18096 op, 199847820.00 ns, 11.0438 us/op
WorkloadActual   9: 18096 op, 200419433.00 ns, 11.0753 us/op
WorkloadActual  10: 18096 op, 199416197.00 ns, 11.0199 us/op
WorkloadActual  11: 18096 op, 199527360.00 ns, 11.0260 us/op
WorkloadActual  12: 18096 op, 199730165.00 ns, 11.0373 us/op
WorkloadActual  13: 18096 op, 186643708.00 ns, 10.3141 us/op
WorkloadActual  14: 18096 op, 198586490.00 ns, 10.9741 us/op
WorkloadActual  15: 18096 op, 186634861.00 ns, 10.3136 us/op
WorkloadActual  16: 18096 op, 197323670.00 ns, 10.9043 us/op

// AfterActualRun
WorkloadResult   1: 18096 op, 199425141.00 ns, 11.0204 us/op
WorkloadResult   2: 18096 op, 199230438.00 ns, 11.0096 us/op
WorkloadResult   3: 18096 op, 199555464.00 ns, 11.0276 us/op
WorkloadResult   4: 18096 op, 199532843.00 ns, 11.0264 us/op
WorkloadResult   5: 18096 op, 199251968.00 ns, 11.0108 us/op
WorkloadResult   6: 18096 op, 199452364.00 ns, 11.0219 us/op
WorkloadResult   7: 18096 op, 199848445.00 ns, 11.0438 us/op
WorkloadResult   8: 18096 op, 199814883.00 ns, 11.0419 us/op
WorkloadResult   9: 18096 op, 199383260.00 ns, 11.0181 us/op
WorkloadResult  10: 18096 op, 199494423.00 ns, 11.0242 us/op
WorkloadResult  11: 18096 op, 199697228.00 ns, 11.0354 us/op
WorkloadResult  12: 18096 op, 186610771.00 ns, 10.3123 us/op
WorkloadResult  13: 18096 op, 198553553.00 ns, 10.9722 us/op
WorkloadResult  14: 18096 op, 186601924.00 ns, 10.3118 us/op
WorkloadResult  15: 18096 op, 197290733.00 ns, 10.9024 us/op
// GC:  0 0 0 0 18096
// Threading:  0 0 18096

// AfterAll
// Benchmark Process 28929 has exited with code 0.

Mean = 10.919 μs, StdErr = 0.064 μs (0.59%), N = 15, StdDev = 0.249 μs
Min = 10.312 μs, Q1 = 10.991 μs, Median = 11.020 μs, Q3 = 11.027 μs, Max = 11.044 μs
IQR = 0.036 μs, LowerFence = 10.937 μs, UpperFence = 11.081 μs
ConfidenceInterval = [10.653 μs; 11.184 μs] (CI 99.9%), Margin = 0.266 μs (2.44% of Mean)
Skewness = -1.87, Kurtosis = 4.74, MValue = 2

// ** Remained 11 (45.8 %) benchmark(s) to run. Estimated finish 2026-09-18 1:44 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneUniformBackward)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 7 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82348.00 ns, 82.3480 us/op
WorkloadJitting  1: 1 op, 2778759.00 ns, 2.7788 ms/op

OverheadJitting  2: 16 op, 107935.00 ns, 6.7459 us/op
WorkloadJitting  2: 16 op, 1126560.00 ns, 70.4100 us/op

WorkloadPilot    1: 16 op, 464746.00 ns, 29.0466 us/op
WorkloadPilot    2: 6896 op, 142885508.00 ns, 20.7201 us/op
WorkloadPilot    3: 9664 op, 100334004.00 ns, 10.3822 us/op
WorkloadPilot    4: 19264 op, 200193834.00 ns, 10.3921 us/op
WorkloadPilot    5: 19248 op, 203368510.00 ns, 10.5657 us/op
WorkloadPilot    6: 18944 op, 195432913.00 ns, 10.3163 us/op
WorkloadPilot    7: 19392 op, 200339181.00 ns, 10.3310 us/op

OverheadWarmup   1: 19392 op, 39055.00 ns, 2.0140 ns/op
OverheadWarmup   2: 19392 op, 37965.00 ns, 1.9578 ns/op
OverheadWarmup   3: 19392 op, 37936.00 ns, 1.9563 ns/op
OverheadWarmup   4: 19392 op, 38050.00 ns, 1.9621 ns/op
OverheadWarmup   5: 19392 op, 37934.00 ns, 1.9562 ns/op
OverheadWarmup   6: 19392 op, 37887.00 ns, 1.9537 ns/op
OverheadWarmup   7: 19392 op, 38040.00 ns, 1.9616 ns/op
OverheadWarmup   8: 19392 op, 37898.00 ns, 1.9543 ns/op

OverheadActual   1: 19392 op, 36255.00 ns, 1.8696 ns/op
OverheadActual   2: 19392 op, 35524.00 ns, 1.8319 ns/op
OverheadActual   3: 19392 op, 35867.00 ns, 1.8496 ns/op
OverheadActual   4: 19392 op, 35311.00 ns, 1.8209 ns/op
OverheadActual   5: 19392 op, 35430.00 ns, 1.8270 ns/op
OverheadActual   6: 19392 op, 35572.00 ns, 1.8344 ns/op
OverheadActual   7: 19392 op, 35265.00 ns, 1.8185 ns/op
OverheadActual   8: 19392 op, 35233.00 ns, 1.8169 ns/op
OverheadActual   9: 19392 op, 35360.00 ns, 1.8234 ns/op
OverheadActual  10: 19392 op, 35216.00 ns, 1.8160 ns/op
OverheadActual  11: 19392 op, 35260.00 ns, 1.8183 ns/op
OverheadActual  12: 19392 op, 35265.00 ns, 1.8185 ns/op
OverheadActual  13: 19392 op, 35389.00 ns, 1.8249 ns/op
OverheadActual  14: 19392 op, 35277.00 ns, 1.8192 ns/op
OverheadActual  15: 19392 op, 35258.00 ns, 1.8182 ns/op

WorkloadWarmup   1: 19392 op, 201010997.00 ns, 10.3657 us/op
WorkloadWarmup   2: 19392 op, 200311845.00 ns, 10.3296 us/op
WorkloadWarmup   3: 19392 op, 212873626.00 ns, 10.9774 us/op
WorkloadWarmup   4: 19392 op, 215010206.00 ns, 11.0876 us/op
WorkloadWarmup   5: 19392 op, 210817046.00 ns, 10.8713 us/op
WorkloadWarmup   6: 19392 op, 215860087.00 ns, 11.1314 us/op
WorkloadWarmup   7: 19392 op, 215276139.00 ns, 11.1013 us/op
WorkloadWarmup   8: 19392 op, 215137779.00 ns, 11.0942 us/op

// BeforeActualRun
WorkloadActual   1: 19392 op, 216542054.00 ns, 11.1666 us/op
WorkloadActual   2: 19392 op, 215382859.00 ns, 11.1068 us/op
WorkloadActual   3: 19392 op, 215434566.00 ns, 11.1095 us/op
WorkloadActual   4: 19392 op, 215509039.00 ns, 11.1133 us/op
WorkloadActual   5: 19392 op, 215432432.00 ns, 11.1093 us/op
WorkloadActual   6: 19392 op, 215370834.00 ns, 11.1062 us/op
WorkloadActual   7: 19392 op, 215584936.00 ns, 11.1172 us/op
WorkloadActual   8: 19392 op, 215362023.00 ns, 11.1057 us/op
WorkloadActual   9: 19392 op, 215192899.00 ns, 11.0970 us/op
WorkloadActual  10: 19392 op, 215416189.00 ns, 11.1085 us/op
WorkloadActual  11: 19392 op, 215347292.00 ns, 11.1050 us/op
WorkloadActual  12: 19392 op, 215468018.00 ns, 11.1112 us/op
WorkloadActual  13: 19392 op, 215366210.00 ns, 11.1059 us/op
WorkloadActual  14: 19392 op, 215405250.00 ns, 11.1079 us/op
WorkloadActual  15: 19392 op, 215366693.00 ns, 11.1060 us/op
WorkloadActual  16: 19392 op, 215419275.00 ns, 11.1087 us/op

// AfterActualRun
WorkloadResult   1: 19392 op, 215347548.00 ns, 11.1050 us/op
WorkloadResult   2: 19392 op, 215399255.00 ns, 11.1076 us/op
WorkloadResult   3: 19392 op, 215473728.00 ns, 11.1115 us/op
WorkloadResult   4: 19392 op, 215397121.00 ns, 11.1075 us/op
WorkloadResult   5: 19392 op, 215335523.00 ns, 11.1043 us/op
WorkloadResult   6: 19392 op, 215326712.00 ns, 11.1039 us/op
WorkloadResult   7: 19392 op, 215157588.00 ns, 11.0952 us/op
WorkloadResult   8: 19392 op, 215380878.00 ns, 11.1067 us/op
WorkloadResult   9: 19392 op, 215311981.00 ns, 11.1031 us/op
WorkloadResult  10: 19392 op, 215432707.00 ns, 11.1094 us/op
WorkloadResult  11: 19392 op, 215330899.00 ns, 11.1041 us/op
WorkloadResult  12: 19392 op, 215369939.00 ns, 11.1061 us/op
WorkloadResult  13: 19392 op, 215331382.00 ns, 11.1041 us/op
WorkloadResult  14: 19392 op, 215383964.00 ns, 11.1068 us/op
// GC:  0 0 0 0 19392
// Threading:  0 0 19392

// AfterAll
// Benchmark Process 28952 has exited with code 0.

Mean = 11.105 μs, StdErr = 0.001 μs (0.01%), N = 14, StdDev = 0.004 μs
Min = 11.095 μs, Q1 = 11.104 μs, Median = 11.106 μs, Q3 = 11.107 μs, Max = 11.111 μs
IQR = 0.003 μs, LowerFence = 11.099 μs, UpperFence = 11.112 μs
ConfidenceInterval = [11.101 μs; 11.110 μs] (CI 99.9%), Margin = 0.004 μs (0.04% of Mean)
Skewness = -1.04, Kurtosis = 4.55, MValue = 2

// ** Remained 10 (41.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:44 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 104847.00 ns, 104.8470 us/op
WorkloadJitting  1: 1 op, 102735.00 ns, 102.7350 us/op

OverheadJitting  2: 16 op, 106663.00 ns, 6.6664 us/op
WorkloadJitting  2: 16 op, 317134.00 ns, 19.8209 us/op

WorkloadPilot    1: 16 op, 171923.00 ns, 10.7452 us/op
WorkloadPilot    2: 32 op, 345767.00 ns, 10.8052 us/op
WorkloadPilot    3: 64 op, 662004.00 ns, 10.3438 us/op
WorkloadPilot    4: 128 op, 1322036.00 ns, 10.3284 us/op
WorkloadPilot    5: 256 op, 2631789.00 ns, 10.2804 us/op
WorkloadPilot    6: 512 op, 5650954.00 ns, 11.0370 us/op
WorkloadPilot    7: 1024 op, 10845225.00 ns, 10.5910 us/op
WorkloadPilot    8: 2048 op, 21728323.00 ns, 10.6095 us/op
WorkloadPilot    9: 4096 op, 42329532.00 ns, 10.3344 us/op
WorkloadPilot   10: 8192 op, 86092764.00 ns, 10.5094 us/op
WorkloadPilot   11: 16384 op, 173088040.00 ns, 10.5645 us/op
WorkloadPilot   12: 32768 op, 343826601.00 ns, 10.4928 us/op
WorkloadPilot   13: 65536 op, 688659853.00 ns, 10.5081 us/op

OverheadWarmup   1: 65536 op, 92872.00 ns, 1.4171 ns/op
OverheadWarmup   2: 65536 op, 90495.00 ns, 1.3808 ns/op
OverheadWarmup   3: 65536 op, 88336.00 ns, 1.3479 ns/op
OverheadWarmup   4: 65536 op, 84098.00 ns, 1.2832 ns/op
OverheadWarmup   5: 65536 op, 84093.00 ns, 1.2832 ns/op
OverheadWarmup   6: 65536 op, 84147.00 ns, 1.2840 ns/op
OverheadWarmup   7: 65536 op, 84101.00 ns, 1.2833 ns/op
OverheadWarmup   8: 65536 op, 88340.00 ns, 1.3480 ns/op
OverheadWarmup   9: 65536 op, 84159.00 ns, 1.2842 ns/op

OverheadActual   1: 65536 op, 84084.00 ns, 1.2830 ns/op
OverheadActual   2: 65536 op, 84100.00 ns, 1.2833 ns/op
OverheadActual   3: 65536 op, 84164.00 ns, 1.2842 ns/op
OverheadActual   4: 65536 op, 84115.00 ns, 1.2835 ns/op
OverheadActual   5: 65536 op, 84134.00 ns, 1.2838 ns/op
OverheadActual   6: 65536 op, 84103.00 ns, 1.2833 ns/op
OverheadActual   7: 65536 op, 84133.00 ns, 1.2838 ns/op
OverheadActual   8: 65536 op, 84112.00 ns, 1.2834 ns/op
OverheadActual   9: 65536 op, 86660.00 ns, 1.3223 ns/op
OverheadActual  10: 65536 op, 85277.00 ns, 1.3012 ns/op
OverheadActual  11: 65536 op, 84126.00 ns, 1.2837 ns/op
OverheadActual  12: 65536 op, 84132.00 ns, 1.2838 ns/op
OverheadActual  13: 65536 op, 84152.00 ns, 1.2841 ns/op
OverheadActual  14: 65536 op, 85275.00 ns, 1.3012 ns/op
OverheadActual  15: 65536 op, 84149.00 ns, 1.2840 ns/op

WorkloadWarmup   1: 65536 op, 688321703.00 ns, 10.5030 us/op
WorkloadWarmup   2: 65536 op, 689141869.00 ns, 10.5155 us/op
WorkloadWarmup   3: 65536 op, 688218387.00 ns, 10.5014 us/op
WorkloadWarmup   4: 65536 op, 676012774.00 ns, 10.3151 us/op
WorkloadWarmup   5: 65536 op, 688753203.00 ns, 10.5095 us/op
WorkloadWarmup   6: 65536 op, 688351721.00 ns, 10.5034 us/op

WorkloadActual   1: 65536 op, 687479917.00 ns, 10.4901 us/op
WorkloadActual   2: 65536 op, 641634400.00 ns, 9.7906 us/op
WorkloadActual   3: 65536 op, 636344827.00 ns, 9.7099 us/op
WorkloadActual   4: 65536 op, 668363897.00 ns, 10.1984 us/op
WorkloadActual   5: 65536 op, 649812169.00 ns, 9.9153 us/op
WorkloadActual   6: 65536 op, 681045931.00 ns, 10.3919 us/op
WorkloadActual   7: 65536 op, 652580267.00 ns, 9.9576 us/op
WorkloadActual   8: 65536 op, 690228992.00 ns, 10.5321 us/op
WorkloadActual   9: 65536 op, 689275690.00 ns, 10.5175 us/op
WorkloadActual  10: 65536 op, 688926499.00 ns, 10.5122 us/op
WorkloadActual  11: 65536 op, 687737432.00 ns, 10.4940 us/op
WorkloadActual  12: 65536 op, 690401990.00 ns, 10.5347 us/op
WorkloadActual  13: 65536 op, 689678110.00 ns, 10.5237 us/op
WorkloadActual  14: 65536 op, 691089482.00 ns, 10.5452 us/op
WorkloadActual  15: 65536 op, 691281174.00 ns, 10.5481 us/op
WorkloadActual  16: 65536 op, 665127225.00 ns, 10.1490 us/op
WorkloadActual  17: 65536 op, 653100272.00 ns, 9.9655 us/op
WorkloadActual  18: 65536 op, 693019246.00 ns, 10.5746 us/op
WorkloadActual  19: 65536 op, 688830805.00 ns, 10.5107 us/op
WorkloadActual  20: 65536 op, 691382516.00 ns, 10.5497 us/op
WorkloadActual  21: 65536 op, 693223247.00 ns, 10.5777 us/op
WorkloadActual  22: 65536 op, 687955652.00 ns, 10.4974 us/op
WorkloadActual  23: 65536 op, 689401819.00 ns, 10.5194 us/op
WorkloadActual  24: 65536 op, 689377320.00 ns, 10.5191 us/op
WorkloadActual  25: 65536 op, 688902365.00 ns, 10.5118 us/op

WorkloadResult   1: 65536 op, 687395784.00 ns, 10.4888 us/op
WorkloadResult   2: 65536 op, 641550267.00 ns, 9.7893 us/op
WorkloadResult   3: 65536 op, 636260694.00 ns, 9.7086 us/op
WorkloadResult   4: 65536 op, 668279764.00 ns, 10.1971 us/op
WorkloadResult   5: 65536 op, 649728036.00 ns, 9.9141 us/op
WorkloadResult   6: 65536 op, 680961798.00 ns, 10.3907 us/op
WorkloadResult   7: 65536 op, 652496134.00 ns, 9.9563 us/op
WorkloadResult   8: 65536 op, 690144859.00 ns, 10.5308 us/op
WorkloadResult   9: 65536 op, 689191557.00 ns, 10.5162 us/op
WorkloadResult  10: 65536 op, 688842366.00 ns, 10.5109 us/op
WorkloadResult  11: 65536 op, 687653299.00 ns, 10.4928 us/op
WorkloadResult  12: 65536 op, 690317857.00 ns, 10.5334 us/op
WorkloadResult  13: 65536 op, 689593977.00 ns, 10.5224 us/op
WorkloadResult  14: 65536 op, 691005349.00 ns, 10.5439 us/op
WorkloadResult  15: 65536 op, 691197041.00 ns, 10.5468 us/op
WorkloadResult  16: 65536 op, 665043092.00 ns, 10.1478 us/op
WorkloadResult  17: 65536 op, 653016139.00 ns, 9.9642 us/op
WorkloadResult  18: 65536 op, 692935113.00 ns, 10.5734 us/op
WorkloadResult  19: 65536 op, 688746672.00 ns, 10.5094 us/op
WorkloadResult  20: 65536 op, 691298383.00 ns, 10.5484 us/op
WorkloadResult  21: 65536 op, 693139114.00 ns, 10.5765 us/op
WorkloadResult  22: 65536 op, 687871519.00 ns, 10.4961 us/op
WorkloadResult  23: 65536 op, 689317686.00 ns, 10.5182 us/op
WorkloadResult  24: 65536 op, 689293187.00 ns, 10.5178 us/op
WorkloadResult  25: 65536 op, 688818232.00 ns, 10.5105 us/op
// GC:  0 0 0 2352 65536
// Threading:  0 0 65536


Mean = 10.360 μs, StdErr = 0.055 μs (0.53%), N = 25, StdDev = 0.275 μs
Min = 9.709 μs, Q1 = 10.197 μs, Median = 10.511 μs, Q3 = 10.531 μs, Max = 10.576 μs
IQR = 0.334 μs, LowerFence = 9.697 μs, UpperFence = 11.031 μs
ConfidenceInterval = [10.154 μs; 10.566 μs] (CI 99.9%), Margin = 0.206 μs (1.99% of Mean)
Skewness = -1.17, Kurtosis = 2.75, MValue = 2.33

// ** Remained 9 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 144266.00 ns, 144.2660 us/op
WorkloadJitting  1: 1 op, 114182.00 ns, 114.1820 us/op

OverheadJitting  2: 16 op, 106595.00 ns, 6.6622 us/op
WorkloadJitting  2: 16 op, 310740.00 ns, 19.4213 us/op

WorkloadPilot    1: 16 op, 203378.00 ns, 12.7111 us/op
WorkloadPilot    2: 32 op, 383856.00 ns, 11.9955 us/op
WorkloadPilot    3: 64 op, 769639.00 ns, 12.0256 us/op
WorkloadPilot    4: 128 op, 2036045.00 ns, 15.9066 us/op
WorkloadPilot    5: 256 op, 2794349.00 ns, 10.9154 us/op
WorkloadPilot    6: 512 op, 5571817.00 ns, 10.8825 us/op
WorkloadPilot    7: 1024 op, 11174741.00 ns, 10.9128 us/op
WorkloadPilot    8: 2048 op, 22268884.00 ns, 10.8735 us/op
WorkloadPilot    9: 4096 op, 42405965.00 ns, 10.3530 us/op
WorkloadPilot   10: 8192 op, 84547782.00 ns, 10.3208 us/op
WorkloadPilot   11: 16384 op, 179078497.00 ns, 10.9301 us/op
WorkloadPilot   12: 32768 op, 337306173.00 ns, 10.2938 us/op
WorkloadPilot   13: 65536 op, 699804546.00 ns, 10.6782 us/op

OverheadWarmup   1: 65536 op, 92700.00 ns, 1.4145 ns/op
OverheadWarmup   2: 65536 op, 90503.00 ns, 1.3810 ns/op
OverheadWarmup   3: 65536 op, 92842.00 ns, 1.4167 ns/op
OverheadWarmup   4: 65536 op, 84085.00 ns, 1.2830 ns/op
OverheadWarmup   5: 65536 op, 84077.00 ns, 1.2829 ns/op
OverheadWarmup   6: 65536 op, 84104.00 ns, 1.2833 ns/op
OverheadWarmup   7: 65536 op, 84151.00 ns, 1.2840 ns/op
OverheadWarmup   8: 65536 op, 84124.00 ns, 1.2836 ns/op

OverheadActual   1: 65536 op, 84156.00 ns, 1.2841 ns/op
OverheadActual   2: 65536 op, 85555.00 ns, 1.3055 ns/op
OverheadActual   3: 65536 op, 84111.00 ns, 1.2834 ns/op
OverheadActual   4: 65536 op, 84090.00 ns, 1.2831 ns/op
OverheadActual   5: 65536 op, 84115.00 ns, 1.2835 ns/op
OverheadActual   6: 65536 op, 84149.00 ns, 1.2840 ns/op
OverheadActual   7: 65536 op, 84170.00 ns, 1.2843 ns/op
OverheadActual   8: 65536 op, 84101.00 ns, 1.2833 ns/op
OverheadActual   9: 65536 op, 86881.00 ns, 1.3257 ns/op
OverheadActual  10: 65536 op, 87979.00 ns, 1.3425 ns/op
