lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
WorkloadResult  10: 65536 op, 687849348.00 ns, 10.4957 us/op
WorkloadResult  11: 65536 op, 654730756.00 ns, 9.9904 us/op
WorkloadResult  12: 65536 op, 674159137.00 ns, 10.2869 us/op
WorkloadResult  13: 65536 op, 686290801.00 ns, 10.4720 us/op
WorkloadResult  14: 65536 op, 688933820.00 ns, 10.5123 us/op
WorkloadResult  15: 65536 op, 676792010.00 ns, 10.3270 us/op
WorkloadResult  16: 65536 op, 685652493.00 ns, 10.4622 us/op
WorkloadResult  17: 65536 op, 686376827.00 ns, 10.4733 us/op
// GC:  0 0 0 0 65536
// Threading:  0 0 65536


Mean = 10.358 us, StdErr = 0.050 us (0.48%), N = 17, StdDev = 0.205 us
Min = 9.879 us, Q1 = 10.287 us, Median = 10.453 us, Q3 = 10.472 us, Max = 10.690 us
IQR = 0.185 us, LowerFence = 10.009 us, UpperFence = 10.750 us
ConfidenceInterval = [10.158 us; 10.558 us] (CI 99.9%), Margin = 0.200 us (1.93% of Mean)
Skewness = -0.85, Kurtosis = 2.95, MValue = 2

// ** Remained 21 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-18 1:37 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 98889.00 ns, 98.8890 us/op
WorkloadJitting  1: 1 op, 119177.00 ns, 119.1770 us/op

OverheadJitting  2: 16 op, 107347.00 ns, 6.7092 us/op
WorkloadJitting  2: 16 op, 319183.00 ns, 19.9489 us/op

WorkloadPilot    1: 16 op, 204713.00 ns, 12.7946 us/op
WorkloadPilot    2: 32 op, 381480.00 ns, 11.9213 us/op
WorkloadPilot    3: 64 op, 763594.00 ns, 11.9312 us/op
WorkloadPilot    4: 128 op, 1516518.00 ns, 11.8478 us/op
WorkloadPilot    5: 256 op, 3034946.00 ns, 11.8553 us/op
WorkloadPilot    6: 512 op, 6050032.00 ns, 11.8165 us/op
WorkloadPilot    7: 1024 op, 12128276.00 ns, 11.8440 us/op
WorkloadPilot    8: 2048 op, 22877782.00 ns, 11.1708 us/op
WorkloadPilot    9: 4096 op, 45326625.00 ns, 11.0661 us/op
WorkloadPilot   10: 8192 op, 84187859.00 ns, 10.2768 us/op
WorkloadPilot   11: 16384 op, 171373352.00 ns, 10.4598 us/op
WorkloadPilot   12: 32768 op, 354760743.00 ns, 10.8264 us/op
WorkloadPilot   13: 65536 op, 714457331.00 ns, 10.9018 us/op

OverheadWarmup   1: 65536 op, 92570.00 ns, 1.4125 ns/op
OverheadWarmup   2: 65536 op, 84340.00 ns, 1.2869 ns/op
OverheadWarmup   3: 65536 op, 84320.00 ns, 1.2866 ns/op
OverheadWarmup   4: 65536 op, 84105.00 ns, 1.2833 ns/op
OverheadWarmup   5: 65536 op, 84118.00 ns, 1.2835 ns/op
OverheadWarmup   6: 65536 op, 84090.00 ns, 1.2831 ns/op
OverheadWarmup   7: 65536 op, 86214.00 ns, 1.3155 ns/op
OverheadWarmup   8: 65536 op, 84110.00 ns, 1.2834 ns/op

OverheadActual   1: 65536 op, 84111.00 ns, 1.2834 ns/op
OverheadActual   2: 65536 op, 84108.00 ns, 1.2834 ns/op
OverheadActual   3: 65536 op, 84136.00 ns, 1.2838 ns/op
OverheadActual   4: 65536 op, 89741.00 ns, 1.3693 ns/op
OverheadActual   5: 65536 op, 85236.00 ns, 1.3006 ns/op
OverheadActual   6: 65536 op, 85042.00 ns, 1.2976 ns/op
OverheadActual   7: 65536 op, 85174.00 ns, 1.2997 ns/op
OverheadActual   8: 65536 op, 85094.00 ns, 1.2984 ns/op
OverheadActual   9: 65536 op, 85206.00 ns, 1.3001 ns/op
OverheadActual  10: 65536 op, 85071.00 ns, 1.2981 ns/op
OverheadActual  11: 65536 op, 85191.00 ns, 1.2999 ns/op
OverheadActual  12: 65536 op, 85104.00 ns, 1.2986 ns/op
OverheadActual  13: 65536 op, 85199.00 ns, 1.3000 ns/op
OverheadActual  14: 65536 op, 85140.00 ns, 1.2991 ns/op
OverheadActual  15: 65536 op, 85156.00 ns, 1.2994 ns/op

WorkloadWarmup   1: 65536 op, 719378020.00 ns, 10.9768 us/op
WorkloadWarmup   2: 65536 op, 720816540.00 ns, 10.9988 us/op
WorkloadWarmup   3: 65536 op, 719734678.00 ns, 10.9823 us/op
WorkloadWarmup   4: 65536 op, 725735360.00 ns, 11.0738 us/op
WorkloadWarmup   5: 65536 op, 718947972.00 ns, 10.9703 us/op
WorkloadWarmup   6: 65536 op, 672145543.00 ns, 10.2561 us/op

WorkloadActual   1: 65536 op, 682232019.00 ns, 10.4100 us/op
WorkloadActual   2: 65536 op, 718869376.00 ns, 10.9691 us/op
WorkloadActual   3: 65536 op, 721500145.00 ns, 11.0092 us/op
WorkloadActual   4: 65536 op, 699741108.00 ns, 10.6772 us/op
WorkloadActual   5: 65536 op, 673421157.00 ns, 10.2756 us/op
WorkloadActual   6: 65536 op, 718312924.00 ns, 10.9606 us/op
WorkloadActual   7: 65536 op, 719094657.00 ns, 10.9725 us/op
WorkloadActual   8: 65536 op, 677053602.00 ns, 10.3310 us/op
WorkloadActual   9: 65536 op, 682369502.00 ns, 10.4121 us/op
WorkloadActual  10: 65536 op, 702995662.00 ns, 10.7269 us/op
WorkloadActual  11: 65536 op, 719322486.00 ns, 10.9760 us/op
WorkloadActual  12: 65536 op, 698614637.00 ns, 10.6600 us/op
WorkloadActual  13: 65536 op, 725302503.00 ns, 11.0672 us/op
WorkloadActual  14: 65536 op, 718976358.00 ns, 10.9707 us/op
WorkloadActual  15: 65536 op, 705339964.00 ns, 10.7626 us/op
WorkloadActual  16: 65536 op, 715242148.00 ns, 10.9137 us/op
WorkloadActual  17: 65536 op, 671974474.00 ns, 10.2535 us/op
WorkloadActual  18: 65536 op, 675929625.00 ns, 10.3139 us/op
WorkloadActual  19: 65536 op, 718814022.00 ns, 10.9682 us/op
WorkloadActual  20: 65536 op, 718564297.00 ns, 10.9644 us/op
WorkloadActual  21: 65536 op, 718472733.00 ns, 10.9630 us/op
WorkloadActual  22: 65536 op, 718670612.00 ns, 10.9660 us/op
WorkloadActual  23: 65536 op, 719584310.00 ns, 10.9800 us/op
WorkloadActual  24: 65536 op, 718701664.00 ns, 10.9665 us/op

WorkloadResult   1: 65536 op, 682146879.00 ns, 10.4087 us/op
WorkloadResult   2: 65536 op, 718784236.00 ns, 10.9678 us/op
WorkloadResult   3: 65536 op, 721415005.00 ns, 11.0079 us/op
WorkloadResult   4: 65536 op, 699655968.00 ns, 10.6759 us/op
WorkloadResult   5: 65536 op, 673336017.00 ns, 10.2743 us/op
WorkloadResult   6: 65536 op, 718227784.00 ns, 10.9593 us/op
WorkloadResult   7: 65536 op, 719009517.00 ns, 10.9712 us/op
WorkloadResult   8: 65536 op, 676968462.00 ns, 10.3297 us/op
WorkloadResult   9: 65536 op, 682284362.00 ns, 10.4108 us/op
WorkloadResult  10: 65536 op, 702910522.00 ns, 10.7256 us/op
WorkloadResult  11: 65536 op, 719237346.00 ns, 10.9747 us/op
WorkloadResult  12: 65536 op, 698529497.00 ns, 10.6587 us/op
WorkloadResult  13: 65536 op, 725217363.00 ns, 11.0659 us/op
WorkloadResult  14: 65536 op, 718891218.00 ns, 10.9694 us/op
WorkloadResult  15: 65536 op, 705254824.00 ns, 10.7613 us/op
WorkloadResult  16: 65536 op, 715157008.00 ns, 10.9124 us/op
WorkloadResult  17: 65536 op, 671889334.00 ns, 10.2522 us/op
WorkloadResult  18: 65536 op, 675844485.00 ns, 10.3126 us/op
WorkloadResult  19: 65536 op, 718728882.00 ns, 10.9669 us/op
WorkloadResult  20: 65536 op, 718479157.00 ns, 10.9631 us/op
WorkloadResult  21: 65536 op, 718387593.00 ns, 10.9617 us/op
WorkloadResult  22: 65536 op, 718585472.00 ns, 10.9647 us/op
WorkloadResult  23: 65536 op, 719499170.00 ns, 10.9787 us/op
WorkloadResult  24: 65536 op, 718616524.00 ns, 10.9652 us/op
// GC:  0 0 0 2304 65536
// Threading:  0 0 65536


Mean = 10.768 us, StdErr = 0.057 us (0.53%), N = 24, StdDev = 0.279 us
Min = 10.252 us, Q1 = 10.597 us, Median = 10.961 us, Q3 = 10.968 us, Max = 11.066 us
IQR = 0.371 us, LowerFence = 10.040 us, UpperFence = 11.525 us
ConfidenceInterval = [10.554 us; 10.983 us] (CI 99.9%), Margin = 0.215 us (1.99% of Mean)
Skewness = -0.77, Kurtosis = 1.87, MValue = 2.29

// ** Remained 20 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 4m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneWaves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82672.00 ns, 82.6720 us/op
WorkloadJitting  1: 1 op, 2523922.00 ns, 2.5239 ms/op

OverheadJitting  2: 16 op, 101570.00 ns, 6.3481 us/op
WorkloadJitting  2: 16 op, 3117346.00 ns, 194.8341 us/op

WorkloadPilot    1: 16 op, 2431382.00 ns, 151.9614 us/op
WorkloadPilot    2: 1328 op, 129108653.00 ns, 97.2204 us/op
WorkloadPilot    3: 2064 op, 24663174.00 ns, 11.9492 us/op
WorkloadPilot    4: 16752 op, 201347731.00 ns, 12.0193 us/op
WorkloadPilot    5: 16640 op, 200756215.00 ns, 12.0647 us/op
WorkloadPilot    6: 16592 op, 203180559.00 ns, 12.2457 us/op

OverheadWarmup   1: 16592 op, 31180.00 ns, 1.8792 ns/op
OverheadWarmup   2: 16592 op, 30140.00 ns, 1.8165 ns/op
OverheadWarmup   3: 16592 op, 30113.00 ns, 1.8149 ns/op
OverheadWarmup   4: 16592 op, 34602.00 ns, 2.0855 ns/op
OverheadWarmup   5: 16592 op, 30250.00 ns, 1.8232 ns/op
OverheadWarmup   6: 16592 op, 30202.00 ns, 1.8203 ns/op
OverheadWarmup   7: 16592 op, 30204.00 ns, 1.8204 ns/op
OverheadWarmup   8: 16592 op, 30287.00 ns, 1.8254 ns/op
OverheadWarmup   9: 16592 op, 30211.00 ns, 1.8208 ns/op

OverheadActual   1: 16592 op, 30526.00 ns, 1.8398 ns/op
OverheadActual   2: 16592 op, 32021.00 ns, 1.9299 ns/op
OverheadActual   3: 16592 op, 30822.00 ns, 1.8576 ns/op
OverheadActual   4: 16592 op, 30363.00 ns, 1.8300 ns/op
OverheadActual   5: 16592 op, 30389.00 ns, 1.8315 ns/op
OverheadActual   6: 16592 op, 30218.00 ns, 1.8212 ns/op
OverheadActual   7: 16592 op, 33199.00 ns, 2.0009 ns/op
OverheadActual   8: 16592 op, 30222.00 ns, 1.8215 ns/op
OverheadActual   9: 16592 op, 30205.00 ns, 1.8205 ns/op
OverheadActual  10: 16592 op, 30206.00 ns, 1.8205 ns/op
OverheadActual  11: 16592 op, 30293.00 ns, 1.8258 ns/op
OverheadActual  12: 16592 op, 30193.00 ns, 1.8197 ns/op
OverheadActual  13: 16592 op, 30211.00 ns, 1.8208 ns/op
OverheadActual  14: 16592 op, 30202.00 ns, 1.8203 ns/op
OverheadActual  15: 16592 op, 30318.00 ns, 1.8273 ns/op

WorkloadWarmup   1: 16592 op, 199728091.00 ns, 12.0376 us/op
WorkloadWarmup   2: 16592 op, 199685403.00 ns, 12.0350 us/op
WorkloadWarmup   3: 16592 op, 201732777.00 ns, 12.1584 us/op
WorkloadWarmup   4: 16592 op, 201926011.00 ns, 12.1701 us/op
WorkloadWarmup   5: 16592 op, 201008332.00 ns, 12.1148 us/op
WorkloadWarmup   6: 16592 op, 199407551.00 ns, 12.0183 us/op
WorkloadWarmup   7: 16592 op, 199532460.00 ns, 12.0258 us/op
WorkloadWarmup   8: 16592 op, 199455356.00 ns, 12.0212 us/op

// BeforeActualRun
WorkloadActual   1: 16592 op, 202117196.00 ns, 12.1816 us/op
WorkloadActual   2: 16592 op, 202841165.00 ns, 12.2252 us/op
WorkloadActual   3: 16592 op, 209571603.00 ns, 12.6309 us/op
WorkloadActual   4: 16592 op, 211568067.00 ns, 12.7512 us/op
WorkloadActual   5: 16592 op, 216195588.00 ns, 13.0301 us/op
WorkloadActual   6: 16592 op, 216427383.00 ns, 13.0441 us/op
WorkloadActual   7: 16592 op, 210919238.00 ns, 12.7121 us/op
WorkloadActual   8: 16592 op, 201383656.00 ns, 12.1374 us/op
WorkloadActual   9: 16592 op, 197861056.00 ns, 11.9251 us/op
WorkloadActual  10: 16592 op, 200057378.00 ns, 12.0575 us/op
WorkloadActual  11: 16592 op, 203333081.00 ns, 12.2549 us/op
WorkloadActual  12: 16592 op, 202142966.00 ns, 12.1832 us/op
WorkloadActual  13: 16592 op, 200420408.00 ns, 12.0793 us/op
WorkloadActual  14: 16592 op, 207995480.00 ns, 12.5359 us/op
WorkloadActual  15: 16592 op, 206478424.00 ns, 12.4445 us/op
WorkloadActual  16: 16592 op, 205599937.00 ns, 12.3915 us/op

// AfterActualRun
WorkloadResult   1: 16592 op, 202086903.00 ns, 12.1798 us/op
WorkloadResult   2: 16592 op, 202810872.00 ns, 12.2234 us/op
WorkloadResult   3: 16592 op, 209541310.00 ns, 12.6291 us/op
WorkloadResult   4: 16592 op, 211537774.00 ns, 12.7494 us/op
WorkloadResult   5: 16592 op, 216165295.00 ns, 13.0283 us/op
WorkloadResult   6: 16592 op, 216397090.00 ns, 13.0423 us/op
WorkloadResult   7: 16592 op, 210888945.00 ns, 12.7103 us/op
WorkloadResult   8: 16592 op, 201353363.00 ns, 12.1356 us/op
WorkloadResult   9: 16592 op, 197830763.00 ns, 11.9233 us/op
WorkloadResult  10: 16592 op, 200027085.00 ns, 12.0556 us/op
WorkloadResult  11: 16592 op, 203302788.00 ns, 12.2531 us/op
WorkloadResult  12: 16592 op, 202112673.00 ns, 12.1813 us/op
WorkloadResult  13: 16592 op, 200390115.00 ns, 12.0775 us/op
WorkloadResult  14: 16592 op, 207965187.00 ns, 12.5341 us/op
WorkloadResult  15: 16592 op, 206448131.00 ns, 12.4426 us/op
WorkloadResult  16: 16592 op, 205569644.00 ns, 12.3897 us/op
// GC:  0 0 0 0 16592
// Threading:  0 0 16592

// AfterAll
// Benchmark Process 23854 has exited with code 0.

Mean = 12.410 us, StdErr = 0.086 us (0.69%), N = 16, StdDev = 0.343 us
Min = 11.923 us, Q1 = 12.169 us, Median = 12.321 us, Q3 = 12.649 us, Max = 13.042 us
IQR = 0.481 us, LowerFence = 11.448 us, UpperFence = 13.370 us
ConfidenceInterval = [12.060 us; 12.759 us] (CI 99.9%), Margin = 0.349 us (2.81% of Mean)
Skewness = 0.49, Kurtosis = 1.93, MValue = 2

// ** Remained 19 (79.2 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 4m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneWaves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80526.00 ns, 80.5260 us/op
WorkloadJitting  1: 1 op, 2576381.00 ns, 2.5764 ms/op

OverheadJitting  2: 16 op, 104138.00 ns, 6.5086 us/op
WorkloadJitting  2: 16 op, 3231461.00 ns, 201.9663 us/op

WorkloadPilot    1: 16 op, 2632252.00 ns, 164.5158 us/op
WorkloadPilot    2: 1216 op, 129091849.00 ns, 106.1611 us/op
WorkloadPilot    3: 1888 op, 23378846.00 ns, 12.3829 us/op
WorkloadPilot    4: 16160 op, 196522830.00 ns, 12.1611 us/op
WorkloadPilot    5: 16448 op, 199666306.00 ns, 12.1392 us/op
WorkloadPilot    6: 16480 op, 200716146.00 ns, 12.1794 us/op
WorkloadPilot    7: 16432 op, 201579665.00 ns, 12.2675 us/op
WorkloadPilot    8: 16304 op, 201576866.00 ns, 12.3636 us/op

OverheadWarmup   1: 16304 op, 31951.00 ns, 1.9597 ns/op
OverheadWarmup   2: 16304 op, 30893.00 ns, 1.8948 ns/op
OverheadWarmup   3: 16304 op, 30768.00 ns, 1.8871 ns/op
OverheadWarmup   4: 16304 op, 32415.00 ns, 1.9882 ns/op
OverheadWarmup   5: 16304 op, 31014.00 ns, 1.9022 ns/op
OverheadWarmup   6: 16304 op, 31392.00 ns, 1.9254 ns/op
OverheadWarmup   7: 16304 op, 30204.00 ns, 1.8526 ns/op

OverheadActual   1: 16304 op, 30899.00 ns, 1.8952 ns/op
OverheadActual   2: 16304 op, 30718.00 ns, 1.8841 ns/op
OverheadActual   3: 16304 op, 30432.00 ns, 1.8665 ns/op
OverheadActual   4: 16304 op, 30285.00 ns, 1.8575 ns/op
OverheadActual   5: 16304 op, 30982.00 ns, 1.9003 ns/op
OverheadActual   6: 16304 op, 30934.00 ns, 1.8973 ns/op
OverheadActual   7: 16304 op, 30766.00 ns, 1.8870 ns/op
OverheadActual   8: 16304 op, 30763.00 ns, 1.8868 ns/op
OverheadActual   9: 16304 op, 31746.00 ns, 1.9471 ns/op
OverheadActual  10: 16304 op, 32042.00 ns, 1.9653 ns/op
OverheadActual  11: 16304 op, 31327.00 ns, 1.9214 ns/op
OverheadActual  12: 16304 op, 31925.00 ns, 1.9581 ns/op
OverheadActual  13: 16304 op, 30783.00 ns, 1.8881 ns/op
OverheadActual  14: 16304 op, 30840.00 ns, 1.8916 ns/op
OverheadActual  15: 16304 op, 30689.00 ns, 1.8823 ns/op

WorkloadWarmup   1: 16304 op, 200808895.00 ns, 12.3165 us/op
WorkloadWarmup   2: 16304 op, 199776241.00 ns, 12.2532 us/op
WorkloadWarmup   3: 16304 op, 199948521.00 ns, 12.2638 us/op
WorkloadWarmup   4: 16304 op, 199925021.00 ns, 12.2623 us/op
WorkloadWarmup   5: 16304 op, 196596698.00 ns, 12.0582 us/op
WorkloadWarmup   6: 16304 op, 194492529.00 ns, 11.9291 us/op
WorkloadWarmup   7: 16304 op, 194104995.00 ns, 11.9054 us/op
WorkloadWarmup   8: 16304 op, 194466821.00 ns, 11.9276 us/op

// BeforeActualRun
WorkloadActual   1: 16304 op, 196584495.00 ns, 12.0574 us/op
WorkloadActual   2: 16304 op, 197641037.00 ns, 12.1222 us/op
WorkloadActual   3: 16304 op, 196786396.00 ns, 12.0698 us/op
WorkloadActual   4: 16304 op, 197409794.00 ns, 12.1081 us/op
WorkloadActual   5: 16304 op, 198944690.00 ns, 12.2022 us/op
WorkloadActual   6: 16304 op, 200843095.00 ns, 12.3186 us/op
WorkloadActual   7: 16304 op, 200386184.00 ns, 12.2906 us/op
WorkloadActual   8: 16304 op, 202765170.00 ns, 12.4365 us/op
WorkloadActual   9: 16304 op, 201598055.00 ns, 12.3649 us/op
WorkloadActual  10: 16304 op, 199801722.00 ns, 12.2548 us/op
WorkloadActual  11: 16304 op, 198274922.00 ns, 12.1611 us/op
WorkloadActual  12: 16304 op, 197138792.00 ns, 12.0914 us/op
WorkloadActual  13: 16304 op, 195417370.00 ns, 11.9859 us/op
WorkloadActual  14: 16304 op, 194867459.00 ns, 11.9521 us/op
WorkloadActual  15: 16304 op, 194124955.00 ns, 11.9066 us/op
WorkloadActual  16: 16304 op, 198433427.00 ns, 12.1708 us/op

// AfterActualRun
WorkloadResult   1: 16304 op, 196553655.00 ns, 12.0555 us/op
WorkloadResult   2: 16304 op, 197610197.00 ns, 12.1204 us/op
WorkloadResult   3: 16304 op, 196755556.00 ns, 12.0679 us/op
WorkloadResult   4: 16304 op, 197378954.00 ns, 12.1062 us/op
WorkloadResult   5: 16304 op, 198913850.00 ns, 12.2003 us/op
WorkloadResult   6: 16304 op, 200812255.00 ns, 12.3167 us/op
WorkloadResult   7: 16304 op, 200355344.00 ns, 12.2887 us/op
WorkloadResult   8: 16304 op, 202734330.00 ns, 12.4346 us/op
WorkloadResult   9: 16304 op, 201567215.00 ns, 12.3631 us/op
WorkloadResult  10: 16304 op, 199770882.00 ns, 12.2529 us/op
WorkloadResult  11: 16304 op, 198244082.00 ns, 12.1592 us/op
WorkloadResult  12: 16304 op, 197107952.00 ns, 12.0895 us/op
WorkloadResult  13: 16304 op, 195386530.00 ns, 11.9840 us/op
WorkloadResult  14: 16304 op, 194836619.00 ns, 11.9502 us/op
WorkloadResult  15: 16304 op, 194094115.00 ns, 11.9047 us/op
WorkloadResult  16: 16304 op, 198402587.00 ns, 12.1690 us/op
// GC:  0 0 0 0 16304
// Threading:  0 0 16304

// AfterAll
// Benchmark Process 23880 has exited with code 0.

Mean = 12.154 us, StdErr = 0.037 us (0.31%), N = 16, StdDev = 0.150 us
Min = 11.905 us, Q1 = 12.065 us, Median = 12.140 us, Q3 = 12.262 us, Max = 12.435 us
IQR = 0.197 us, LowerFence = 11.769 us, UpperFence = 12.557 us
ConfidenceInterval = [12.001 us; 12.306 us] (CI 99.9%), Margin = 0.153 us (1.25% of Mean)
Skewness = 0.15, Kurtosis = 1.97, MValue = 2

// ** Remained 18 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:37 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 150184.00 ns, 150.1840 us/op
WorkloadJitting  1: 1 op, 130777.00 ns, 130.7770 us/op

OverheadJitting  2: 16 op, 152831.00 ns, 9.5519 us/op
WorkloadJitting  2: 16 op, 330103.00 ns, 20.6314 us/op

WorkloadPilot    1: 16 op, 197971.00 ns, 12.3732 us/op
WorkloadPilot    2: 32 op, 435268.00 ns, 13.6021 us/op
WorkloadPilot    3: 64 op, 826635.00 ns, 12.9162 us/op
WorkloadPilot    4: 128 op, 1655720.00 ns, 12.9353 us/op
WorkloadPilot    5: 256 op, 3168989.00 ns, 12.3789 us/op
WorkloadPilot    6: 512 op, 6407513.00 ns, 12.5147 us/op
WorkloadPilot    7: 1024 op, 12642958.00 ns, 12.3466 us/op
WorkloadPilot    8: 2048 op, 25240643.00 ns, 12.3245 us/op
WorkloadPilot    9: 4096 op, 50551870.00 ns, 12.3418 us/op
WorkloadPilot   10: 8192 op, 100752508.00 ns, 12.2989 us/op
WorkloadPilot   11: 16384 op, 199379182.00 ns, 12.1691 us/op
WorkloadPilot   12: 32768 op, 401801320.00 ns, 12.2620 us/op
