Script started on 2026-09-11 07:29:49+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.91 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   6: 589824 op, 194260662.00 ns, 329.3536 ns/op
WorkloadWarmup   7: 589824 op, 191492425.00 ns, 324.6603 ns/op
WorkloadWarmup   8: 589824 op, 197039879.00 ns, 334.0656 ns/op
WorkloadWarmup   9: 589824 op, 194002737.00 ns, 328.9163 ns/op
WorkloadWarmup  10: 589824 op, 193384528.00 ns, 327.8682 ns/op
WorkloadWarmup  11: 589824 op, 191438803.00 ns, 324.5694 ns/op
WorkloadWarmup  12: 589824 op, 194470960.00 ns, 329.7102 ns/op
WorkloadWarmup  13: 589824 op, 193297238.00 ns, 327.7202 ns/op
WorkloadWarmup  14: 589824 op, 190630627.00 ns, 323.1992 ns/op
WorkloadWarmup  15: 589824 op, 192206484.00 ns, 325.8709 ns/op
WorkloadWarmup  16: 589824 op, 191391105.00 ns, 324.4885 ns/op

// BeforeActualRun
WorkloadActual   1: 589824 op, 190788758.00 ns, 323.4673 ns/op
WorkloadActual   2: 589824 op, 190843855.00 ns, 323.5607 ns/op
WorkloadActual   3: 589824 op, 198521485.00 ns, 336.5775 ns/op
WorkloadActual   4: 589824 op, 209073457.00 ns, 354.4675 ns/op
WorkloadActual   5: 589824 op, 190542477.00 ns, 323.0497 ns/op
WorkloadActual   6: 589824 op, 192907865.00 ns, 327.0600 ns/op
WorkloadActual   7: 589824 op, 191416493.00 ns, 324.5315 ns/op
WorkloadActual   8: 589824 op, 211310278.00 ns, 358.2599 ns/op
WorkloadActual   9: 589824 op, 190352003.00 ns, 322.7268 ns/op
WorkloadActual  10: 589824 op, 190730440.00 ns, 323.3684 ns/op
WorkloadActual  11: 589824 op, 190828205.00 ns, 323.5341 ns/op
WorkloadActual  12: 589824 op, 190746665.00 ns, 323.3959 ns/op

// AfterActualRun
WorkloadResult   1: 589824 op, 190788533.50 ns, 323.4669 ns/op
WorkloadResult   2: 589824 op, 190843630.50 ns, 323.5603 ns/op
WorkloadResult   3: 589824 op, 198521260.50 ns, 336.5771 ns/op
WorkloadResult   4: 589824 op, 190542252.50 ns, 323.0493 ns/op
WorkloadResult   5: 589824 op, 192907640.50 ns, 327.0597 ns/op
WorkloadResult   6: 589824 op, 191416268.50 ns, 324.5312 ns/op
WorkloadResult   7: 589824 op, 190351778.50 ns, 322.7264 ns/op
WorkloadResult   8: 589824 op, 190730215.50 ns, 323.3680 ns/op
WorkloadResult   9: 589824 op, 190827980.50 ns, 323.5338 ns/op
WorkloadResult  10: 589824 op, 190746440.50 ns, 323.3955 ns/op
// GC:  0 0 0 0 589824
// Threading:  0 0 589824

// AfterAll
// Benchmark Process 244 has exited with code 0.

Mean = 325.127 ns, StdErr = 1.330 ns (0.41%), N = 10, StdDev = 4.205 ns
Min = 322.726 ns, Q1 = 323.375 ns, Median = 323.500 ns, Q3 = 324.288 ns, Max = 336.577 ns
IQR = 0.914 ns, LowerFence = 322.005 ns, UpperFence = 325.659 ns
ConfidenceInterval = [318.770 ns; 331.484 ns] (CI 99.9%), Margin = 6.357 ns (1.96% of Mean)
Skewness = 1.97, Kurtosis = 5.53, MValue = 2

// ** Remained 5 (31.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: TwoHundredFiftySixTracks)" --job Jit --benchmarkId 11 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 110915.00 ns, 27.0789 ns/op
WorkloadJitting  1: 4096 op, 163287406.00 ns, 39.8651 us/op

WorkloadPilot    1: 16384 op, 655630055.00 ns, 40.0165 us/op
WorkloadPilot    2: 8192 op, 326505250.00 ns, 39.8566 us/op

WorkloadWarmup   1: 8192 op, 326050556.00 ns, 39.8011 us/op
WorkloadWarmup   2: 8192 op, 331062097.00 ns, 40.4129 us/op
WorkloadWarmup   3: 8192 op, 325981400.00 ns, 39.7927 us/op
WorkloadWarmup   4: 8192 op, 325728454.00 ns, 39.7618 us/op
WorkloadWarmup   5: 8192 op, 325725060.00 ns, 39.7614 us/op
WorkloadWarmup   6: 8192 op, 286321172.00 ns, 34.9513 us/op
WorkloadWarmup   7: 8192 op, 270001314.00 ns, 32.9591 us/op
WorkloadWarmup   8: 8192 op, 270277621.00 ns, 32.9929 us/op
WorkloadWarmup   9: 8192 op, 270102105.00 ns, 32.9714 us/op
WorkloadWarmup  10: 8192 op, 271401320.00 ns, 33.1300 us/op
WorkloadWarmup  11: 8192 op, 270825352.00 ns, 33.0597 us/op
WorkloadWarmup  12: 8192 op, 269397226.00 ns, 32.8854 us/op
WorkloadWarmup  13: 8192 op, 276514369.00 ns, 33.7542 us/op
WorkloadWarmup  14: 8192 op, 273732002.00 ns, 33.4146 us/op
WorkloadWarmup  15: 8192 op, 270447156.00 ns, 33.0136 us/op
WorkloadWarmup  16: 8192 op, 288371636.00 ns, 35.2016 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 315427129.00 ns, 38.5043 us/op
WorkloadActual   2: 8192 op, 301602313.00 ns, 36.8167 us/op
WorkloadActual   3: 8192 op, 309658164.00 ns, 37.8001 us/op
WorkloadActual   4: 8192 op, 284407587.00 ns, 34.7177 us/op
WorkloadActual   5: 8192 op, 297866734.00 ns, 36.3607 us/op
WorkloadActual   6: 8192 op, 293871399.00 ns, 35.8730 us/op
WorkloadActual   7: 8192 op, 277616147.00 ns, 33.8887 us/op
WorkloadActual   8: 8192 op, 290128081.00 ns, 35.4160 us/op
WorkloadActual   9: 8192 op, 280672954.00 ns, 34.2618 us/op
WorkloadActual  10: 8192 op, 338462940.00 ns, 41.3163 us/op
WorkloadActual  11: 8192 op, 287724142.00 ns, 35.1226 us/op
WorkloadActual  12: 8192 op, 300303804.00 ns, 36.6582 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 315427129.00 ns, 38.5043 us/op
WorkloadResult   2: 8192 op, 301602313.00 ns, 36.8167 us/op
WorkloadResult   3: 8192 op, 309658164.00 ns, 37.8001 us/op
WorkloadResult   4: 8192 op, 284407587.00 ns, 34.7177 us/op
WorkloadResult   5: 8192 op, 297866734.00 ns, 36.3607 us/op
WorkloadResult   6: 8192 op, 293871399.00 ns, 35.8730 us/op
WorkloadResult   7: 8192 op, 277616147.00 ns, 33.8887 us/op
WorkloadResult   8: 8192 op, 290128081.00 ns, 35.4160 us/op
WorkloadResult   9: 8192 op, 280672954.00 ns, 34.2618 us/op
WorkloadResult  10: 8192 op, 287724142.00 ns, 35.1226 us/op
WorkloadResult  11: 8192 op, 300303804.00 ns, 36.6582 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 252 has exited with code 0.

Mean = 35.947 us, StdErr = 0.437 us (1.21%), N = 11, StdDev = 1.448 us
Min = 33.889 us, Q1 = 34.920 us, Median = 35.873 us, Q3 = 36.737 us, Max = 38.504 us
IQR = 1.817 us, LowerFence = 32.194 us, UpperFence = 39.463 us
ConfidenceInterval = [33.945 us; 37.950 us] (CI 99.9%), Margin = 2.002 us (5.57% of Mean)
Skewness = 0.24, Kurtosis = 1.74, MValue = 2

// ** Remained 4 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: Gap)" --job Jit --benchmarkId 12 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 117684.00 ns, 28.7314 ns/op
WorkloadJitting  1: 4096 op, 180826.00 ns, 44.1470 ns/op

OverheadJitting  2: 65536 op, 158187.00 ns, 2.4137 ns/op
WorkloadJitting  2: 65536 op, 1730413.00 ns, 26.4040 ns/op

WorkloadPilot    1: 65536 op, 186111.00 ns, 2.8398 ns/op
WorkloadPilot    2: 88080384 op, 222230849.00 ns, 2.5230 ns/op
WorkloadPilot    3: 99090432 op, 251958973.00 ns, 2.5427 ns/op
WorkloadPilot    4: 98369536 op, 251667899.00 ns, 2.5584 ns/op
WorkloadPilot    5: 97779712 op, 235040627.00 ns, 2.4038 ns/op
WorkloadPilot    6: 104005632 op, 284103424.00 ns, 2.7316 ns/op

OverheadWarmup   1: 104005632 op, 33732.00 ns, 0.0003 ns/op
OverheadWarmup   2: 104005632 op, 33335.00 ns, 0.0003 ns/op
OverheadWarmup   3: 104005632 op, 39137.00 ns, 0.0004 ns/op
OverheadWarmup   4: 104005632 op, 33228.00 ns, 0.0003 ns/op
OverheadWarmup   5: 104005632 op, 33280.00 ns, 0.0003 ns/op
OverheadWarmup   6: 104005632 op, 33845.00 ns, 0.0003 ns/op
OverheadWarmup   7: 104005632 op, 35113.00 ns, 0.0003 ns/op
OverheadWarmup   8: 104005632 op, 35114.00 ns, 0.0003 ns/op
OverheadWarmup   9: 104005632 op, 35172.00 ns, 0.0003 ns/op
OverheadWarmup  10: 104005632 op, 33889.00 ns, 0.0003 ns/op

OverheadActual   1: 104005632 op, 32809.00 ns, 0.0003 ns/op
OverheadActual   2: 104005632 op, 34054.00 ns, 0.0003 ns/op
OverheadActual   3: 104005632 op, 34020.00 ns, 0.0003 ns/op
OverheadActual   4: 104005632 op, 33963.00 ns, 0.0003 ns/op
OverheadActual   5: 104005632 op, 35198.00 ns, 0.0003 ns/op
OverheadActual   6: 104005632 op, 33877.00 ns, 0.0003 ns/op
OverheadActual   7: 104005632 op, 33844.00 ns, 0.0003 ns/op
OverheadActual   8: 104005632 op, 33837.00 ns, 0.0003 ns/op
OverheadActual   9: 104005632 op, 34463.00 ns, 0.0003 ns/op
OverheadActual  10: 104005632 op, 33839.00 ns, 0.0003 ns/op
OverheadActual  11: 104005632 op, 33837.00 ns, 0.0003 ns/op
OverheadActual  12: 104005632 op, 33827.00 ns, 0.0003 ns/op
OverheadActual  13: 104005632 op, 33885.00 ns, 0.0003 ns/op
OverheadActual  14: 104005632 op, 34444.00 ns, 0.0003 ns/op
OverheadActual  15: 104005632 op, 33885.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 104005632 op, 267520060.00 ns, 2.5722 ns/op
WorkloadWarmup   2: 104005632 op, 249586039.00 ns, 2.3997 ns/op
WorkloadWarmup   3: 104005632 op, 243710312.00 ns, 2.3432 ns/op
WorkloadWarmup   4: 104005632 op, 245388258.00 ns, 2.3594 ns/op
WorkloadWarmup   5: 104005632 op, 251215251.00 ns, 2.4154 ns/op
WorkloadWarmup   6: 104005632 op, 249903523.00 ns, 2.4028 ns/op
WorkloadWarmup   7: 104005632 op, 231394303.00 ns, 2.2248 ns/op
WorkloadWarmup   8: 104005632 op, 123868343.00 ns, 1.1910 ns/op
WorkloadWarmup   9: 104005632 op, 136564916.00 ns, 1.3131 ns/op
WorkloadWarmup  10: 104005632 op, 126549658.00 ns, 1.2168 ns/op
WorkloadWarmup  11: 104005632 op, 128169035.00 ns, 1.2323 ns/op
WorkloadWarmup  12: 104005632 op, 156499127.00 ns, 1.5047 ns/op
WorkloadWarmup  13: 104005632 op, 123536656.00 ns, 1.1878 ns/op
WorkloadWarmup  14: 104005632 op, 114295670.00 ns, 1.0989 ns/op
WorkloadWarmup  15: 104005632 op, 120263484.00 ns, 1.1563 ns/op
WorkloadWarmup  16: 104005632 op, 117252383.00 ns, 1.1274 ns/op

// BeforeActualRun
WorkloadActual   1: 104005632 op, 116817231.00 ns, 1.1232 ns/op
WorkloadActual   2: 104005632 op, 142546258.00 ns, 1.3706 ns/op
WorkloadActual   3: 104005632 op, 115452810.00 ns, 1.1101 ns/op
WorkloadActual   4: 104005632 op, 114014957.00 ns, 1.0962 ns/op
WorkloadActual   5: 104005632 op, 117061041.00 ns, 1.1255 ns/op
WorkloadActual   6: 104005632 op, 118682463.00 ns, 1.1411 ns/op
WorkloadActual   7: 104005632 op, 113923953.00 ns, 1.0954 ns/op
WorkloadActual   8: 104005632 op, 116575156.00 ns, 1.1209 ns/op
WorkloadActual   9: 104005632 op, 122532776.00 ns, 1.1781 ns/op
WorkloadActual  10: 104005632 op, 118953846.00 ns, 1.1437 ns/op
WorkloadActual  11: 104005632 op, 123476149.00 ns, 1.1872 ns/op
WorkloadActual  12: 104005632 op, 120883107.00 ns, 1.1623 ns/op

// AfterActualRun
WorkloadResult   1: 104005632 op, 116783346.00 ns, 1.1229 ns/op
WorkloadResult   2: 104005632 op, 115418925.00 ns, 1.1097 ns/op
WorkloadResult   3: 104005632 op, 113981072.00 ns, 1.0959 ns/op
WorkloadResult   4: 104005632 op, 117027156.00 ns, 1.1252 ns/op
WorkloadResult   5: 104005632 op, 118648578.00 ns, 1.1408 ns/op
WorkloadResult   6: 104005632 op, 113890068.00 ns, 1.0950 ns/op
WorkloadResult   7: 104005632 op, 116541271.00 ns, 1.1205 ns/op
WorkloadResult   8: 104005632 op, 122498891.00 ns, 1.1778 ns/op
WorkloadResult   9: 104005632 op, 118919961.00 ns, 1.1434 ns/op
WorkloadResult  10: 104005632 op, 123442264.00 ns, 1.1869 ns/op
WorkloadResult  11: 104005632 op, 120849222.00 ns, 1.1619 ns/op
// GC:  0 0 0 0 104005632
// Threading:  0 0 104005632

// AfterAll
// Benchmark Process 260 has exited with code 0.

Mean = 1.135 ns, StdErr = 0.009 ns (0.82%), N = 11, StdDev = 0.031 ns
Min = 1.095 ns, Q1 = 1.115 ns, Median = 1.125 ns, Q3 = 1.153 ns, Max = 1.187 ns
IQR = 0.038 ns, LowerFence = 1.059 ns, UpperFence = 1.209 ns
ConfidenceInterval = [1.092 ns; 1.177 ns] (CI 99.9%), Margin = 0.043 ns (3.77% of Mean)
Skewness = 0.33, Kurtosis = 1.66, MValue = 2

// ** Remained 3 (18.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 145 146 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: Gap)" --job Jit --benchmarkId 13 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 117417.00 ns, 28.6663 ns/op
WorkloadJitting  1: 4096 op, 241662.00 ns, 58.9995 ns/op

OverheadJitting  2: 65536 op, 128742.00 ns, 1.9644 ns/op
WorkloadJitting  2: 65536 op, 1455375.00 ns, 22.2073 ns/op

WorkloadPilot    1: 65536 op, 529987.00 ns, 8.0870 ns/op
WorkloadPilot    2: 30932992 op, 240821796.00 ns, 7.7853 ns/op
WorkloadPilot    3: 32112640 op, 245588325.00 ns, 7.6477 ns/op
WorkloadPilot    4: 32702464 op, 246017805.00 ns, 7.5229 ns/op
WorkloadPilot    5: 33292288 op, 252948215.00 ns, 7.5978 ns/op
WorkloadPilot    6: 32964608 op, 256848806.00 ns, 7.7917 ns/op
WorkloadPilot    7: 32112640 op, 318991030.00 ns, 9.9335 ns/op

OverheadWarmup   1: 32112640 op, 12363.00 ns, 0.0004 ns/op
OverheadWarmup   2: 32112640 op, 12348.00 ns, 0.0004 ns/op
OverheadWarmup   3: 32112640 op, 12585.00 ns, 0.0004 ns/op
OverheadWarmup   4: 32112640 op, 12289.00 ns, 0.0004 ns/op
OverheadWarmup   5: 32112640 op, 12134.00 ns, 0.0004 ns/op
OverheadWarmup   6: 32112640 op, 12215.00 ns, 0.0004 ns/op
OverheadWarmup   7: 32112640 op, 12438.00 ns, 0.0004 ns/op
OverheadWarmup   8: 32112640 op, 12527.00 ns, 0.0004 ns/op
OverheadWarmup   9: 32112640 op, 12513.00 ns, 0.0004 ns/op

OverheadActual   1: 32112640 op, 10887.00 ns, 0.0003 ns/op
OverheadActual   2: 32112640 op, 10703.00 ns, 0.0003 ns/op
OverheadActual   3: 32112640 op, 10698.00 ns, 0.0003 ns/op
OverheadActual   4: 32112640 op, 10572.00 ns, 0.0003 ns/op
OverheadActual   5: 32112640 op, 10687.00 ns, 0.0003 ns/op
OverheadActual   6: 32112640 op, 10523.00 ns, 0.0003 ns/op
OverheadActual   7: 32112640 op, 10519.00 ns, 0.0003 ns/op
OverheadActual   8: 32112640 op, 10497.00 ns, 0.0003 ns/op
OverheadActual   9: 32112640 op, 10500.00 ns, 0.0003 ns/op
OverheadActual  10: 32112640 op, 10514.00 ns, 0.0003 ns/op
OverheadActual  11: 32112640 op, 10498.00 ns, 0.0003 ns/op
OverheadActual  12: 32112640 op, 10400.00 ns, 0.0003 ns/op
OverheadActual  13: 32112640 op, 10602.00 ns, 0.0003 ns/op
OverheadActual  14: 32112640 op, 10538.00 ns, 0.0003 ns/op
OverheadActual  15: 32112640 op, 10540.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 32112640 op, 281405317.00 ns, 8.7631 ns/op
WorkloadWarmup   2: 32112640 op, 267837629.00 ns, 8.3406 ns/op
WorkloadWarmup   3: 32112640 op, 257114467.00 ns, 8.0066 ns/op
WorkloadWarmup   4: 32112640 op, 283755731.00 ns, 8.8363 ns/op
WorkloadWarmup   5: 32112640 op, 276806744.00 ns, 8.6199 ns/op
WorkloadWarmup   6: 32112640 op, 81353754.00 ns, 2.5334 ns/op
WorkloadWarmup   7: 32112640 op, 67142982.00 ns, 2.0909 ns/op
WorkloadWarmup   8: 32112640 op, 70683560.00 ns, 2.2011 ns/op
WorkloadWarmup   9: 32112640 op, 66461266.00 ns, 2.0696 ns/op
WorkloadWarmup  10: 32112640 op, 66118183.00 ns, 2.0589 ns/op
WorkloadWarmup  11: 32112640 op, 67416377.00 ns, 2.0994 ns/op
WorkloadWarmup  12: 32112640 op, 69133458.00 ns, 2.1528 ns/op
WorkloadWarmup  13: 32112640 op, 63953122.00 ns, 1.9915 ns/op
WorkloadWarmup  14: 32112640 op, 71202790.00 ns, 2.2173 ns/op
WorkloadWarmup  15: 32112640 op, 83897647.00 ns, 2.6126 ns/op
WorkloadWarmup  16: 32112640 op, 98230241.00 ns, 3.0589 ns/op

// BeforeActualRun
WorkloadActual   1: 32112640 op, 104776778.00 ns, 3.2628 ns/op
WorkloadActual   2: 32112640 op, 76319324.00 ns, 2.3766 ns/op
WorkloadActual   3: 32112640 op, 63658325.00 ns, 1.9823 ns/op
WorkloadActual   4: 32112640 op, 64263960.00 ns, 2.0012 ns/op
WorkloadActual   5: 32112640 op, 63261565.00 ns, 1.9700 ns/op
WorkloadActual   6: 32112640 op, 62184451.00 ns, 1.9364 ns/op
WorkloadActual   7: 32112640 op, 69411044.00 ns, 2.1615 ns/op
WorkloadActual   8: 32112640 op, 67400291.00 ns, 2.0989 ns/op
WorkloadActual   9: 32112640 op, 71307684.00 ns, 2.2205 ns/op
WorkloadActual  10: 32112640 op, 63979847.00 ns, 1.9924 ns/op
WorkloadActual  11: 32112640 op, 63480654.00 ns, 1.9768 ns/op
WorkloadActual  12: 32112640 op, 64151686.00 ns, 1.9977 ns/op

// AfterActualRun
WorkloadResult   1: 32112640 op, 76308786.00 ns, 2.3763 ns/op
WorkloadResult   2: 32112640 op, 63647787.00 ns, 1.9820 ns/op
WorkloadResult   3: 32112640 op, 64253422.00 ns, 2.0009 ns/op
WorkloadResult   4: 32112640 op, 63251027.00 ns, 1.9697 ns/op
WorkloadResult   5: 32112640 op, 62173913.00 ns, 1.9361 ns/op
WorkloadResult   6: 32112640 op, 69400506.00 ns, 2.1612 ns/op
WorkloadResult   7: 32112640 op, 67389753.00 ns, 2.0985 ns/op
WorkloadResult   8: 32112640 op, 71297146.00 ns, 2.2202 ns/op
WorkloadResult   9: 32112640 op, 63969309.00 ns, 1.9920 ns/op
WorkloadResult  10: 32112640 op, 63470116.00 ns, 1.9765 ns/op
WorkloadResult  11: 32112640 op, 64141148.00 ns, 1.9974 ns/op
// GC:  0 0 0 0 32112640
// Threading:  0 0 32112640

// AfterAll
// Benchmark Process 267 has exited with code 0.

Mean = 2.065 ns, StdErr = 0.041 ns (1.99%), N = 11, StdDev = 0.136 ns
Min = 1.936 ns, Q1 = 1.979 ns, Median = 1.997 ns, Q3 = 2.130 ns, Max = 2.376 ns
IQR = 0.151 ns, LowerFence = 1.753 ns, UpperFence = 2.356 ns
