// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.02 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

Runtime = ; GC = 
Mean = 66.184 μs, StdErr = 0.042 μs (0.06%), N = 15, StdDev = 0.162 μs
Min = 65.836 μs, Q1 = 66.191 μs, Median = 66.244 μs, Q3 = 66.296 μs, Max = 66.334 μs
IQR = 0.105 μs, LowerFence = 66.033 μs, UpperFence = 66.454 μs
ConfidenceInterval = [66.010 μs; 66.357 μs] (CI 99.9%), Margin = 0.174 μs (0.26% of Mean)
Skewness = -1.11, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[65.749 μs ; 66.421 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 28.084 μs, StdErr = 0.048 μs (0.17%), N = 14, StdDev = 0.180 μs
Min = 27.690 μs, Q1 = 28.083 μs, Median = 28.129 μs, Q3 = 28.174 μs, Max = 28.308 μs
IQR = 0.092 μs, LowerFence = 27.945 μs, UpperFence = 28.312 μs
ConfidenceInterval = [27.881 μs; 28.287 μs] (CI 99.9%), Margin = 0.203 μs (0.72% of Mean)
Skewness = -1.17, Kurtosis = 3.25, MValue = 2
-------------------- Histogram --------------------
[27.592 μs ; 28.406 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 27.617 μs, StdErr = 0.117 μs (0.42%), N = 15, StdDev = 0.454 μs
Min = 27.200 μs, Q1 = 27.248 μs, Median = 27.373 μs, Q3 = 27.998 μs, Max = 28.520 μs
IQR = 0.750 μs, LowerFence = 26.124 μs, UpperFence = 29.122 μs
ConfidenceInterval = [27.131 μs; 28.103 μs] (CI 99.9%), Margin = 0.486 μs (1.76% of Mean)
Skewness = 0.63, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[27.014 μs ; 27.785 μs) | @@@@@@@@@
[27.785 μs ; 28.762 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 32.596 μs, StdErr = 0.006 μs (0.02%), N = 13, StdDev = 0.021 μs
Min = 32.574 μs, Q1 = 32.580 μs, Median = 32.588 μs, Q3 = 32.611 μs, Max = 32.642 μs
IQR = 0.031 μs, LowerFence = 32.534 μs, UpperFence = 32.657 μs
ConfidenceInterval = [32.571 μs; 32.621 μs] (CI 99.9%), Margin = 0.025 μs (0.08% of Mean)
Skewness = 0.82, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[32.562 μs ; 32.654 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 32.743 μs, StdErr = 0.011 μs (0.03%), N = 14, StdDev = 0.042 μs
Min = 32.666 μs, Q1 = 32.724 μs, Median = 32.749 μs, Q3 = 32.763 μs, Max = 32.810 μs
IQR = 0.039 μs, LowerFence = 32.666 μs, UpperFence = 32.821 μs
ConfidenceInterval = [32.696 μs; 32.790 μs] (CI 99.9%), Margin = 0.047 μs (0.14% of Mean)
Skewness = -0.24, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[32.644 μs ; 32.833 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 60.084 μs, StdErr = 0.217 μs (0.36%), N = 16, StdDev = 0.867 μs
Min = 58.942 μs, Q1 = 59.341 μs, Median = 59.986 μs, Q3 = 60.846 μs, Max = 61.643 μs
IQR = 1.504 μs, LowerFence = 57.084 μs, UpperFence = 63.102 μs
ConfidenceInterval = [59.202 μs; 60.967 μs] (CI 99.9%), Margin = 0.882 μs (1.47% of Mean)
Skewness = 0.33, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[58.491 μs ; 60.214 μs) | @@@@@@@@@@
[60.214 μs ; 62.094 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 62.278 μs, StdErr = 0.011 μs (0.02%), N = 15, StdDev = 0.042 μs
Min = 62.194 μs, Q1 = 62.254 μs, Median = 62.275 μs, Q3 = 62.301 μs, Max = 62.358 μs
IQR = 0.047 μs, LowerFence = 62.183 μs, UpperFence = 62.372 μs
ConfidenceInterval = [62.233 μs; 62.323 μs] (CI 99.9%), Margin = 0.045 μs (0.07% of Mean)
Skewness = -0.02, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[62.172 μs ; 62.380 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 32.61 μs | 0.135 μs | 0.120 μs | 32.62 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 31.35 μs | 0.083 μs | 0.065 μs | 31.34 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 31.11 μs | 0.133 μs | 0.118 μs | 31.14 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 28.85 μs | 0.366 μs | 0.324 μs | 28.90 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 37.20 μs | 0.519 μs | 0.510 μs | 37.05 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 36.26 μs | 0.039 μs | 0.037 μs | 36.25 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 65.79 μs | 0.808 μs | 0.756 μs | 66.07 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 66.18 μs | 0.174 μs | 0.162 μs | 66.24 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 28.08 μs | 0.203 μs | 0.180 μs | 28.13 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 27.62 μs | 0.486 μs | 0.454 μs | 27.37 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 32.60 μs | 0.025 μs | 0.021 μs | 32.59 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 32.74 μs | 0.047 μs | 0.042 μs | 32.75 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 60.08 μs | 0.882 μs | 0.867 μs | 59.99 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 62.28 μs | 0.045 μs | 0.042 μs | 62.28 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (33.03 μs, 33.19 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (31.93 μs..32.21 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (32.40 μs, 36.31 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (29.95 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (68.62 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were detected (65.84 μs..65.92 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed, 4 outliers were detected (27.69 μs, 27.71 μs, 28.43 μs, 29.19 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (32.71 μs..33.81 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (32.86 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:37 (157.86 sec), executed benchmarks: 14

Global total time: 00:02:43 (163.94 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
