lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
WorkloadResult   3: 131072 op, 1316763500.00 ns, 10.0461 us/op
WorkloadResult   4: 131072 op, 1313067200.00 ns, 10.0179 us/op
WorkloadResult   5: 131072 op, 1301474400.00 ns, 9.9295 us/op
WorkloadResult   6: 131072 op, 1305981500.00 ns, 9.9638 us/op
WorkloadResult   7: 131072 op, 1310468900.00 ns, 9.9981 us/op
WorkloadResult   8: 131072 op, 1301636300.00 ns, 9.9307 us/op
WorkloadResult   9: 131072 op, 1309387300.00 ns, 9.9898 us/op
WorkloadResult  10: 131072 op, 1312602400.00 ns, 10.0144 us/op
WorkloadResult  11: 131072 op, 1309669900.00 ns, 9.9920 us/op
WorkloadResult  12: 131072 op, 1310799200.00 ns, 10.0006 us/op
// GC:  0 0 0 0 131072
// Threading:  0 0 131072


Mean = 9.998 us, StdErr = 0.012 us (0.12%), N = 12, StdDev = 0.042 us
Min = 9.929 us, Q1 = 9.983 us, Median = 9.999 us, Q3 = 10.020 us, Max = 10.069 us
IQR = 0.037 us, LowerFence = 9.928 us, UpperFence = 10.076 us
ConfidenceInterval = [9.944 us; 10.052 us] (CI 99.9%), Margin = 0.054 us (0.54% of Mean)
Skewness = -0.19, Kurtosis = 2.04, MValue = 2

// ** Remained 21 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-17 16:02 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 134900.00 ns, 134.9000 us/op
WorkloadJitting  1: 1 op, 205900.00 ns, 205.9000 us/op

OverheadJitting  2: 16 op, 221800.00 ns, 13.8625 us/op
WorkloadJitting  2: 16 op, 414700.00 ns, 25.9188 us/op

WorkloadPilot    1: 16 op, 171900.00 ns, 10.7438 us/op
WorkloadPilot    2: 32 op, 245300.00 ns, 7.6656 us/op
WorkloadPilot    3: 64 op, 485800.00 ns, 7.5906 us/op
WorkloadPilot    4: 128 op, 969800.00 ns, 7.5766 us/op
WorkloadPilot    5: 256 op, 1981300.00 ns, 7.7395 us/op
WorkloadPilot    6: 512 op, 3918700.00 ns, 7.6537 us/op
WorkloadPilot    7: 1024 op, 9022400.00 ns, 8.8109 us/op
WorkloadPilot    8: 2048 op, 16253900.00 ns, 7.9365 us/op
WorkloadPilot    9: 4096 op, 44169200.00 ns, 10.7835 us/op
WorkloadPilot   10: 8192 op, 87435700.00 ns, 10.6733 us/op
WorkloadPilot   11: 16384 op, 175937300.00 ns, 10.7384 us/op
WorkloadPilot   12: 32768 op, 349617600.00 ns, 10.6695 us/op
WorkloadPilot   13: 65536 op, 714831600.00 ns, 10.9075 us/op

OverheadWarmup   1: 65536 op, 115800.00 ns, 1.7670 ns/op
OverheadWarmup   2: 65536 op, 128300.00 ns, 1.9577 ns/op
OverheadWarmup   3: 65536 op, 119200.00 ns, 1.8188 ns/op
OverheadWarmup   4: 65536 op, 137900.00 ns, 2.1042 ns/op
OverheadWarmup   5: 65536 op, 78100.00 ns, 1.1917 ns/op

OverheadActual   1: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   2: 65536 op, 80800.00 ns, 1.2329 ns/op
OverheadActual   3: 65536 op, 78800.00 ns, 1.2024 ns/op
OverheadActual   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   5: 65536 op, 83600.00 ns, 1.2756 ns/op
OverheadActual   6: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   7: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   8: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   9: 65536 op, 78800.00 ns, 1.2024 ns/op
OverheadActual  10: 65536 op, 78700.00 ns, 1.2009 ns/op
OverheadActual  11: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  12: 65536 op, 138900.00 ns, 2.1194 ns/op
OverheadActual  13: 65536 op, 117200.00 ns, 1.7883 ns/op
OverheadActual  14: 65536 op, 85800.00 ns, 1.3092 ns/op
OverheadActual  15: 65536 op, 78000.00 ns, 1.1902 ns/op

WorkloadWarmup   1: 65536 op, 699099800.00 ns, 10.6674 us/op
WorkloadWarmup   2: 65536 op, 709955300.00 ns, 10.8331 us/op
WorkloadWarmup   3: 65536 op, 704192500.00 ns, 10.7451 us/op
WorkloadWarmup   4: 65536 op, 706233400.00 ns, 10.7763 us/op
WorkloadWarmup   5: 65536 op, 706932100.00 ns, 10.7869 us/op
WorkloadWarmup   6: 65536 op, 697919700.00 ns, 10.6494 us/op

WorkloadActual   1: 65536 op, 701297600.00 ns, 10.7010 us/op
WorkloadActual   2: 65536 op, 700495300.00 ns, 10.6887 us/op
WorkloadActual   3: 65536 op, 698992000.00 ns, 10.6658 us/op
WorkloadActual   4: 65536 op, 699519600.00 ns, 10.6738 us/op
WorkloadActual   5: 65536 op, 699889000.00 ns, 10.6795 us/op
WorkloadActual   6: 65536 op, 702671100.00 ns, 10.7219 us/op
WorkloadActual   7: 65536 op, 701332700.00 ns, 10.7015 us/op
WorkloadActual   8: 65536 op, 696668300.00 ns, 10.6303 us/op
WorkloadActual   9: 65536 op, 701469900.00 ns, 10.7036 us/op
WorkloadActual  10: 65536 op, 701335400.00 ns, 10.7015 us/op
WorkloadActual  11: 65536 op, 702066600.00 ns, 10.7127 us/op
WorkloadActual  12: 65536 op, 708067900.00 ns, 10.8043 us/op
WorkloadActual  13: 65536 op, 715743300.00 ns, 10.9214 us/op
WorkloadActual  14: 65536 op, 693684900.00 ns, 10.5848 us/op
WorkloadActual  15: 65536 op, 704350700.00 ns, 10.7475 us/op

WorkloadResult   1: 65536 op, 701218900.00 ns, 10.6998 us/op
WorkloadResult   2: 65536 op, 700416600.00 ns, 10.6875 us/op
WorkloadResult   3: 65536 op, 698913300.00 ns, 10.6646 us/op
WorkloadResult   4: 65536 op, 699440900.00 ns, 10.6726 us/op
WorkloadResult   5: 65536 op, 699810300.00 ns, 10.6783 us/op
WorkloadResult   6: 65536 op, 702592400.00 ns, 10.7207 us/op
WorkloadResult   7: 65536 op, 701254000.00 ns, 10.7003 us/op
WorkloadResult   8: 65536 op, 696589600.00 ns, 10.6291 us/op
WorkloadResult   9: 65536 op, 701391200.00 ns, 10.7024 us/op
WorkloadResult  10: 65536 op, 701256700.00 ns, 10.7003 us/op
WorkloadResult  11: 65536 op, 701987900.00 ns, 10.7115 us/op
WorkloadResult  12: 65536 op, 693606200.00 ns, 10.5836 us/op
WorkloadResult  13: 65536 op, 704272000.00 ns, 10.7463 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 10.684 us, StdErr = 0.012 us (0.11%), N = 13, StdDev = 0.042 us
Min = 10.584 us, Q1 = 10.673 us, Median = 10.700 us, Q3 = 10.702 us, Max = 10.746 us
IQR = 0.030 us, LowerFence = 10.628 us, UpperFence = 10.747 us
ConfidenceInterval = [10.635 us; 10.734 us] (CI 99.9%), Margin = 0.050 us (0.47% of Mean)
Skewness = -0.94, Kurtosis = 3.34, MValue = 2

// ** Remained 20 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-17 16:03 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1680 1352 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneWaves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 114100.00 ns, 114.1000 us/op
WorkloadJitting  1: 1 op, 3174500.00 ns, 3.1745 ms/op

OverheadJitting  2: 16 op, 162900.00 ns, 10.1813 us/op
WorkloadJitting  2: 16 op, 3202000.00 ns, 200.1250 us/op

WorkloadPilot    1: 16 op, 2799500.00 ns, 174.9688 us/op
WorkloadPilot    2: 1152 op, 175653300.00 ns, 152.4768 us/op
WorkloadPilot    3: 1312 op, 51563700.00 ns, 39.3016 us/op
WorkloadPilot    4: 5104 op, 65145400.00 ns, 12.7636 us/op
WorkloadPilot    5: 15680 op, 200366900.00 ns, 12.7785 us/op
WorkloadPilot    6: 15664 op, 200689700.00 ns, 12.8122 us/op
WorkloadPilot    7: 15616 op, 200120100.00 ns, 12.8151 us/op

OverheadWarmup   1: 15616 op, 23700.00 ns, 1.5177 ns/op
OverheadWarmup   2: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadWarmup   3: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadWarmup   4: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadWarmup   5: 15616 op, 22900.00 ns, 1.4664 ns/op
OverheadWarmup   6: 15616 op, 22600.00 ns, 1.4472 ns/op

OverheadActual   1: 15616 op, 19600.00 ns, 1.2551 ns/op
OverheadActual   2: 15616 op, 19600.00 ns, 1.2551 ns/op
OverheadActual   3: 15616 op, 21800.00 ns, 1.3960 ns/op
OverheadActual   4: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadActual   5: 15616 op, 19700.00 ns, 1.2615 ns/op
OverheadActual   6: 15616 op, 19600.00 ns, 1.2551 ns/op
OverheadActual   7: 15616 op, 21200.00 ns, 1.3576 ns/op
OverheadActual   8: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadActual   9: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadActual  10: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadActual  11: 15616 op, 22900.00 ns, 1.4664 ns/op
OverheadActual  12: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadActual  13: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadActual  14: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadActual  15: 15616 op, 22800.00 ns, 1.4600 ns/op
OverheadActual  16: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadActual  17: 15616 op, 22600.00 ns, 1.4472 ns/op
OverheadActual  18: 15616 op, 19700.00 ns, 1.2615 ns/op
OverheadActual  19: 15616 op, 19500.00 ns, 1.2487 ns/op
OverheadActual  20: 15616 op, 22300.00 ns, 1.4280 ns/op

WorkloadWarmup   1: 15616 op, 200200100.00 ns, 12.8202 us/op
WorkloadWarmup   2: 15616 op, 202352800.00 ns, 12.9580 us/op
WorkloadWarmup   3: 15616 op, 222874800.00 ns, 14.2722 us/op
WorkloadWarmup   4: 15616 op, 215278900.00 ns, 13.7858 us/op
WorkloadWarmup   5: 15616 op, 222221100.00 ns, 14.2303 us/op
WorkloadWarmup   6: 15616 op, 213490400.00 ns, 13.6713 us/op
WorkloadWarmup   7: 15616 op, 199807000.00 ns, 12.7950 us/op
WorkloadWarmup   8: 15616 op, 208073800.00 ns, 13.3244 us/op

// BeforeActualRun
WorkloadActual   1: 15616 op, 200048900.00 ns, 12.8105 us/op
WorkloadActual   2: 15616 op, 205185200.00 ns, 13.1394 us/op
WorkloadActual   3: 15616 op, 208607800.00 ns, 13.3586 us/op
WorkloadActual   4: 15616 op, 209894200.00 ns, 13.4410 us/op
WorkloadActual   5: 15616 op, 209962400.00 ns, 13.4453 us/op
WorkloadActual   6: 15616 op, 200973200.00 ns, 12.8697 us/op
WorkloadActual   7: 15616 op, 218449400.00 ns, 13.9888 us/op
WorkloadActual   8: 15616 op, 214120700.00 ns, 13.7116 us/op
WorkloadActual   9: 15616 op, 224155100.00 ns, 14.3542 us/op
WorkloadActual  10: 15616 op, 242670700.00 ns, 15.5399 us/op
WorkloadActual  11: 15616 op, 241652400.00 ns, 15.4747 us/op
WorkloadActual  12: 15616 op, 214940600.00 ns, 13.7641 us/op
WorkloadActual  13: 15616 op, 211728000.00 ns, 13.5584 us/op
WorkloadActual  14: 15616 op, 206715000.00 ns, 13.2374 us/op
WorkloadActual  15: 15616 op, 204504300.00 ns, 13.0958 us/op
WorkloadActual  16: 15616 op, 205539900.00 ns, 13.1621 us/op

// AfterActualRun
WorkloadResult   1: 15616 op, 200026300.00 ns, 12.8091 us/op
WorkloadResult   2: 15616 op, 205162600.00 ns, 13.1380 us/op
WorkloadResult   3: 15616 op, 208585200.00 ns, 13.3571 us/op
WorkloadResult   4: 15616 op, 209871600.00 ns, 13.4395 us/op
WorkloadResult   5: 15616 op, 209939800.00 ns, 13.4439 us/op
WorkloadResult   6: 15616 op, 200950600.00 ns, 12.8683 us/op
WorkloadResult   7: 15616 op, 218426800.00 ns, 13.9874 us/op
WorkloadResult   8: 15616 op, 214098100.00 ns, 13.7102 us/op
WorkloadResult   9: 15616 op, 224132500.00 ns, 14.3527 us/op
WorkloadResult  10: 15616 op, 214918000.00 ns, 13.7627 us/op
WorkloadResult  11: 15616 op, 211705400.00 ns, 13.5570 us/op
WorkloadResult  12: 15616 op, 206692400.00 ns, 13.2359 us/op
WorkloadResult  13: 15616 op, 204481700.00 ns, 13.0944 us/op
WorkloadResult  14: 15616 op, 205517300.00 ns, 13.1607 us/op
// GC:  0 0 0 0 15616
// Threading:  0 0 15616

// AfterAll
// Benchmark Process 21984 has exited with code 0.

Mean = 13.423 us, StdErr = 0.114 us (0.85%), N = 14, StdDev = 0.428 us
Min = 12.809 us, Q1 = 13.144 us, Median = 13.398 us, Q3 = 13.672 us, Max = 14.353 us
IQR = 0.528 us, LowerFence = 12.351 us, UpperFence = 14.464 us
ConfidenceInterval = [12.940 us; 13.905 us] (CI 99.9%), Margin = 0.483 us (3.60% of Mean)
Skewness = 0.52, Kurtosis = 2.41, MValue = 2

// ** Remained 19 (79.2 %) benchmark(s) to run. Estimated finish 2026-09-17 16:02 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1680 1460 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneWaves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 98200.00 ns, 98.2000 us/op
WorkloadJitting  1: 1 op, 3278900.00 ns, 3.2789 ms/op

OverheadJitting  2: 16 op, 132100.00 ns, 8.2563 us/op
WorkloadJitting  2: 16 op, 2470100.00 ns, 154.3813 us/op

WorkloadPilot    1: 16 op, 2167100.00 ns, 135.4438 us/op
WorkloadPilot    2: 1488 op, 121742700.00 ns, 81.8163 us/op
WorkloadPilot    3: 2448 op, 33095900.00 ns, 13.5196 us/op
WorkloadPilot    4: 14800 op, 214251200.00 ns, 14.4764 us/op
WorkloadPilot    5: 13824 op, 203347200.00 ns, 14.7097 us/op
WorkloadPilot    6: 13600 op, 188907000.00 ns, 13.8902 us/op
WorkloadPilot    7: 14400 op, 207184600.00 ns, 14.3878 us/op

OverheadWarmup   1: 14400 op, 23100.00 ns, 1.6042 ns/op
OverheadWarmup   2: 14400 op, 20900.00 ns, 1.4514 ns/op
OverheadWarmup   3: 14400 op, 20900.00 ns, 1.4514 ns/op
OverheadWarmup   4: 14400 op, 20900.00 ns, 1.4514 ns/op
OverheadWarmup   5: 14400 op, 19800.00 ns, 1.3750 ns/op
OverheadWarmup   6: 14400 op, 20900.00 ns, 1.4514 ns/op

OverheadActual   1: 14400 op, 18300.00 ns, 1.2708 ns/op
OverheadActual   2: 14400 op, 18100.00 ns, 1.2569 ns/op
OverheadActual   3: 14400 op, 18300.00 ns, 1.2708 ns/op
OverheadActual   4: 14400 op, 20900.00 ns, 1.4514 ns/op
OverheadActual   5: 14400 op, 18200.00 ns, 1.2639 ns/op
OverheadActual   6: 14400 op, 18100.00 ns, 1.2569 ns/op
OverheadActual   7: 14400 op, 32600.00 ns, 2.2639 ns/op
OverheadActual   8: 14400 op, 29200.00 ns, 2.0278 ns/op
OverheadActual   9: 14400 op, 18100.00 ns, 1.2569 ns/op
OverheadActual  10: 14400 op, 19900.00 ns, 1.3819 ns/op
OverheadActual  11: 14400 op, 20700.00 ns, 1.4375 ns/op
OverheadActual  12: 14400 op, 19900.00 ns, 1.3819 ns/op
OverheadActual  13: 14400 op, 20600.00 ns, 1.4306 ns/op
OverheadActual  14: 14400 op, 18100.00 ns, 1.2569 ns/op
OverheadActual  15: 14400 op, 18100.00 ns, 1.2569 ns/op
OverheadActual  16: 14400 op, 18100.00 ns, 1.2569 ns/op
OverheadActual  17: 14400 op, 19100.00 ns, 1.3264 ns/op
OverheadActual  18: 14400 op, 21100.00 ns, 1.4653 ns/op
OverheadActual  19: 14400 op, 18100.00 ns, 1.2569 ns/op
OverheadActual  20: 14400 op, 18300.00 ns, 1.2708 ns/op

WorkloadWarmup   1: 14400 op, 198020300.00 ns, 13.7514 us/op
WorkloadWarmup   2: 14400 op, 190596200.00 ns, 13.2358 us/op
WorkloadWarmup   3: 14400 op, 188133800.00 ns, 13.0648 us/op
WorkloadWarmup   4: 14400 op, 188694100.00 ns, 13.1038 us/op
WorkloadWarmup   5: 14400 op, 194689100.00 ns, 13.5201 us/op
WorkloadWarmup   6: 14400 op, 186779600.00 ns, 12.9708 us/op
WorkloadWarmup   7: 14400 op, 199560100.00 ns, 13.8583 us/op
WorkloadWarmup   8: 14400 op, 202690100.00 ns, 14.0757 us/op

// BeforeActualRun
WorkloadActual   1: 14400 op, 194607600.00 ns, 13.5144 us/op
WorkloadActual   2: 14400 op, 190667600.00 ns, 13.2408 us/op
WorkloadActual   3: 14400 op, 191403000.00 ns, 13.2919 us/op
WorkloadActual   4: 14400 op, 191018200.00 ns, 13.2652 us/op
WorkloadActual   5: 14400 op, 215580700.00 ns, 14.9709 us/op
WorkloadActual   6: 14400 op, 209200200.00 ns, 14.5278 us/op
WorkloadActual   7: 14400 op, 190673500.00 ns, 13.2412 us/op
WorkloadActual   8: 14400 op, 193207800.00 ns, 13.4172 us/op
WorkloadActual   9: 14400 op, 188858000.00 ns, 13.1151 us/op
WorkloadActual  10: 14400 op, 187481900.00 ns, 13.0196 us/op
WorkloadActual  11: 14400 op, 186922100.00 ns, 12.9807 us/op
WorkloadActual  12: 14400 op, 188734700.00 ns, 13.1066 us/op
WorkloadActual  13: 14400 op, 186903900.00 ns, 12.9794 us/op
WorkloadActual  14: 14400 op, 187321500.00 ns, 13.0084 us/op
WorkloadActual  15: 14400 op, 186715000.00 ns, 12.9663 us/op
WorkloadActual  16: 14400 op, 187968900.00 ns, 13.0534 us/op

// AfterActualRun
WorkloadResult   1: 14400 op, 194589300.00 ns, 13.5131 us/op
WorkloadResult   2: 14400 op, 190649300.00 ns, 13.2395 us/op
WorkloadResult   3: 14400 op, 191384700.00 ns, 13.2906 us/op
WorkloadResult   4: 14400 op, 190999900.00 ns, 13.2639 us/op
WorkloadResult   5: 14400 op, 190655200.00 ns, 13.2399 us/op
WorkloadResult   6: 14400 op, 193189500.00 ns, 13.4159 us/op
WorkloadResult   7: 14400 op, 188839700.00 ns, 13.1139 us/op
WorkloadResult   8: 14400 op, 187463600.00 ns, 13.0183 us/op
WorkloadResult   9: 14400 op, 186903800.00 ns, 12.9794 us/op
WorkloadResult  10: 14400 op, 188716400.00 ns, 13.1053 us/op
WorkloadResult  11: 14400 op, 186885600.00 ns, 12.9782 us/op
WorkloadResult  12: 14400 op, 187303200.00 ns, 13.0072 us/op
WorkloadResult  13: 14400 op, 186696700.00 ns, 12.9650 us/op
WorkloadResult  14: 14400 op, 187950600.00 ns, 13.0521 us/op
// GC:  0 0 0 0 14400
// Threading:  0 0 14400

// AfterAll
// Benchmark Process 21940 has exited with code 0.

Mean = 13.156 us, StdErr = 0.047 us (0.35%), N = 14, StdDev = 0.174 us
Min = 12.965 us, Q1 = 13.010 us, Median = 13.110 us, Q3 = 13.258 us, Max = 13.513 us
IQR = 0.248 us, LowerFence = 12.638 us, UpperFence = 13.630 us
ConfidenceInterval = [12.959 us; 13.352 us] (CI 99.9%), Margin = 0.196 us (1.49% of Mean)
Skewness = 0.58, Kurtosis = 1.99, MValue = 2

// ** Remained 18 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 127600.00 ns, 127.6000 us/op
WorkloadJitting  1: 1 op, 108800.00 ns, 108.8000 us/op

OverheadJitting  2: 16 op, 142300.00 ns, 8.8938 us/op
WorkloadJitting  2: 16 op, 388800.00 ns, 24.3000 us/op

WorkloadPilot    1: 16 op, 214800.00 ns, 13.4250 us/op
WorkloadPilot    2: 32 op, 426400.00 ns, 13.3250 us/op
WorkloadPilot    3: 64 op, 853000.00 ns, 13.3281 us/op
WorkloadPilot    4: 128 op, 1705400.00 ns, 13.3234 us/op
WorkloadPilot    5: 256 op, 3411500.00 ns, 13.3262 us/op
WorkloadPilot    6: 512 op, 7063800.00 ns, 13.7965 us/op
WorkloadPilot    7: 1024 op, 13836800.00 ns, 13.5125 us/op
WorkloadPilot    8: 2048 op, 39463500.00 ns, 19.2693 us/op
WorkloadPilot    9: 4096 op, 78303200.00 ns, 19.1170 us/op
WorkloadPilot   10: 8192 op, 157731900.00 ns, 19.2544 us/op
WorkloadPilot   11: 16384 op, 314211300.00 ns, 19.1779 us/op
WorkloadPilot   12: 32768 op, 620468200.00 ns, 18.9352 us/op

OverheadWarmup   1: 32768 op, 84600.00 ns, 2.5818 ns/op
OverheadWarmup   2: 32768 op, 58700.00 ns, 1.7914 ns/op
OverheadWarmup   3: 32768 op, 53400.00 ns, 1.6296 ns/op
OverheadWarmup   4: 32768 op, 39200.00 ns, 1.1963 ns/op
OverheadWarmup   5: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadWarmup   6: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadWarmup   7: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadWarmup   8: 32768 op, 39000.00 ns, 1.1902 ns/op
OverheadWarmup   9: 32768 op, 39000.00 ns, 1.1902 ns/op

OverheadActual   1: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   2: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   3: 32768 op, 39000.00 ns, 1.1902 ns/op
OverheadActual   4: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   5: 32768 op, 68500.00 ns, 2.0905 ns/op
OverheadActual   6: 32768 op, 39500.00 ns, 1.2054 ns/op
OverheadActual   7: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   8: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   9: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  10: 32768 op, 39000.00 ns, 1.1902 ns/op
OverheadActual  11: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  12: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  13: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  14: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  15: 32768 op, 39100.00 ns, 1.1932 ns/op

WorkloadWarmup   1: 32768 op, 624374600.00 ns, 19.0544 us/op
WorkloadWarmup   2: 32768 op, 619063100.00 ns, 18.8923 us/op
WorkloadWarmup   3: 32768 op, 624252100.00 ns, 19.0507 us/op
WorkloadWarmup   4: 32768 op, 615355700.00 ns, 18.7792 us/op
