// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// GC:  0 0 0 0 2992
// Threading:  0 0 2992

// AfterAll
// Benchmark Process 24220 has exited with code 0.

Mean = 67.881 μs, StdErr = 0.170 μs (0.25%), N = 16, StdDev = 0.679 μs
Min = 66.607 μs, Q1 = 67.469 μs, Median = 68.132 μs, Q3 = 68.316 μs, Max = 69.012 μs
IQR = 0.848 μs, LowerFence = 66.197 μs, UpperFence = 69.587 μs
ConfidenceInterval = [67.189 μs; 68.572 μs] (CI 99.9%), Margin = 0.692 μs (1.02% of Mean)
Skewness = -0.48, Kurtosis = 2.08, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 99343.00 ns, 99.3430 us/op
WorkloadJitting  1: 1 op, 151013.00 ns, 151.0130 us/op

OverheadJitting  2: 16 op, 113103.00 ns, 7.0689 us/op
WorkloadJitting  2: 16 op, 1107103.00 ns, 69.1939 us/op

WorkloadPilot    1: 16 op, 1038246.00 ns, 64.8904 us/op
WorkloadPilot    2: 32 op, 1997894.00 ns, 62.4342 us/op
WorkloadPilot    3: 64 op, 4179702.00 ns, 65.3078 us/op
WorkloadPilot    4: 128 op, 8449609.00 ns, 66.0126 us/op
WorkloadPilot    5: 256 op, 17434190.00 ns, 68.1023 us/op
WorkloadPilot    6: 512 op, 34930550.00 ns, 68.2237 us/op
WorkloadPilot    7: 1024 op, 69500401.00 ns, 67.8715 us/op
WorkloadPilot    8: 2048 op, 137871480.00 ns, 67.3201 us/op
WorkloadPilot    9: 4096 op, 272086300.00 ns, 66.4273 us/op
WorkloadPilot   10: 8192 op, 546721186.00 ns, 66.7384 us/op

OverheadWarmup   1: 8192 op, 13101.00 ns, 1.5992 ns/op
OverheadWarmup   2: 8192 op, 11146.00 ns, 1.3606 ns/op
OverheadWarmup   3: 8192 op, 10737.00 ns, 1.3107 ns/op
OverheadWarmup   4: 8192 op, 10571.00 ns, 1.2904 ns/op
OverheadWarmup   5: 8192 op, 10609.00 ns, 1.2950 ns/op
OverheadWarmup   6: 8192 op, 10567.00 ns, 1.2899 ns/op
OverheadWarmup   7: 8192 op, 10562.00 ns, 1.2893 ns/op
OverheadWarmup   8: 8192 op, 10561.00 ns, 1.2892 ns/op
OverheadWarmup   9: 8192 op, 10588.00 ns, 1.2925 ns/op
OverheadWarmup  10: 8192 op, 10576.00 ns, 1.2910 ns/op

OverheadActual   1: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadActual   2: 8192 op, 10552.00 ns, 1.2881 ns/op
OverheadActual   3: 8192 op, 10553.00 ns, 1.2882 ns/op
OverheadActual   4: 8192 op, 10584.00 ns, 1.2920 ns/op
OverheadActual   5: 8192 op, 10599.00 ns, 1.2938 ns/op
OverheadActual   6: 8192 op, 10558.00 ns, 1.2888 ns/op
OverheadActual   7: 8192 op, 10593.00 ns, 1.2931 ns/op
OverheadActual   8: 8192 op, 10589.00 ns, 1.2926 ns/op
OverheadActual   9: 8192 op, 10570.00 ns, 1.2903 ns/op
OverheadActual  10: 8192 op, 10572.00 ns, 1.2905 ns/op
OverheadActual  11: 8192 op, 10566.00 ns, 1.2898 ns/op
OverheadActual  12: 8192 op, 10573.00 ns, 1.2906 ns/op
OverheadActual  13: 8192 op, 10589.00 ns, 1.2926 ns/op
OverheadActual  14: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadActual  15: 8192 op, 10564.00 ns, 1.2896 ns/op

WorkloadWarmup   1: 8192 op, 545686042.00 ns, 66.6121 us/op
WorkloadWarmup   2: 8192 op, 541981171.00 ns, 66.1598 us/op
WorkloadWarmup   3: 8192 op, 550982824.00 ns, 67.2586 us/op
WorkloadWarmup   4: 8192 op, 542528874.00 ns, 66.2267 us/op
WorkloadWarmup   5: 8192 op, 545783316.00 ns, 66.6239 us/op
WorkloadWarmup   6: 8192 op, 549216236.00 ns, 67.0430 us/op
WorkloadWarmup   7: 8192 op, 549123355.00 ns, 67.0317 us/op

WorkloadActual   1: 8192 op, 548929817.00 ns, 67.0080 us/op
WorkloadActual   2: 8192 op, 548632608.00 ns, 66.9718 us/op
WorkloadActual   3: 8192 op, 547322159.00 ns, 66.8118 us/op
WorkloadActual   4: 8192 op, 544866986.00 ns, 66.5121 us/op
WorkloadActual   5: 8192 op, 545208389.00 ns, 66.5538 us/op
WorkloadActual   6: 8192 op, 552693701.00 ns, 67.4675 us/op
WorkloadActual   7: 8192 op, 550504961.00 ns, 67.2003 us/op
WorkloadActual   8: 8192 op, 551636962.00 ns, 67.3385 us/op
WorkloadActual   9: 8192 op, 546545596.00 ns, 66.7170 us/op
WorkloadActual  10: 8192 op, 543817262.00 ns, 66.3839 us/op
WorkloadActual  11: 8192 op, 541597755.00 ns, 66.1130 us/op
WorkloadActual  12: 8192 op, 549456072.00 ns, 67.0723 us/op
WorkloadActual  13: 8192 op, 553652049.00 ns, 67.5845 us/op
WorkloadActual  14: 8192 op, 550222696.00 ns, 67.1659 us/op
WorkloadActual  15: 8192 op, 550821303.00 ns, 67.2389 us/op

WorkloadResult   1: 8192 op, 548919245.00 ns, 67.0067 us/op
WorkloadResult   2: 8192 op, 548622036.00 ns, 66.9705 us/op
WorkloadResult   3: 8192 op, 547311587.00 ns, 66.8105 us/op
WorkloadResult   4: 8192 op, 544856414.00 ns, 66.5108 us/op
WorkloadResult   5: 8192 op, 545197817.00 ns, 66.5525 us/op
WorkloadResult   6: 8192 op, 552683129.00 ns, 67.4662 us/op
WorkloadResult   7: 8192 op, 550494389.00 ns, 67.1990 us/op
WorkloadResult   8: 8192 op, 551626390.00 ns, 67.3372 us/op
WorkloadResult   9: 8192 op, 546535024.00 ns, 66.7157 us/op
WorkloadResult  10: 8192 op, 543806690.00 ns, 66.3827 us/op
WorkloadResult  11: 8192 op, 541587183.00 ns, 66.1117 us/op
WorkloadResult  12: 8192 op, 549445500.00 ns, 67.0710 us/op
WorkloadResult  13: 8192 op, 553641477.00 ns, 67.5832 us/op
WorkloadResult  14: 8192 op, 550212124.00 ns, 67.1646 us/op
WorkloadResult  15: 8192 op, 550810731.00 ns, 67.2376 us/op
// GC:  0 0 0 1296 8192
// Threading:  0 0 8192


Mean = 66.941 μs, StdErr = 0.109 μs (0.16%), N = 15, StdDev = 0.420 μs
Min = 66.112 μs, Q1 = 66.634 μs, Median = 67.007 μs, Q3 = 67.218 μs, Max = 67.583 μs
IQR = 0.584 μs, LowerFence = 65.758 μs, UpperFence = 68.095 μs
ConfidenceInterval = [66.492 μs; 67.391 μs] (CI 99.9%), Margin = 0.450 μs (0.67% of Mean)
Skewness = -0.33, Kurtosis = 1.95, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/rung2-mixed-fast-run2/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/rung2-mixed-fast-run2/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/rung2-mixed-fast-run2/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/rung2-mixed-fast-run2/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.670 μs, StdErr = 0.373 μs (2.11%), N = 16, StdDev = 1.492 μs
Min = 15.757 μs, Q1 = 16.051 μs, Median = 18.231 μs, Q3 = 19.124 μs, Max = 19.132 μs
IQR = 3.073 μs, LowerFence = 11.442 μs, UpperFence = 23.733 μs
ConfidenceInterval = [16.151 μs; 19.189 μs] (CI 99.9%), Margin = 1.519 μs (8.60% of Mean)
Skewness = -0.26, Kurtosis = 1.13, MValue = 3.11
-------------------- Histogram --------------------
[15.157 μs ; 16.711 μs) | @@@@@@
[16.711 μs ; 17.753 μs) | @
[17.753 μs ; 19.307 μs) | @@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 16.515 μs, StdErr = 0.092 μs (0.56%), N = 43, StdDev = 0.601 μs
Min = 16.062 μs, Q1 = 16.085 μs, Median = 16.186 μs, Q3 = 16.765 μs, Max = 18.317 μs
IQR = 0.680 μs, LowerFence = 15.064 μs, UpperFence = 17.785 μs
ConfidenceInterval = [16.191 μs; 16.840 μs] (CI 99.9%), Margin = 0.324 μs (1.96% of Mean)
Skewness = 1.48, Kurtosis = 4.26, MValue = 2
-------------------- Histogram --------------------
[16.035 μs ; 16.547 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[16.547 μs ; 16.998 μs) | @@@@@@@
[16.998 μs ; 17.789 μs) | @@@@@
[17.789 μs ; 18.543 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.223 μs, StdErr = 0.006 μs (0.03%), N = 13, StdDev = 0.021 μs
Min = 18.196 μs, Q1 = 18.204 μs, Median = 18.223 μs, Q3 = 18.231 μs, Max = 18.265 μs
IQR = 0.027 μs, LowerFence = 18.164 μs, UpperFence = 18.271 μs
ConfidenceInterval = [18.198 μs; 18.248 μs] (CI 99.9%), Margin = 0.025 μs (0.14% of Mean)
Skewness = 0.39, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[18.185 μs ; 18.277 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 17.986 μs, StdErr = 0.003 μs (0.01%), N = 12, StdDev = 0.009 μs
Min = 17.969 μs, Q1 = 17.980 μs, Median = 17.988 μs, Q3 = 17.991 μs, Max = 17.996 μs
IQR = 0.011 μs, LowerFence = 17.962 μs, UpperFence = 18.008 μs
ConfidenceInterval = [17.975 μs; 17.997 μs] (CI 99.9%), Margin = 0.011 μs (0.06% of Mean)
Skewness = -0.44, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[17.964 μs ; 18.001 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 31.708 μs, StdErr = 0.019 μs (0.06%), N = 15, StdDev = 0.074 μs
Min = 31.593 μs, Q1 = 31.654 μs, Median = 31.697 μs, Q3 = 31.752 μs, Max = 31.872 μs
IQR = 0.098 μs, LowerFence = 31.507 μs, UpperFence = 31.899 μs
ConfidenceInterval = [31.629 μs; 31.787 μs] (CI 99.9%), Margin = 0.079 μs (0.25% of Mean)
Skewness = 0.52, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[31.554 μs ; 31.911 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 31.573 μs, StdErr = 0.048 μs (0.15%), N = 15, StdDev = 0.188 μs
Min = 31.323 μs, Q1 = 31.392 μs, Median = 31.619 μs, Q3 = 31.719 μs, Max = 31.950 μs
IQR = 0.327 μs, LowerFence = 30.902 μs, UpperFence = 32.209 μs
ConfidenceInterval = [31.372 μs; 31.774 μs] (CI 99.9%), Margin = 0.201 μs (0.64% of Mean)
Skewness = 0.2, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[31.223 μs ; 31.976 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 82.987 μs, StdErr = 0.071 μs (0.09%), N = 13, StdDev = 0.254 μs
Min = 82.634 μs, Q1 = 82.886 μs, Median = 82.964 μs, Q3 = 83.050 μs, Max = 83.625 μs
IQR = 0.164 μs, LowerFence = 82.640 μs, UpperFence = 83.296 μs
ConfidenceInterval = [82.682 μs; 83.291 μs] (CI 99.9%), Margin = 0.305 μs (0.37% of Mean)
Skewness = 0.97, Kurtosis = 3.62, MValue = 2
-------------------- Histogram --------------------
[82.492 μs ; 83.768 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 85.957 μs, StdErr = 0.197 μs (0.23%), N = 14, StdDev = 0.736 μs
Min = 84.823 μs, Q1 = 85.543 μs, Median = 85.795 μs, Q3 = 86.095 μs, Max = 87.578 μs
IQR = 0.552 μs, LowerFence = 84.715 μs, UpperFence = 86.923 μs
ConfidenceInterval = [85.127 μs; 86.788 μs] (CI 99.9%), Margin = 0.831 μs (0.97% of Mean)
Skewness = 0.79, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[84.422 μs ; 87.979 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.420 μs, StdErr = 0.050 μs (0.29%), N = 16, StdDev = 0.201 μs
Min = 17.050 μs, Q1 = 17.297 μs, Median = 17.422 μs, Q3 = 17.528 μs, Max = 17.860 μs
IQR = 0.231 μs, LowerFence = 16.950 μs, UpperFence = 17.874 μs
ConfidenceInterval = [17.215 μs; 17.625 μs] (CI 99.9%), Margin = 0.205 μs (1.18% of Mean)
Skewness = 0.26, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[16.945 μs ; 17.561 μs) | @@@@@@@@@@@@
[17.561 μs ; 17.965 μs) | @@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 17.956 μs, StdErr = 0.047 μs (0.26%), N = 15, StdDev = 0.183 μs
Min = 17.615 μs, Q1 = 17.896 μs, Median = 17.974 μs, Q3 = 18.037 μs, Max = 18.247 μs
IQR = 0.141 μs, LowerFence = 17.684 μs, UpperFence = 18.250 μs
ConfidenceInterval = [17.760 μs; 18.152 μs] (CI 99.9%), Margin = 0.196 μs (1.09% of Mean)
Skewness = -0.39, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[17.517 μs ; 18.344 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.275 μs, StdErr = 0.075 μs (0.37%), N = 16, StdDev = 0.301 μs
Min = 19.825 μs, Q1 = 19.969 μs, Median = 20.328 μs, Q3 = 20.421 μs, Max = 20.862 μs
IQR = 0.452 μs, LowerFence = 19.291 μs, UpperFence = 21.098 μs
ConfidenceInterval = [19.968 μs; 20.581 μs] (CI 99.9%), Margin = 0.306 μs (1.51% of Mean)
Skewness = 0.04, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[19.668 μs ; 20.097 μs) | @@@@@
[20.097 μs ; 20.931 μs) | @@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 19.715 μs, StdErr = 0.045 μs (0.23%), N = 15, StdDev = 0.176 μs
Min = 19.332 μs, Q1 = 19.613 μs, Median = 19.723 μs, Q3 = 19.812 μs, Max = 19.992 μs
IQR = 0.199 μs, LowerFence = 19.314 μs, UpperFence = 20.111 μs
ConfidenceInterval = [19.527 μs; 19.902 μs] (CI 99.9%), Margin = 0.188 μs (0.95% of Mean)
Skewness = -0.35, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[19.238 μs ; 20.085 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 67.881 μs, StdErr = 0.170 μs (0.25%), N = 16, StdDev = 0.679 μs
Min = 66.607 μs, Q1 = 67.469 μs, Median = 68.132 μs, Q3 = 68.316 μs, Max = 69.012 μs
IQR = 0.848 μs, LowerFence = 66.197 μs, UpperFence = 69.587 μs
ConfidenceInterval = [67.189 μs; 68.572 μs] (CI 99.9%), Margin = 0.692 μs (1.02% of Mean)
Skewness = -0.48, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[66.253 μs ; 69.019 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 66.941 μs, StdErr = 0.109 μs (0.16%), N = 15, StdDev = 0.420 μs
Min = 66.112 μs, Q1 = 66.634 μs, Median = 67.007 μs, Q3 = 67.218 μs, Max = 67.583 μs
IQR = 0.584 μs, LowerFence = 65.758 μs, UpperFence = 68.095 μs
ConfidenceInterval = [66.492 μs; 67.391 μs] (CI 99.9%), Margin = 0.450 μs (0.67% of Mean)
Skewness = -0.33, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[65.888 μs ; 67.807 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 17.67 μs | 1.519 μs | 1.492 μs | 18.23 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 16.52 μs | 0.324 μs | 0.601 μs | 16.19 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 18.22 μs | 0.025 μs | 0.021 μs | 18.22 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 17.99 μs | 0.011 μs | 0.009 μs | 17.99 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 31.71 μs | 0.079 μs | 0.074 μs | 31.70 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 31.57 μs | 0.201 μs | 0.188 μs | 31.62 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 82.99 μs | 0.305 μs | 0.254 μs | 82.96 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 85.96 μs | 0.831 μs | 0.736 μs | 85.80 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 17.42 μs | 0.205 μs | 0.201 μs | 17.42 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 17.96 μs | 0.196 μs | 0.183 μs | 17.97 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 20.27 μs | 0.306 μs | 0.301 μs | 20.33 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 19.71 μs | 0.188 μs | 0.176 μs | 19.72 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 67.88 μs | 0.692 μs | 0.679 μs | 68.13 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 66.94 μs | 0.450 μs | 0.420 μs | 67.01 μs |         - |

// * Warnings *
MultimodalDistribution
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution can have several modes (mValue = 3.11)

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess                                             -> 6 outliers were removed (18.82 μs..19.44 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (18.43 μs..19.82 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (18.02 μs..18.05 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (33.59 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (84.50 μs..89.67 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (88.76 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were detected (17.62 μs, 17.63 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:51 (171.36 sec), executed benchmarks: 14

Global total time: 00:02:54 (175 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
