// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 0.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 5 sec and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 30 benchmarks:
//   PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

WorkloadActual   7: 1213872 op, 99771291.00 ns, 82.1926 ns/op
WorkloadActual   8: 1213872 op, 100091890.00 ns, 82.4567 ns/op
WorkloadActual   9: 1213872 op, 99817316.00 ns, 82.2305 ns/op
WorkloadActual  10: 1213872 op, 100629052.00 ns, 82.8992 ns/op
WorkloadActual  11: 1213872 op, 99444190.00 ns, 81.9231 ns/op
WorkloadActual  12: 1213872 op, 99521931.00 ns, 81.9872 ns/op
WorkloadActual  13: 1213872 op, 99503618.00 ns, 81.9721 ns/op
WorkloadActual  14: 1213872 op, 99617146.00 ns, 82.0656 ns/op
WorkloadActual  15: 1213872 op, 99465983.00 ns, 81.9411 ns/op

// AfterActualRun
WorkloadResult   1: 1213872 op, 98378613.00 ns, 81.0453 ns/op
WorkloadResult   2: 1213872 op, 98266199.00 ns, 80.9527 ns/op
WorkloadResult   3: 1213872 op, 98306810.00 ns, 80.9861 ns/op
WorkloadResult   4: 1213872 op, 98563085.00 ns, 81.1973 ns/op
WorkloadResult   5: 1213872 op, 98801985.00 ns, 81.3941 ns/op
WorkloadResult   6: 1213872 op, 98143185.00 ns, 80.8513 ns/op
WorkloadResult   7: 1213872 op, 98463784.00 ns, 81.1155 ns/op
WorkloadResult   8: 1213872 op, 98189210.00 ns, 80.8893 ns/op
WorkloadResult   9: 1213872 op, 99000946.00 ns, 81.5580 ns/op
WorkloadResult  10: 1213872 op, 97816084.00 ns, 80.5819 ns/op
WorkloadResult  11: 1213872 op, 97893825.00 ns, 80.6459 ns/op
WorkloadResult  12: 1213872 op, 97875512.00 ns, 80.6308 ns/op
WorkloadResult  13: 1213872 op, 97989040.00 ns, 80.7244 ns/op
WorkloadResult  14: 1213872 op, 97837877.00 ns, 80.5998 ns/op
// GC:  0 0 0 0 1213872
// Threading:  0 0 1213872

// AfterAll
// Benchmark Process 16356 has exited with code 0.

Mean = 80.941 ns, StdErr = 0.081 ns (0.10%), N = 14, StdDev = 0.301 ns
Min = 80.582 ns, Q1 = 80.666 ns, Median = 80.921 ns, Q3 = 81.098 ns, Max = 81.558 ns
IQR = 0.432 ns, LowerFence = 80.017 ns, UpperFence = 81.746 ns
ConfidenceInterval = [80.601 ns; 81.281 ns] (CI 99.9%), Margin = 0.340 ns (0.42% of Mean)
Skewness = 0.52, Kurtosis = 2.09, MValue = 2

// ** Remained 18 (60.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 12 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 64 op, 100459.00 ns, 1.5697 us/op
WorkloadJitting  1: 64 op, 197417.00 ns, 3.0846 us/op

OverheadJitting  2: 1024 op, 183935.00 ns, 179.6240 ns/op
WorkloadJitting  2: 1024 op, 247348.00 ns, 241.5508 ns/op

WorkloadPilot    1: 1024 op, 79296.00 ns, 77.4375 ns/op
WorkloadPilot    2: 1292288 op, 78732429.00 ns, 60.9248 ns/op
WorkloadPilot    3: 1641472 op, 98475135.00 ns, 59.9920 ns/op
WorkloadPilot    4: 1667072 op, 100102657.00 ns, 60.0470 ns/op
WorkloadPilot    5: 1666048 op, 100183166.00 ns, 60.1322 ns/op
WorkloadPilot    6: 1662976 op, 99480471.00 ns, 59.8207 ns/op
WorkloadPilot    7: 1672192 op, 99996647.00 ns, 59.7997 ns/op
WorkloadPilot    8: 1673216 op, 99734549.00 ns, 59.6065 ns/op
WorkloadPilot    9: 1678336 op, 100471016.00 ns, 59.8635 ns/op

OverheadWarmup   1: 1678336 op, 35745.00 ns, 0.0213 ns/op
OverheadWarmup   2: 1678336 op, 36149.00 ns, 0.0215 ns/op
OverheadWarmup   3: 1678336 op, 35181.00 ns, 0.0210 ns/op
OverheadWarmup   4: 1678336 op, 35443.00 ns, 0.0211 ns/op
OverheadWarmup   5: 1678336 op, 35222.00 ns, 0.0210 ns/op

OverheadActual   1: 1678336 op, 35616.00 ns, 0.0212 ns/op
OverheadActual   2: 1678336 op, 35658.00 ns, 0.0212 ns/op
OverheadActual   3: 1678336 op, 35015.00 ns, 0.0209 ns/op
OverheadActual   4: 1678336 op, 34910.00 ns, 0.0208 ns/op
OverheadActual   5: 1678336 op, 34957.00 ns, 0.0208 ns/op
OverheadActual   6: 1678336 op, 34821.00 ns, 0.0207 ns/op
OverheadActual   7: 1678336 op, 34847.00 ns, 0.0208 ns/op
OverheadActual   8: 1678336 op, 34820.00 ns, 0.0207 ns/op
OverheadActual   9: 1678336 op, 34841.00 ns, 0.0208 ns/op
OverheadActual  10: 1678336 op, 34820.00 ns, 0.0207 ns/op
OverheadActual  11: 1678336 op, 34821.00 ns, 0.0207 ns/op
OverheadActual  12: 1678336 op, 34830.00 ns, 0.0208 ns/op
OverheadActual  13: 1678336 op, 34839.00 ns, 0.0208 ns/op
OverheadActual  14: 1678336 op, 34845.00 ns, 0.0208 ns/op
OverheadActual  15: 1678336 op, 34817.00 ns, 0.0207 ns/op

WorkloadWarmup   1: 1678336 op, 100600867.00 ns, 59.9408 ns/op
WorkloadWarmup   2: 1678336 op, 101851346.00 ns, 60.6859 ns/op
WorkloadWarmup   3: 1678336 op, 101646946.00 ns, 60.5641 ns/op

// BeforeActualRun
WorkloadActual   1: 1678336 op, 101239371.00 ns, 60.3213 ns/op
WorkloadActual   2: 1678336 op, 100409771.00 ns, 59.8270 ns/op
WorkloadActual   3: 1678336 op, 101251846.00 ns, 60.3287 ns/op
WorkloadActual   4: 1678336 op, 100662632.00 ns, 59.9776 ns/op
WorkloadActual   5: 1678336 op, 100637139.00 ns, 59.9625 ns/op
WorkloadActual   6: 1678336 op, 100286508.00 ns, 59.7535 ns/op
WorkloadActual   7: 1678336 op, 100473059.00 ns, 59.8647 ns/op
WorkloadActual   8: 1678336 op, 100219128.00 ns, 59.7134 ns/op
WorkloadActual   9: 1678336 op, 100745214.00 ns, 60.0268 ns/op
WorkloadActual  10: 1678336 op, 100258143.00 ns, 59.7366 ns/op
WorkloadActual  11: 1678336 op, 100399229.00 ns, 59.8207 ns/op
WorkloadActual  12: 1678336 op, 100750873.00 ns, 60.0302 ns/op
WorkloadActual  13: 1678336 op, 99741876.00 ns, 59.4290 ns/op
WorkloadActual  14: 1678336 op, 100401002.00 ns, 59.8218 ns/op
WorkloadActual  15: 1678336 op, 100546295.00 ns, 59.9083 ns/op

// AfterActualRun
WorkloadResult   1: 1678336 op, 101204530.00 ns, 60.3005 ns/op
WorkloadResult   2: 1678336 op, 100374930.00 ns, 59.8062 ns/op
WorkloadResult   3: 1678336 op, 100627791.00 ns, 59.9569 ns/op
WorkloadResult   4: 1678336 op, 100602298.00 ns, 59.9417 ns/op
WorkloadResult   5: 1678336 op, 100251667.00 ns, 59.7328 ns/op
WorkloadResult   6: 1678336 op, 100438218.00 ns, 59.8439 ns/op
WorkloadResult   7: 1678336 op, 100184287.00 ns, 59.6926 ns/op
WorkloadResult   8: 1678336 op, 100710373.00 ns, 60.0061 ns/op
WorkloadResult   9: 1678336 op, 100223302.00 ns, 59.7159 ns/op
WorkloadResult  10: 1678336 op, 100364388.00 ns, 59.7999 ns/op
WorkloadResult  11: 1678336 op, 100716032.00 ns, 60.0095 ns/op
WorkloadResult  12: 1678336 op, 99707035.00 ns, 59.4083 ns/op
WorkloadResult  13: 1678336 op, 100366161.00 ns, 59.8010 ns/op
WorkloadResult  14: 1678336 op, 100511454.00 ns, 59.8876 ns/op
// GC:  0 0 0 0 1678336
// Threading:  0 0 1678336

// AfterAll
// Benchmark Process 16366 has exited with code 0.

Mean = 59.850 ns, StdErr = 0.054 ns (0.09%), N = 14, StdDev = 0.202 ns
Min = 59.408 ns, Q1 = 59.750 ns, Median = 59.825 ns, Q3 = 59.953 ns, Max = 60.301 ns
IQR = 0.204 ns, LowerFence = 59.444 ns, UpperFence = 60.258 ns
ConfidenceInterval = [59.622 ns; 60.079 ns] (CI 99.9%), Margin = 0.228 ns (0.38% of Mean)
Skewness = 0.06, Kurtosis = 3.48, MValue = 2

// ** Remained 17 (56.7%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 13 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 64 op, 107451.00 ns, 1.6789 us/op
WorkloadJitting  1: 64 op, 240350.00 ns, 3.7555 us/op

OverheadJitting  2: 1024 op, 178929.00 ns, 174.7354 ns/op
WorkloadJitting  2: 1024 op, 273654.00 ns, 267.2402 ns/op

WorkloadPilot    1: 1024 op, 86868.00 ns, 84.8320 ns/op
WorkloadPilot    2: 1179648 op, 82236243.00 ns, 69.7125 ns/op
WorkloadPilot    3: 1434624 op, 99120491.00 ns, 69.0916 ns/op
WorkloadPilot    4: 1447936 op, 100179742.00 ns, 69.1880 ns/op
WorkloadPilot    5: 1445888 op, 99249127.00 ns, 68.6423 ns/op
WorkloadPilot    6: 1457152 op, 100408754.00 ns, 68.9075 ns/op
WorkloadPilot    7: 1452032 op, 99814588.00 ns, 68.7413 ns/op
WorkloadPilot    8: 1455104 op, 100605426.00 ns, 69.1397 ns/op

OverheadWarmup   1: 1455104 op, 34807.00 ns, 0.0239 ns/op
OverheadWarmup   2: 1455104 op, 30245.00 ns, 0.0208 ns/op
OverheadWarmup   3: 1455104 op, 30233.00 ns, 0.0208 ns/op
OverheadWarmup   4: 1455104 op, 30180.00 ns, 0.0207 ns/op
OverheadWarmup   5: 1455104 op, 30194.00 ns, 0.0208 ns/op
OverheadWarmup   6: 1455104 op, 30181.00 ns, 0.0207 ns/op
OverheadWarmup   7: 1455104 op, 30180.00 ns, 0.0207 ns/op
OverheadWarmup   8: 1455104 op, 30184.00 ns, 0.0207 ns/op
OverheadWarmup   9: 1455104 op, 30188.00 ns, 0.0207 ns/op
OverheadWarmup  10: 1455104 op, 30185.00 ns, 0.0207 ns/op

OverheadActual   1: 1455104 op, 30408.00 ns, 0.0209 ns/op
OverheadActual   2: 1455104 op, 30385.00 ns, 0.0209 ns/op
OverheadActual   3: 1455104 op, 30384.00 ns, 0.0209 ns/op
OverheadActual   4: 1455104 op, 30270.00 ns, 0.0208 ns/op
OverheadActual   5: 1455104 op, 30401.00 ns, 0.0209 ns/op
OverheadActual   6: 1455104 op, 30205.00 ns, 0.0208 ns/op
OverheadActual   7: 1455104 op, 30209.00 ns, 0.0208 ns/op
OverheadActual   8: 1455104 op, 30178.00 ns, 0.0207 ns/op
OverheadActual   9: 1455104 op, 30205.00 ns, 0.0208 ns/op
OverheadActual  10: 1455104 op, 30201.00 ns, 0.0208 ns/op
OverheadActual  11: 1455104 op, 30172.00 ns, 0.0207 ns/op
OverheadActual  12: 1455104 op, 30193.00 ns, 0.0207 ns/op
OverheadActual  13: 1455104 op, 30215.00 ns, 0.0208 ns/op
OverheadActual  14: 1455104 op, 30232.00 ns, 0.0208 ns/op
OverheadActual  15: 1455104 op, 30213.00 ns, 0.0208 ns/op

WorkloadWarmup   1: 1455104 op, 100443714.00 ns, 69.0285 ns/op
WorkloadWarmup   2: 1455104 op, 100645002.00 ns, 69.1669 ns/op
WorkloadWarmup   3: 1455104 op, 99868043.00 ns, 68.6329 ns/op

// BeforeActualRun
WorkloadActual   1: 1455104 op, 100908810.00 ns, 69.3482 ns/op
WorkloadActual   2: 1455104 op, 101082027.00 ns, 69.4672 ns/op
WorkloadActual   3: 1455104 op, 100595664.00 ns, 69.1330 ns/op
WorkloadActual   4: 1455104 op, 100815302.00 ns, 69.2839 ns/op
WorkloadActual   5: 1455104 op, 100959097.00 ns, 69.3827 ns/op
WorkloadActual   6: 1455104 op, 100854538.00 ns, 69.3109 ns/op
WorkloadActual   7: 1455104 op, 100991586.00 ns, 69.4051 ns/op
WorkloadActual   8: 1455104 op, 100518024.00 ns, 69.0796 ns/op
WorkloadActual   9: 1455104 op, 100601416.00 ns, 69.1369 ns/op
WorkloadActual  10: 1455104 op, 100959146.00 ns, 69.3828 ns/op
WorkloadActual  11: 1455104 op, 101421712.00 ns, 69.7007 ns/op
WorkloadActual  12: 1455104 op, 101165525.00 ns, 69.5246 ns/op
WorkloadActual  13: 1455104 op, 100792281.00 ns, 69.2681 ns/op
WorkloadActual  14: 1455104 op, 100495791.00 ns, 69.0643 ns/op
WorkloadActual  15: 1455104 op, 100585471.00 ns, 69.1260 ns/op

// AfterActualRun
WorkloadResult   1: 1455104 op, 100878597.00 ns, 69.3274 ns/op
WorkloadResult   2: 1455104 op, 101051814.00 ns, 69.4465 ns/op
WorkloadResult   3: 1455104 op, 100565451.00 ns, 69.1122 ns/op
WorkloadResult   4: 1455104 op, 100785089.00 ns, 69.2632 ns/op
WorkloadResult   5: 1455104 op, 100928884.00 ns, 69.3620 ns/op
WorkloadResult   6: 1455104 op, 100824325.00 ns, 69.2901 ns/op
WorkloadResult   7: 1455104 op, 100961373.00 ns, 69.3843 ns/op
WorkloadResult   8: 1455104 op, 100487811.00 ns, 69.0589 ns/op
WorkloadResult   9: 1455104 op, 100571203.00 ns, 69.1162 ns/op
WorkloadResult  10: 1455104 op, 100928933.00 ns, 69.3620 ns/op
WorkloadResult  11: 1455104 op, 101391499.00 ns, 69.6799 ns/op
WorkloadResult  12: 1455104 op, 101135312.00 ns, 69.5038 ns/op
WorkloadResult  13: 1455104 op, 100762068.00 ns, 69.2473 ns/op
WorkloadResult  14: 1455104 op, 100465578.00 ns, 69.0436 ns/op
WorkloadResult  15: 1455104 op, 100555258.00 ns, 69.1052 ns/op
// GC:  0 0 0 0 1455104
// Threading:  0 0 1455104

// AfterAll
// Benchmark Process 16376 has exited with code 0.

Mean = 69.287 ns, StdErr = 0.047 ns (0.07%), N = 15, StdDev = 0.180 ns
Min = 69.044 ns, Q1 = 69.114 ns, Median = 69.290 ns, Q3 = 69.373 ns, Max = 69.680 ns
IQR = 0.259 ns, LowerFence = 68.726 ns, UpperFence = 69.762 ns
ConfidenceInterval = [69.094 ns; 69.480 ns] (CI 99.9%), Margin = 0.193 ns (0.28% of Mean)
Skewness = 0.39, Kurtosis = 2.27, MValue = 2

// ** Remained 16 (53.3%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.New_SampleRandomSeeks --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 14 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 64 op, 105459.00 ns, 1.6478 us/op
WorkloadJitting  1: 64 op, 158723.00 ns, 2.4800 us/op

OverheadJitting  2: 1024 op, 213181.00 ns, 208.1846 ns/op
WorkloadJitting  2: 1024 op, 286513.00 ns, 279.7979 ns/op

WorkloadPilot    1: 1024 op, 89839.00 ns, 87.7334 ns/op
WorkloadPilot    2: 1140736 op, 90253657.00 ns, 79.1188 ns/op
WorkloadPilot    3: 1264640 op, 100389524.00 ns, 79.3819 ns/op
WorkloadPilot    4: 1260544 op, 98013316.00 ns, 77.7548 ns/op
WorkloadPilot    5: 1286144 op, 99668949.00 ns, 77.4944 ns/op
WorkloadPilot    6: 1291264 op, 100091915.00 ns, 77.5147 ns/op
WorkloadPilot    7: 1290240 op, 100719317.00 ns, 78.0625 ns/op

OverheadWarmup   1: 1290240 op, 27283.00 ns, 0.0211 ns/op
OverheadWarmup   2: 1290240 op, 27070.00 ns, 0.0210 ns/op
OverheadWarmup   3: 1290240 op, 27015.00 ns, 0.0209 ns/op
OverheadWarmup   4: 1290240 op, 27008.00 ns, 0.0209 ns/op
OverheadWarmup   5: 1290240 op, 26988.00 ns, 0.0209 ns/op
OverheadWarmup   6: 1290240 op, 26985.00 ns, 0.0209 ns/op
OverheadWarmup   7: 1290240 op, 29428.00 ns, 0.0228 ns/op
OverheadWarmup   8: 1290240 op, 26988.00 ns, 0.0209 ns/op
OverheadWarmup   9: 1290240 op, 26983.00 ns, 0.0209 ns/op
OverheadWarmup  10: 1290240 op, 27002.00 ns, 0.0209 ns/op

OverheadActual   1: 1290240 op, 31479.00 ns, 0.0244 ns/op
OverheadActual   2: 1290240 op, 27208.00 ns, 0.0211 ns/op
OverheadActual   3: 1290240 op, 27215.00 ns, 0.0211 ns/op
OverheadActual   4: 1290240 op, 27089.00 ns, 0.0210 ns/op
OverheadActual   5: 1290240 op, 27179.00 ns, 0.0211 ns/op
OverheadActual   6: 1290240 op, 26991.00 ns, 0.0209 ns/op
OverheadActual   7: 1290240 op, 31285.00 ns, 0.0242 ns/op
OverheadActual   8: 1290240 op, 26963.00 ns, 0.0209 ns/op
OverheadActual   9: 1290240 op, 26993.00 ns, 0.0209 ns/op
OverheadActual  10: 1290240 op, 27007.00 ns, 0.0209 ns/op
OverheadActual  11: 1290240 op, 26988.00 ns, 0.0209 ns/op
OverheadActual  12: 1290240 op, 26993.00 ns, 0.0209 ns/op
