// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 1.13 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 4.52 sec and exited with 0
// ***** Done, took 00:00:05 (5.68 sec)   *****
// Found 14 benchmarks:
//   TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.FrameCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitOneCursor: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.QuerySetupOnly: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideSampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideTraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.FrameExclusive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadActual  10: 651664 op, 865578.00 ns, 1.3283 ns/op
OverheadActual  11: 651664 op, 865719.00 ns, 1.3285 ns/op
OverheadActual  12: 651664 op, 866379.00 ns, 1.3295 ns/op
OverheadActual  13: 651664 op, 866039.00 ns, 1.3290 ns/op
OverheadActual  14: 651664 op, 867532.00 ns, 1.3313 ns/op
OverheadActual  15: 651664 op, 866023.00 ns, 1.3289 ns/op

WorkloadWarmup   1: 651664 op, 100147401.00 ns, 153.6795 ns/op
WorkloadWarmup   2: 651664 op, 100128613.00 ns, 153.6507 ns/op
WorkloadWarmup   3: 651664 op, 99976316.00 ns, 153.4170 ns/op

// BeforeActualRun
WorkloadActual   1: 651664 op, 100199317.00 ns, 153.7592 ns/op
WorkloadActual   2: 651664 op, 100226653.00 ns, 153.8011 ns/op
WorkloadActual   3: 651664 op, 100121082.00 ns, 153.6391 ns/op
WorkloadActual   4: 651664 op, 100064953.00 ns, 153.5530 ns/op
WorkloadActual   5: 651664 op, 100068689.00 ns, 153.5587 ns/op
WorkloadActual   6: 651664 op, 99988946.00 ns, 153.4364 ns/op
WorkloadActual   7: 651664 op, 100117765.00 ns, 153.6340 ns/op
WorkloadActual   8: 651664 op, 100137099.00 ns, 153.6637 ns/op
WorkloadActual   9: 651664 op, 99971851.00 ns, 153.4101 ns/op
WorkloadActual  10: 651664 op, 100036195.00 ns, 153.5089 ns/op
WorkloadActual  11: 651664 op, 100000939.00 ns, 153.4548 ns/op
WorkloadActual  12: 651664 op, 99979132.00 ns, 153.4213 ns/op
WorkloadActual  13: 651664 op, 100029078.00 ns, 153.4979 ns/op
WorkloadActual  14: 651664 op, 100048203.00 ns, 153.5273 ns/op
WorkloadActual  15: 651664 op, 100166805.00 ns, 153.7093 ns/op

// AfterActualRun
WorkloadResult   1: 651664 op, 99332765.00 ns, 152.4294 ns/op
WorkloadResult   2: 651664 op, 99360101.00 ns, 152.4714 ns/op
WorkloadResult   3: 651664 op, 99254530.00 ns, 152.3094 ns/op
WorkloadResult   4: 651664 op, 99198401.00 ns, 152.2232 ns/op
WorkloadResult   5: 651664 op, 99202137.00 ns, 152.2290 ns/op
WorkloadResult   6: 651664 op, 99122394.00 ns, 152.1066 ns/op
WorkloadResult   7: 651664 op, 99251213.00 ns, 152.3043 ns/op
WorkloadResult   8: 651664 op, 99270547.00 ns, 152.3339 ns/op
WorkloadResult   9: 651664 op, 99105299.00 ns, 152.0804 ns/op
WorkloadResult  10: 651664 op, 99169643.00 ns, 152.1791 ns/op
WorkloadResult  11: 651664 op, 99134387.00 ns, 152.1250 ns/op
WorkloadResult  12: 651664 op, 99112580.00 ns, 152.0915 ns/op
WorkloadResult  13: 651664 op, 99162526.00 ns, 152.1682 ns/op
WorkloadResult  14: 651664 op, 99181651.00 ns, 152.1975 ns/op
WorkloadResult  15: 651664 op, 99300253.00 ns, 152.3795 ns/op
// GC:  0 0 0 0 651664
// Threading:  0 0 651664

// AfterAll
// Benchmark Process 15521 has exited with code 0.

Mean = 152.242 ns, StdErr = 0.032 ns (0.02%), N = 15, StdDev = 0.124 ns
Min = 152.080 ns, Q1 = 152.147 ns, Median = 152.223 ns, Q3 = 152.322 ns, Max = 152.471 ns
IQR = 0.175 ns, LowerFence = 151.884 ns, UpperFence = 152.584 ns
ConfidenceInterval = [152.109 ns; 152.375 ns] (CI 99.9%), Margin = 0.133 ns (0.09% of Mean)
Skewness = 0.35, Kurtosis = 1.74, MValue = 2

// ** Remained 1 (7.1%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.WideTraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.WideTraverseForwardOneTick --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 13 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 122671.00 ns, 122.6710 us/op
WorkloadJitting  1: 1 op, 150877.00 ns, 150.8770 us/op

OverheadJitting  2: 16 op, 183567.00 ns, 11.4729 us/op
WorkloadJitting  2: 16 op, 195387.00 ns, 12.2117 us/op

WorkloadPilot    1: 16 op, 4554.00 ns, 284.6250 ns/op
WorkloadPilot    2: 351344 op, 53920605.00 ns, 153.4695 ns/op
WorkloadPilot    3: 651600 op, 96549339.00 ns, 148.1727 ns/op
WorkloadPilot    4: 674896 op, 100103348.00 ns, 148.3241 ns/op
WorkloadPilot    5: 674208 op, 102537435.00 ns, 152.0858 ns/op
WorkloadPilot    6: 657536 op, 97153494.00 ns, 147.7539 ns/op
WorkloadPilot    7: 676816 op, 100176056.00 ns, 148.0108 ns/op

OverheadWarmup   1: 676816 op, 914483.00 ns, 1.3512 ns/op
OverheadWarmup   2: 676816 op, 903430.00 ns, 1.3348 ns/op
OverheadWarmup   3: 676816 op, 917556.00 ns, 1.3557 ns/op
OverheadWarmup   4: 676816 op, 910999.00 ns, 1.3460 ns/op
OverheadWarmup   5: 676816 op, 894955.00 ns, 1.3223 ns/op
OverheadWarmup   6: 676816 op, 900647.00 ns, 1.3307 ns/op
OverheadWarmup   7: 676816 op, 901331.00 ns, 1.3317 ns/op
OverheadWarmup   8: 676816 op, 893419.00 ns, 1.3200 ns/op

OverheadActual   1: 676816 op, 904506.00 ns, 1.3364 ns/op
OverheadActual   2: 676816 op, 902818.00 ns, 1.3339 ns/op
OverheadActual   3: 676816 op, 898269.00 ns, 1.3272 ns/op
OverheadActual   4: 676816 op, 901600.00 ns, 1.3321 ns/op
OverheadActual   5: 676816 op, 897899.00 ns, 1.3267 ns/op
OverheadActual   6: 676816 op, 893428.00 ns, 1.3200 ns/op
OverheadActual   7: 676816 op, 892231.00 ns, 1.3183 ns/op
OverheadActual   8: 676816 op, 891884.00 ns, 1.3178 ns/op
OverheadActual   9: 676816 op, 890320.00 ns, 1.3155 ns/op
OverheadActual  10: 676816 op, 890353.00 ns, 1.3155 ns/op
OverheadActual  11: 676816 op, 891783.00 ns, 1.3176 ns/op
OverheadActual  12: 676816 op, 891625.00 ns, 1.3174 ns/op
OverheadActual  13: 676816 op, 892706.00 ns, 1.3190 ns/op
OverheadActual  14: 676816 op, 893134.00 ns, 1.3196 ns/op
OverheadActual  15: 676816 op, 892692.00 ns, 1.3190 ns/op

WorkloadWarmup   1: 676816 op, 99422418.00 ns, 146.8973 ns/op
WorkloadWarmup   2: 676816 op, 99645131.00 ns, 147.2263 ns/op
WorkloadWarmup   3: 676816 op, 102721595.00 ns, 151.7718 ns/op

// BeforeActualRun
WorkloadActual   1: 676816 op, 99971783.00 ns, 147.7090 ns/op
WorkloadActual   2: 676816 op, 99914155.00 ns, 147.6238 ns/op
WorkloadActual   3: 676816 op, 99849779.00 ns, 147.5287 ns/op
WorkloadActual   4: 676816 op, 100257278.00 ns, 148.1308 ns/op
WorkloadActual   5: 676816 op, 100256958.00 ns, 148.1303 ns/op
WorkloadActual   6: 676816 op, 99738348.00 ns, 147.3641 ns/op
WorkloadActual   7: 676816 op, 99715868.00 ns, 147.3308 ns/op
WorkloadActual   8: 676816 op, 99587686.00 ns, 147.1414 ns/op
WorkloadActual   9: 676816 op, 99398140.00 ns, 146.8614 ns/op
WorkloadActual  10: 676816 op, 100079330.00 ns, 147.8679 ns/op
WorkloadActual  11: 676816 op, 66290059.00 ns, 97.9440 ns/op
WorkloadActual  12: 676816 op, 8048677.00 ns, 11.8920 ns/op
WorkloadActual  13: 676816 op, 7233861.00 ns, 10.6881 ns/op
WorkloadActual  14: 676816 op, 6515518.00 ns, 9.6267 ns/op
WorkloadActual  15: 676816 op, 8158633.00 ns, 12.0544 ns/op

// AfterActualRun
WorkloadResult   1: 676816 op, 99079077.00 ns, 146.3900 ns/op
WorkloadResult   2: 676816 op, 99021449.00 ns, 146.3048 ns/op
WorkloadResult   3: 676816 op, 98957073.00 ns, 146.2097 ns/op
WorkloadResult   4: 676816 op, 99364572.00 ns, 146.8118 ns/op
WorkloadResult   5: 676816 op, 99364252.00 ns, 146.8113 ns/op
WorkloadResult   6: 676816 op, 98845642.00 ns, 146.0451 ns/op
WorkloadResult   7: 676816 op, 98823162.00 ns, 146.0119 ns/op
WorkloadResult   8: 676816 op, 98694980.00 ns, 145.8225 ns/op
WorkloadResult   9: 676816 op, 98505434.00 ns, 145.5424 ns/op
WorkloadResult  10: 676816 op, 99186624.00 ns, 146.5489 ns/op
WorkloadResult  11: 676816 op, 65397353.00 ns, 96.6250 ns/op
WorkloadResult  12: 676816 op, 7155971.00 ns, 10.5730 ns/op
WorkloadResult  13: 676816 op, 6341155.00 ns, 9.3691 ns/op
WorkloadResult  14: 676816 op, 5622812.00 ns, 8.3077 ns/op
WorkloadResult  15: 676816 op, 7265927.00 ns, 10.7355 ns/op
// GC:  0 0 0 0 676816
// Threading:  0 0 676816

// AfterAll
// Benchmark Process 15529 has exited with code 0.

Mean = 106.541 ns, StdErr = 15.939 ns (14.96%), N = 15, StdDev = 61.730 ns
Min = 8.308 ns, Q1 = 53.680 ns, Median = 146.012 ns, Q3 = 146.347 ns, Max = 146.812 ns
IQR = 92.667 ns, LowerFence = -85.321 ns, UpperFence = 285.348 ns
ConfidenceInterval = [40.547 ns; 172.534 ns] (CI 99.9%), Margin = 65.993 ns (61.94% of Mean)
Skewness = -0.85, Kurtosis = 1.73, MValue = 2.73

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Iutq.Bench.TimelineBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Iutq.Bench.TimelineBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Iutq.Bench.TimelineBenchmarks-report.html

// * Detailed results *
TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 139.750 ns, StdErr = 0.423 ns (0.30%), N = 13, StdDev = 1.526 ns
Min = 137.431 ns, Q1 = 138.439 ns, Median = 139.608 ns, Q3 = 140.784 ns, Max = 142.440 ns
IQR = 2.345 ns, LowerFence = 134.921 ns, UpperFence = 144.301 ns
ConfidenceInterval = [137.923 ns; 141.578 ns] (CI 99.9%), Margin = 1.827 ns (1.31% of Mean)
Skewness = 0.26, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[136.580 ns ; 142.719 ns) | @@@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.FrameCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 151.929 ns, StdErr = 8.463 ns (5.57%), N = 12, StdDev = 29.316 ns
Min = 59.082 ns, Q1 = 158.497 ns, Median = 159.368 ns, Q3 = 161.159 ns, Max = 165.140 ns
IQR = 2.662 ns, LowerFence = 154.505 ns, UpperFence = 165.152 ns
ConfidenceInterval = [114.379 ns; 189.478 ns] (CI 99.9%), Margin = 37.550 ns (24.72% of Mean)
Skewness = -2.62, Kurtosis = 8.39, MValue = 2
-------------------- Histogram --------------------
[ 42.275 ns ;  75.889 ns) | @
[ 75.889 ns ; 109.502 ns) | 
[109.502 ns ; 144.945 ns) | 
[144.945 ns ; 181.947 ns) | @@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.SampleExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 114.788 ns, StdErr = 2.703 ns (2.35%), N = 14, StdDev = 10.112 ns
Min = 97.221 ns, Q1 = 109.044 ns, Median = 119.600 ns, Q3 = 120.851 ns, Max = 123.690 ns
IQR = 11.807 ns, LowerFence = 91.333 ns, UpperFence = 138.562 ns
ConfidenceInterval = [103.381 ns; 126.195 ns] (CI 99.9%), Margin = 11.407 ns (9.94% of Mean)
Skewness = -0.89, Kurtosis = 1.88, MValue = 2.8
-------------------- Histogram --------------------
[ 95.934 ns ; 106.948 ns) | @@@@
[106.948 ns ; 115.933 ns) | 
[115.933 ns ; 126.947 ns) | @@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 145.653 ns, StdErr = 0.028 ns (0.02%), N = 12, StdDev = 0.099 ns
Min = 145.489 ns, Q1 = 145.580 ns, Median = 145.642 ns, Q3 = 145.728 ns, Max = 145.799 ns
IQR = 0.148 ns, LowerFence = 145.357 ns, UpperFence = 145.950 ns
ConfidenceInterval = [145.527 ns; 145.779 ns] (CI 99.9%), Margin = 0.126 ns (0.09% of Mean)
Skewness = 0.07, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[145.433 ns ; 145.856 ns) | @@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.SampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 122.352 ns, StdErr = 0.120 ns (0.10%), N = 13, StdDev = 0.432 ns
Min = 121.948 ns, Q1 = 122.089 ns, Median = 122.227 ns, Q3 = 122.344 ns, Max = 123.452 ns
IQR = 0.255 ns, LowerFence = 121.706 ns, UpperFence = 122.727 ns
ConfidenceInterval = [121.835 ns; 122.870 ns] (CI 99.9%), Margin = 0.518 ns (0.42% of Mean)
Skewness = 1.32, Kurtosis = 3.6, MValue = 2
-------------------- Histogram --------------------
[121.707 ns ; 123.693 ns) | @@@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 461.165 ns, StdErr = 0.154 ns (0.03%), N = 14, StdDev = 0.578 ns
Min = 460.395 ns, Q1 = 460.808 ns, Median = 461.060 ns, Q3 = 461.397 ns, Max = 462.556 ns
IQR = 0.589 ns, LowerFence = 459.925 ns, UpperFence = 462.281 ns
ConfidenceInterval = [460.513 ns; 461.817 ns] (CI 99.9%), Margin = 0.652 ns (0.14% of Mean)
Skewness = 0.86, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[460.080 ns ; 462.871 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.VisitOneCursor: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 146.869 ns, StdErr = 0.047 ns (0.03%), N = 15, StdDev = 0.183 ns
Min = 146.623 ns, Q1 = 146.736 ns, Median = 146.815 ns, Q3 = 146.995 ns, Max = 147.305 ns
IQR = 0.259 ns, LowerFence = 146.348 ns, UpperFence = 147.383 ns
ConfidenceInterval = [146.673 ns; 147.065 ns] (CI 99.9%), Margin = 0.196 ns (0.13% of Mean)
Skewness = 0.68, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[146.526 ns ; 147.403 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.VisitEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 539.866 ns, StdErr = 0.190 ns (0.04%), N = 14, StdDev = 0.709 ns
Min = 538.679 ns, Q1 = 539.267 ns, Median = 539.915 ns, Q3 = 540.371 ns, Max = 541.105 ns
IQR = 1.104 ns, LowerFence = 537.610 ns, UpperFence = 542.027 ns
ConfidenceInterval = [539.066 ns; 540.667 ns] (CI 99.9%), Margin = 0.800 ns (0.15% of Mean)
Skewness = 0.06, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[538.293 ns ; 541.491 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 125.956 ns, StdErr = 0.052 ns (0.04%), N = 15, StdDev = 0.203 ns
Min = 125.642 ns, Q1 = 125.828 ns, Median = 125.955 ns, Q3 = 126.070 ns, Max = 126.373 ns
IQR = 0.242 ns, LowerFence = 125.466 ns, UpperFence = 126.433 ns
ConfidenceInterval = [125.739 ns; 126.173 ns] (CI 99.9%), Margin = 0.217 ns (0.17% of Mean)
Skewness = 0.26, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[125.534 ns ; 126.481 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 172.388 ns, StdErr = 0.061 ns (0.04%), N = 12, StdDev = 0.211 ns
Min = 171.997 ns, Q1 = 172.330 ns, Median = 172.417 ns, Q3 = 172.521 ns, Max = 172.674 ns
IQR = 0.190 ns, LowerFence = 172.045 ns, UpperFence = 172.806 ns
ConfidenceInterval = [172.118 ns; 172.659 ns] (CI 99.9%), Margin = 0.270 ns (0.16% of Mean)
Skewness = -0.65, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[171.876 ns ; 172.795 ns) | @@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 156.685 ns, StdErr = 0.089 ns (0.06%), N = 14, StdDev = 0.332 ns
Min = 156.216 ns, Q1 = 156.473 ns, Median = 156.592 ns, Q3 = 156.929 ns, Max = 157.303 ns
IQR = 0.456 ns, LowerFence = 155.790 ns, UpperFence = 157.613 ns
ConfidenceInterval = [156.310 ns; 157.060 ns] (CI 99.9%), Margin = 0.375 ns (0.24% of Mean)
Skewness = 0.47, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[156.035 ns ; 157.484 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.QuerySetupOnly: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 85.368 ns, StdErr = 0.020 ns (0.02%), N = 14, StdDev = 0.075 ns
Min = 85.284 ns, Q1 = 85.304 ns, Median = 85.348 ns, Q3 = 85.427 ns, Max = 85.521 ns
IQR = 0.123 ns, LowerFence = 85.120 ns, UpperFence = 85.612 ns
ConfidenceInterval = [85.284 ns; 85.453 ns] (CI 99.9%), Margin = 0.084 ns (0.10% of Mean)
Skewness = 0.47, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[85.243 ns ; 85.562 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.WideSampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 152.242 ns, StdErr = 0.032 ns (0.02%), N = 15, StdDev = 0.124 ns
Min = 152.080 ns, Q1 = 152.147 ns, Median = 152.223 ns, Q3 = 152.322 ns, Max = 152.471 ns
IQR = 0.175 ns, LowerFence = 151.884 ns, UpperFence = 152.584 ns
ConfidenceInterval = [152.109 ns; 152.375 ns] (CI 99.9%), Margin = 0.133 ns (0.09% of Mean)
Skewness = 0.35, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[152.014 ns ; 152.538 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

TimelineBenchmarks.WideTraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 106.541 ns, StdErr = 15.939 ns (14.96%), N = 15, StdDev = 61.730 ns
Min = 8.308 ns, Q1 = 53.680 ns, Median = 146.012 ns, Q3 = 146.347 ns, Max = 146.812 ns
IQR = 92.667 ns, LowerFence = -85.321 ns, UpperFence = 285.348 ns
ConfidenceInterval = [40.547 ns; 172.534 ns] (CI 99.9%), Margin = 65.993 ns (61.94% of Mean)
Skewness = -0.85, Kurtosis = 1.73, MValue = 2.73
-------------------- Histogram --------------------
[ 8.308 ns ;  42.374 ns) | @@@@
[42.374 ns ;  88.866 ns) | 
[88.866 ns ; 154.571 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
