// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   8: 2880 op, 194820934.00 ns, 67.6462 us/op
WorkloadActual   9: 2880 op, 198191748.00 ns, 68.8166 us/op
WorkloadActual  10: 2880 op, 199873600.00 ns, 69.4006 us/op
WorkloadActual  11: 2880 op, 200143601.00 ns, 69.4943 us/op
WorkloadActual  12: 2880 op, 200455810.00 ns, 69.6027 us/op
WorkloadActual  13: 2880 op, 200997506.00 ns, 69.7908 us/op
WorkloadActual  14: 2880 op, 202204734.00 ns, 70.2100 us/op
WorkloadActual  15: 2880 op, 202405869.00 ns, 70.2798 us/op
WorkloadActual  16: 2880 op, 199791917.00 ns, 69.3722 us/op

// AfterActualRun
WorkloadResult   1: 2880 op, 200242469.00 ns, 69.5286 us/op
WorkloadResult   2: 2880 op, 199801902.00 ns, 69.3757 us/op
WorkloadResult   3: 2880 op, 195798109.00 ns, 67.9855 us/op
WorkloadResult   4: 2880 op, 197082833.00 ns, 68.4315 us/op
WorkloadResult   5: 2880 op, 195867147.00 ns, 68.0094 us/op
WorkloadResult   6: 2880 op, 197262954.00 ns, 68.4941 us/op
WorkloadResult   7: 2880 op, 195525400.00 ns, 67.8908 us/op
WorkloadResult   8: 2880 op, 194815426.00 ns, 67.6442 us/op
WorkloadResult   9: 2880 op, 198186240.00 ns, 68.8147 us/op
WorkloadResult  10: 2880 op, 199868092.00 ns, 69.3986 us/op
WorkloadResult  11: 2880 op, 200138093.00 ns, 69.4924 us/op
WorkloadResult  12: 2880 op, 200450302.00 ns, 69.6008 us/op
WorkloadResult  13: 2880 op, 200991998.00 ns, 69.7889 us/op
WorkloadResult  14: 2880 op, 202199226.00 ns, 70.2081 us/op
WorkloadResult  15: 2880 op, 202400361.00 ns, 70.2779 us/op
WorkloadResult  16: 2880 op, 199786409.00 ns, 69.3703 us/op
// GC:  0 0 0 0 2880
// Threading:  0 0 2880

// AfterAll
// Benchmark Process 26885 has exited with code 0.

Mean = 69.019 μs, StdErr = 0.211 μs (0.31%), N = 16, StdDev = 0.845 μs
Min = 67.644 μs, Q1 = 68.326 μs, Median = 69.373 μs, Q3 = 69.547 μs, Max = 70.278 μs
IQR = 1.221 μs, LowerFence = 66.495 μs, UpperFence = 71.378 μs
ConfidenceInterval = [68.159 μs; 69.880 μs] (CI 99.9%), Margin = 0.861 μs (1.25% of Mean)
Skewness = -0.19, Kurtosis = 1.56, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 128200.00 ns, 128.2000 us/op
WorkloadJitting  1: 1 op, 150961.00 ns, 150.9610 us/op

OverheadJitting  2: 16 op, 103982.00 ns, 6.4989 us/op
WorkloadJitting  2: 16 op, 1130257.00 ns, 70.6411 us/op

WorkloadPilot    1: 16 op, 1082495.00 ns, 67.6559 us/op
WorkloadPilot    2: 32 op, 2097043.00 ns, 65.5326 us/op
WorkloadPilot    3: 64 op, 4276096.00 ns, 66.8140 us/op
WorkloadPilot    4: 128 op, 8572974.00 ns, 66.9764 us/op
WorkloadPilot    5: 256 op, 17353463.00 ns, 67.7870 us/op
WorkloadPilot    6: 512 op, 34429967.00 ns, 67.2460 us/op
WorkloadPilot    7: 1024 op, 68540585.00 ns, 66.9342 us/op
WorkloadPilot    8: 2048 op, 142041421.00 ns, 69.3562 us/op
WorkloadPilot    9: 4096 op, 281513348.00 ns, 68.7288 us/op
WorkloadPilot   10: 8192 op, 552394662.00 ns, 67.4310 us/op

OverheadWarmup   1: 8192 op, 12549.00 ns, 1.5319 ns/op
OverheadWarmup   2: 8192 op, 10777.00 ns, 1.3156 ns/op
OverheadWarmup   3: 8192 op, 10720.00 ns, 1.3086 ns/op
OverheadWarmup   4: 8192 op, 10758.00 ns, 1.3132 ns/op
OverheadWarmup   5: 8192 op, 10988.00 ns, 1.3413 ns/op
OverheadWarmup   6: 8192 op, 10963.00 ns, 1.3383 ns/op
OverheadWarmup   7: 8192 op, 10788.00 ns, 1.3169 ns/op
OverheadWarmup   8: 8192 op, 10572.00 ns, 1.2905 ns/op
OverheadWarmup   9: 8192 op, 10606.00 ns, 1.2947 ns/op
OverheadWarmup  10: 8192 op, 10552.00 ns, 1.2881 ns/op

OverheadActual   1: 8192 op, 10801.00 ns, 1.3185 ns/op
OverheadActual   2: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadActual   3: 8192 op, 10585.00 ns, 1.2921 ns/op
OverheadActual   4: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadActual   5: 8192 op, 10737.00 ns, 1.3107 ns/op
OverheadActual   6: 8192 op, 10750.00 ns, 1.3123 ns/op
OverheadActual   7: 8192 op, 10562.00 ns, 1.2893 ns/op
OverheadActual   8: 8192 op, 11156.00 ns, 1.3618 ns/op
OverheadActual   9: 8192 op, 10932.00 ns, 1.3345 ns/op
OverheadActual  10: 8192 op, 10750.00 ns, 1.3123 ns/op
OverheadActual  11: 8192 op, 10755.00 ns, 1.3129 ns/op
OverheadActual  12: 8192 op, 10756.00 ns, 1.3130 ns/op
OverheadActual  13: 8192 op, 16356.00 ns, 1.9966 ns/op
OverheadActual  14: 8192 op, 16363.00 ns, 1.9974 ns/op
OverheadActual  15: 8192 op, 16317.00 ns, 1.9918 ns/op

WorkloadWarmup   1: 8192 op, 546981879.00 ns, 66.7702 us/op
WorkloadWarmup   2: 8192 op, 555158453.00 ns, 67.7684 us/op
WorkloadWarmup   3: 8192 op, 577644288.00 ns, 70.5132 us/op
WorkloadWarmup   4: 8192 op, 576139451.00 ns, 70.3295 us/op
WorkloadWarmup   5: 8192 op, 570015036.00 ns, 69.5819 us/op
WorkloadWarmup   6: 8192 op, 570447223.00 ns, 69.6347 us/op
WorkloadWarmup   7: 8192 op, 561065676.00 ns, 68.4895 us/op

WorkloadActual   1: 8192 op, 557527024.00 ns, 68.0575 us/op
WorkloadActual   2: 8192 op, 555197524.00 ns, 67.7731 us/op
WorkloadActual   3: 8192 op, 559672245.00 ns, 68.3194 us/op
WorkloadActual   4: 8192 op, 560466891.00 ns, 68.4164 us/op
WorkloadActual   5: 8192 op, 552934270.00 ns, 67.4969 us/op
WorkloadActual   6: 8192 op, 557871388.00 ns, 68.0995 us/op
WorkloadActual   7: 8192 op, 556388704.00 ns, 67.9185 us/op
WorkloadActual   8: 8192 op, 558168758.00 ns, 68.1358 us/op
WorkloadActual   9: 8192 op, 558565030.00 ns, 68.1842 us/op
WorkloadActual  10: 8192 op, 556671211.00 ns, 67.9530 us/op
WorkloadActual  11: 8192 op, 559448681.00 ns, 68.2921 us/op
WorkloadActual  12: 8192 op, 564306812.00 ns, 68.8851 us/op
WorkloadActual  13: 8192 op, 565741501.00 ns, 69.0602 us/op
WorkloadActual  14: 8192 op, 548916262.00 ns, 67.0064 us/op
WorkloadActual  15: 8192 op, 542987832.00 ns, 66.2827 us/op

WorkloadResult   1: 8192 op, 557516269.00 ns, 68.0562 us/op
WorkloadResult   2: 8192 op, 555186769.00 ns, 67.7718 us/op
WorkloadResult   3: 8192 op, 559661490.00 ns, 68.3181 us/op
WorkloadResult   4: 8192 op, 560456136.00 ns, 68.4151 us/op
WorkloadResult   5: 8192 op, 552923515.00 ns, 67.4955 us/op
WorkloadResult   6: 8192 op, 557860633.00 ns, 68.0982 us/op
WorkloadResult   7: 8192 op, 556377949.00 ns, 67.9172 us/op
WorkloadResult   8: 8192 op, 558158003.00 ns, 68.1345 us/op
WorkloadResult   9: 8192 op, 558554275.00 ns, 68.1829 us/op
WorkloadResult  10: 8192 op, 556660456.00 ns, 67.9517 us/op
WorkloadResult  11: 8192 op, 559437926.00 ns, 68.2908 us/op
WorkloadResult  12: 8192 op, 564296057.00 ns, 68.8838 us/op
WorkloadResult  13: 8192 op, 548905507.00 ns, 67.0051 us/op
WorkloadResult  14: 8192 op, 542977077.00 ns, 66.2814 us/op
// GC:  0 0 0 672 8192
// Threading:  0 0 8192


Mean = 67.914 μs, StdErr = 0.172 μs (0.25%), N = 14, StdDev = 0.642 μs
Min = 66.281 μs, Q1 = 67.808 μs, Median = 68.077 μs, Q3 = 68.264 μs, Max = 68.884 μs
IQR = 0.456 μs, LowerFence = 67.125 μs, UpperFence = 68.947 μs
ConfidenceInterval = [67.190 μs; 68.639 μs] (CI 99.9%), Margin = 0.724 μs (1.07% of Mean)
Skewness = -1.08, Kurtosis = 3.71, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/rung2-mixed-unchecked/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/rung2-mixed-unchecked/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/rung2-mixed-unchecked/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/rung2-mixed-unchecked/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.380 μs, StdErr = 0.148 μs (0.90%), N = 14, StdDev = 0.554 μs
Min = 15.790 μs, Q1 = 15.812 μs, Median = 16.367 μs, Q3 = 16.784 μs, Max = 17.380 μs
IQR = 0.971 μs, LowerFence = 14.355 μs, UpperFence = 18.241 μs
ConfidenceInterval = [15.755 μs; 17.005 μs] (CI 99.9%), Margin = 0.625 μs (3.82% of Mean)
Skewness = 0.25, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[15.688 μs ; 16.291 μs) | @@@@@@@
[16.291 μs ; 17.091 μs) | @@@@@@
[17.091 μs ; 17.682 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 16.442 μs, StdErr = 0.094 μs (0.57%), N = 58, StdDev = 0.713 μs
Min = 16.000 μs, Q1 = 16.032 μs, Median = 16.069 μs, Q3 = 16.490 μs, Max = 18.494 μs
IQR = 0.458 μs, LowerFence = 15.344 μs, UpperFence = 17.178 μs
ConfidenceInterval = [16.116 μs; 16.767 μs] (CI 99.9%), Margin = 0.325 μs (1.98% of Mean)
Skewness = 1.75, Kurtosis = 4.77, MValue = 2.09
-------------------- Histogram --------------------
[15.970 μs ; 16.454 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[16.454 μs ; 17.135 μs) | @@@@@@@@
[17.135 μs ; 17.995 μs) | @
[17.995 μs ; 18.736 μs) | @@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.256 μs, StdErr = 0.004 μs (0.02%), N = 13, StdDev = 0.014 μs
Min = 18.233 μs, Q1 = 18.246 μs, Median = 18.261 μs, Q3 = 18.263 μs, Max = 18.284 μs
IQR = 0.017 μs, LowerFence = 18.221 μs, UpperFence = 18.288 μs
ConfidenceInterval = [18.239 μs; 18.273 μs] (CI 99.9%), Margin = 0.017 μs (0.09% of Mean)
Skewness = 0.19, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[18.225 μs ; 18.292 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 17.988 μs, StdErr = 0.005 μs (0.03%), N = 14, StdDev = 0.019 μs
Min = 17.954 μs, Q1 = 17.978 μs, Median = 17.991 μs, Q3 = 17.997 μs, Max = 18.015 μs
IQR = 0.019 μs, LowerFence = 17.950 μs, UpperFence = 18.025 μs
ConfidenceInterval = [17.967 μs; 18.009 μs] (CI 99.9%), Margin = 0.021 μs (0.12% of Mean)
Skewness = -0.17, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[17.944 μs ; 18.026 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 33.460 μs, StdErr = 0.300 μs (0.90%), N = 16, StdDev = 1.199 μs
Min = 32.302 μs, Q1 = 32.579 μs, Median = 32.859 μs, Q3 = 34.023 μs, Max = 36.065 μs
IQR = 1.444 μs, LowerFence = 30.414 μs, UpperFence = 36.188 μs
ConfidenceInterval = [32.239 μs; 34.681 μs] (CI 99.9%), Margin = 1.221 μs (3.65% of Mean)
Skewness = 0.87, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[32.170 μs ; 33.420 μs) | @@@@@@@@@@
[33.420 μs ; 35.018 μs) | @@@@
[35.018 μs ; 36.408 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 32.564 μs, StdErr = 0.157 μs (0.48%), N = 15, StdDev = 0.608 μs
Min = 31.822 μs, Q1 = 32.117 μs, Median = 32.547 μs, Q3 = 32.774 μs, Max = 33.975 μs
IQR = 0.657 μs, LowerFence = 31.132 μs, UpperFence = 33.759 μs
ConfidenceInterval = [31.914 μs; 33.214 μs] (CI 99.9%), Margin = 0.650 μs (2.00% of Mean)
Skewness = 0.76, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[31.498 μs ; 32.757 μs) | @@@@@@@@@@@
[32.757 μs ; 34.069 μs) | @@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 85.342 μs, StdErr = 0.114 μs (0.13%), N = 16, StdDev = 0.455 μs
Min = 84.682 μs, Q1 = 85.014 μs, Median = 85.298 μs, Q3 = 85.601 μs, Max = 86.286 μs
IQR = 0.587 μs, LowerFence = 84.133 μs, UpperFence = 86.482 μs
ConfidenceInterval = [84.879 μs; 85.805 μs] (CI 99.9%), Margin = 0.463 μs (0.54% of Mean)
Skewness = 0.45, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[84.567 μs ; 86.523 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 85.884 μs, StdErr = 0.428 μs (0.50%), N = 22, StdDev = 2.006 μs
Min = 79.580 μs, Q1 = 85.705 μs, Median = 86.515 μs, Q3 = 87.054 μs, Max = 88.679 μs
IQR = 1.349 μs, LowerFence = 83.681 μs, UpperFence = 89.078 μs
ConfidenceInterval = [84.251 μs; 87.518 μs] (CI 99.9%), Margin = 1.633 μs (1.90% of Mean)
Skewness = -1.56, Kurtosis = 5.19, MValue = 2
-------------------- Histogram --------------------
[78.640 μs ; 80.519 μs) | @
[80.519 μs ; 82.332 μs) | 
[82.332 μs ; 85.609 μs) | @@@@
[85.609 μs ; 87.488 μs) | @@@@@@@@@@@@@@@@
[87.488 μs ; 89.619 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.418 μs, StdErr = 0.039 μs (0.22%), N = 16, StdDev = 0.155 μs
Min = 17.021 μs, Q1 = 17.349 μs, Median = 17.467 μs, Q3 = 17.519 μs, Max = 17.625 μs
IQR = 0.169 μs, LowerFence = 17.096 μs, UpperFence = 17.772 μs
ConfidenceInterval = [17.259 μs; 17.576 μs] (CI 99.9%), Margin = 0.158 μs (0.91% of Mean)
Skewness = -1.06, Kurtosis = 3.39, MValue = 2
-------------------- Histogram --------------------
[16.941 μs ; 17.677 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 17.032 μs, StdErr = 0.019 μs (0.11%), N = 15, StdDev = 0.074 μs
Min = 16.902 μs, Q1 = 16.971 μs, Median = 17.058 μs, Q3 = 17.098 μs, Max = 17.119 μs
IQR = 0.127 μs, LowerFence = 16.780 μs, UpperFence = 17.288 μs
ConfidenceInterval = [16.953 μs; 17.112 μs] (CI 99.9%), Margin = 0.079 μs (0.47% of Mean)
Skewness = -0.41, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[16.862 μs ; 17.158 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.134 μs, StdErr = 0.019 μs (0.09%), N = 16, StdDev = 0.075 μs
Min = 19.956 μs, Q1 = 20.097 μs, Median = 20.148 μs, Q3 = 20.189 μs, Max = 20.262 μs
IQR = 0.092 μs, LowerFence = 19.959 μs, UpperFence = 20.328 μs
ConfidenceInterval = [20.058 μs; 20.210 μs] (CI 99.9%), Margin = 0.076 μs (0.38% of Mean)
Skewness = -0.59, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[19.917 μs ; 20.301 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 19.792 μs, StdErr = 0.042 μs (0.21%), N = 15, StdDev = 0.163 μs
Min = 19.579 μs, Q1 = 19.662 μs, Median = 19.788 μs, Q3 = 19.871 μs, Max = 20.120 μs
IQR = 0.209 μs, LowerFence = 19.349 μs, UpperFence = 20.185 μs
ConfidenceInterval = [19.619 μs; 19.966 μs] (CI 99.9%), Margin = 0.174 μs (0.88% of Mean)
Skewness = 0.45, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[19.492 μs ; 20.207 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 69.019 μs, StdErr = 0.211 μs (0.31%), N = 16, StdDev = 0.845 μs
Min = 67.644 μs, Q1 = 68.326 μs, Median = 69.373 μs, Q3 = 69.547 μs, Max = 70.278 μs
IQR = 1.221 μs, LowerFence = 66.495 μs, UpperFence = 71.378 μs
ConfidenceInterval = [68.159 μs; 69.880 μs] (CI 99.9%), Margin = 0.861 μs (1.25% of Mean)
Skewness = -0.19, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[67.388 μs ; 70.487 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 67.914 μs, StdErr = 0.172 μs (0.25%), N = 14, StdDev = 0.642 μs
Min = 66.281 μs, Q1 = 67.808 μs, Median = 68.077 μs, Q3 = 68.264 μs, Max = 68.884 μs
IQR = 0.456 μs, LowerFence = 67.125 μs, UpperFence = 68.947 μs
ConfidenceInterval = [67.190 μs; 68.639 μs] (CI 99.9%), Margin = 0.724 μs (1.07% of Mean)
Skewness = -1.08, Kurtosis = 3.71, MValue = 2
-------------------- Histogram --------------------
[65.932 μs ; 67.413 μs) | @@
[67.413 μs ; 69.233 μs) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          | 16.38 μs | 0.625 μs | 0.554 μs | 16.37 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 16.44 μs | 0.325 μs | 0.713 μs | 16.07 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              | 18.26 μs | 0.017 μs | 0.014 μs | 18.26 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 17.99 μs | 0.021 μs | 0.019 μs | 17.99 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            | 33.46 μs | 1.221 μs | 1.199 μs | 32.86 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 32.56 μs | 0.650 μs | 0.608 μs | 32.55 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     | 85.34 μs | 0.463 μs | 0.455 μs | 85.30 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 85.88 μs | 1.633 μs | 2.006 μs | 86.51 μs |       1 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       | 17.42 μs | 0.158 μs | 0.155 μs | 17.47 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 17.03 μs | 0.079 μs | 0.074 μs | 17.06 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     | 20.13 μs | 0.076 μs | 0.075 μs | 20.15 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 19.79 μs | 0.174 μs | 0.163 μs | 19.79 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] | 69.02 μs | 0.861 μs | 0.845 μs | 69.37 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 67.91 μs | 0.724 μs | 0.642 μs | 68.08 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were removed (19.13 μs, 19.13 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 6 outliers were removed (19.09 μs..19.35 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (18.35 μs..19.46 μs)
