Script started on 2026-09-11 07:31:46+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual  14: 393216 op, 182.00 ns, 0.0005 ns/op
OverheadActual  15: 393216 op, 188.00 ns, 0.0005 ns/op
OverheadActual  16: 393216 op, 198.00 ns, 0.0005 ns/op
OverheadActual  17: 393216 op, 161.00 ns, 0.0004 ns/op
OverheadActual  18: 393216 op, 321.00 ns, 0.0008 ns/op
OverheadActual  19: 393216 op, 198.00 ns, 0.0005 ns/op
OverheadActual  20: 393216 op, 183.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 393216 op, 329245330.00 ns, 837.3142 ns/op
WorkloadWarmup   2: 393216 op, 201496509.00 ns, 512.4321 ns/op
WorkloadWarmup   3: 393216 op, 197285464.00 ns, 501.7229 ns/op
WorkloadWarmup   4: 393216 op, 208318633.00 ns, 529.7817 ns/op
WorkloadWarmup   5: 393216 op, 197557373.00 ns, 502.4144 ns/op
WorkloadWarmup   6: 393216 op, 212620980.00 ns, 540.7231 ns/op
WorkloadWarmup   7: 393216 op, 140074026.00 ns, 356.2267 ns/op
WorkloadWarmup   8: 393216 op, 134060433.00 ns, 340.9333 ns/op
WorkloadWarmup   9: 393216 op, 135244394.00 ns, 343.9443 ns/op
WorkloadWarmup  10: 393216 op, 136350323.00 ns, 346.7568 ns/op
WorkloadWarmup  11: 393216 op, 134120621.00 ns, 341.0864 ns/op
WorkloadWarmup  12: 393216 op, 135241006.00 ns, 343.9357 ns/op
WorkloadWarmup  13: 393216 op, 153420180.00 ns, 390.1677 ns/op
WorkloadWarmup  14: 393216 op, 135472651.00 ns, 344.5248 ns/op
WorkloadWarmup  15: 393216 op, 132812011.00 ns, 337.7584 ns/op
WorkloadWarmup  16: 393216 op, 134093233.00 ns, 341.0167 ns/op

// BeforeActualRun
WorkloadActual   1: 393216 op, 132902713.00 ns, 337.9891 ns/op
WorkloadActual   2: 393216 op, 132816475.00 ns, 337.7698 ns/op
WorkloadActual   3: 393216 op, 132101672.00 ns, 335.9519 ns/op
WorkloadActual   4: 393216 op, 135793414.00 ns, 345.3405 ns/op
WorkloadActual   5: 393216 op, 133778118.00 ns, 340.2153 ns/op
WorkloadActual   6: 393216 op, 132936236.00 ns, 338.0743 ns/op
WorkloadActual   7: 393216 op, 132109690.00 ns, 335.9723 ns/op
WorkloadActual   8: 393216 op, 129544535.00 ns, 329.4488 ns/op
WorkloadActual   9: 393216 op, 140348463.00 ns, 356.9246 ns/op
WorkloadActual  10: 393216 op, 130312219.00 ns, 331.4011 ns/op
WorkloadActual  11: 393216 op, 131601118.00 ns, 334.6789 ns/op
WorkloadActual  12: 393216 op, 132705952.00 ns, 337.4887 ns/op

// AfterActualRun
WorkloadResult   1: 393216 op, 132902521.50 ns, 337.9886 ns/op
WorkloadResult   2: 393216 op, 132816283.50 ns, 337.7693 ns/op
WorkloadResult   3: 393216 op, 132101480.50 ns, 335.9514 ns/op
WorkloadResult   4: 393216 op, 133777926.50 ns, 340.2149 ns/op
WorkloadResult   5: 393216 op, 132936044.50 ns, 338.0738 ns/op
WorkloadResult   6: 393216 op, 132109498.50 ns, 335.9718 ns/op
WorkloadResult   7: 393216 op, 129544343.50 ns, 329.4483 ns/op
WorkloadResult   8: 393216 op, 130312027.50 ns, 331.4006 ns/op
WorkloadResult   9: 393216 op, 131600926.50 ns, 334.6785 ns/op
WorkloadResult  10: 393216 op, 132705760.50 ns, 337.4882 ns/op
// GC:  0 0 0 0 393216
// Threading:  0 0 393216

// AfterAll
// Benchmark Process 240 has exited with code 0.

Mean = 335.899 ns, StdErr = 1.039 ns (0.31%), N = 10, StdDev = 3.284 ns
Min = 329.448 ns, Q1 = 334.997 ns, Median = 336.730 ns, Q3 = 337.934 ns, Max = 340.215 ns
IQR = 2.937 ns, LowerFence = 330.591 ns, UpperFence = 342.339 ns
ConfidenceInterval = [330.933 ns; 340.864 ns] (CI 99.9%), Margin = 4.966 ns (1.48% of Mean)
Skewness = -0.71, Kurtosis = 2.19, MValue = 2

// ** Remained 5 (31.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: TwoHundredFiftySixTracks)" --job Jit --benchmarkId 11 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 129181.00 ns, 31.5383 ns/op
WorkloadJitting  1: 4096 op, 169342240.00 ns, 41.3433 us/op

OverheadJitting  2: 4096 op, 189.00 ns, 0.0461 ns/op
WorkloadJitting  2: 4096 op, 169903461.00 ns, 41.4803 us/op

WorkloadWarmup   1: 4096 op, 167802228.00 ns, 40.9673 us/op
WorkloadWarmup   2: 4096 op, 168682376.00 ns, 41.1822 us/op
WorkloadWarmup   3: 4096 op, 169116932.00 ns, 41.2883 us/op
WorkloadWarmup   4: 4096 op, 170181075.00 ns, 41.5481 us/op
WorkloadWarmup   5: 4096 op, 170669368.00 ns, 41.6673 us/op
WorkloadWarmup   6: 4096 op, 171704483.00 ns, 41.9200 us/op
WorkloadWarmup   7: 4096 op, 171679117.00 ns, 41.9138 us/op
WorkloadWarmup   8: 4096 op, 169883753.00 ns, 41.4755 us/op
WorkloadWarmup   9: 4096 op, 171978040.00 ns, 41.9868 us/op
WorkloadWarmup  10: 4096 op, 144421791.00 ns, 35.2592 us/op
WorkloadWarmup  11: 4096 op, 143644382.00 ns, 35.0694 us/op
WorkloadWarmup  12: 4096 op, 141850436.00 ns, 34.6315 us/op
WorkloadWarmup  13: 4096 op, 145207593.00 ns, 35.4511 us/op
WorkloadWarmup  14: 4096 op, 144596611.00 ns, 35.3019 us/op
WorkloadWarmup  15: 4096 op, 141860315.00 ns, 34.6339 us/op
WorkloadWarmup  16: 4096 op, 140749567.00 ns, 34.3627 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 140822971.00 ns, 34.3806 us/op
WorkloadActual   2: 4096 op, 140138673.00 ns, 34.2135 us/op
WorkloadActual   3: 4096 op, 140629255.00 ns, 34.3333 us/op
WorkloadActual   4: 4096 op, 140190787.00 ns, 34.2263 us/op
WorkloadActual   5: 4096 op, 139705012.00 ns, 34.1077 us/op
WorkloadActual   6: 4096 op, 140610513.00 ns, 34.3287 us/op
WorkloadActual   7: 4096 op, 140392320.00 ns, 34.2755 us/op
WorkloadActual   8: 4096 op, 141104139.00 ns, 34.4493 us/op
WorkloadActual   9: 4096 op, 140569408.00 ns, 34.3187 us/op
WorkloadActual  10: 4096 op, 138774538.00 ns, 33.8805 us/op
WorkloadActual  11: 4096 op, 138203009.00 ns, 33.7410 us/op
WorkloadActual  12: 4096 op, 136898176.00 ns, 33.4224 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 140822971.00 ns, 34.3806 us/op
WorkloadResult   2: 4096 op, 140138673.00 ns, 34.2135 us/op
WorkloadResult   3: 4096 op, 140629255.00 ns, 34.3333 us/op
WorkloadResult   4: 4096 op, 140190787.00 ns, 34.2263 us/op
WorkloadResult   5: 4096 op, 139705012.00 ns, 34.1077 us/op
WorkloadResult   6: 4096 op, 140610513.00 ns, 34.3287 us/op
WorkloadResult   7: 4096 op, 140392320.00 ns, 34.2755 us/op
WorkloadResult   8: 4096 op, 141104139.00 ns, 34.4493 us/op
WorkloadResult   9: 4096 op, 140569408.00 ns, 34.3187 us/op
WorkloadResult  10: 4096 op, 138774538.00 ns, 33.8805 us/op
WorkloadResult  11: 4096 op, 138203009.00 ns, 33.7410 us/op
WorkloadResult  12: 4096 op, 136898176.00 ns, 33.4224 us/op
// GC:  0 0 0 0 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 247 has exited with code 0.

Mean = 34.140 us, StdErr = 0.088 us (0.26%), N = 12, StdDev = 0.306 us
Min = 33.422 us, Q1 = 34.051 us, Median = 34.251 us, Q3 = 34.330 us, Max = 34.449 us
IQR = 0.279 us, LowerFence = 33.632 us, UpperFence = 34.748 us
ConfidenceInterval = [33.747 us; 34.532 us] (CI 99.9%), Margin = 0.392 us (1.15% of Mean)
Skewness = -1.11, Kurtosis = 2.95, MValue = 2

// ** Remained 4 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 110 111 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: Gap)" --job Jit --benchmarkId 12 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 102125.00 ns, 24.9329 ns/op
WorkloadJitting  1: 4096 op, 136217.00 ns, 33.2561 ns/op

OverheadJitting  2: 65536 op, 114440.00 ns, 1.7462 ns/op
WorkloadJitting  2: 65536 op, 1550240.00 ns, 23.6548 ns/op

WorkloadPilot    1: 65536 op, 194866.00 ns, 2.9734 ns/op
WorkloadPilot    2: 84082688 op, 196326876.00 ns, 2.3349 ns/op
WorkloadPilot    3: 107085824 op, 244326452.00 ns, 2.2816 ns/op
WorkloadPilot    4: 109576192 op, 248358401.00 ns, 2.2665 ns/op
WorkloadPilot    5: 110362624 op, 264142094.00 ns, 2.3934 ns/op
WorkloadPilot    6: 104464384 op, 247847776.00 ns, 2.3726 ns/op
WorkloadPilot    7: 105381888 op, 249639912.00 ns, 2.3689 ns/op
WorkloadPilot    8: 105578496 op, 245512120.00 ns, 2.3254 ns/op
WorkloadPilot    9: 107544576 op, 249231984.00 ns, 2.3175 ns/op
WorkloadPilot   10: 107937792 op, 147275351.00 ns, 1.3644 ns/op
WorkloadPilot   11: 183238656 op, 220829653.00 ns, 1.2051 ns/op
WorkloadPilot   12: 207486976 op, 252323074.00 ns, 1.2161 ns/op
WorkloadPilot   13: 205586432 op, 249691623.00 ns, 1.2145 ns/op
WorkloadPilot   14: 205848576 op, 241798570.00 ns, 1.1746 ns/op
WorkloadPilot   15: 212860928 op, 249401209.00 ns, 1.1717 ns/op
WorkloadPilot   16: 213385216 op, 253065577.00 ns, 1.1860 ns/op

OverheadWarmup   1: 213385216 op, 95275.00 ns, 0.0004 ns/op
OverheadWarmup   2: 213385216 op, 94468.00 ns, 0.0004 ns/op
OverheadWarmup   3: 213385216 op, 94407.00 ns, 0.0004 ns/op
OverheadWarmup   4: 213385216 op, 94368.00 ns, 0.0004 ns/op
OverheadWarmup   5: 213385216 op, 94313.00 ns, 0.0004 ns/op
OverheadWarmup   6: 213385216 op, 94374.00 ns, 0.0004 ns/op
OverheadWarmup   7: 213385216 op, 94346.00 ns, 0.0004 ns/op
OverheadWarmup   8: 213385216 op, 94356.00 ns, 0.0004 ns/op
OverheadWarmup   9: 213385216 op, 94349.00 ns, 0.0004 ns/op

OverheadActual   1: 213385216 op, 94494.00 ns, 0.0004 ns/op
OverheadActual   2: 213385216 op, 94720.00 ns, 0.0004 ns/op
OverheadActual   3: 213385216 op, 94748.00 ns, 0.0004 ns/op
OverheadActual   4: 213385216 op, 98125.00 ns, 0.0005 ns/op
OverheadActual   5: 213385216 op, 94673.00 ns, 0.0004 ns/op
OverheadActual   6: 213385216 op, 94313.00 ns, 0.0004 ns/op
OverheadActual   7: 213385216 op, 94457.00 ns, 0.0004 ns/op
OverheadActual   8: 213385216 op, 94388.00 ns, 0.0004 ns/op
OverheadActual   9: 213385216 op, 94370.00 ns, 0.0004 ns/op
OverheadActual  10: 213385216 op, 94328.00 ns, 0.0004 ns/op
OverheadActual  11: 213385216 op, 94280.00 ns, 0.0004 ns/op
OverheadActual  12: 213385216 op, 94345.00 ns, 0.0004 ns/op
OverheadActual  13: 213385216 op, 94381.00 ns, 0.0004 ns/op
OverheadActual  14: 213385216 op, 94319.00 ns, 0.0004 ns/op
OverheadActual  15: 213385216 op, 94358.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 213385216 op, 304400929.00 ns, 1.4265 ns/op
WorkloadWarmup   2: 213385216 op, 250317527.00 ns, 1.1731 ns/op
WorkloadWarmup   3: 213385216 op, 247507740.00 ns, 1.1599 ns/op
WorkloadWarmup   4: 213385216 op, 255437430.00 ns, 1.1971 ns/op
WorkloadWarmup   5: 213385216 op, 267760438.00 ns, 1.2548 ns/op
WorkloadWarmup   6: 213385216 op, 258780684.00 ns, 1.2127 ns/op
WorkloadWarmup   7: 213385216 op, 261559136.00 ns, 1.2258 ns/op
WorkloadWarmup   8: 213385216 op, 337392180.00 ns, 1.5811 ns/op
WorkloadWarmup   9: 213385216 op, 409927676.00 ns, 1.9211 ns/op
WorkloadWarmup  10: 213385216 op, 413519544.00 ns, 1.9379 ns/op
WorkloadWarmup  11: 213385216 op, 425957817.00 ns, 1.9962 ns/op
WorkloadWarmup  12: 213385216 op, 432397143.00 ns, 2.0264 ns/op
WorkloadWarmup  13: 213385216 op, 442195982.00 ns, 2.0723 ns/op
WorkloadWarmup  14: 213385216 op, 442521927.00 ns, 2.0738 ns/op
WorkloadWarmup  15: 213385216 op, 444053522.00 ns, 2.0810 ns/op
WorkloadWarmup  16: 213385216 op, 440683494.00 ns, 2.0652 ns/op

// BeforeActualRun
WorkloadActual   1: 213385216 op, 441419549.00 ns, 2.0687 ns/op
WorkloadActual   2: 213385216 op, 441524721.00 ns, 2.0691 ns/op
WorkloadActual   3: 213385216 op, 389442098.00 ns, 1.8251 ns/op
WorkloadActual   4: 213385216 op, 419857826.00 ns, 1.9676 ns/op
WorkloadActual   5: 213385216 op, 288054357.00 ns, 1.3499 ns/op
WorkloadActual   6: 213385216 op, 293045115.00 ns, 1.3733 ns/op
WorkloadActual   7: 213385216 op, 419527645.00 ns, 1.9661 ns/op
WorkloadActual   8: 213385216 op, 428194029.00 ns, 2.0067 ns/op
WorkloadActual   9: 213385216 op, 434844575.00 ns, 2.0378 ns/op
WorkloadActual  10: 213385216 op, 443113904.00 ns, 2.0766 ns/op
WorkloadActual  11: 213385216 op, 446418095.00 ns, 2.0921 ns/op
WorkloadActual  12: 213385216 op, 438641447.00 ns, 2.0556 ns/op

// AfterActualRun
WorkloadResult   1: 213385216 op, 441325168.00 ns, 2.0682 ns/op
WorkloadResult   2: 213385216 op, 441430340.00 ns, 2.0687 ns/op
WorkloadResult   3: 213385216 op, 389347717.00 ns, 1.8246 ns/op
WorkloadResult   4: 213385216 op, 419763445.00 ns, 1.9672 ns/op
WorkloadResult   5: 213385216 op, 287959976.00 ns, 1.3495 ns/op
WorkloadResult   6: 213385216 op, 292950734.00 ns, 1.3729 ns/op
WorkloadResult   7: 213385216 op, 419433264.00 ns, 1.9656 ns/op
WorkloadResult   8: 213385216 op, 428099648.00 ns, 2.0062 ns/op
WorkloadResult   9: 213385216 op, 434750194.00 ns, 2.0374 ns/op
WorkloadResult  10: 213385216 op, 443019523.00 ns, 2.0761 ns/op
WorkloadResult  11: 213385216 op, 446323714.00 ns, 2.0916 ns/op
WorkloadResult  12: 213385216 op, 438547066.00 ns, 2.0552 ns/op
// GC:  0 0 0 0 213385216
// Threading:  0 0 213385216

// AfterAll
// Benchmark Process 253 has exited with code 0.

Mean = 1.907 ns, StdErr = 0.077 ns (4.01%), N = 12, StdDev = 0.265 ns
Min = 1.349 ns, Q1 = 1.930 ns, Median = 2.022 ns, Q3 = 2.068 ns, Max = 2.092 ns
IQR = 0.138 ns, LowerFence = 1.723 ns, UpperFence = 2.275 ns
ConfidenceInterval = [1.567 ns; 2.247 ns] (CI 99.9%), Margin = 0.340 ns (17.81% of Mean)
Skewness = -1.34, Kurtosis = 3.07, MValue = 2.29

// ** Remained 3 (18.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 110 111 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: Gap)" --job Jit --benchmarkId 13 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 180286.00 ns, 44.0151 ns/op
WorkloadJitting  1: 4096 op, 433462.00 ns, 105.8257 ns/op

OverheadJitting  2: 65536 op, 251833.00 ns, 3.8427 ns/op
WorkloadJitting  2: 65536 op, 2549053.00 ns, 38.8955 ns/op

WorkloadPilot    1: 65536 op, 875448.00 ns, 13.3583 ns/op
WorkloadPilot    2: 18743296 op, 234306409.00 ns, 12.5008 ns/op
WorkloadPilot    3: 20054016 op, 251122650.00 ns, 12.5223 ns/op
WorkloadPilot    4: 19988480 op, 249083307.00 ns, 12.4613 ns/op
WorkloadPilot    5: 20119552 op, 252117743.00 ns, 12.5310 ns/op
WorkloadPilot    6: 19988480 op, 251920945.00 ns, 12.6033 ns/op

OverheadWarmup   1: 19988480 op, 10533.00 ns, 0.0005 ns/op
OverheadWarmup   2: 19988480 op, 10507.00 ns, 0.0005 ns/op
OverheadWarmup   3: 19988480 op, 10084.00 ns, 0.0005 ns/op
OverheadWarmup   4: 19988480 op, 9918.00 ns, 0.0005 ns/op
OverheadWarmup   5: 19988480 op, 10220.00 ns, 0.0005 ns/op
OverheadWarmup   6: 19988480 op, 10124.00 ns, 0.0005 ns/op
OverheadWarmup   7: 19988480 op, 10020.00 ns, 0.0005 ns/op
OverheadWarmup   8: 19988480 op, 10018.00 ns, 0.0005 ns/op
OverheadWarmup   9: 19988480 op, 9725.00 ns, 0.0005 ns/op
OverheadWarmup  10: 19988480 op, 9754.00 ns, 0.0005 ns/op

OverheadActual   1: 19988480 op, 10301.00 ns, 0.0005 ns/op
OverheadActual   2: 19988480 op, 10322.00 ns, 0.0005 ns/op
OverheadActual   3: 19988480 op, 10217.00 ns, 0.0005 ns/op
OverheadActual   4: 19988480 op, 10056.00 ns, 0.0005 ns/op
OverheadActual   5: 19988480 op, 9826.00 ns, 0.0005 ns/op
OverheadActual   6: 19988480 op, 9848.00 ns, 0.0005 ns/op
OverheadActual   7: 19988480 op, 9995.00 ns, 0.0005 ns/op
OverheadActual   8: 19988480 op, 9829.00 ns, 0.0005 ns/op
OverheadActual   9: 19988480 op, 10108.00 ns, 0.0005 ns/op
OverheadActual  10: 19988480 op, 10087.00 ns, 0.0005 ns/op
OverheadActual  11: 19988480 op, 10026.00 ns, 0.0005 ns/op
OverheadActual  12: 19988480 op, 9931.00 ns, 0.0005 ns/op
OverheadActual  13: 19988480 op, 9699.00 ns, 0.0005 ns/op
OverheadActual  14: 19988480 op, 9900.00 ns, 0.0005 ns/op
OverheadActual  15: 19988480 op, 10002.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 19988480 op, 247998543.00 ns, 12.4071 ns/op
WorkloadWarmup   2: 19988480 op, 252527398.00 ns, 12.6336 ns/op
WorkloadWarmup   3: 19988480 op, 250399037.00 ns, 12.5272 ns/op
WorkloadWarmup   4: 19988480 op, 248937111.00 ns, 12.4540 ns/op
WorkloadWarmup   5: 19988480 op, 248321698.00 ns, 12.4232 ns/op
WorkloadWarmup   6: 19988480 op, 244796435.00 ns, 12.2469 ns/op
WorkloadWarmup   7: 19988480 op, 205110659.00 ns, 10.2614 ns/op
WorkloadWarmup   8: 19988480 op, 75938728.00 ns, 3.7991 ns/op
WorkloadWarmup   9: 19988480 op, 77734049.00 ns, 3.8889 ns/op
WorkloadWarmup  10: 19988480 op, 76832973.00 ns, 3.8439 ns/op
WorkloadWarmup  11: 19988480 op, 79097127.00 ns, 3.9571 ns/op
WorkloadWarmup  12: 19988480 op, 77966177.00 ns, 3.9006 ns/op
WorkloadWarmup  13: 19988480 op, 76202932.00 ns, 3.8123 ns/op
WorkloadWarmup  14: 19988480 op, 75557925.00 ns, 3.7801 ns/op
WorkloadWarmup  15: 19988480 op, 83998559.00 ns, 4.2023 ns/op
WorkloadWarmup  16: 19988480 op, 75854780.00 ns, 3.7949 ns/op

// BeforeActualRun
WorkloadActual   1: 19988480 op, 75009540.00 ns, 3.7526 ns/op
WorkloadActual   2: 19988480 op, 75096749.00 ns, 3.7570 ns/op
WorkloadActual   3: 19988480 op, 69889771.00 ns, 3.4965 ns/op
WorkloadActual   4: 19988480 op, 75411715.00 ns, 3.7728 ns/op
WorkloadActual   5: 19988480 op, 78998934.00 ns, 3.9522 ns/op
WorkloadActual   6: 19988480 op, 79082951.00 ns, 3.9564 ns/op
WorkloadActual   7: 19988480 op, 79478066.00 ns, 3.9762 ns/op
